f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	2.168187310623944086e+03	8.979540115488263837e+04
1.200000000000000178e+00	2.365033003462762736e+03	8.978545104818814434e+04
1.300000000000000266e+00	2.561810356138839779e+03	8.977463821702460700e+04
1.400000000000000355e+00	2.758513703374195302e+03	8.976296328588375764e+04
1.500000000000000444e+00	2.955137387009209306e+03	8.975042692879425886e+04
1.600000000000000533e+00	3.151675756543173520e+03	8.973702986922429409e+04
1.700000000000000622e+00	3.348123169673339362e+03	8.972277287997723033e+04
1.800000000000000711e+00	3.544473992832306067e+03	8.970765678308071801e+04
1.900000000000000799e+00	3.740722601723636672e+03	8.969168244966815109e+04
2.000000000000000888e+00	3.936863381855627267e+03	8.967485079985328775e+04
2.100000000000000977e+00	4.132890729073088551e+03	8.965716280259848281e+04
2.200000000000001066e+00	4.328799050087065552e+03	8.963861947557503299e+04
2.300000000000001155e+00	4.524582763002370484e+03	8.961922188501778874e+04
2.400000000000001243e+00	4.720236297842827298e+03	8.959897114557179157e+04
2.500000000000001332e+00	4.915754097074131096e+03	8.957786842013298883e+04
2.600000000000001421e+00	5.111130616124240078e+03	8.955591491968191986e+04
2.700000000000001510e+00	5.306360323901148149e+03	8.953311190311043174e+04
2.800000000000001599e+00	5.501437703307962693e+03	8.950946067704210873e+04
2.900000000000001688e+00	5.696357251755255675e+03	8.948496259564609500e+04
3.000000000000001776e+00	5.891113481670436158e+03	8.945961906044388888e+04
3.100000000000001865e+00	6.085700921004198790e+03	8.943343152011017082e+04
3.200000000000001954e+00	6.280114113733879094e+03	8.940640147026699560e+04
3.300000000000002043e+00	6.474347620363639180e+03	8.937853045327130530e+04
3.400000000000002132e+00	6.668396018421333793e+03	8.934982005799663602e+04
3.500000000000002220e+00	6.862253902952107637e+03	8.932027191960801429e+04
3.600000000000002309e+00	7.055915887008413847e+03	8.928988771933082899e+04
3.700000000000002398e+00	7.249376602136604561e+03	8.925866918421370792e+04
3.800000000000002487e+00	7.442630698859791664e+03	8.922661808688502060e+04
3.900000000000002576e+00	7.635672847157052274e+03	8.919373624530340021e+04
4.000000000000002665e+00	7.828497736938766138e+03	8.916002552250243025e+04
4.100000000000003197e+00	8.021100078518087685e+03	8.912548782632914663e+04
4.200000000000002842e+00	8.213474603078435393e+03	8.909012510917715554e+04
4.300000000000002487e+00	8.405616063136892990e+03	8.905393936771321751e+04
4.400000000000003020e+00	8.597519233003484260e+03	8.901693264259904390e+04
4.500000000000003553e+00	8.789178909236205072e+03	8.897910701820674876e+04
4.600000000000003197e+00	8.980589911091734393e+03	8.894046462232909107e+04
4.700000000000002842e+00	9.171747080971823380e+03	8.890100762588399812e+04
4.800000000000003375e+00	9.362645284865129724e+03	8.886073824261402478e+04
4.900000000000003908e+00	9.553279412784559099e+03	8.881965872878006485e+04
5.000000000000003553e+00	9.743644379200046387e+03	8.877777138285008550e+04
5.100000000000003197e+00	9.933735123466543882e+03	8.873507854518266686e+04
5.200000000000002842e+00	1.012354661024735833e+04	8.869158259770517179e+04
5.300000000000004263e+00	1.031307382993259125e+04	8.864728596358746290e+04
5.400000000000003908e+00	1.050231179905276622e+04	8.860219110690984235e+04
5.500000000000003553e+00	1.069125556068738297e+04	8.855630053232713544e+04
5.600000000000003197e+00	1.087990018486859844e+04	8.850961678472705535e+04
5.700000000000004619e+00	1.106824076897974192e+04	8.846214244888478424e+04
5.800000000000004263e+00	1.125627243814863323e+04	8.841388014911196660e+04
5.900000000000003908e+00	1.144399034563583155e+04	8.836483254890212265e+04
6.000000000000003553e+00	1.163138967321753989e+04	8.831500235057123064e+04
6.100000000000004974e+00	1.181846563156317461e+04	8.826439229489373975e+04
6.200000000000004619e+00	1.200521346060759424e+04	8.821300516073474137e+04
6.300000000000004263e+00	1.219162842991797515e+04	8.816084376467793481e+04
6.400000000000003908e+00	1.237770583905505191e+04	8.810791096064918383e+04
6.500000000000005329e+00	1.256344101792899892e+04	8.805420963953655155e+04
6.600000000000004974e+00	1.274882932714958952e+04	8.799974272880615899e+04
6.700000000000004619e+00	1.293386615837086356e+04	8.794451319211431837e+04
6.800000000000004263e+00	1.311854693463007243e+04	8.788852402891608654e+04
6.900000000000005684e+00	1.330286711068091245e+04	8.783177827406996221e+04
7.000000000000005329e+00	1.348682217332104483e+04	8.777427899743941089e+04
7.100000000000004974e+00	1.367040764171374576e+04	8.771602930349069356e+04
7.200000000000004619e+00	1.385361906770389396e+04	8.765703233088755223e+04
7.300000000000006040e+00	1.403645203612792830e+04	8.759729125208251935e+04
7.400000000000005684e+00	1.421890216511801918e+04	8.753680927290531690e+04
7.500000000000005329e+00	1.440096510640027736e+04	8.747558963214783580e+04
7.600000000000004974e+00	1.458263654558699454e+04	8.741363560114684515e+04
7.700000000000006395e+00	1.476391220246295779e+04	8.735095048336301988e+04
7.800000000000006040e+00	1.494478783126565031e+04	8.728753761395793117e+04
7.900000000000005684e+00	1.512525922095953138e+04	8.722340035936811182e+04
8.000000000000005329e+00	1.530532219550416630e+04	8.715854211687640054e+04
8.100000000000006750e+00	1.548497261411632644e+04	8.709296631418113247e+04
8.200000000000006395e+00	1.566420637152597010e+04	8.702667640896288503e+04
8.300000000000006040e+00	1.584301939822606073e+04	8.695967588844893908e+04
8.400000000000005684e+00	1.602140766071634607e+04	8.689196826897542633e+04
8.500000000000007105e+00	1.619936716174084904e+04	8.682355709554770146e+04
8.600000000000006750e+00	1.637689394051936142e+04	8.675444594139864785e+04
8.700000000000006395e+00	1.655398407297258018e+04	8.668463840754504781e+04
8.800000000000006040e+00	1.673063367194116290e+04	8.661413812234194484e+04
8.900000000000007461e+00	1.690683888739861868e+04	8.654294874103617622e+04
9.000000000000007105e+00	1.708259590665785072e+04	8.647107394531712634e+04
9.100000000000006750e+00	1.725790095457165080e+04	8.639851744286705798e+04
9.200000000000006395e+00	1.743275029372689096e+04	8.632528296690934803e+04
9.300000000000006040e+00	1.760714022463248693e+04	8.625137427575595211e+04
9.400000000000007461e+00	1.778106708590126436e+04	8.617679515235318104e+04
9.500000000000007105e+00	1.795452725442544397e+04	8.610154940382674977e+04
9.600000000000006750e+00	1.812751714554611681e+04	8.602564086102577858e+04
9.700000000000008171e+00	1.830003321321626572e+04	8.594907337806557189e+04
9.800000000000007816e+00	1.847207195015783145e+04	8.587185083187000419e+04
9.900000000000007461e+00	1.864362988801247047e+04	8.579397712171298917e+04
1.000000000000000711e+01	1.881470359748611736e+04	8.571545616875910491e+04
1.100000000000000000e+01	2.049808187623202321e+04	8.489552567222338985e+04
1.200000000000000000e+01	2.212955968907299393e+04	8.401532899157208158e+04
1.300000000000000000e+01	2.370636823328450191e+04	8.307907639791576366e+04
1.400000000000000000e+01	2.522614497533833492e+04	8.209109648831769300e+04
1.500000000000000000e+01	2.668693211350670390e+04	8.105579207724730077e+04
1.600000000000000000e+01	2.808716993012910461e+04	7.997759808646906458e+04
1.700000000000000000e+01	2.942568556065574739e+04	7.886094202223264438e+04
1.800000000000000000e+01	3.070167776439822410e+04	7.771020751315797679e+04
1.900000000000000000e+01	3.191469831623125356e+04	7.652970126511191484e+04
2.000000000000000000e+01	3.306463065090439341e+04	7.532362367511635239e+04
2.100000000000000000e+01	3.415166638447839796e+04	7.409604323863508762e+04
2.200000000000000000e+01	3.517628031355471467e+04	7.285087478637835011e+04
2.300000000000000000e+01	3.613920445554854814e+04	7.159186150012473809e+04
2.400000000000000000e+01	3.704140164548864414e+04	7.032256058327217761e+04
2.500000000000000000e+01	3.788403914983564027e+04	6.904633240145110176e+04
2.600000000000000000e+01	3.866846269850039971e+04	6.776633286149075138e+04
2.700000000000000000e+01	3.939617127519665519e+04	6.648550876273991889e+04
2.800000000000000000e+01	4.006879294568367914e+04	6.520659583223547816e+04
2.900000000000000000e+01	4.068806194513422088e+04	6.393211914323692326e+04
3.000000000000000000e+01	4.125579719119031506e+04	6.266439561379793304e+04
3.100000000000000000e+01	4.177388233923901134e+04	6.140553828684266773e+04
3.200000000000000000e+01	4.224424745169749076e+04	6.015746210418642295e+04
3.300000000000000000e+01	4.266885231397712778e+04	5.892189090267844585e+04
3.400000000000000000e+01	4.304967139638309163e+04	5.770036537985783070e+04
3.500000000000000000e+01	4.338868043336913979e+04	5.649425179804040090e+04
3.600000000000000000e+01	4.368784456902776583e+04	5.530475121859987121e+04
3.700000000000000000e+01	4.394910800005515921e+04	5.413290908152225893e+04
3.800000000000000000e+01	4.417438503422273789e+04	5.297962496841903339e+04
3.900000000000000000e+01	4.436555247310315463e+04	5.184566240953812667e+04
4.000000000000000000e+01	4.452444322191879473e+04	5.073165861651134037e+04
4.100000000000000000e+01	4.465284102639304911e+04	4.963813404233424080e+04
4.200000000000000000e+01	4.475247623590025614e+04	4.856550168820434919e+04
4.300000000000000000e+01	4.482502249358006520e+04	4.751407609324602527e+04
4.400000000000000000e+01	4.487209425698942505e+04	4.648408195779142261e+04
4.500000000000000000e+01	4.489524505695350672e+04	4.547566236379246402e+04
4.600000000000000000e+01	4.489596640722015582e+04	4.448888656716659170e+04
4.700000000000000000e+01	4.487568728305380500e+04	4.352375734652611573e+04
4.800000000000000000e+01	4.483577409279272251e+04	4.258021790091793082e+04
4.900000000000000000e+01	4.477753107244923740e+04	4.165815829603152815e+04
5.000000000000000000e+01	4.470220103950694465e+04	4.075742146395007876e+04
5.100000000000000000e+01	4.461096644803547679e+04	3.987780876605171943e+04
5.200000000000000000e+01	4.450495069301779586e+04	3.901908513224458875e+04
5.300000000000000000e+01	4.438521961729345639e+04	3.818098379246215336e+04
5.400000000000000000e+01	4.425278317971838260e+04	3.736321061836818262e+04
5.500000000000000000e+01	4.410859724799825926e+04	3.656544809462906414e+04
5.600000000000000000e+01	4.395356548414781719e+04	3.578735894000179542e+04
5.700000000000000000e+01	4.378854129466106679e+04	3.502858939894485957e+04
5.800000000000000000e+01	4.361432982124669797e+04	3.428877222456130403e+04
5.900000000000000000e+01	4.343168995139930485e+04	3.356752937349946296e+04
6.000000000000000000e+01	4.324133633115567500e+04	3.286447443302137253e+04
6.100000000000000000e+01	4.304394136514221464e+04	3.217921479985746191e+04
6.200000000000000000e+01	4.284013719147643133e+04	3.151135362973800511e+04
6.300000000000000000e+01	4.263051762126046378e+04	3.086049157566524809e+04
6.400000000000000000e+01	4.241564003432419122e+04	3.022622833209806049e+04
6.500000000000000000e+01	4.219602722455647017e+04	2.960816400128418536e+04
6.600000000000000000e+01	4.197216918963044009e+04	2.900590029702078027e+04
6.700000000000000000e+01	4.174452486120140384e+04	2.841904160016261085e+04
6.800000000000000000e+01	4.151352377275185427e+04	2.784719587924801453e+04
6.900000000000000000e+01	4.127956766320189490e+04	2.728997548868447484e+04
7.000000000000000000e+01	4.104303201520051516e+04	2.674699785603218697e+04
7.100000000000000000e+01	4.080426752769411542e+04	2.621788606906111090e+04
7.200000000000000000e+01	4.056360152293414285e+04	2.570226937242787608e+04
7.300000000000000000e+01	4.032133928855849081e+04	2.519978358303519417e+04
7.400000000000000000e+01	4.007776535576875904e+04	2.471007143239451034e+04
7.500000000000000000e+01	3.983314471493926249e+04	2.423278284361632905e+04
7.600000000000000000e+01	3.958772397024405655e+04	2.376757514999923296e+04
7.700000000000000000e+01	3.934173243508373707e+04	2.331411326158084194e+04
7.800000000000000000e+01	3.909538317024113348e+04	2.287206978544625599e+04
7.900000000000000000e+01	3.884887396680286474e+04	2.244112510506609397e+04
8.000000000000000000e+01	3.860238827595586918e+04	2.202096742344878658e+04
8.100000000000000000e+01	3.835609608781216230e+04	2.161129277444501713e+04
8.200000000000000000e+01	3.811015476143375417e+04	2.121180500612900505e+04
8.300000000000000000e+01	3.786470980822818819e+04	2.082221573980176981e+04
8.400000000000000000e+01	3.761989563086749695e+04	2.044224430781549745e+04
8.500000000000000000e+01	3.737583621984998899e+04	2.007161767309775678e+04
8.600000000000000000e+01	3.713264580978266167e+04	1.971007033296539521e+04
8.700000000000000000e+01	3.689042949740838230e+04	1.935734420955174210e+04
8.800000000000000000e+01	3.664928382334393973e+04	1.901318852892868017e+04
8.900000000000000000e+01	3.640929731943056686e+04	1.867735969078608832e+04
9.000000000000000000e+01	3.617055102353070106e+04	1.834962113033028436e+04
9.100000000000000000e+01	3.593311896353425982e+04	1.802974317388287091e+04
9.200000000000000000e+01	3.569706861226545880e+04	1.771750288949541209e+04
9.300000000000000000e+01	3.546246131490934931e+04	1.741268393374850348e+04
9.400000000000000000e+01	3.522935269050359784e+04	1.711507639576749716e+04
9.500000000000000000e+01	3.499779300897003850e+04	1.682447663936691970e+04
9.600000000000000000e+01	3.476782754508875951e+04	1.654068714412533518e+04
9.700000000000000000e+01	3.453949691074898146e+04	1.626351634609378380e+04
9.800000000000000000e+01	3.431283736674270040e+04	1.599277847875273437e+04
9.900000000000000000e+01	3.408788111530169408e+04	1.572829341475150613e+04
1.000000000000000000e+02	3.386465657451519655e+04	1.546988650889370001e+04
1.100000000000000142e+02	3.173167184869116318e+04	1.318530972394218588e+04
1.200000000000000142e+02	2.978315879857600885e+04	1.135148816391804758e+04
1.300000000000000000e+02	2.801364934918304061e+04	9.862486282293855766e+03
1.400000000000000000e+02	2.641018635666583214e+04	8.640200251551965266e+03
1.500000000000000000e+02	2.495718778896388176e+04	7.626557181343435332e+03
1.600000000000000000e+02	2.363885340332262422e+04	6.777940308616685797e+03
1.700000000000000000e+02	2.244028715964904404e+04	6.061237807611054450e+03
1.800000000000000000e+02	2.134795488088347702e+04	5.451040515691130167e+03
1.900000000000000000e+02	2.034980469442861067e+04	4.927643778634272167e+03
2.000000000000000000e+02	1.943522337988640356e+04	4.475611385976269958e+03
2.100000000000000000e+02	1.859491966402279286e+04	4.082733971826191919e+03
2.200000000000000000e+02	1.782078166099916416e+04	3.739266137370724664e+03
2.300000000000000000e+02	1.710573218923978493e+04	3.437362164560412566e+03
2.400000000000000000e+02	1.644359316949011190e+04	3.170654524171774938e+03
2.500000000000000000e+02	1.582896369087733001e+04	2.933936031179337533e+03
2.600000000000000000e+02	1.525711291587785854e+04	2.722917947438671035e+03
2.700000000000000000e+02	1.472388731199555150e+04	2.534044255264186177e+03
2.800000000000000000e+02	1.422563094538873338e+04	2.364347853516491796e+03
2.900000000000000000e+02	1.375911730992645607e+04	2.211338317306377121e+03
3.000000000000000000e+02	1.332149115325973980e+04	2.072913622989064606e+03
3.100000000000000000e+02	1.291021886820532745e+04	1.947290216653481821e+03
3.200000000000000000e+02	1.252304617255933226e+04	1.832947231788590216e+03
3.300000000000000000e+02	1.215796196655410495e+04	1.728581701529495149e+03
3.400000000000000000e+02	1.181316741628146519e+04	1.633072374451180394e+03
3.500000000000000000e+02	1.148704945539964865e+04	1.545450308131227530e+03
3.600000000000000000e+02	1.117815802359406916e+04	1.464874836386316474e+03
3.700000000000000000e+02	1.088518646862126661e+04	1.390613823009866564e+03
3.800000000000000000e+02	1.060695463068916979e+04	1.322027354730427760e+03
3.900000000000000000e+02	1.034239420529969539e+04	1.258554208944668972e+03
4.000000000000000000e+02	1.009053604548800467e+04	1.199700572044725277e+03
4.100000000000000000e+02	9.850499118526629900e+03	1.145030592450434142e+03
4.200000000000000000e+02	9.621480877317013437e+03	1.094158436569038486e+03
4.300000000000000000e+02	9.402748844342517259e+03	1.046741581617582824e+03
4.400000000000000000e+02	9.193633237465577622e+03	1.002475130868852148e+03
4.500000000000000000e+02	8.993520493075149716e+03	9.610869776575068499e+02
4.600000000000000000e+02	8.801847564016150500e+03	9.223336768554147511e+02
4.700000000000000000e+02	8.618096888093114103e+03	8.859969083535827394e+02
4.800000000000000000e+02	8.441791938344204027e+03	8.518804377927758651e+02
4.900000000000000000e+02	8.272493279231093766e+03	8.198074964590107356e+02
5.000000000000000000e+02	8.109795063798783303e+03	7.896185157467496083e+02
5.100000000000000000e+02	7.953321916068884093e+03	7.611691625477687921e+02
5.200000000000000000e+02	7.802726150722669445e+03	7.343286308585949200e+02
5.300000000000000000e+02	7.657685288738231975e+03	7.089781522152532034e+02
5.400000000000000000e+02	7.517899833263042638e+03	6.850096935772617144e+02
5.500000000000000000e+02	7.383091274787968359e+03	6.623248162428257046e+02
5.600000000000000000e+02	7.253000298774159091e+03	6.408336734834514345e+02
5.700000000000000000e+02	7.127385172379887081e+03	6.204541279968832441e+02
5.800000000000000000e+02	7.006020289932538617e+03	6.011109731196295343e+02
5.900000000000000000e+02	6.888694859367382378e+03	5.827352441166951849e+02
6.000000000000000000e+02	6.775211714074120209e+03	5.652636078587918291e+02
6.100000000000000000e+02	6.665386236507497415e+03	5.486378208734007558e+02
6.200000000000000000e+02	6.559045381575143438e+03	5.328042471697760902e+02
6.300000000000000000e+02	6.456026789251183800e+03	5.177134284337814734e+02
6.400000000000000000e+02	6.356177977111321525e+03	5.033197002026857945e+02
6.500000000000000000e+02	6.259355604569535899e+03	4.895808484924714890e+02
6.600000000000000000e+02	6.165424801542328169e+03	4.764578020853976454e+02
