f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	2.878000635838252947e+03	1.191922950350326864e+05
1.200000000000000178e+00	3.139288960133957971e+03	1.191790874983714893e+05
1.300000000000000266e+00	3.400486571311446824e+03	1.191647348016227479e+05
1.400000000000000355e+00	3.661585949414510196e+03	1.191492377737220231e+05
1.500000000000000444e+00	3.922579583935682876e+03	1.191325973093590583e+05
1.600000000000000533e+00	4.183459974533757304e+03	1.191148143688484270e+05
1.700000000000000622e+00	4.444219631749303517e+03	1.190958899779910862e+05
1.800000000000000711e+00	4.704851077717987209e+03	1.190758252279271110e+05
1.900000000000000799e+00	4.965346846881532656e+03	1.190546212749783881e+05
2.000000000000000888e+00	5.225699486696233180e+03	1.190322793404822442e+05
2.100000000000000977e+00	5.485901558338829091e+03	1.190088007106163568e+05
2.200000000000001066e+00	5.745945637409643496e+03	1.189841867362136109e+05
2.300000000000001155e+00	6.005824314632818641e+03	1.189584388325689652e+05
2.400000000000001243e+00	6.265530196553506357e+03	1.189315584792359296e+05
2.500000000000001332e+00	6.525055906231909830e+03	1.189035472198151256e+05
2.600000000000001421e+00	6.784394083934032096e+03	1.188744066617335047e+05
2.700000000000001510e+00	7.043537387818956631e+03	1.188441384760144138e+05
2.800000000000001599e+00	7.302478494622550897e+03	1.188127443970391032e+05
2.900000000000001688e+00	7.561210100337547374e+03	1.187802262222997379e+05
3.000000000000001776e+00	7.819724920889674650e+03	1.187465858121428610e+05
3.100000000000001865e+00	8.078015692809904976e+03	1.187118250895050151e+05
3.200000000000001954e+00	8.336075173902592724e+03	1.186759460396396171e+05
3.300000000000002043e+00	8.593896143909412785e+03	1.186389507098348404e+05
3.400000000000002132e+00	8.851471405168887941e+03	1.186008412091239006e+05
3.500000000000002220e+00	9.108793783271576103e+03	1.185616197079862468e+05
3.600000000000002309e+00	9.365856127710514556e+03	1.185212884380407631e+05
3.700000000000002398e+00	9.622651312527101254e+03	1.184798496917309822e+05
3.800000000000002487e+00	9.879172236952041203e+03	1.184373058220019593e+05
3.900000000000002576e+00	1.013541182604142705e+04	1.183936592419691005e+05
4.000000000000002665e+00	1.039136303130768829e+04	1.183489124245791027e+05
4.100000000000003197e+00	1.064701883134542004e+04	1.183030679022631375e+05
4.200000000000002842e+00	1.090237223245191126e+04	1.182561282665823383e+05
4.300000000000002487e+00	1.115741626924225784e+04	1.182080961678650347e+05
4.400000000000003020e+00	1.141214400525898236e+04	1.181589743148373964e+05
4.500000000000003553e+00	1.166654853357604225e+04	1.181087654742457235e+05
4.600000000000003197e+00	1.192062297739710084e+04	1.180574724704718828e+05
4.700000000000002842e+00	1.217436049064802864e+04	1.180050981851410907e+05
4.800000000000003375e+00	1.242775425856340917e+04	1.179516455567228986e+05
4.900000000000003908e+00	1.268079749826704028e+04	1.178971175801247737e+05
5.000000000000003553e+00	1.293348345934640747e+04	1.178415173062787944e+05
5.100000000000003197e+00	1.318580542442077785e+04	1.177848478417216975e+05
5.200000000000002842e+00	1.343775670970312967e+04	1.177271123481675895e+05
5.300000000000004263e+00	1.368933066555558253e+04	1.176683140420749405e+05
5.400000000000003908e+00	1.394052067703843386e+04	1.176084561942057626e+05
5.500000000000003553e+00	1.419132016445246882e+04	1.175475421291797102e+05
5.600000000000003197e+00	1.444172258387478723e+04	1.174855752250206424e+05
5.700000000000004619e+00	1.469172142768779304e+04	1.174225589126980922e+05
5.800000000000004263e+00	1.494131022510127332e+04	1.173584966756613721e+05
5.900000000000003908e+00	1.519048254266774529e+04	1.172933920493689075e+05
6.000000000000003553e+00	1.543923198479071834e+04	1.172272486208110640e+05
6.100000000000004974e+00	1.568755219422587652e+04	1.171600700280271558e+05
6.200000000000004619e+00	1.593543685257515426e+04	1.170918599596170970e+05
6.300000000000004263e+00	1.618287968077372534e+04	1.170226221542475541e+05
6.400000000000003908e+00	1.642987443956951029e+04	1.169523604001523199e+05
6.500000000000005329e+00	1.667641492999555339e+04	1.168810785346279590e+05
6.600000000000004974e+00	1.692249499383482544e+04	1.168087804435238941e+05
6.700000000000004619e+00	1.716810851407771770e+04	1.167354700607274717e+05
6.800000000000004263e+00	1.741324941537196719e+04	1.166611513676445320e+05
6.900000000000005684e+00	1.765791166446495845e+04	1.165858283926745935e+05
