f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	7.496770440830440521e+02	2.739516156014659646e+04
1.200000000000000178e+00	8.177130752182592914e+02	2.739126350437080328e+04
1.300000000000000266e+00	8.857187747092888230e+02	2.738702774585569568e+04
1.400000000000000355e+00	9.536916318643329760e+02	2.738245459857600144e+04
1.500000000000000444e+00	1.021629140045130953e+03	2.737754440135162076e+04
1.600000000000000533e+00	1.089528796973660064e+03	2.737229751778496939e+04
1.700000000000000622e+00	1.157388105037716514e+03	2.736671433619376694e+04
1.800000000000000711e+00	1.225204571595279504e+03	2.736079526953934692e+04
1.900000000000000799e+00	1.292975709277606938e+03	2.735454075535051379e+04
2.000000000000000888e+00	1.360699036290954609e+03	2.734795125564276896e+04
2.100000000000000977e+00	1.428372076716874290e+03	2.734102725683337485e+04
2.200000000000001066e+00	1.495992360810993205e+03	2.733376926965180610e+04
2.300000000000001155e+00	1.563557425300203704e+03	2.732617782904591877e+04
2.400000000000001243e+00	1.631064813678201972e+03	2.731825349408373586e+04
2.500000000000001332e+00	1.698512076499280283e+03	2.730999684785097634e+04
2.600000000000001421e+00	1.765896771670324370e+03	2.730140849734430230e+04
2.700000000000001510e+00	1.833216464740926540e+03	2.729248907336028060e+04
2.800000000000001599e+00	1.900468729191539296e+03	2.728323923038021894e+04
2.900000000000001688e+00	1.967651146719628059e+03	2.727365964645078566e+04
3.000000000000001776e+00	2.034761307523717960e+03	2.726375102306056942e+04
3.100000000000001865e+00	2.101796810585288313e+03	2.725351408501249898e+04
3.200000000000001954e+00	2.168755263948439733e+03	2.724294958029229383e+04
3.300000000000002043e+00	2.235634284997274335e+03	2.723205827993288403e+04
3.400000000000002132e+00	2.302431500730904645e+03	2.722084097787491555e+04
3.500000000000002220e+00	2.369144548036052129e+03	2.720929849082325745e+04
3.600000000000002309e+00	2.435771073957158933e+03	2.719743165809993297e+04
3.700000000000002398e+00	2.502308735963938489e+03	2.718524134149283782e+04
3.800000000000002487e+00	2.568755202216329963e+03	2.717272842510113333e+04
3.900000000000002576e+00	2.635108151826771063e+03	2.715989381517661604e+04
4.000000000000002665e+00	2.701365275119752368e+03	2.714673843996166397e+04
4.100000000000003197e+00	2.767524273888571315e+03	2.713326324952342111e+04
4.200000000000002842e+00	2.833582861649242204e+03	2.711946921558457325e+04
4.300000000000002487e+00	2.899538763891531289e+03	2.710535733135057308e+04
4.400000000000003020e+00	2.965389718326987804e+03	2.709092861133348924e+04
4.500000000000003553e+00	3.031133475134019136e+03	2.707618409117242118e+04
4.600000000000003197e+00	3.096767797199861889e+03	2.706112482745065790e+04
4.700000000000002842e+00	3.162290460359475674e+03	2.704575189750958089e+04
4.800000000000003375e+00	3.227699253631259580e+03	2.703006639925934360e+04
4.900000000000003908e+00	3.292991979449553583e+03	2.701406945098648066e+04
5.000000000000003553e+00	3.358166453893909875e+03	2.699776219115837375e+04
5.100000000000003197e+00	3.423220506915030001e+03	2.698114577822478532e+04
5.200000000000002842e+00	3.488151982557388692e+03	2.696422139041639093e+04
5.300000000000004263e+00	3.552958739178446194e+03	2.694699022554053954e+04
5.400000000000003908e+00	3.617638649664448621e+03	2.692945350077397961e+04
5.500000000000003553e+00	3.682189601642736307e+03	2.691161245245314785e+04
5.600000000000003197e+00	3.746609497690569697e+03	2.689346833586147477e+04
5.700000000000004619e+00	3.810896255540404582e+03	2.687502242501429646e+04
5.800000000000004263e+00	3.875047808281562084e+03	2.685627601244109246e+04
5.900000000000003908e+00	3.939062104558309784e+03	2.683723040896527891e+04
6.000000000000003553e+00	4.002937108764295772e+03	2.681788694348164063e+04
6.100000000000004974e+00	4.066670801233270140e+03	2.679824696273127847e+04
6.200000000000004619e+00	4.130261178426122569e+03	2.677831183107445395e+04
6.300000000000004263e+00	4.193706253114190986e+03	2.675808293026114916e+04
6.400000000000003908e+00	4.257004054558766256e+03	2.673756165919938940e+04
6.500000000000005329e+00	4.320152628686840217e+03	2.671674943372170310e+04
6.600000000000004974e+00	4.383150038263001079e+03	2.669564768634939537e+04
6.700000000000004619e+00	4.445994363057524424e+03	2.667425786605503890e+04
6.800000000000004263e+00	4.508683700010586108e+03	2.665258143802301129e+04
6.900000000000005684e+00	4.571216163392573435e+03	2.663061988340825701e+04
7.000000000000005329e+00	4.633589884960542804e+03	2.660837469909341598e+04
7.100000000000004974e+00	4.695803014110697404e+03	2.658584739744420222e+04
7.200000000000004619e+00	4.757853718026993192e+03	2.656303950606327271e+04
7.300000000000006040e+00	4.819740181825737636e+03	2.653995256754258298e+04
7.400000000000005684e+00	4.881460608696283998e+03	2.651658813921430556e+04
7.500000000000005329e+00	4.943013220037714746e+03	2.649294779290040969e+04
7.600000000000004974e+00	5.004396255591516820e+03	2.646903311466089508e+04
7.700000000000006395e+00	5.065607973570363356e+03	2.644484570454090499e+04
7.800000000000006040e+00	5.126646650782759934e+03	2.642038717631659893e+04
7.900000000000005684e+00	5.187510582753809103e+03	2.639565915724000297e+04
8.000000000000005329e+00	5.248198083841875814e+03	2.637066328778285606e+04
8.100000000000006750e+00	5.308707487351293821e+03	2.634540122137951403e+04
8.200000000000006395e+00	5.369037145641027564e+03	2.631987462416892595e+04
8.300000000000006040e+00	5.429185430229318627e+03	2.629408517473597021e+04
8.400000000000005684e+00	5.489150731894347700e+03	2.626803456385193203e+04
8.500000000000007105e+00	5.548931460770823833e+03	2.624172449421433703e+04
8.600000000000006750e+00	5.608526046442638290e+03	2.621515668018630822e+04
8.700000000000006395e+00	5.667932938031444792e+03	2.618833284753525732e+04
8.800000000000006040e+00	5.727150604281281630e+03	2.616125473317124488e+04
8.900000000000007461e+00	5.786177533639206558e+03	2.613392408488494402e+04
9.000000000000007105e+00	5.845012234331888067e+03	2.610634266108519660e+04
9.100000000000006750e+00	5.903653234438313120e+03	2.607851223053647118e+04
9.200000000000006395e+00	5.962099081958466741e+03	2.605043457209599728e+04
9.300000000000006040e+00	6.020348344878068929e+03	2.602211147445096140e+04
9.400000000000007461e+00	6.078399611229410766e+03	2.599354473585543747e+04
9.500000000000007105e+00	6.136251489148220571e+03	2.596473616386754293e+04
9.600000000000006750e+00	6.193902606926674707e+03	2.593568757508656199e+04
9.700000000000008171e+00	6.251351613062452088e+03	2.590640079489022537e+04
9.800000000000007816e+00	6.308597176303986089e+03	2.587687765717223010e+04
9.900000000000007461e+00	6.365637985691820177e+03	2.584712000408007225e+04
1.000000000000000711e+01	6.422472750596161859e+03	2.581712968575312698e+04
1.100000000000000000e+01	6.979218606414330679e+03	2.550484213751778589e+04
1.200000000000000000e+01	7.514092088635412438e+03	2.517137257051815322e+04
1.300000000000000000e+01	8.026139810202477747e+03	2.481866268714178295e+04
1.400000000000000000e+01	8.514610262995423909e+03	2.444867876231808259e+04
1.500000000000000000e+01	8.978948269279289889e+03	2.406338859117929678e+04
1.600000000000000000e+01	9.418786746578934981e+03	2.366474033524820697e+04
1.700000000000000000e+01	9.833936234515620527e+03	2.325464354544567686e+04
1.800000000000000000e+01	1.022437264496693570e+04	2.283495254515303168e+04
1.900000000000000000e+01	1.059022369122426062e+04	2.240745226738691053e+04
2.000000000000000000e+01	1.093175443063402963e+04	2.197384655995756475e+04
2.100000000000000000e+01	1.124935232186080430e+04	2.153574890339740887e+04
2.200000000000000000e+01	1.154351215580418102e+04	2.109467542962825610e+04
2.300000000000000000e+01	1.181482117157498396e+04	2.065204008510979838e+04
2.400000000000000000e+01	1.206394461870609484e+04	2.020915175021037430e+04
2.500000000000000000e+01	1.229161197642223124e+04	1.976721310586647451e+04
2.600000000000000000e+01	1.249860399232244708e+04	1.932732102798558844e+04
2.700000000000000000e+01	1.268574065774775772e+04	1.889046828801495576e+04
2.800000000000000000e+01	1.285387019645554392e+04	1.845754634307774541e+04
2.900000000000000000e+01	1.300385910762662024e+04	1.802934900951504824e+04
3.000000000000000000e+01	1.313658327395855304e+04	1.760657682810691767e+04
3.100000000000000000e+01	1.325292012063311813e+04	1.718984194636807661e+04
3.200000000000000000e+01	1.335374179105287658e+04	1.677967336198806879e+04
3.300000000000000000e+01	1.343990929003164092e+04	1.637652239076984552e+04
3.400000000000000000e+01	1.351226753411153732e+04	1.598076824155961003e+04
3.500000000000000000e+01	1.357164124132619509e+04	1.559272359907878672e+04
3.600000000000000000e+01	1.361883158848353924e+04	1.521264013285042347e+04
3.700000000000000000e+01	1.365461356236424945e+04	1.484071386627875108e+04
3.800000000000000000e+01	1.367973393161834247e+04	1.447709035423166824e+04
3.900000000000000000e+01	1.369490976813339148e+04	1.412186963012201704e+04
4.000000000000000000e+01	1.370082744983886732e+04	1.377511089448920211e+04
4.100000000000000000e+01	1.369814208095238791e+04	1.343683692650617741e+04
4.200000000000000000e+01	1.368747727027108158e+04	1.310703820777271540e+04
4.300000000000000000e+01	1.366942521302435671e+04	1.278567675432557189e+04
4.400000000000000000e+01	1.364454702683733740e+04	1.247268965813190880e+04
4.500000000000000000e+01	1.361337329735851927e+04	1.216799234357494424e+04
4.600000000000000000e+01	1.357640479396449155e+04	1.187148154772696762e+04
4.700000000000000000e+01	1.353411332058711014e+04	1.158303803566776332e+04
4.800000000000000000e+01	1.348694267105833751e+04	1.130252906387088296e+04
4.900000000000000000e+01	1.343530966239750887e+04	1.102981060585845080e+04
5.000000000000000000e+01	1.337960522315984599e+04	1.076472935502081964e+04
5.100000000000000000e+01	1.332019551731495085e+04	1.050712451980020705e+04
5.200000000000000000e+01	1.325742308713736384e+04	1.025682942642698436e+04
5.300000000000000000e+01	1.319160800127812945e+04	1.001367294414154276e+04
5.400000000000000000e+01	1.312304899656477573e+04	9.777480747392155536e+03
5.500000000000000000e+01	1.305202460416746726e+04	9.548076428918124293e+03
5.600000000000000000e+01	1.297879425259276104e+04	9.325282476949269039e+03
5.700000000000000000e+01	1.290359934154833718e+04	9.108921129010584991e+03
5.800000000000000000e+01	1.282666428208297111e+04	8.898815114041084598e+03
5.900000000000000000e+01	1.274819749957095701e+04	8.694788293741481539e+03
6.000000000000000000e+01	1.266839239709829417e+04	8.496666213271657398e+03
