f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	7.868604370450244687e+02	2.875394007095695633e+04
1.200000000000000178e+00	8.582710019227907878e+02	2.874984867467428558e+04
1.300000000000000266e+00	9.296497307306274251e+02	2.874540282586149260e+04
1.400000000000000355e+00	1.000993988248391702e+03	2.874060285406620460e+04
1.500000000000000444e+00	1.072301143510532711e+03	2.873544911491352832e+04
1.600000000000000533e+00	1.143568570128001966e+03	2.872994199004027178e+04
1.700000000000000622e+00	1.214793646608990684e+03	2.872408188702440748e+04
1.800000000000000711e+00	1.285973756678390600e+03	2.871786923930982812e+04
1.900000000000000799e+00	1.357106289595921908e+03	2.871130450612642380e+04
2.000000000000000888e+00	1.428188640472818861e+03	2.870438817240529897e+04
2.100000000000000977e+00	1.499218210587021304e+03	2.869712074868963464e+04
2.200000000000001066e+00	1.570192407696774808e+03	2.868950277104067936e+04
2.300000000000001155e+00	1.641108646352558026e+03	2.868153480093929466e+04
2.400000000000001243e+00	1.711964348207283365e+03	2.867321742518282917e+04
2.500000000000001332e+00	1.782756942324658212e+03	2.866455125577760191e+04
2.600000000000001421e+00	1.853483865485666911e+03	2.865553692982682696e+04
2.700000000000001510e+00	1.924142562493072091e+03	2.864617510941408909e+04
2.800000000000001599e+00	1.994730486473861220e+03	2.863646648148245367e+04
2.900000000000001688e+00	2.065245099179592216e+03	2.862641175770917471e+04
3.000000000000001776e+00	2.135683871284529232e+03	2.861601167437612457e+04
3.100000000000001865e+00	2.206044282681516506e+03	2.860526699223588002e+04
3.200000000000001954e+00	2.276323822775520057e+03	2.859417849637367908e+04
3.300000000000002043e+00	2.346519990774762846e+03	2.858274699606506692e+04
3.400000000000002132e+00	2.416630295979377024e+03	2.857097332462952909e+04
3.500000000000002220e+00	2.486652258067519597e+03	2.855885833927985368e+04
3.600000000000002309e+00	2.556583407378884203e+03	2.854640292096777557e+04
3.700000000000002398e+00	2.626421285195520340e+03	2.853360797422519681e+04
3.800000000000002487e+00	2.696163444019930921e+03	2.852047442700190368e+04
3.900000000000002576e+00	2.765807447850351764e+03	2.850700323049906729e+04
4.000000000000002665e+00	2.835350872453181182e+03	2.849319535899916082e+04
4.100000000000003197e+00	2.904791305632468720e+03	2.847905180969191497e+04
4.200000000000002842e+00	2.974126347496416656e+03	2.846457360249669000e+04
4.300000000000002487e+00	3.043353610720868801e+03	2.844976177988115887e+04
4.400000000000003020e+00	3.112470720809644718e+03	2.843461740667638878e+04
4.500000000000003553e+00	3.181475316351764377e+03	2.841914156988836476e+04
4.600000000000003197e+00	3.250365049275428191e+03	2.840333537850607900e+04
4.700000000000002842e+00	3.319137585098756063e+03	2.838719996330620052e+04
4.800000000000003375e+00	3.387790603177194498e+03	2.837073647665436147e+04
4.900000000000003908e+00	3.456321796947552230e+03	2.835394609230323476e+04
5.000000000000003553e+00	3.524728874168640232e+03	2.833683000518728659e+04
5.100000000000003197e+00	3.593009557158418829e+03	2.831938943121448028e+04
5.200000000000002842e+00	3.661161583027661436e+03	2.830162560705481155e+04
5.300000000000004263e+00	3.729182703910038526e+03	2.828353978992592965e+04
