Frequency [Hz]	Re(Zyquad) [Ohm/m]	Im(Zyquad) [Ohm/m]
1.00000000e+03 4.32242117e-14 1.52492969e-13
1.77827941e+03 1.34127974e-13 4.31788311e-13
3.16227766e+03 4.12974748e-13 1.20882963e-12
5.62341325e+03 1.25857712e-12 3.34072601e-12
1.00000000e+04 3.78606823e-12 9.09929521e-12
1.77827941e+04 1.12095666e-11 2.43920996e-11
3.16227766e+04 3.25748037e-11 6.42859889e-11
5.62341325e+04 9.26995775e-11 1.66504635e-10
1.00000000e+05 2.57952023e-10 4.23970855e-10
1.77827941e+05 7.01578424e-10 1.06257838e-09
3.16227766e+05 1.86625002e-09 2.62617918e-09
5.62341325e+05 4.86305119e-09 6.41571885e-09
1.00000000e+06 1.24414707e-08 1.55310615e-08
1.77827941e+06 3.13317746e-08 3.73424376e-08
3.16227766e+06 7.78744775e-08 8.93534925e-08
5.62341325e+06 1.91502510e-07 2.13111282e-07
1.00000000e+07 4.66944887e-07 5.07211747e-07
1.77827941e+07 1.13098986e-06 1.20563261e-06
3.16227766e+07 2.72514730e-06 2.86371675e-06
5.62341325e+07 6.53959983e-06 6.80004357e-06
1.00000000e+08 1.56422863e-05 1.61474516e-05
1.77827941e+08 3.73134603e-05 3.83578361e-05
3.16227766e+08 8.87841864e-05 9.11915527e-05
5.62341325e+08 2.10680187e-04 2.17121843e-04
1.00000000e+09 4.98183402e-04 5.18322772e-04
1.77827941e+09 1.17189124e-03 1.24310833e-03
3.16227766e+09 2.73335511e-03 3.00565114e-03
5.62341325e+09 6.28429711e-03 7.37073173e-03
1.00000000e+10 1.40998568e-02 1.85199317e-02
1.77827941e+10 3.04103463e-02 4.84202067e-02
3.16227766e+10 6.20711982e-02 1.33994231e-01
5.62341325e+10 1.19894503e-01 3.94623374e-01
1.00000000e+11 2.25711069e-01 1.22255421e+00
1.77827941e+11 4.40285333e-01 3.97354872e+00
1.98000000e+11 5.05292249e-01 4.99136324e+00
2.96000000e+11 9.22314466e-01 1.22575669e+01
3.16227766e+11 1.03997332e+00 1.43616059e+01
3.94000000e+11 1.67950647e+00 2.53170218e+01
4.92000000e+11 3.42223084e+00 5.02758938e+01
5.62341325e+11 6.71103965e+00 8.58047988e+01
5.90000000e+11 9.36718409e+00 1.08793920e+02
6.88000000e+11 6.83283538e+01 3.64065392e+02
7.86000000e+11 1.30408255e+02 -6.09456368e+02
8.84000000e+11 1.17836671e+01 -2.22539349e+02
9.82000000e+11 4.01952376e+00 -1.51901219e+02
1.00000000e+12 3.46434972e+00 -1.44847676e+02
1.08000000e+12 1.98450576e+00 -1.22762233e+02
1.17800000e+12 1.16855564e+00 -1.06982606e+02
1.27600000e+12 7.63063793e-01 -9.71428583e+01
1.37400000e+12 5.33426815e-01 -9.04448069e+01
1.47200000e+12 3.91393514e-01 -8.56008791e+01
1.57000000e+12 2.97775677e-01 -8.19372532e+01
1.66800000e+12 2.33029553e-01 -7.90678636e+01
1.76600000e+12 1.86531820e-01 -7.67560877e+01
1.77827941e+12 1.81652243e-01 -7.64974594e+01
1.86400000e+12 1.52110605e-01 -7.48491274e+01
1.96200000e+12 1.25984900e-01 -7.32441202e+01
2.06000000e+12 1.05735922e-01 -7.18694268e+01
2.15800000e+12 8.97595798e-02 -7.06737231e+01
2.25600000e+12 7.69591888e-02 -6.96193516e+01
2.35400000e+12 6.65651530e-02 -6.86781120e+01
2.45200000e+12 5.80250663e-02 -6.78285099e+01
2.55000000e+12 5.09344989e-02 -6.70539079e+01
2.64800000e+12 4.49921441e-02 -6.63412520e+01
2.74600000e+12 3.99700117e-02 -6.56801764e+01
2.84400000e+12 3.56931727e-02 -6.50623610e+01
2.94200000e+12 3.20257196e-02 -6.44810635e+01
3.04000000e+12 2.88608570e-02 -6.39307729e+01
3.13800000e+12 2.61137952e-02 -6.34069496e+01
3.16227766e+12 2.54896565e-02 -6.32808221e+01
3.23600000e+12 2.37165774e-02 -6.29058274e+01
3.33400000e+12 2.16142643e-02 -6.24242621e+01
3.43200000e+12 1.97620843e-02 -6.19596131e+01
3.53000000e+12 1.81232817e-02 -6.15096512e+01
3.62800000e+12 1.66674741e-02 -6.10724853e+01
3.72600000e+12 1.53693874e-02 -6.06465043e+01
3.82400000e+12 1.42078710e-02 -6.02303296e+01
3.92200000e+12 1.31651270e-02 -5.98227777e+01
4.02000000e+12 1.22261006e-02 -5.94228292e+01
4.11800000e+12 1.13779945e-02 -5.90296029e+01
4.21600000e+12 1.06098807e-02 -5.86423357e+01
4.31400000e+12 9.91238661e-03 -5.82603648e+01
4.41200000e+12 9.27744083e-03 -5.78831131e+01
4.51000000e+12 8.69806530e-03 -5.75100775e+01
4.60800000e+12 8.16820509e-03 -5.71408186e+01
4.70600000e+12 7.68258790e-03 -5.67749519e+01
4.80400000e+12 7.23660763e-03 -5.64121408e+01
4.90200000e+12 6.82622750e-03 -5.60520901e+01
5.00000000e+12 6.44789898e-03 -5.56945412e+01
5.62341325e+12 4.61586546e-03 -5.34659908e+01
1.00000000e+13 9.92040494e-04 -3.90130636e+01
