Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
1.00000000e+03 9.48777747e-04 3.34724290e-03
1.77827941e+03 1.65560516e-03 5.32976781e-03
3.16227766e+03 2.86655913e-03 8.39078332e-03
5.62341325e+03 4.91266602e-03 1.30400203e-02
1.00000000e+04 8.31047494e-03 1.99730856e-02
1.77827941e+04 1.38364995e-02 3.01083248e-02
3.16227766e+04 2.26109712e-02 4.46224834e-02
5.62341325e+04 3.61838824e-02 6.49925736e-02
1.00000000e+05 5.66208450e-02 9.30622205e-02
1.77827941e+05 8.65991506e-02 1.31159086e-01
3.16227766e+05 1.29540997e-01 1.82289545e-01
5.62341325e+05 1.89821871e-01 2.50427912e-01
1.00000000e+06 2.73092096e-01 3.40909063e-01
1.77827941e+06 3.86742946e-01 4.60935409e-01
3.16227766e+06 5.40545871e-01 6.20224532e-01
5.62341325e+06 7.47501171e-01 8.31847758e-01
1.00000000e+07 1.02495083e+00 1.11333718e+00
1.77827941e+07 1.39603440e+00 1.48816948e+00
3.16227766e+07 1.89159166e+00 1.98777612e+00
5.62341325e+07 2.55263419e+00 2.65429448e+00
1.00000000e+08 3.43350463e+00 3.54438917e+00
1.77827941e+08 4.60577729e+00 4.73468955e+00
3.16227766e+08 6.16272839e+00 6.32982959e+00
5.62341325e+08 8.22358342e+00 8.47502376e+00
1.00000000e+09 1.09351983e+01 1.13772604e+01
1.77827941e+09 1.44652090e+01 1.53442754e+01
3.16227766e+09 1.89728890e+01 2.08629626e+01
5.62341325e+09 2.45298062e+01 2.87705400e+01
1.00000000e+10 3.09493912e+01 4.06515201e+01
1.77827941e+10 3.75369320e+01 5.97673564e+01
3.16227766e+10 4.30851428e+01 9.30086860e+01
5.62341325e+10 4.67990114e+01 1.54035284e+02
1.00000000e+11 4.95439086e+01 2.68352430e+02
1.77827941e+11 5.43465058e+01 4.90473955e+02
1.98000000e+11 5.60163561e+01 5.53339145e+02
2.96000000e+11 6.83950572e+01 9.08970879e+02
3.16227766e+11 7.21871015e+01 9.96874327e+02
3.94000000e+11 9.35670347e+01 1.41043736e+03
4.92000000e+11 1.52679808e+02 2.24301462e+03
5.62341325e+11 2.61955314e+02 3.34926095e+03
5.90000000e+11 3.48493315e+02 4.04752951e+03
6.88000000e+11 2.17996704e+03 1.16152448e+04
7.86000000e+11 3.64183233e+03 -1.70199187e+04
8.84000000e+11 2.92594129e+02 -5.52575920e+03
9.82000000e+11 8.98463669e+01 -3.39537055e+03
1.00000000e+12 7.60429812e+01 -3.17942760e+03
1.08000000e+12 4.03335099e+01 -2.49504527e+03
1.17800000e+12 2.17741652e+01 -1.99344974e+03
1.27600000e+12 1.31264588e+01 -1.67108142e+03
1.37400000e+12 8.52168583e+00 -1.44488842e+03
1.47200000e+12 5.83637545e+00 -1.27646180e+03
1.57000000e+12 4.16319714e+00 -1.14556347e+03
1.66800000e+12 3.06656633e+00 -1.04049828e+03
1.76600000e+12 2.31846015e+00 -9.54024525e+02
1.77827941e+12 2.24221975e+00 -9.44244404e+02
1.86400000e+12 1.79122851e+00 -8.81410544e+02
1.96200000e+12 1.40947346e+00 -8.19428702e+02
2.06000000e+12 1.12665966e+00 -7.65798248e+02
2.15800000e+12 9.12991593e-01 -7.18859371e+02
2.25600000e+12 7.48787859e-01 -6.77373632e+02
2.35400000e+12 6.20694482e-01 -6.40397012e+02
2.45200000e+12 5.19436648e-01 -6.07196442e+02
2.55000000e+12 4.38439088e-01 -5.77193353e+02
2.64800000e+12 3.72954728e-01 -5.49924528e+02
2.74600000e+12 3.19500211e-01 -5.25014364e+02
2.84400000e+12 2.75481836e-01 -5.02154819e+02
2.94200000e+12 2.38942628e-01 -4.81090667e+02
3.04000000e+12 2.08388163e-01 -4.61608481e+02
3.13800000e+12 1.82664630e-01 -4.43528293e+02
3.16227766e+12 1.76929964e-01 -4.39247725e+02
3.23600000e+12 1.60872167e-01 -4.26697182e+02
3.33400000e+12 1.42302415e-01 -4.10984298e+02
3.43200000e+12 1.26392958e-01 -3.96276963e+02
3.53000000e+12 1.12693675e-01 -3.82477566e+02
3.62800000e+12 1.00841645e-01 -3.69501090e+02
3.72600000e+12 9.05422151e-02 -3.57273110e+02
3.82400000e+12 8.15546128e-02 -3.45728167e+02
3.92200000e+12 7.36808917e-02 -3.34808437e+02
4.02000000e+12 6.67573854e-02 -3.24462627e+02
4.11800000e+12 6.06480419e-02 -3.14645067e+02
4.21600000e+12 5.52391904e-02 -3.05314947e+02
4.31400000e+12 5.04354035e-02 -2.96435674e+02
4.41200000e+12 4.61562054e-02 -2.87974335e+02
4.51000000e+12 4.23334370e-02 -2.79901238e+02
4.60800000e+12 3.89091346e-02 -2.72189517e+02
4.70600000e+12 3.58338130e-02 -2.64814804e+02
4.80400000e+12 3.30650691e-02 -2.57754936e+02
4.90200000e+12 3.05664399e-02 -2.50989708e+02
5.00000000e+12 2.83064645e-02 -2.44500659e+02
5.62341325e+12 1.80173348e-02 -2.08696434e+02
1.00000000e+13 2.17754334e-03 -8.56342432e+01
