Frequency [Hz]	Re(Zxdip) [Ohm/m]	Im(Zxdip) [Ohm/m]
1.00000000e+03 1.25487667e+05 1.49529441e+07
1.77827941e+03 1.99083825e+05 1.49248868e+07
3.16227766e+03 3.11448852e+05 1.48759155e+07
5.62341325e+03 4.78819958e+05 1.47913378e+07
1.00000000e+04 7.20188615e+05 1.46475703e+07
1.77827941e+04 1.05360972e+06 1.44088682e+07
3.16227766e+04 1.48826054e+06 1.40257171e+07
5.62341325e+04 2.01198448e+06 1.34389079e+07
1.00000000e+05 2.57845128e+06 1.25944158e+07
1.77827941e+05 3.10467501e+06 1.14699634e+07
3.16227766e+05 3.49074331e+06 1.01017908e+07
5.62341325e+05 3.65913259e+06 8.58932697e+06
1.00000000e+06 3.58887630e+06 7.06581250e+06
1.77827941e+06 3.31900123e+06 5.65211626e+06
3.16227766e+06 2.92263951e+06 4.42461767e+06
5.62341325e+06 2.47496395e+06 3.41056071e+06
1.00000000e+07 2.03338279e+06 2.60168003e+06
1.77827941e+07 1.63256945e+06 1.97142400e+06
3.16227766e+07 1.28820568e+06 1.48771846e+06
5.62341325e+07 1.00327876e+06 1.11999710e+06
1.00000000e+08 7.73667549e+05 8.42096545e+05
1.77827941e+08 5.92052821e+05 6.32865131e+05
3.16227766e+08 4.50276803e+05 4.75747654e+05
5.62341325e+08 3.40589380e+05 3.58031504e+05
1.00000000e+09 2.56197093e+05 2.70070743e+05
1.77827941e+09 1.91418954e+05 2.04609981e+05
3.16227766e+09 1.41645951e+05 1.56240354e+05
5.62341325e+09 1.03226607e+05 1.20983967e+05
1.00000000e+10 7.33630943e+04 9.59868260e+04
1.77827941e+10 5.00925310e+04 7.92633036e+04
3.16227766e+10 3.23547463e+04 6.93244006e+04
5.62341325e+10 1.97700546e+04 6.45804022e+04
1.00000000e+11 1.17725446e+04 6.33286079e+04
1.77827941e+11 7.26497450e+03 6.51867462e+04
1.98000000e+11 6.72623552e+03 6.60728653e+04
2.96000000e+11 5.49856692e+03 7.27250866e+04
3.16227766e+11 5.43353343e+03 7.46826765e+04
3.94000000e+11 5.65928324e+03 8.49299846e+04
4.92000000e+11 7.41221339e+03 1.08393965e+05
5.62341325e+11 1.11574258e+04 1.41901947e+05
5.90000000e+11 1.41706553e+04 1.63623442e+05
6.88000000e+11 7.72362439e+04 4.06100717e+05
7.86000000e+11 1.06949032e+05 -5.07913592e+05
8.84000000e+11 7.82415346e+03 -1.48410800e+05
9.82000000e+11 2.17544875e+03 -8.24045888e+04
1.00000000e+12 1.80944560e+03 -7.58154851e+04
1.08000000e+12 8.91211035e+02 -5.52074707e+04
1.17800000e+12 4.42441974e+02 -4.05354050e+04
1.27600000e+12 2.46948310e+02 -3.14418280e+04
1.37400000e+12 1.49311349e+02 -2.53036686e+04
1.47200000e+12 9.57328435e+01 -2.09129194e+04
1.57000000e+12 6.42194291e+01 -1.76369664e+04
1.66800000e+12 4.46641662e+01 -1.51131226e+04
1.76600000e+12 3.19985467e+01 -1.31189462e+04
1.77827941e+12 3.07454741e+01 -1.28986342e+04
1.86400000e+12 2.35018275e+01 -1.15106897e+04
1.96200000e+12 1.76314258e+01 -1.01915007e+04
2.06000000e+12 1.34724286e+01 -9.09385793e+03
2.15800000e+12 1.04612583e+01 -8.16933070e+03
2.25600000e+12 8.23935195e+00 -7.38233501e+03
2.35400000e+12 6.57211240e+00 -6.70618015e+03
2.45200000e+12 5.30224758e+00 -6.12048403e+03
2.55000000e+12 4.32199198e+00 -5.60943567e+03
2.64800000e+12 3.55607652e+00 -5.16059857e+03
2.74600000e+12 2.95101294e+00 -4.76406881e+03
2.84400000e+12 2.46819316e+00 -4.41187134e+03
2.94200000e+12 2.07935184e+00 -4.09751982e+03
3.04000000e+12 1.76352614e+00 -3.81569061e+03
3.13800000e+12 1.50498354e+00 -3.56197809e+03
3.16227766e+12 1.44833834e+00 -3.50303188e+03
3.23600000e+12 1.29178711e+00 -3.33270867e+03
3.33400000e+12 1.11478790e+00 -3.12479779e+03
3.43200000e+12 9.66907769e-01 -2.93563876e+03
3.53000000e+12 8.42622792e-01 -2.76301564e+03
3.62800000e+12 7.37586789e-01 -2.60503425e+03
3.72600000e+12 6.48354130e-01 -2.46006709e+03
3.82400000e+12 5.72173599e-01 -2.32670911e+03
3.92200000e+12 5.06833677e-01 -2.20374182e+03
4.02000000e+12 4.50545423e-01 -2.09010406e+03
4.11800000e+12 4.01853089e-01 -1.98486806e+03
4.21600000e+12 3.59565377e-01 -1.88721960e+03
4.31400000e+12 3.22702194e-01 -1.79644162e+03
4.41200000e+12 2.90453117e-01 -1.71190050e+03
4.51000000e+12 2.62144800e-01 -1.63303463e+03
4.60800000e+12 2.37215230e-01 -1.55934468e+03
4.70600000e+12 2.15193267e-01 -1.49038547e+03
4.80400000e+12 1.95682316e-01 -1.42575900e+03
4.90200000e+12 1.78347206e-01 -1.36510857e+03
5.00000000e+12 1.62903599e-01 -1.30811366e+03
5.62341325e+12 9.58389358e-02 -1.01453201e+03
1.00000000e+13 8.42275549e-03 -2.76890519e+02
