f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	7.079085070807622060e+01	9.261401350226190407e+05
1.200000000000000178e+00	7.722638248670926941e+01	9.261401338904455770e+05
1.300000000000000266e+00	8.366191423823286755e+01	9.261401326598218875e+05
1.400000000000000355e+00	9.009744596038794384e+01	9.261401313307490200e+05
1.500000000000000444e+00	9.653297765091538452e+01	9.261401299032255774e+05
1.600000000000000533e+00	1.029685093075561184e+02	9.261401283772523748e+05
1.700000000000000622e+00	1.094040409280508470e+02	9.261401267528294120e+05
1.800000000000000711e+00	1.158395725101407407e+02	9.261401250299566891e+05
1.900000000000000799e+00	1.222751040515664158e+02	9.261401232086340897e+05
2.000000000000000888e+00	1.287106355500689858e+02	9.261401212888613809e+05
2.100000000000000977e+00	1.351461670033891380e+02	9.261401192706390284e+05
2.200000000000001066e+00	1.415816984092680002e+02	9.261401171539671486e+05
2.300000000000001155e+00	1.480172297654460465e+02	9.261401149388449267e+05
2.400000000000001243e+00	1.544527610696644047e+02	9.261401126252727117e+05
2.500000000000001332e+00	1.608882923196641457e+02	9.261401102132507367e+05
2.600000000000001421e+00	1.673238235131858573e+02	9.261401077027788851e+05
2.700000000000001510e+00	1.737593546479704685e+02	9.261401050938573899e+05
2.800000000000001599e+00	1.801948857217591353e+02	9.261401023864861345e+05
2.900000000000001688e+00	1.866304167322924741e+02	9.261400995806650026e+05
3.000000000000001776e+00	1.930659476773113852e+02	9.261400966763939941e+05
3.100000000000001865e+00	1.995014785545568827e+02	9.261400936736733420e+05
3.200000000000001954e+00	2.059370093617695261e+02	9.261400905725021148e+05
3.300000000000002043e+00	2.123725400966905568e+02	9.261400873728817096e+05
3.400000000000002132e+00	2.188080707570608467e+02	9.261400840748111950e+05
3.500000000000002220e+00	2.252436013406210975e+02	9.261400806782910367e+05
3.600000000000002309e+00	2.316791318451122379e+02	9.261400771833206527e+05
3.700000000000002398e+00	2.381146622682751968e+02	9.261400735899007414e+05
3.800000000000002487e+00	2.445501926078507324e+02	9.261400698980307207e+05
3.900000000000002576e+00	2.509857228615802285e+02	9.261400661077116383e+05
4.000000000000002665e+00	2.574212530272039317e+02	9.261400622189418646e+05
4.100000000000003197e+00	2.638567831024629413e+02	9.261400582317223307e+05
4.200000000000002842e+00	2.702923130850981579e+02	9.261400541460535023e+05
4.300000000000002487e+00	2.767278429728503966e+02	9.261400499619345646e+05
4.400000000000003020e+00	2.831633727634608704e+02	9.261400456793659832e+05
4.500000000000003553e+00	2.895989024546704513e+02	9.261400412983471761e+05
4.600000000000003197e+00	2.960344320442196704e+02	9.261400368188790744e+05
4.700000000000002842e+00	3.024699615298491722e+02	9.261400322409608634e+05
4.800000000000003375e+00	3.089054909093005108e+02	9.261400275645931251e+05
4.900000000000003908e+00	3.153410201803140467e+02	9.261400227897753939e+05
5.000000000000003553e+00	3.217765493406313340e+02	9.261400179165076697e+05
5.100000000000003197e+00	3.282120783879920509e+02	9.261400129447900690e+05
5.200000000000002842e+00	3.346476073201384338e+02	9.261400078746228246e+05
5.300000000000004263e+00	3.410831361348107862e+02	9.261400027060060529e+05
5.400000000000003908e+00	3.475186648297498664e+02	9.261399974389391718e+05
