f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.621743318859509486e+01	1.029069711891869898e+06
1.200000000000000178e+00	9.405538153372036447e+01	1.029069710512975929e+06
1.300000000000000266e+00	1.018933298458285321e+02	1.029069709014177439e+06
1.400000000000000355e+00	1.097312781221682627e+02	1.029069707395475940e+06
1.500000000000000444e+00	1.175692263599881500e+02	1.029069705656870035e+06
1.600000000000000533e+00	1.254071745565368019e+02	1.029069703798360075e+06
1.700000000000000622e+00	1.332451227090625991e+02	1.029069701819946407e+06
1.800000000000000711e+00	1.410830708148144481e+02	1.029069699721629266e+06
1.900000000000000799e+00	1.489210188710406442e+02	1.029069697503408184e+06
2.000000000000000888e+00	1.567589668749900227e+02	1.029069695165282930e+06
2.100000000000000977e+00	1.645969148239109643e+02	1.029069692707254319e+06
2.200000000000001066e+00	1.724348627150522475e+02	1.029069690129321767e+06
2.300000000000001155e+00	1.802728105456620824e+02	1.029069687431485276e+06
2.400000000000001243e+00	1.881107583129892760e+02	1.029069684613744612e+06
2.500000000000001332e+00	1.959487060142826635e+02	1.029069681676100474e+06
2.600000000000001421e+00	2.037866536467904268e+02	1.029069678618551930e+06
2.700000000000001510e+00	2.116246012077612590e+02	1.029069675441100262e+06
2.800000000000001599e+00	2.194625486944440240e+02	1.029069672143744770e+06
2.900000000000001688e+00	2.273004961040870171e+02	1.029069668726485339e+06
3.000000000000001776e+00	2.351384434339388463e+02	1.029069665189322201e+06
3.100000000000001865e+00	2.429763906812482332e+02	1.029069661532255239e+06
3.200000000000001954e+00	2.508143378432633597e+02	1.029069657755284221e+06
3.300000000000002043e+00	2.586522849172332030e+02	1.029069653858409380e+06
3.400000000000002132e+00	2.664902319004063997e+02	1.029069649841630831e+06
3.500000000000002220e+00	2.743281787900313020e+02	1.029069645704948693e+06
3.600000000000002309e+00	2.821661255833565747e+02	1.029069641448362498e+06
3.700000000000002398e+00	2.900040722776307121e+02	1.029069637071872479e+06
3.800000000000002487e+00	2.978420188701023221e+02	1.029069632575478288e+06
3.900000000000002576e+00	3.056799653580204676e+02	1.029069627959181555e+06
4.000000000000002665e+00	3.135179117386330176e+02	1.029069623222979717e+06
4.100000000000003197e+00	3.213558580091888075e+02	1.029069618366874405e+06
4.200000000000002842e+00	3.291938041669364452e+02	1.029069613390865852e+06
4.300000000000002487e+00	3.370317502091244251e+02	1.029069608294952894e+06
4.400000000000003020e+00	3.448696961330017530e+02	1.029069603079136810e+06
4.500000000000003553e+00	3.527076419358169233e+02	1.029069597743416438e+06
4.600000000000003197e+00	3.605455876148180892e+02	1.029069592287792591e+06
4.700000000000002842e+00	3.683835331672536881e+02	1.029069586712264922e+06
4.800000000000003375e+00	3.762214785903729535e+02	1.029069581016833545e+06
4.900000000000003908e+00	3.840594238814239247e+02	1.029069575201498345e+06
5.000000000000003553e+00	3.918973690376558920e+02	1.029069569266259088e+06
5.100000000000003197e+00	3.997353140563162128e+02	1.029069563211116125e+06
5.200000000000002842e+00	4.075732589346548025e+02	1.029069557036069222e+06
5.300000000000004263e+00	4.154112036699197574e+02	1.029069550741119427e+06
5.400000000000003908e+00	4.232491482593594583e+02	1.029069544326264993e+06
5.500000000000003553e+00	4.310870927002230246e+02	1.029069537791507784e+06
5.600000000000003197e+00	4.389250369897582118e+02	1.029069531136846286e+06
5.700000000000004619e+00	4.467629811252144805e+02	1.029069524362281081e+06
5.800000000000004263e+00	4.546009251038393018e+02	1.029069517467812635e+06
5.900000000000003908e+00	4.624388689228823637e+02	1.029069510453439667e+06
