f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.621743318859509486e+01	1.127962503853332251e+06
1.200000000000000178e+00	9.405538153372036447e+01	1.127962502474438166e+06
1.300000000000000266e+00	1.018933298458285321e+02	1.127962500975639792e+06
1.400000000000000355e+00	1.097312781221682627e+02	1.127962499356938293e+06
1.500000000000000444e+00	1.175692263599881500e+02	1.127962497618332040e+06
1.600000000000000533e+00	1.254071745565368019e+02	1.127962495759822195e+06
1.700000000000000622e+00	1.332451227090625991e+02	1.127962493781408761e+06
1.800000000000000711e+00	1.410830708148144481e+02	1.127962491683091270e+06
1.900000000000000799e+00	1.489210188710406442e+02	1.127962489464870188e+06
2.000000000000000888e+00	1.567589668749900227e+02	1.127962487126745051e+06
2.100000000000000977e+00	1.645969148239109643e+02	1.127962484668716323e+06
2.200000000000001066e+00	1.724348627150522475e+02	1.127962482090784004e+06
2.300000000000001155e+00	1.802728105456620824e+02	1.127962479392947629e+06
2.400000000000001243e+00	1.881107583129892760e+02	1.127962476575206732e+06
2.500000000000001332e+00	1.959487060142826635e+02	1.127962473637562478e+06
2.600000000000001421e+00	2.037866536467904268e+02	1.127962470580014167e+06
2.700000000000001510e+00	2.116246012077612590e+02	1.127962467402562499e+06
2.800000000000001599e+00	2.194625486944440240e+02	1.127962464105207007e+06
2.900000000000001688e+00	2.273004961040870171e+02	1.127962460687947692e+06
3.000000000000001776e+00	2.351384434339388463e+02	1.127962457150784554e+06
3.100000000000001865e+00	2.429763906812482332e+02	1.127962453493717592e+06
3.200000000000001954e+00	2.508143378432633597e+02	1.127962449716746341e+06
3.300000000000002043e+00	2.586522849172332030e+02	1.127962445819871500e+06
3.400000000000002132e+00	2.664902319004063997e+02	1.127962441803093068e+06
3.500000000000002220e+00	2.743281787900313020e+02	1.127962437666411046e+06
3.600000000000002309e+00	2.821661255833565747e+02	1.127962433409824502e+06
3.700000000000002398e+00	2.900040722776307121e+02	1.127962429033334600e+06
3.800000000000002487e+00	2.978420188701023221e+02	1.127962424536940642e+06
3.900000000000002576e+00	3.056799653580204676e+02	1.127962419920643792e+06
4.000000000000002665e+00	3.135179117386330176e+02	1.127962415184441954e+06
4.100000000000003197e+00	3.213558580091888075e+02	1.127962410328336526e+06
4.200000000000002842e+00	3.291938041669364452e+02	1.127962405352328205e+06
4.300000000000002487e+00	3.370317502091244251e+02	1.127962400256415363e+06
4.400000000000003020e+00	3.448696961330017530e+02	1.127962395040599164e+06
4.500000000000003553e+00	3.527076419358169233e+02	1.127962389704878675e+06
4.600000000000003197e+00	3.605455876148180892e+02	1.127962384249254828e+06
4.700000000000002842e+00	3.683835331672536881e+02	1.127962378673726926e+06
