f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	7.079085070807622060e+01	8.449418829645331716e+05
1.200000000000000178e+00	7.722638248670926941e+01	8.449418818323598243e+05
1.300000000000000266e+00	8.366191423823286755e+01	8.449418806017361348e+05
1.400000000000000355e+00	9.009744596038794384e+01	8.449418792726630345e+05
1.500000000000000444e+00	9.653297765091538452e+01	8.449418778451399412e+05
1.600000000000000533e+00	1.029685093075561184e+02	8.449418763191666221e+05
1.700000000000000622e+00	1.094040409280508470e+02	8.449418746947436593e+05
1.800000000000000711e+00	1.158395725101407407e+02	8.449418729718709365e+05
1.900000000000000799e+00	1.222751040515664158e+02	8.449418711505482206e+05
2.000000000000000888e+00	1.287106355500689858e+02	8.449418692307756282e+05
2.100000000000000977e+00	1.351461670033891380e+02	8.449418672125533922e+05
2.200000000000001066e+00	1.415816984092680002e+02	8.449418650958812796e+05
2.300000000000001155e+00	1.480172297654460465e+02	8.449418628807591740e+05
2.400000000000001243e+00	1.544527610696644047e+02	8.449418605671869591e+05
2.500000000000001332e+00	1.608882923196641457e+02	8.449418581551651005e+05
2.600000000000001421e+00	1.673238235131858573e+02	8.449418556446931325e+05
2.700000000000001510e+00	1.737593546479704685e+02	8.449418530357716372e+05
2.800000000000001599e+00	1.801948857217591353e+02	8.449418503284003818e+05
2.900000000000001688e+00	1.866304167322924741e+02	8.449418475225792499e+05
3.000000000000001776e+00	1.930659476773113852e+02	8.449418446183082415e+05
3.100000000000001865e+00	1.995014785545568827e+02	8.449418416155875893e+05
3.200000000000001954e+00	2.059370093617695261e+02	8.449418385144164786e+05
3.300000000000002043e+00	2.123725400966905568e+02	8.449418353147958405e+05
3.400000000000002132e+00	2.188080707570608467e+02	8.449418320167254424e+05
3.500000000000002220e+00	2.252436013406210975e+02	8.449418286202052841e+05
3.600000000000002309e+00	2.316791318451122379e+02	8.449418251252349000e+05
3.700000000000002398e+00	2.381146622682751968e+02	8.449418215318149887e+05
3.800000000000002487e+00	2.445501926078507324e+02	8.449418178399449680e+05
3.900000000000002576e+00	2.509857228615802285e+02	8.449418140496258857e+05
4.000000000000002665e+00	2.574212530272039317e+02	8.449418101608561119e+05
4.100000000000003197e+00	2.638567831024629413e+02	8.449418061736366944e+05
4.200000000000002842e+00	2.702923130850981579e+02	8.449418020879677497e+05
4.300000000000002487e+00	2.767278429728503966e+02	8.449417979038485792e+05
4.400000000000003020e+00	2.831633727634608704e+02	8.449417936212802306e+05
4.500000000000003553e+00	2.895989024546704513e+02	8.449417892402614234e+05
4.600000000000003197e+00	2.960344320442196704e+02	8.449417847607933218e+05
4.700000000000002842e+00	3.024699615298491722e+02	8.449417801828749944e+05
4.800000000000003375e+00	3.089054909093005108e+02	8.449417755065073725e+05
4.900000000000003908e+00	3.153410201803140467e+02	8.449417707316896413e+05
5.000000000000003553e+00	3.217765493406313340e+02	8.449417658584219171e+05
5.100000000000003197e+00	3.282120783879920509e+02	8.449417608867044328e+05
5.200000000000002842e+00	3.346476073201384338e+02	8.449417558165369555e+05
5.300000000000004263e+00	3.410831361348107862e+02	8.449417506479203003e+05
5.400000000000003908e+00	3.475186648297498664e+02	8.449417453808534192e+05
5.500000000000003553e+00	3.539541934026971148e+02	8.449417400153373601e+05
5.600000000000003197e+00	3.603897218513925509e+02	8.449417345513710752e+05
5.700000000000004619e+00	3.668252501735778424e+02	8.449417289889550302e+05
5.800000000000004263e+00	3.732607783669930086e+02	8.449417233280894579e+05
5.900000000000003908e+00	3.796963064293799448e+02	8.449417175687737763e+05
6.000000000000003553e+00	3.861318343584788977e+02	8.449417117110085674e+05
6.100000000000004974e+00	3.925673621520308529e+02	8.449417057547935983e+05
6.200000000000004619e+00	3.990028898077764552e+02	8.449416997001282871e+05
6.300000000000004263e+00	4.054384173234577133e+02	8.449416935470142635e+05
6.400000000000003908e+00	4.118739446968142488e+02	8.449416872954497812e+05
6.500000000000005329e+00	4.183094719255873883e+02	8.449416809454362374e+05
6.600000000000004974e+00	4.247449990075176629e+02	8.449416744969717693e+05
6.700000000000004619e+00	4.311805259403471950e+02	8.449416679500585888e+05
6.800000000000004263e+00	4.376160527218152652e+02	8.449416613046950661e+05
6.900000000000005684e+00	4.440515793496642800e+02	8.449416545608827146e+05
7.000000000000005329e+00	4.504871058216336905e+02	8.449416477186196717e+05
7.100000000000004974e+00	4.569226321354654488e+02	8.449416407779074507e+05
7.200000000000004619e+00	4.633581582888999151e+02	8.449416337387457024e+05
7.300000000000006040e+00	4.697936842796781889e+02	8.449416266011338448e+05
7.400000000000005684e+00	4.762292101055408011e+02	8.449416193650721107e+05
7.500000000000005329e+00	4.826647357642293059e+02	8.449416120305610821e+05
7.600000000000004974e+00	4.891002612534836658e+02	8.449416045976000605e+05
7.700000000000006395e+00	4.955357865710461169e+02	8.449415970661900938e+05
7.800000000000006040e+00	5.019713117146560535e+02	8.449415894363296684e+05
7.900000000000005684e+00	5.084068366820556548e+02	8.449415817080201814e+05
8.000000000000005329e+00	5.148423614709848835e+02	8.449415738812604686e+05
8.100000000000006750e+00	5.212778860791850093e+02	8.449415659560514614e+05
8.200000000000006395e+00	5.277134105043969612e+02	8.449415579323923448e+05
8.300000000000006040e+00	5.341489347443609859e+02	8.449415498102834681e+05
8.400000000000005684e+00	5.405844587968189217e+02	8.449415415897248313e+05
8.500000000000007105e+00	5.470199826595116974e+02	8.449415332707175985e+05
8.600000000000006750e+00	5.534555063301794462e+02	8.449415248532603728e+05
8.700000000000006395e+00	5.598910298065634379e+02	8.449415163373532705e+05
8.800000000000006040e+00	5.663265530864052835e+02	8.449415077229968738e+05
8.900000000000007461e+00	5.727620761674442065e+02	8.449414990101906005e+05
9.000000000000007105e+00	5.791975990474221589e+02	8.449414901989352657e+05
9.100000000000006750e+00	5.856331217240799560e+02	8.449414812892293558e+05
9.200000000000006395e+00	5.920686441951581855e+02	8.449414722810741514e+05
9.300000000000006040e+00	5.985041664583986858e+02	8.449414631744700018e+05
9.400000000000007461e+00	6.049396885115412488e+02	8.449414539694156265e+05
9.500000000000007105e+00	6.113752103523265760e+02	8.449414446659117239e+05
9.600000000000006750e+00	6.178107319784969604e+02	8.449414352639589924e+05
9.700000000000008171e+00	6.242462533877920805e+02	8.449414257635558024e+05
9.800000000000007816e+00	6.306817745779537745e+02	8.449414161647034343e+05
9.900000000000007461e+00	6.371172955467224028e+02	8.449414064674020046e+05
1.000000000000000711e+01	6.435528162918383259e+02	8.449413966716499999e+05
1.100000000000000000e+01	7.079080109451283533e+02	8.449412932994127041e+05
1.200000000000000000e+01	7.722631807481899386e+02	8.449411800822289661e+05
1.300000000000000000e+01	8.366183234419236214e+02	8.449410570201069349e+05
1.400000000000000000e+01	9.009734367672330109e+02	8.449409241130563896e+05
1.500000000000000000e+01	9.653285184650247857e+02	8.449407813610847807e+05
1.600000000000000000e+01	1.029683566276210058e+03	8.449406287642040988e+05
1.700000000000000000e+01	1.094038577941704261e+03	8.449404663224240066e+05
1.800000000000000000e+01	1.158393551202423851e+03	8.449402940357559128e+05
1.900000000000000000e+01	1.222748483799295173e+03	8.449401119042121572e+05
2.000000000000000000e+01	1.287103373473245256e+03	8.449399199278051965e+05
2.100000000000000000e+01	1.351458217965206813e+03	8.449397181065490004e+05
2.200000000000000000e+01	1.415813015016120289e+03	8.449395064404574223e+05
2.300000000000000000e+01	1.480167762366927036e+03	8.449392849295452470e+05
2.400000000000000000e+01	1.544522457758579776e+03	8.449390535738290055e+05
2.500000000000000000e+01	1.608877098932032368e+03	8.449388123733232496e+05
2.600000000000000000e+01	1.673231683628248447e+03	8.449385613280460238e+05
2.700000000000000000e+01	1.737586209588195970e+03	8.449383004380146740e+05
2.800000000000000000e+01	1.801940674552850169e+03	8.449380297032477101e+05
2.900000000000000000e+01	1.866295076263195369e+03	8.449377491237635259e+05
3.000000000000000000e+01	1.930649412460224084e+03	8.449374586995833088e+05
3.100000000000000000e+01	1.995003680884927917e+03	8.449371584307253361e+05
3.200000000000000000e+01	2.059357879278321889e+03	8.449368483172126580e+05
3.300000000000000000e+01	2.123712005381410108e+03	8.449365283590656472e+05
3.400000000000000000e+01	2.188066056935219876e+03	8.449361985563066555e+05
3.500000000000000000e+01	2.252420031680784632e+03	8.449358589089601301e+05
3.600000000000000000e+01	2.316773927359142363e+03	8.449355094170494704e+05
3.700000000000000000e+01	2.381127741711343788e+03	8.449351500805983087e+05
3.800000000000000000e+01	2.445481472478445994e+03	8.449347808996334206e+05
3.900000000000000000e+01	2.509835117401519710e+03	8.449344018741792534e+05
4.000000000000000000e+01	2.574188674221641577e+03	8.449340130042632809e+05
4.100000000000000000e+01	2.638542140679905515e+03	8.449336142899126280e+05
4.200000000000000000e+01	2.702895514517406355e+03	8.449332057311553508e+05
4.300000000000000000e+01	2.767248793475257571e+03	8.449327873280197382e+05
4.400000000000000000e+01	2.831601975294576732e+03	8.449323590805347776e+05
4.500000000000000000e+01	2.895955057716503234e+03	8.449319209887314355e+05
4.600000000000000000e+01	2.960308038482177835e+03	8.449314730526406784e+05
4.700000000000000000e+01	3.024660915332758123e+03	8.449310152722933562e+05
4.800000000000000000e+01	3.089013686009408957e+03	8.449305476477214834e+05
4.900000000000000000e+01	3.153366348253318847e+03	8.449300701789583545e+05
5.000000000000000000e+01	3.217718899805678120e+03	8.449295828660371481e+05
5.100000000000000000e+01	3.282071338407689836e+03	8.449290857089918572e+05
5.200000000000000000e+01	3.346423661800580703e+03	8.449285787078579888e+05
5.300000000000000000e+01	3.410775867725583339e+03	8.449280618626718642e+05
5.400000000000000000e+01	3.475127953923943096e+03	8.449275351734675933e+05
5.500000000000000000e+01	3.539479918136918059e+03	8.449269986402833601e+05
5.600000000000000000e+01	3.603831758105786776e+03	8.449264522631575819e+05
5.700000000000000000e+01	3.668183471571839618e+03	8.449258960421266966e+05
5.800000000000000000e+01	3.732535056276384694e+03	8.449253299772316823e+05
5.900000000000000000e+01	3.796886509960735111e+03	8.449247540685111890e+05
6.000000000000000000e+01	3.861237830366230355e+03	8.449241683160064276e+05
6.100000000000000000e+01	3.925589015234219914e+03	8.449235727197574452e+05
6.200000000000000000e+01	3.989940062306072377e+03	8.449229672798067331e+05
6.300000000000000000e+01	4.054290969323173158e+03	8.449223519961975981e+05
6.400000000000000000e+01	4.118641734026911763e+03	8.449217268689713674e+05
6.500000000000000000e+01	4.182992354158710441e+03	8.449210918981728610e+05
6.600000000000000000e+01	4.247342827460005537e+03	8.449204470838473644e+05
6.700000000000000000e+01	4.311693151672236127e+03	8.449197924260393484e+05
6.800000000000000000e+01	4.376043324536882210e+03	8.449191279247940984e+05
6.900000000000000000e+01	4.440393343795425608e+03	8.449184535801605089e+05
7.000000000000000000e+01	4.504743207189361783e+03	8.449177693921831669e+05
7.100000000000000000e+01	4.569092912460219850e+03	8.449170753609120147e+05
