f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.337795280476940434e+02	2.172244854776719876e+04
1.200000000000000178e+00	6.912839829422063076e+02	2.171893557563464128e+04
1.300000000000000266e+00	7.487592999157020586e+02	2.171511841678830751e+04
1.400000000000000355e+00	8.062030693082366497e+02	2.171099739271367434e+04
1.500000000000000444e+00	8.636128858833831146e+02	2.170657285029759441e+04
1.600000000000000533e+00	9.209863491621623552e+02	2.170184516175544923e+04
1.700000000000000622e+00	9.783210637555848734e+02	2.169681472455296534e+04
1.800000000000000711e+00	1.035614639695695587e+03	2.169148196132294470e+04
1.900000000000000799e+00	1.092864692765029304e+03	2.168584731977665433e+04
2.000000000000000888e+00	1.150068844824388862e+03	2.167991127261017027e+04
2.100000000000000977e+00	1.207224724138833608e+03	2.167367431740555185e+04
2.200000000000001066e+00	1.264329965701816263e+03	2.166713697652695191e+04
2.300000000000001155e+00	1.321382211557336859e+03	2.166029979701169941e+04
2.400000000000001243e+00	1.378379111120064863e+03	2.165316335045631786e+04
2.500000000000001332e+00	1.435318321493296480e+03	2.164572823289765802e+04
2.600000000000001421e+00	1.492197507784703475e+03	2.163799506468912659e+04
2.700000000000001510e+00	1.549014343419745728e+03	2.162996449037199636e+04
2.800000000000001599e+00	1.605766510452680905e+03	2.162163717854192146e+04
2.900000000000001688e+00	1.662451699875090526e+03	2.161301382171074874e+04
3.000000000000001776e+00	1.719067611921822845e+03	2.160409513616355616e+04
3.100000000000001865e+00	1.775611956374276815e+03	2.159488186181105266e+04
3.200000000000001954e+00	1.832082452860950525e+03	2.158537476203740516e+04
3.300000000000002043e+00	1.888476831155170430e+03	2.157557462354352538e+04
3.400000000000002132e+00	1.944792831469909288e+03	2.156548225618584911e+04
3.500000000000002220e+00	2.001028204749644146e+03	2.155509849281070638e+04
3.600000000000002309e+00	2.057180712959146604e+03	2.154442418908434774e+04
3.700000000000002398e+00	2.113248129369156686e+03	2.153346022331872518e+04
3.800000000000002487e+00	2.169228238838843026e+03	2.152220749629291458e+04
3.900000000000002576e+00	2.225118838095007504e+03	2.151066693107054016e+04
4.000000000000002665e+00	2.280917736007929761e+03	2.149883947281296059e+04
4.100000000000003197e+00	2.336622753863821345e+03	2.148672608858860985e+04
4.200000000000002842e+00	2.392231725633774204e+03	2.147432776717816523e+04
4.300000000000002487e+00	2.447742498239199449e+03	2.146164551887601192e+04
4.400000000000003020e+00	2.503152931813633586e+03	2.144868037528787318e+04
4.500000000000003553e+00	2.558460899960888582e+03	2.143543338912462787e+04
4.600000000000003197e+00	2.613664290009468914e+03	2.142190563399255916e+04
4.700000000000002842e+00	2.668761003263212842e+03	2.140809820418000163e+04
4.800000000000003375e+00	2.723748955248078346e+03	2.139401221444044131e+04
4.900000000000003908e+00	2.778626075955025044e+03	2.137964879977227247e+04
5.000000000000003553e+00	2.833390310078982566e+03	2.136500911519514921e+04
5.100000000000003197e+00	2.888039617253758934e+03	2.135009433552308838e+04
5.200000000000002842e+00	2.942571972282949901e+03	2.133490565513441106e+04
5.300000000000004263e+00	2.996985365366723272e+03	2.131944428773858817e+04
5.400000000000003908e+00	3.051277802324459117e+03	2.130371146614001191e+04
5.500000000000003553e+00	3.105447304813199935e+03	2.128770844199888234e+04
5.600000000000003197e+00	3.159491910541888501e+03	2.127143648558927089e+04
5.700000000000004619e+00	3.213409673481314712e+03	2.125489688555433167e+04
5.800000000000004263e+00	3.267198664069764163e+03	2.123809094865894076e+04
5.900000000000003908e+00	3.320856969414300238e+03	2.122101999953962877e+04
6.000000000000003553e+00	3.374382693487716551e+03	2.120368538045213063e+04
6.100000000000004974e+00	3.427773957321011039e+03	2.118608845101636689e+04
6.200000000000004619e+00	3.481028899191463552e+03	2.116823058795922771e+04
6.300000000000004263e+00	3.534145674806233274e+03	2.115011318485505763e+04
6.400000000000003908e+00	3.587122457481445508e+03	2.113173765186392120e+04
6.500000000000005329e+00	3.639957438316759180e+03	2.111310541546791501e+04
6.600000000000004974e+00	3.692648826365397326e+03	2.109421791820540966e+04
6.700000000000004619e+00	3.745194848799589181e+03	2.107507661840340006e+04
6.800000000000004263e+00	3.797593751071449788e+03	2.105568298990810945e+04
6.900000000000005684e+00	3.849843797069246193e+03	2.103603852181380353e+04
7.000000000000005329e+00	3.901943269269032498e+03	2.101614471819003666e+04
7.100000000000004974e+00	3.953890468881650577e+03	2.099600309780730458e+04
7.200000000000004619e+00	4.005683715995120565e+03	2.097561519386128930e+04
7.300000000000006040e+00	4.057321349712323808e+03	2.095498255369568506e+04
7.400000000000005684e+00	4.108801728284065575e+03	2.093410673852380933e+04
7.500000000000005329e+00	4.160123229237452506e+03	2.091298932314898411e+04
7.600000000000004974e+00	4.211284249499569341e+03	2.089163189568382222e+04
7.700000000000006395e+00	4.262283205516546332e+03	2.087003605726851674e+04
7.800000000000006040e+00	4.313118533367864984e+03	2.084820342178817009e+04
7.900000000000005684e+00	4.363788688876057677e+03	2.082613561558932997e+04
8.000000000000005329e+00	4.414292147711698817e+03	2.080383427719570682e+04
8.100000000000006750e+00	4.464627405493731203e+03	2.078130105702332366e+04
8.200000000000006395e+00	4.514792977885131222e+03	2.075853761709493847e+04
8.300000000000006040e+00	4.564787400683916530e+03	2.073554563075412807e+04
8.400000000000005684e+00	4.614609229909530768e+03	2.071232678237884102e+04
8.500000000000007105e+00	4.664257041884532555e+03	2.068888276709465572e+04
8.600000000000006750e+00	4.713729433311749744e+03	2.066521529048780940e+04
8.700000000000006395e+00	4.763025021346755238e+03	2.064132606831807425e+04
8.800000000000006040e+00	4.812142443665772589e+03	2.061721682623148081e+04
8.900000000000007461e+00	4.861080358529038676e+03	2.059288929947313227e+04
9.000000000000007105e+00	4.909837444839557065e+03	2.056834523260001879e+04
9.100000000000006750e+00	4.958412402197361189e+03	2.054358637919404282e+04
9.200000000000006395e+00	5.006803950949259161e+03	2.051861450157525542e+04
9.300000000000006040e+00	5.055010832234063855e+03	2.049343137051546364e+04
9.400000000000007461e+00	5.103031808023396479e+03	2.046803876495206714e+04
9.500000000000007105e+00	5.150865661158027251e+03	2.044243847170263325e+04
9.600000000000006750e+00	5.198511195379834135e+03	2.041663228517974858e+04
9.700000000000008171e+00	5.245967235359336883e+03	2.039062200710665275e+04
9.800000000000007816e+00	5.293232626718941901e+03	2.036440944623349787e+04
9.900000000000007461e+00	5.340306236051821543e+03	2.033799641805441934e+04
1.000000000000000711e+01	5.387186950936546964e+03	2.031138474452537776e+04
1.100000000000000000e+01	5.845155185201105269e+03	2.003474740568059860e+04
1.200000000000000000e+01	6.282765998128385036e+03	1.974028698349197657e+04
1.300000000000000000e+01	6.699251025474056405e+03	1.942988917897920692e+04
1.400000000000000000e+01	7.094044411319596293e+03	1.910544601785166742e+04
1.500000000000000000e+01	7.466774300092555677e+03	1.876883236789184957e+04
1.600000000000000000e+01	7.817251648088737966e+03	1.842188494905540210e+04
1.700000000000000000e+01	8.145456925869430961e+03	1.806638407644554900e+04
1.800000000000000000e+01	8.451525277244003519e+03	1.770403825772743221e+04
1.900000000000000000e+01	8.735730672846493690e+03	1.733647166041959281e+04
2.000000000000000000e+01	8.998469551576859885e+03	1.696521437402912852e+04
2.100000000000000000e+01	9.240244386495496656e+03	1.659169531886699770e+04
2.200000000000000000e+01	9.461647547946582563e+03	1.621723759795016667e+04
2.300000000000000000e+01	9.663345770003776124e+03	1.584305604995891736e+04
2.400000000000000000e+01	9.846065460335286843e+03	1.547025673826821730e+04
2.500000000000000000e+01	1.001057903104309480e+04	1.509983810159246605e+04
2.600000000000000000e+01	1.015769237093765514e+04	1.473269349348145261e+04
2.700000000000000000e+01	1.028823352933900787e+04	1.436961484842150639e+04
2.800000000000000000e+01	1.040304263850241114e+04	1.401129722936099097e+04
2.900000000000000000e+01	1.050296306629617720e+04	1.365834403302288774e+04
3.000000000000000000e+01	1.058883376256584415e+04	1.331127265358917612e+04
3.100000000000000000e+01	1.066148274117916662e+04	1.297052043074130052e+04
3.200000000000000000e+01	1.072172162435770406e+04	1.263645073342242358e+04
