f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.231970915389987340e+02	2.821463249327585800e+04
1.200000000000000178e+00	8.978878916118841289e+02	2.821006959984967034e+04
1.300000000000000266e+00	9.725408453190024147e+02	2.820511160748610928e+04
1.400000000000000355e+00	1.047152822825812791e+03	2.819975893375293890e+04
1.500000000000000444e+00	1.121720700043348188e+03	2.819401202921102595e+04
1.600000000000000533e+00	1.196241359061946923e+03	2.818787137731969051e+04
1.700000000000000622e+00	1.270711688583181058e+03	2.818133749433516277e+04
1.800000000000000711e+00	1.345128584349840366e+03	2.817441092920242590e+04
1.900000000000000799e+00	1.419488949573853006e+03	2.816709226344012131e+04
2.000000000000000888e+00	1.493789695362025213e+03	2.815938211101891284e+04
2.100000000000000977e+00	1.568027741139458612e+03	2.815128111823311338e+04
2.200000000000001066e+00	1.642200015070562586e+03	2.814278996356575226e+04
2.300000000000001155e+00	1.716303454477488458e+03	2.813390935754708698e+04
2.400000000000001243e+00	1.790335006255928647e+03	2.812464004260659203e+04
2.500000000000001332e+00	1.864291627288099562e+03	2.811498279291852668e+04
2.600000000000001421e+00	1.938170284852860050e+03	2.810493841424120546e+04
2.700000000000001510e+00	2.011967957032792583e+03	2.809450774374982211e+04
2.800000000000001599e+00	2.085681633118164427e+03	2.808369164986308533e+04
2.900000000000001688e+00	2.159308314007663739e+03	2.807249103206372092e+04
3.000000000000001776e+00	2.232845012605776901e+03	2.806090682071278570e+04
3.100000000000001865e+00	2.306288754216718644e+03	2.804893997685796057e+04
3.200000000000001954e+00	2.379636576934802179e+03	2.803659149203588822e+04
3.300000000000002043e+00	2.452885532031153161e+03	2.802386238806862457e+04
3.400000000000002132e+00	2.526032684336636976e+03	2.801075371685424761e+04
3.500000000000002220e+00	2.599075112620947039e+03	2.799726656015169647e+04
3.600000000000002309e+00	2.672009909967704971e+03	2.798340202936003698e+04
3.700000000000002398e+00	2.744834184145511244e+03	2.796916126529213216e+04
3.800000000000002487e+00	2.817545057974829433e+03	2.795454543794273195e+04
3.900000000000002576e+00	2.890139669690630853e+03	2.793955574625130248e+04
4.000000000000002665e+00	2.962615173300685001e+03	2.792419341785939469e+04
4.100000000000003197e+00	3.034968738939440300e+03	2.790845970886298892e+04
4.200000000000002842e+00	3.107197553217351924e+03	2.789235590355945897e+04
4.300000000000002487e+00	3.179298819565655322e+03	2.787588331418966845e+04
4.400000000000003020e+00	3.251269758576415825e+03	2.785904328067514871e+04
4.500000000000003553e+00	3.323107608337832062e+03	2.784183717035026348e+04
4.600000000000003197e+00	3.394809624764693581e+03	2.782426637768980436e+04
4.700000000000002842e+00	3.466373081923927202e+03	2.780633232403184229e+04
4.800000000000003375e+00	3.537795272355141151e+03	2.778803645729601340e+04
4.900000000000003908e+00	3.609073507386098754e+03	2.776938025169747198e+04
5.000000000000003553e+00	3.680205117443106246e+03	2.775036520745636153e+04
5.100000000000003197e+00	3.751187452356126414e+03	2.773099285050313847e+04
5.200000000000002842e+00	3.822017881658702208e+03	2.771126473217973762e+04
5.300000000000004263e+00	3.892693794882519342e+03	2.769118242893674324e+04
5.400000000000003908e+00	3.963212601846585585e+03	2.767074754202655095e+04
5.500000000000003553e+00	4.033571732940972197e+03	2.764996169719280078e+04
5.600000000000003197e+00	4.103768639405077010e+03	2.762882654435612858e+04
5.700000000000004619e+00	4.173800793600320503e+03	2.760734375729621388e+04
5.800000000000004263e+00	4.243665689277256206e+03	2.758551503333050277e+04
5.900000000000003908e+00	4.313360841837012231e+03	2.756334209298938003e+04
6.000000000000003553e+00	4.382883788587098934e+03	2.754082667968828173e+04
6.100000000000004974e+00	4.452232088991419005e+03	2.751797055939648635e+04
6.200000000000004619e+00	4.521403324914545010e+03	2.749477552030296647e+04
6.300000000000004263e+00	4.590395100860197999e+03	2.747124337247935910e+04
6.400000000000003908e+00	4.659205044203850775e+03	2.744737594754000020e+04
6.500000000000005329e+00	4.727830805419469471e+03	2.742317509829940536e+04
6.600000000000004974e+00	4.796270058300367054e+03	2.739864269842709837e+04
6.700000000000004619e+00	4.864520500174081462e+03	2.737378064209999138e+04
6.800000000000004263e+00	4.932579852111347464e+03	2.734859084365242961e+04
6.900000000000005684e+00	5.000445859129055862e+03	2.732307523722399856e+04
7.000000000000005329e+00	5.068116290387216395e+03	2.729723577640521762e+04
7.100000000000004974e+00	5.135588939379887961e+03	2.727107443388123284e+04
7.200000000000004619e+00	5.202861624120125271e+03	2.724459320107360691e+04
7.300000000000006040e+00	5.269932187318813703e+03	2.721779408778035213e+04
7.400000000000005684e+00	5.336798496557497856e+03	2.719067912181430074e+04
7.500000000000005329e+00	5.403458444455128301e+03	2.716325034863993278e+04
7.600000000000004974e+00	5.469909948828701090e+03	2.713550983100877056e+04
7.700000000000006395e+00	5.536150952847911867e+03	2.710745964859346350e+04
7.800000000000006040e+00	5.602179425183622698e+03	2.707910189762063601e+04
7.900000000000005684e+00	5.667993360150348963e+03	2.705043869050271314e+04
8.000000000000005329e+00	5.733590777842625357e+03	2.702147215546865846e+04
8.100000000000006750e+00	5.798969724265326477e+03	2.699220443619402067e+04
8.200000000000006395e+00	5.864128271457911978e+03	2.696263769142996534e+04
8.300000000000006040e+00	5.929064517612637246e+03	2.693277409463194272e+04
8.400000000000005684e+00	5.993776587186762299e+03	2.690261583358759890e+04
8.500000000000007105e+00	6.058262631008647077e+03	2.687216511004437052e+04
8.600000000000006750e+00	6.122520826377965932e+03	2.684142413933671924e+04
8.700000000000006395e+00	6.186549377159851247e+03	2.681039515001320615e+04
8.800000000000006040e+00	6.250346513873085314e+03	2.677908038346334797e+04
8.900000000000007461e+00	6.313910493772405061e+03	2.674748209354461142e+04
9.000000000000007105e+00	6.377239600924812294e+03	2.671560254620939668e+04
9.100000000000006750e+00	6.440332146280057714e+03	2.668344401913228648e+04
9.200000000000006395e+00	6.503186467735251426e+03	2.665100880133758255e+04
9.300000000000006040e+00	6.565800930193607201e+03	2.661829919282730771e+04
9.400000000000007461e+00	6.628173925617448731e+03	2.658531750420953904e+04
