f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.808888356119465998e-09	1.305475763707033962e-07
1.200000000000000178e+00	4.532158519215842928e-09	1.423925063017726445e-07
1.300000000000000266e+00	5.318056328029582292e-09	1.542314371565257033e-07
1.400000000000000355e+00	6.166515593351384623e-09	1.660638728208477537e-07
1.500000000000000444e+00	7.077464896196253371e-09	1.778893180913615306e-07
1.600000000000000533e+00	8.050827602806392271e-09	1.897072787441800876e-07
1.700000000000000622e+00	9.086521880735857256e-09	2.015172616033710401e-07
1.800000000000000711e+00	1.018446071601059859e-08	2.133187746091152162e-07
1.900000000000000799e+00	1.134455193135717735e-08	2.251113268855357575e-07
2.000000000000000888e+00	1.256669820549312683e-08	2.368944288081830344e-07
2.100000000000000977e+00	1.385079709347129595e-08	2.486675920711518422e-07
2.200000000000001066e+00	1.519674104807050993e-08	2.604303297538149455e-07
2.300000000000001155e+00	1.660441744222387942e-08	2.721821563871515808e-07
2.400000000000001243e+00	1.807370859247650447e-08	2.839225880196544285e-07
2.500000000000001332e+00	1.960449178346301114e-08	2.956511422827938514e-07
2.600000000000001421e+00	2.119663929339597890e-08	3.073673384560248675e-07
2.700000000000001510e+00	2.285001842055496379e-08	3.190706975313147551e-07
2.800000000000001599e+00	2.456449151076615633e-08	3.307607422771756734e-07
2.900000000000001688e+00	2.633991598586220217e-08	3.424369973021852509e-07
3.000000000000001776e+00	2.817614437311102513e-08	3.540989891179757147e-07
3.100000000000001865e+00	3.007302433560258164e-08	3.657462462016764178e-07
3.200000000000001954e+00	3.203039870358190644e-08	3.773782990577919252e-07
3.300000000000002043e+00	3.404810550671663421e-08	3.889946802794995651e-07
3.400000000000002132e+00	3.612597800728625844e-08	4.005949246093496627e-07
3.500000000000002220e+00	3.826384473428146768e-08	4.121785689993533692e-07
3.600000000000002309e+00	4.046152951839966907e-08	4.237451526704410393e-07
3.700000000000002398e+00	4.271885152792425185e-08	4.352942171712783996e-07
3.800000000000002487e+00	4.503562530547366760e-08	4.468253064364211835e-07
3.900000000000002576e+00	4.741166080560692041e-08	4.583379668437989690e-07
4.000000000000002665e+00	4.984676343327104748e-08	4.698317472715076796e-07
4.100000000000003197e+00	5.234073408307672003e-08	4.813061991539038642e-07
4.200000000000002842e+00	5.489336917938668477e-08	4.927608765369777293e-07
4.300000000000002487e+00	5.750446071720326189e-08	5.041953361330018518e-07
4.400000000000003020e+00	6.017379630383881249e-08	5.156091373744357737e-07
4.500000000000003553e+00	6.290115920135420686e-08	5.270018424670719722e-07
4.600000000000003197e+00	6.568632836975011302e-08	5.383730164424205065e-07
4.700000000000002842e+00	6.852907851089510483e-08	5.497222272093093126e-07
4.800000000000003375e+00	7.142918011317429724e-08	5.610490456046940033e-07
4.900000000000003908e+00	7.438639949684242840e-08	5.723530454436681760e-07
5.000000000000003553e+00	7.740049886006634727e-08	5.836338035686556985e-07
5.100000000000003197e+00	8.047123632563766299e-08	5.948908998977826423e-07
5.200000000000002842e+00	8.359836598834165962e-08	6.061239174724130901e-07
5.300000000000004263e+00	8.678163796296407950e-08	6.173324425038434144e-07
5.400000000000003908e+00	9.002079843291862307e-08	6.285160644191386188e-07
5.500000000000003553e+00	9.331558969947876687e-08	6.396743759061109524e-07
5.600000000000003197e+00	9.666575023159648285e-08	6.508069729574259736e-07
5.700000000000004619e+00	1.000710147162899123e-07	6.619134549138275948e-07
5.800000000000004263e+00	1.035311141095826300e-07	6.729934245064787180e-07
5.900000000000003908e+00	1.070457756879768975e-07	6.840464878984043335e-07
6.000000000000003553e+00	1.106147231004441738e-07	6.950722547250366581e-07
6.100000000000004974e+00	1.142376764209125583e-07	7.060703381338468533e-07
6.200000000000004619e+00	1.179143522012356384e-07	7.170403548230659722e-07
6.300000000000004263e+00	1.216444635246243473e-07	7.279819250794850748e-07
6.400000000000003908e+00	1.254277200595224544e-07	7.388946728153253025e-07
6.500000000000005329e+00	1.292638281139088022e-07	7.497782256041816144e-07
6.600000000000004974e+00	1.331524906900080778e-07	7.606322147160264245e-07
6.700000000000004619e+00	1.370934075393913115e-07	7.714562751512751489e-07
6.800000000000004263e+00	1.410862752184487799e-07	7.822500456739069943e-07
6.900000000000005684e+00	1.451307871442165965e-07	7.930131688436363278e-07
7.000000000000005329e+00	1.492266336505384648e-07	8.037452910471338879e-07
7.100000000000004974e+00	1.533735020445447224e-07	8.144460625282954013e-07
7.200000000000004619e+00	1.575710766634317661e-07	8.251151374175512518e-07
7.300000000000006040e+00	1.618190389315206260e-07	8.357521737602184731e-07
7.400000000000005684e+00	1.661170674175801054e-07	8.463568335438931592e-07
7.500000000000005329e+00	1.704648378923939727e-07	8.569287827248822332e-07
7.600000000000004974e+00	1.748620233865539660e-07	8.674676912536710814e-07
7.700000000000006395e+00	1.793082942484643444e-07	8.779732330994299100e-07
7.800000000000006040e+00	1.838033182025334230e-07	8.884450862735539556e-07
7.900000000000005684e+00	1.883467604075417386e-07	8.988829328522475016e-07
8.000000000000005329e+00	1.929382835151631335e-07	9.092864589981376170e-07
8.100000000000006750e+00	1.975775477286245922e-07	9.196553549809337145e-07
8.200000000000006395e+00	2.022642108614849022e-07	9.299893151971194774e-07
8.300000000000006040e+00	2.069979283965169430e-07	9.402880381886950527e-07
8.400000000000005684e+00	2.117783535446753142e-07	9.505512266609559540e-07
8.500000000000007105e+00	2.166051373041296881e-07	9.607785874993203249e-07
8.600000000000006750e+00	2.214779285193516308e-07	9.709698317852038179e-07
8.700000000000006395e+00	2.263963739402342995e-07	9.811246748109482331e-07
8.800000000000006040e+00	2.313601182812270944e-07	9.912428360938022201e-07
8.900000000000007461e+00	2.363688042804744407e-07	1.001324039388962303e-06
9.000000000000007105e+00	2.414220727589343202e-07	1.011368012701672748e-06
9.100000000000006750e+00	2.465195626794664964e-07	1.021374488298397923e-06
9.200000000000006395e+00	2.516609112058716630e-07	1.031343202717060391e-06
9.300000000000006040e+00	2.568457537618639695e-07	1.041273896776359751e-06
9.400000000000007461e+00	2.620737240899647717e-07	1.051166315584164619e-06
9.500000000000007105e+00	2.673444543102981529e-07	1.061020208545003148e-06
9.600000000000006750e+00	2.726575749792762261e-07	1.070835329366636010e-06
9.700000000000008171e+00	2.780127151481544678e-07	1.080611436065732146e-06
9.800000000000007816e+00	2.834095024214471338e-07	1.090348290972646885e-06
9.900000000000007461e+00	2.888475630151837503e-07	1.100045660735316170e-06
