f	ZTransRe	ZTransIm
1.100000000000000089e+00	1.380010847202887305e+02	4.729912106196881723e+03
1.200000000000000178e+00	1.505222798686028511e+02	4.729147180945385117e+03
1.300000000000000266e+00	1.630371304372503687e+02	4.728316021152379108e+03
1.400000000000000355e+00	1.755451117395358835e+02	4.727418696819089746e+03
1.500000000000000444e+00	1.880457000519542419e+02	4.726455283477716875e+03
1.600000000000000533e+00	2.005383726869014538e+02	4.725425862175571638e+03
1.700000000000000622e+00	2.130226080650834035e+02	4.724330519458052549e+03
1.800000000000000711e+00	2.254978857875984488e+02	4.723169347350511998e+03
1.900000000000000799e+00	2.379636867076742703e+02	4.721942443338964949e+03
2.000000000000000888e+00	2.504194930020389620e+02	4.720649910349694437e+03
2.100000000000000977e+00	2.628647882419030566e+02	4.719291856727734739e+03
2.200000000000001066e+00	2.752990574635379630e+02	4.717868396214246786e+03
2.300000000000001155e+00	2.877217872384226212e+02	4.716379647922803997e+03
2.400000000000001243e+00	3.001324657429481135e+02	4.714825736314575806e+03
2.500000000000001332e+00	3.125305828276503917e+02	4.713206791172439807e+03
2.600000000000001421e+00	3.249156300859626754e+02	4.711522947574037062e+03
2.700000000000001510e+00	3.372871009224585919e+02	4.709774345863746930e+03
2.800000000000001599e+00	3.496444906205724692e+02	4.707961131623624169e+03
2.900000000000001688e+00	3.619872964097788781e+02	4.706083455643307389e+03
3.000000000000001776e+00	3.743150175322092537e+02	4.704141473888889777e+03
3.100000000000001865e+00	3.866271553086901918e+02	4.702135347470783927e+03
3.200000000000001954e+00	3.989232132041856289e+02	4.700065242610583482e+03
3.300000000000002043e+00	4.112026968926253403e+02	4.697931330606939810e+03
3.400000000000002132e+00	4.234651143210993496e+02	4.695733787800460959e+03
3.500000000000002220e+00	4.357099757734082459e+02	4.693472795537642014e+03
3.600000000000002309e+00	4.479367939329451929e+02	4.691148540133860479e+03
3.700000000000002398e+00	4.601450839448989996e+02	4.688761212835433980e+03
3.800000000000002487e+00	4.723343634777586999e+02	4.686311009780743007e+03
3.900000000000002576e+00	4.845041527841075322e+02	4.683798131960471437e+03
4.000000000000002665e+00	4.966539747606868787e+02	4.681222785176933940e+03
4.100000000000003197e+00	5.087833550077206723e+02	4.678585180002554807e+03
4.200000000000002842e+00	5.208918218874774766e+02	4.675885531737450947e+03
4.300000000000002487e+00	5.329789065820677934e+02	4.673124060366199046e+03
4.400000000000003020e+00	5.450441431504506227e+02	4.670300990513771467e+03
