f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	9.687903805461157845e+02	3.732318187002980994e+04
1.200000000000000178e+00	1.056726846951802827e+03	3.731840322144762467e+04
1.300000000000000266e+00	1.144628037788324718e+03	3.731321042664511333e+04
1.400000000000000355e+00	1.232491031158587703e+03	3.730760383205359540e+04
1.500000000000000444e+00	1.320312909409049780e+03	3.730158381154808012e+04
1.600000000000000533e+00	1.408090759451316671e+03	3.729515076638497703e+04
1.700000000000000622e+00	1.495821673082711868e+03	3.728830512513533176e+04
1.800000000000000711e+00	1.583502747305682306e+03	3.728104734361358715e+04
1.900000000000000799e+00	1.671131084646006684e+03	3.727337790480188414e+04
2.000000000000000888e+00	1.758703793469721859e+03	3.726529731876980804e+04
2.100000000000000977e+00	1.846217988298686123e+03	3.725680612258994370e+04
2.200000000000001066e+00	1.933670790124728228e+03	3.724790488024875231e+04
2.300000000000001155e+00	2.021059326722286414e+03	3.723859418255331548e+04
2.400000000000001243e+00	2.108380732959487887e+03	3.722887464703357546e+04
2.500000000000001332e+00	2.195632151107581194e+03	3.721874691784039169e+04
2.600000000000001421e+00	2.282810731148671039e+03	3.720821166563917359e+04
2.700000000000001510e+00	2.369913631081672975e+03	3.719726958749944606e+04
2.800000000000001599e+00	2.456938017226416832e+03	3.718592140678004944e+04
2.900000000000001688e+00	2.543881064525853162e+03	3.717416787301024306e+04
3.000000000000001776e+00	2.630739956846267432e+03	3.716200976176666154e+04
3.100000000000001865e+00	2.717511887275456957e+03	3.714944787454604375e+04
3.200000000000001954e+00	2.804194058418805980e+03	3.713648303863425826e+04
3.300000000000002043e+00	2.890783682693171158e+03	3.712311610697073775e+04
3.400000000000002132e+00	2.977277982618552869e+03	3.710934795800950087e+04
3.500000000000002220e+00	3.063674191107448678e+03	3.709517949557576503e+04
3.600000000000002309e+00	3.149969551751862582e+03	3.708061164871911751e+04
3.700000000000002398e+00	3.236161319107881809e+03	3.706564537156233564e+04
3.800000000000002487e+00	3.322246758977780246e+03	3.705028164314680180e+04
3.900000000000002576e+00	3.408223148689590744e+03	3.703452146727394575e+04
4.000000000000002665e+00	3.494087777374059897e+03	3.701836587234307081e+04
4.100000000000003197e+00	3.579837946238976656e+03	3.700181591118544020e+04
4.200000000000002842e+00	3.665470968840764726e+03	3.698487266089475452e+04
4.300000000000002487e+00	3.750984171353348302e+03	3.696753722265411488e+04
4.400000000000003020e+00	3.836374892834149705e+03	3.694981072155947913e+04
4.500000000000003553e+00	3.921640485487277601e+03	3.693169430643955275e+04
