f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.913983404343531327e-11	4.671632667893149024e-07
1.200000000000000178e+00	4.657963714603672686e-11	5.096326539963741005e-07
1.300000000000000266e+00	5.466637962615428868e-11	5.521020410252913113e-07
1.400000000000000355e+00	6.340006147811047012e-11	5.945714278612210647e-07
1.500000000000000444e+00	7.278068269577373025e-11	6.370408144893182614e-07
1.600000000000000533e+00	8.280824327255792134e-11	6.795102008947372726e-07
1.700000000000000622e+00	9.348274320142292211e-11	7.219795870626335281e-07
1.800000000000000711e+00	1.048041824748747476e-10	7.644489729781619286e-07
1.900000000000000799e+00	1.167725610849645799e-10	8.069183586264770570e-07
2.000000000000000888e+00	1.293878790232898926e-10	8.493877439927338138e-07
2.100000000000000977e+00	1.426501362809935328e-10	8.918571290620865703e-07
2.200000000000001066e+00	1.565593328487647814e-10	9.343265138196906504e-07
2.300000000000001155e+00	1.711154687168377373e-10	9.767958982507004255e-07
2.400000000000001243e+00	1.863185438749932821e-10	1.019265282340271114e-06
2.500000000000001332e+00	2.021685583125577613e-10	1.061734666073557086e-06
2.600000000000001421e+00	2.186655120184030109e-10	1.104204049435713455e-06
2.700000000000001510e+00	2.358094049809471064e-10	1.146673432411895756e-06
2.800000000000001599e+00	2.536002371881538461e-10	1.189142814987258467e-06
2.900000000000001688e+00	2.720380086275324667e-10	1.231612197146955429e-06
3.000000000000001776e+00	2.911227192861381603e-10	1.274081578876142178e-06
3.100000000000001865e+00	3.108543691505722037e-10	1.316550960159973827e-06
3.200000000000001954e+00	3.312329582069812861e-10	1.359020340983604005e-06
3.300000000000002043e+00	3.522584864410583365e-10	1.401489721332188672e-06
3.400000000000002132e+00	3.739309538380418517e-10	1.443959101190882940e-06
3.500000000000002220e+00	3.962503603827158443e-10	1.486428480544840651e-06
3.600000000000002309e+00	4.192167060594104632e-10	1.528897859379216917e-06
3.700000000000002398e+00	4.428299908520016319e-10	1.571367237679166427e-06
3.800000000000002487e+00	4.670902147439109966e-10	1.613836615429844505e-06
3.900000000000002576e+00	4.919973777181066498e-10	1.656305992616406687e-06
4.000000000000002665e+00	5.175514797571007011e-10	1.698775369224005332e-06
4.100000000000003197e+00	5.437525208429531538e-10	1.741244745237797248e-06
4.200000000000002842e+00	5.706005009572681316e-10	1.783714120642936698e-06
4.300000000000002487e+00	5.980954200811966698e-10	1.826183495424579007e-06
4.400000000000003020e+00	6.262372781954358885e-10	1.868652869567879077e-06
4.500000000000003553e+00	6.550260752802280617e-10	1.911122243057991383e-06
4.600000000000003197e+00	6.844618113153596869e-10	1.953591615880069344e-06
4.700000000000002842e+00	7.145444862801655178e-10	1.996060988019269343e-06
4.800000000000003375e+00	7.452741001535262892e-10	2.038530359460746704e-06
4.900000000000003908e+00	7.766506529138657185e-10	2.080999730189655481e-06
5.000000000000003553e+00	8.086741445391566064e-10	2.123469100191150573e-06
5.100000000000003197e+00	8.413445750069134955e-10	2.165938469450386036e-06
5.200000000000002842e+00	8.746619442942027000e-10	2.208407837952516345e-06
5.300000000000004263e+00	9.086262523776312419e-10	2.250877205682700636e-06
5.400000000000003908e+00	9.432374992333540891e-10	2.293346572626089152e-06
5.500000000000003553e+00	9.784956848370712602e-10	2.335815938767838487e-06
5.600000000000003197e+00	1.014400809164026894e-09	2.378285304093101423e-06
5.700000000000004619e+00	1.050952872189016796e-09	2.420754668587036674e-06
5.800000000000004263e+00	1.088151873886374795e-09	2.463224032234796175e-06
5.900000000000003908e+00	1.125997814229986383e-09	2.505693395021534826e-06
6.000000000000003553e+00	1.164490693193280659e-09	2.548162756932408376e-06
6.100000000000004974e+00	1.203630510749233839e-09	2.590632117952573842e-06
6.200000000000004619e+00	1.243417266870363054e-09	2.633101478067180196e-06
6.300000000000004263e+00	1.283850961528739377e-09	2.675570837261389115e-06
6.400000000000003908e+00	1.324931594695972522e-09	2.718040195520349569e-06
6.500000000000005329e+00	1.366659166343222424e-09	2.760509552829220271e-06
6.600000000000004974e+00	1.409033676441190760e-09	2.802978909173153158e-06
6.700000000000004619e+00	1.452055124960131079e-09	2.845448264537306094e-06
6.800000000000004263e+00	1.495723511869835367e-09	2.887917618906831862e-06
6.900000000000005684e+00	1.540038837139648930e-09	2.930386972266887480e-06
7.000000000000005329e+00	1.585001100738454682e-09	2.972856324602623614e-06
7.100000000000004974e+00	1.630610302634689065e-09	3.015325675899201518e-06
