f	ZTransRe	ZTransIm
1.100000000000000089e+00	1.614283164975094209e+01	1.926767998136787792e+05
1.200000000000000178e+00	1.761036177603099162e+01	1.926767995555029192e+05
1.300000000000000266e+00	1.907789189612912750e+01	1.926767992748770339e+05
1.400000000000000355e+00	2.054542200953018849e+01	1.926767989718010649e+05
1.500000000000000444e+00	2.201295211571905597e+01	1.926767986462750414e+05
1.600000000000000533e+00	2.348048221418050829e+01	1.926767982982988178e+05
1.700000000000000622e+00	2.494801230439938777e+01	1.926767979278725979e+05
1.800000000000000711e+00	2.641554238586061487e+01	1.926767975349963235e+05
1.900000000000000799e+00	2.788307245804895729e+01	1.926767971196700237e+05
2.000000000000000888e+00	2.935060252044931062e+01	1.926767966818936693e+05
2.100000000000000977e+00	3.081813257254643901e+01	1.926767962216671731e+05
2.200000000000001066e+00	3.228566261382528069e+01	1.926767957389906223e+05
2.300000000000001155e+00	3.375319264377056783e+01	1.926767952338639589e+05
2.400000000000001243e+00	3.522072266186720668e+01	1.926767947062872699e+05
2.500000000000001332e+00	3.668825266760004666e+01	1.926767941562604392e+05
2.600000000000001421e+00	3.815578266045390166e+01	1.926767935837835539e+05
2.700000000000001510e+00	3.962331263991362817e+01	1.926767929888566723e+05
2.800000000000001599e+00	4.109084260546410405e+01	1.926767923714798235e+05
2.900000000000001688e+00	4.255837255659011475e+01	1.926767917316527746e+05
3.000000000000001776e+00	4.402590249277648837e+01	1.926767910693757003e+05
3.100000000000001865e+00	4.549343241350810274e+01	1.926767903846485424e+05
3.200000000000001954e+00	4.696096231826976464e+01	1.926767896774712717e+05
3.300000000000002043e+00	4.842849220654636611e+01	1.926767889478439465e+05
3.400000000000002132e+00	4.989602207782274235e+01	1.926767881957666250e+05
3.500000000000002220e+00	5.136355193158368593e+01	1.926767874212391907e+05
3.600000000000002309e+00	5.283108176731407468e+01	1.926767866242617019e+05
3.700000000000002398e+00	5.429861158449873670e+01	1.926767858048341004e+05
3.800000000000002487e+00	5.576614138262250719e+01	1.926767849629564444e+05
3.900000000000002576e+00	5.723367116117029241e+01	1.926767840986288793e+05
4.000000000000002665e+00	5.870120091962684228e+01	1.926767832118510851e+05
4.100000000000003197e+00	6.016873065747707017e+01	1.926767823026232363e+05
4.200000000000002842e+00	6.163626037420573311e+01	1.926767813709453621e+05
4.300000000000002487e+00	6.310379006929772316e+01	1.926767804168174625e+05
4.400000000000003020e+00	6.457131974223791815e+01	1.926767794402395375e+05
4.500000000000003553e+00	6.603884939251118169e+01	1.926767784412115288e+05
4.600000000000003197e+00	6.750637901960222109e+01	1.926767774197333783e+05
4.700000000000002842e+00	6.897390862299593550e+01	1.926767763758052315e+05
4.800000000000003375e+00	7.044143820217726670e+01	1.926767753094270302e+05
4.900000000000003908e+00	7.190896775663088647e+01	1.926767742205988034e+05
5.000000000000003553e+00	7.337649728584182185e+01	1.926767731093204638e+05
5.100000000000003197e+00	7.484402678929463093e+01	1.926767719755920698e+05
5.200000000000002842e+00	7.631155626647449708e+01	1.926767708194135339e+05
5.300000000000004263e+00	7.777908571686607786e+01	1.926767696407851472e+05
5.400000000000003908e+00	7.924661513995428663e+01	1.926767684397066187e+05
5.500000000000003553e+00	8.071414453522396570e+01	1.926767672161780938e+05
5.600000000000003197e+00	8.218167390215975843e+01	1.926767659701993980e+05
5.700000000000004619e+00	8.364920324024680554e+01	1.926767647017707059e+05
5.800000000000004263e+00	8.511673254896972196e+01	1.926767634108920465e+05
5.900000000000003908e+00	8.658426182781343527e+01	1.926767620975632162e+05
6.000000000000003553e+00	8.805179107626278778e+01	1.926767607617844187e+05
6.100000000000004974e+00	8.951932029380269285e+01	1.926767594035555958e+05
6.200000000000004619e+00	9.098684947991777960e+01	1.926767580228766310e+05
6.300000000000004263e+00	9.245437863409316037e+01	1.926767566197477863e+05
6.400000000000003908e+00	9.392190775581349271e+01	1.926767551941687416e+05
6.500000000000005329e+00	9.538943684456368999e+01	1.926767537461397296e+05
6.600000000000004974e+00	9.685696589982850924e+01	1.926767522756605758e+05
6.700000000000004619e+00	9.832449492109299172e+01	1.926767507827314839e+05
6.800000000000004263e+00	9.979202390784172394e+01	1.926767492673523084e+05
6.900000000000005684e+00	1.012595528595598182e+02	1.926767477295231656e+05
7.000000000000005329e+00	1.027270817757318326e+02	1.926767461692438810e+05
7.100000000000004974e+00	1.041946106558428511e+02	1.926767445865146874e+05
7.200000000000004619e+00	1.056621394993775311e+02	1.926767429813354101e+05
7.300000000000006040e+00	1.071296683058208146e+02	1.926767413537060493e+05
7.400000000000005684e+00	1.085971970746576005e+02	1.926767397036266339e+05
7.500000000000005329e+00	1.100647258053725750e+02	1.926767380310972803e+05
7.600000000000004974e+00	1.115322544974505945e+02	1.926767363361177850e+05
7.700000000000006395e+00	1.129997831503767998e+02	1.926767346186884679e+05
7.800000000000006040e+00	1.144673117636355499e+02	1.926767328788089508e+05
7.900000000000005684e+00	1.159348403367121563e+02	1.926767311164794955e+05
8.000000000000005329e+00	1.174023688690911769e+02	1.926767293316999276e+05
8.100000000000006750e+00	1.188698973602574398e+02	1.926767275244703633e+05
8.200000000000006395e+00	1.203374258096959579e+02	1.926767256947907736e+05
8.300000000000006040e+00	1.218049542168914314e+02	1.926767238426610420e+05
8.400000000000005684e+00	1.232724825813287879e+02	1.926767219680814305e+05
8.500000000000007105e+00	1.247400109024928838e+02	1.926767200710518810e+05
8.600000000000006750e+00	1.262075391798684905e+02	1.926767181515722477e+05
8.700000000000006395e+00	1.276750674129405212e+02	1.926767162096426182e+05
8.800000000000006040e+00	1.291425956011939036e+02	1.926767142452629923e+05
8.900000000000007461e+00	1.306101237441131389e+02	1.926767122584332828e+05
9.000000000000007105e+00	1.320776518411833536e+02	1.926767102491536061e+05
9.100000000000006750e+00	1.335451798918894042e+02	1.926767082174239040e+05
9.200000000000006395e+00	1.350127078957158915e+02	1.926767061632440891e+05
9.300000000000006040e+00	1.364802358521480699e+02	1.926767040866144525e+05
9.400000000000007461e+00	1.379477637606703411e+02	1.926767019875346450e+05
9.500000000000007105e+00	1.394152916207677606e+02	1.926766998660049867e+05
9.600000000000006750e+00	1.408828194319252418e+02	1.926766977220252447e+05
9.700000000000008171e+00	1.423503471936274423e+02	1.926766955555954191e+05
9.800000000000007816e+00	1.438178749053593606e+02	1.926766933667157718e+05
9.900000000000007461e+00	1.452854025666059670e+02	1.926766911553861573e+05
1.000000000000000711e+01	1.467529301768516632e+02	1.926766889216063428e+05
1.100000000000000000e+01	1.614282033609396763e+02	1.926766653490597382e+05
1.200000000000000000e+01	1.761034708782919438e+02	1.926766395315152477e+05
1.300000000000000000e+01	1.907787322137531305e+02	1.926766114689747046e+05
