f	ZLongSurfRe	ZLongSurfIm
1.100000000000000089e+00	3.749736696668034707e-09	1.337434875023081509e-15
1.200000000000000178e+00	4.462495761191894863e-09	1.736353904846879722e-15
1.300000000000000266e+00	5.237233578896355300e-09	2.207620820787138839e-15
1.400000000000000355e+00	6.073950081505087017e-09	2.757264564473099416e-15
1.500000000000000444e+00	6.972645190190079679e-09	3.391314061652620542e-15
1.600000000000000533e+00	7.933318819295704695e-09	4.115798227437864056e-15
1.700000000000000622e+00	8.955970878200779837e-09	4.936745961242564334e-15
1.800000000000000711e+00	1.004060126945649552e-08	5.860186145094398428e-15
1.900000000000000799e+00	1.118720989126916349e-08	6.892147647475322670e-15
2.000000000000000888e+00	1.239579663812088849e-08	8.038659321936506474e-15
2.100000000000000977e+00	1.366636139208002768e-08	9.305750003295539202e-15
2.200000000000001066e+00	1.499890403645617564e-08	1.069944850055610061e-14
2.300000000000001155e+00	1.639342444524860219e-08	1.222578361579426754e-14
2.400000000000001243e+00	1.784992248687034194e-08	1.389078411251572370e-14
2.500000000000001332e+00	1.936839802166538517e-08	1.570047874533884742e-14
2.600000000000001421e+00	2.094885090997767916e-08	1.766089625707353447e-14
2.700000000000001510e+00	2.259128100408214675e-08	1.977806533632620533e-14
2.800000000000001599e+00	2.429568814321929644e-08	2.205801466711639352e-14
2.900000000000001688e+00	2.606207217097430367e-08	2.450677291121246334e-14
3.000000000000001776e+00	2.789043292224264939e-08	2.713036868780148741e-14
3.100000000000001865e+00	2.978077022012677337e-08	2.993483060397584597e-14
3.200000000000001954e+00	3.173308389083238600e-08	3.292618724275129755e-14
3.300000000000002043e+00	3.374737374815144015e-08	3.611046713005785167e-14
3.400000000000002132e+00	3.582363960215172305e-08	3.949369878644715568e-14
3.500000000000002220e+00	3.796188125793538723e-08	4.308191070432402218e-14
3.600000000000002309e+00	4.016209851377702980e-08	4.688113131058292834e-14
3.700000000000002398e+00	4.242429116112361311e-08	5.089738904746807627e-14
3.800000000000002487e+00	4.474845898893916797e-08	5.513671227848021620e-14
3.900000000000002576e+00	4.713460177998093248e-08	5.960512935616568556e-14
4.000000000000002665e+00	4.958271930335094130e-08	6.430866857526634473e-14
4.100000000000003197e+00	5.209281133125448648e-08	6.925335826929080576e-14
4.200000000000002842e+00	5.466487762969004749e-08	7.444522660078483021e-14
4.300000000000002487e+00	5.729891795286289716e-08	7.989030181439306717e-14
4.400000000000003020e+00	5.999493205435757876e-08	8.559461204441471879e-14
4.500000000000003553e+00	6.275291968155160459e-08	9.156418545053927696e-14
4.600000000000003197e+00	6.557288057065030764e-08	9.780505003910568730e-14
4.700000000000002842e+00	6.845481445785865699e-08	1.043232339102019458e-13
4.800000000000003375e+00	7.139872107565756191e-08	1.111247650241898370e-13
4.900000000000003908e+00	7.440460013914868173e-08	1.182156713036833052e-13
5.000000000000003553e+00	7.747245136964034942e-08	1.256019806969345142e-13
5.100000000000003197e+00	8.060227447664783025e-08	1.332897210222852312e-13
5.200000000000002842e+00	8.379406916534149431e-08	1.412849200625715156e-13
5.300000000000004263e+00	8.704783513530555586e-08	1.495936056593210818e-13
5.400000000000003908e+00	9.036357207929637598e-08	1.582218054419340188e-13
5.500000000000003553e+00	9.374127968696702525e-08	1.671755471006439605e-13
5.600000000000003197e+00	9.718095763866013371e-08	1.764608582486910099e-13
5.700000000000004619e+00	1.006826056091319770e-07	1.860837664418761994e-13
5.800000000000004263e+00	1.042462232687942136e-07	1.960502991426147533e-13
5.900000000000003908e+00	1.078718102843338465e-07	2.063664838321284910e-13
6.000000000000003553e+00	1.115593663112659378e-07	2.170383479359621111e-13
6.100000000000004974e+00	1.153088910044844890e-07	2.280719187299872713e-13
6.200000000000004619e+00	1.191203840089524903e-07	2.394732235072412426e-13
6.300000000000004263e+00	1.229938449659087929e-07	2.512482895170631981e-13
6.400000000000003908e+00	1.269292735097646462e-07	2.634031438902489835e-13
6.500000000000005329e+00	1.309266692724483150e-07	2.759438137965755836e-13
6.600000000000004974e+00	1.349860318716124357e-07	2.888763262024963227e-13
6.700000000000004619e+00	1.391073609292539707e-07	3.022067081364065902e-13
6.800000000000004263e+00	1.432906560580599051e-07	3.159409864711669807e-13
6.900000000000005684e+00	1.475359168620275130e-07	3.300851881416283186e-13
7.000000000000005329e+00	1.518431429395676480e-07	3.446453398581193464e-13
7.100000000000004974e+00	1.562123338872289882e-07	3.596274684268370907e-13
7.200000000000004619e+00	1.606434892941118803e-07	3.750376004717952288e-13
7.300000000000006040e+00	1.651366087369032446e-07	3.908817625124775370e-13
7.400000000000005684e+00	1.696916918009789181e-07	4.071659811969864502e-13
7.500000000000005329e+00	1.743087380499913603e-07	4.238962829210716621e-13
7.600000000000004974e+00	1.789877470506956331e-07	4.410786940534288499e-13
7.700000000000006395e+00	1.837287183667437724e-07	4.587192409387962505e-13
7.800000000000006040e+00	1.885316515437876760e-07	4.768239498033844999e-13
7.900000000000005684e+00	1.933965461367893777e-07	4.953988468049228279e-13
8.000000000000005329e+00	1.983234016820904801e-07	5.144499581578510561e-13
8.100000000000006750e+00	2.033122177160324007e-07	5.339833097287839006e-13
8.200000000000006395e+00	2.083629937737147006e-07	5.540049274933363081e-13
8.300000000000006040e+00	2.134757293716170923e-07	5.745208374486734413e-13
8.400000000000005684e+00	2.186504240299425538e-07	5.955370651872277140e-13
8.500000000000007105e+00	2.238870772670323641e-07	6.170596365851673138e-13
8.600000000000006750e+00	2.291856885826068683e-07	6.390945772238538436e-13
8.700000000000006395e+00	2.345462574850761752e-07	6.616479125491798047e-13
8.800000000000006040e+00	2.399687834598846041e-07	6.847256681466684515e-13
8.900000000000007461e+00	2.454532660030286256e-07	7.083338695297757354e-13
9.000000000000007105e+00	2.509997045956075182e-07	7.324785417404532486e-13
9.100000000000006750e+00	2.566080987131345634e-07	7.571657101427182625e-13
9.200000000000006395e+00	2.622784478286402832e-07	7.824013998724098934e-13
9.300000000000006040e+00	2.680107514108102915e-07	8.081916358520994560e-13
9.400000000000007461e+00	2.738050089183990580e-07	8.345424432887033175e-13
9.500000000000007105e+00	2.796612197996093516e-07	8.614598468970187958e-13
9.600000000000006750e+00	2.855793835119540508e-07	8.889498715469523975e-13
9.700000000000008171e+00	2.915594994918427906e-07	9.170185418521415531e-13
9.800000000000007816e+00	2.976015671763056575e-07	9.456718824397951299e-13
9.900000000000007461e+00	3.037055859967868205e-07	9.749159178336728209e-13
1.000000000000000711e+01	3.098715553803847460e-07	1.004756672372720642e-12
1.100000000000000000e+01	3.749383994000346129e-07	1.337309080153254391e-12
1.200000000000000000e+01	4.461996236790236122e-07	1.736159548913827530e-12
1.300000000000000000e+01	5.236545569324589368e-07	2.207330821584541078e-12
1.400000000000000000e+01	6.073024695828406725e-07	2.756844505618544710e-12
1.500000000000000000e+01	6.971425737681227464e-07	3.390720979455888747e-12
1.600000000000000000e+01	7.931740233820549353e-07	4.114979297036271138e-12
1.700000000000000000e+01	8.953959140735527796e-07	4.935637094433621861e-12
1.800000000000000000e+01	1.003807283291385558e-06	5.858710494203183769e-12
1.900000000000000000e+01	1.118407110295964025e-06	6.890214013652762087e-12
2.000000000000000000e+01	1.239194316190989896e-06	8.036160466785812004e-12
2.100000000000000000e+01	1.366167763954489025e-06	9.302560875553243674e-12
2.200000000000000000e+01	1.499326258463011236e-06	1.069542436955881904e-11
2.300000000000000000e+01	1.638668546525768506e-06	1.222075809813836443e-11
2.400000000000000000e+01	1.784193316919386398e-06	1.388456713289139395e-11
2.500000000000000000e+01	1.935899200420800913e-06	1.569285437409749448e-11
2.600000000000000000e+01	2.093784769843254215e-06	1.765162045789472660e-11
2.700000000000000000e+01	2.257848540077255873e-06	1.976686366150032491e-11
2.800000000000000000e+01	2.428088968122861594e-06	2.204457981343082139e-11
2.900000000000000000e+01	2.604504453137454563e-06	2.449076219428280367e-11
3.000000000000000000e+01	2.787093336471139560e-06	2.711140144685801604e-11
3.100000000000000000e+01	2.975853901715127602e-06	2.991248548344877524e-11
3.200000000000000000e+01	3.170784374749556878e-06	3.289999938946244644e-11
3.300000000000000000e+01	3.371882923780712654e-06	3.607992533296649353e-11
3.400000000000000000e+01	3.579147659401242415e-06	3.945824247248798770e-11
3.500000000000000000e+01	3.792576634624902854e-06	4.304092686269643829e-11
3.600000000000000000e+01	4.012167844955472780e-06	4.683395135956438847e-11
3.700000000000000000e+01	4.237919228423975127e-06	5.084328553205388423e-11
3.800000000000000000e+01	4.469828665655089430e-06	5.507489556673431674e-11
3.900000000000000000e+01	4.707893979911245383e-06	5.953474417606872665e-11
4.000000000000000000e+01	4.952112937159006942e-06	6.422879050531638399e-11
4.100000000000000000e+01	5.202483246123698314e-06	6.916299004676074371e-11
4.200000000000000000e+01	5.459002558349002053e-06	7.434329453520731158e-11
4.300000000000000000e+01	5.721668468260267142e-06	7.977565186612591544e-11
4.400000000000000000e+01	5.990478513227789980e-06	8.546600600324935747e-11
4.500000000000000000e+01	6.265430173630795865e-06	9.142029688147709272e-11
4.600000000000000000e+01	6.546520872924433368e-06	9.764446032234693483e-11
4.700000000000000000e+01	6.833747977703710921e-06	1.041444279344663950e-10
4.800000000000000000e+01	7.127108797776131587e-06	1.109261270335218743e-10
4.900000000000000000e+01	7.426600586232446571e-06	1.179954805422846246e-10
5.000000000000000000e+01	7.732220539514296726e-06	1.253584069017095257e-10
5.100000000000000000e+01	8.043965797494925479e-06	1.330208199772784131e-10
5.200000000000000000e+01	8.361833443538745574e-06	1.409886289836307672e-10
5.300000000000000000e+01	8.685820504603773310e-06	1.492677383746421112e-10
5.400000000000000000e+01	9.015923951296218964e-06	1.578640477622214743e-10
5.500000000000000000e+01	9.352140697949967282e-06	1.667834518291760048e-10
5.600000000000000000e+01	9.694467602732710707e-06	1.760318402345432508e-10
5.700000000000000000e+01	1.004290146768811807e-05	1.856150975284778170e-10
5.800000000000000000e+01	1.039743903885755830e-05	1.955391030508870753e-10
5.900000000000000000e+01	1.075807700633591144e-05	2.058097308640410187e-10
6.000000000000000000e+01	1.112481200438207593e-05	2.164328496464893207e-10
6.100000000000000000e+01	1.149764061148410037e-05	2.274143226041895670e-10
6.200000000000000000e+01	1.187655935046230980e-05	2.387600073897516546e-10
6.300000000000000000e+01	1.226156468855794597e-05	2.504757560154310058e-10
6.400000000000000000e+01	1.265265303752454019e-05	2.625674147493351857e-10
6.500000000000000000e+01	1.304982075371529326e-05	2.750408240467381587e-10
6.600000000000000000e+01	1.345306413818437719e-05	2.879018184582966897e-10
6.700000000000000000e+01	1.386237943678118628e-05	3.011562265239685145e-10
6.800000000000000000e+01	1.427776284024412739e-05	3.148098707155875492e-10
6.900000000000000000e+01	1.469921048430920952e-05	3.288685673212823047e-10
7.000000000000000000e+01	1.512671844980251274e-05	3.433381263740320391e-10
