f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.682877684741499991e+01	8.743052498138762312e+05
1.200000000000000178e+00	7.290412009907687718e+01	8.743052487450687913e+05
1.300000000000000266e+00	7.897946332514659673e+01	8.743052475833218778e+05
1.400000000000000355e+00	8.505480652349150716e+01	8.743052463286352577e+05
1.500000000000000444e+00	9.113014969197905657e+01	8.743052449810086982e+05
1.600000000000000533e+00	9.720549282847633776e+01	8.743052435404421994e+05
1.700000000000000622e+00	1.032808359308506425e+02	8.743052420069359941e+05
1.800000000000000711e+00	1.093561789969696747e+02	8.743052403804901987e+05
1.900000000000000799e+00	1.154315220247004277e+02	8.743052386611048132e+05
2.000000000000000888e+00	1.215068650119104348e+02	8.743052368487797212e+05
2.100000000000000977e+00	1.275822079564667035e+02	8.743052349435146898e+05
2.200000000000001066e+00	1.336575508562370089e+02	8.743052329453098355e+05
2.300000000000001155e+00	1.397328937090881595e+02	8.743052308541651582e+05
2.400000000000001243e+00	1.458082365128877882e+02	8.743052286700808909e+05
2.500000000000001332e+00	1.518835792655032151e+02	8.743052263930564513e+05
2.600000000000001421e+00	1.579589219648017320e+02	8.743052240230924217e+05
2.700000000000001510e+00	1.640342646086506022e+02	8.743052215601891512e+05
2.800000000000001599e+00	1.701096071949174018e+02	8.743052190043462906e+05
2.900000000000001688e+00	1.761849497214691951e+02	8.743052163555631414e+05
3.000000000000001776e+00	1.822602921861732170e+02	8.743052136138405185e+05
3.100000000000001865e+00	1.883356345868969868e+02	8.743052107791780727e+05
3.200000000000001954e+00	1.944109769215076824e+02	8.743052078515758039e+05
3.300000000000002043e+00	2.004863191878728514e+02	8.743052048310338287e+05
3.400000000000002132e+00	2.065616613838597289e+02	8.743052017175523797e+05
3.500000000000002220e+00	2.126370035073354927e+02	8.743051985111308750e+05
3.600000000000002309e+00	2.187123455561676053e+02	8.743051952117697801e+05
3.700000000000002398e+00	2.247876875282233300e+02	8.743051918194688624e+05
3.800000000000002487e+00	2.308630294213699869e+02	8.743051883342282381e+05
3.900000000000002576e+00	2.369383712334751237e+02	8.743051847560482565e+05
4.000000000000002665e+00	2.430137129624057195e+02	8.743051810849279864e+05
4.100000000000003197e+00	2.490890546060294355e+02	8.743051773208682425e+05
4.200000000000002842e+00	2.551643961622131371e+02	8.743051734638686758e+05
4.300000000000002487e+00	2.612397376288245141e+02	8.743051695139297517e+05
4.400000000000003020e+00	2.673150790037308298e+02	8.743051654710511211e+05
4.500000000000003553e+00	2.733904202847997453e+02	8.743051613352329005e+05
4.600000000000003197e+00	2.794657614698978705e+02	8.743051571064742748e+05
4.700000000000002842e+00	2.855411025568927812e+02	8.743051527847764082e+05
4.800000000000003375e+00	2.916164435436522240e+02	8.743051483701389516e+05
4.900000000000003908e+00	2.976917844280429222e+02	8.743051438625617884e+05
5.000000000000003553e+00	3.037671252079328497e+02	8.743051392620446859e+05
5.100000000000003197e+00	3.098424658811881613e+02	8.743051345685879933e+05
5.200000000000002842e+00	3.159178064456776269e+02	8.743051297821912449e+05
5.300000000000004263e+00	3.219931468992679129e+02	8.743051249028556049e+05
5.400000000000003908e+00	3.280684872398264815e+02	8.743051199305799091e+05
5.500000000000003553e+00	3.341438274652207383e+02	8.743051148653648561e+05
5.600000000000003197e+00	3.402191675733171223e+02	8.743051097072096309e+05
5.700000000000004619e+00	3.462945075619842896e+02	8.743051044561150484e+05
5.800000000000004263e+00	3.523698474290886224e+02	8.743050991120807594e+05
5.900000000000003908e+00	3.584451871724976968e+02	8.743050936751066474e+05
6.000000000000003553e+00	3.645205267900789750e+02	8.743050881451930618e+05
6.100000000000004974e+00	3.705958662796999761e+02	8.743050825223400025e+05
6.200000000000004619e+00	3.766712056392271393e+02	8.743050768065468874e+05
6.300000000000004263e+00	3.827465448665290637e+02	8.743050709978146479e+05
6.400000000000003908e+00	3.888218839594721317e+02	8.743050650961424690e+05
6.500000000000005329e+00	3.948972229159241465e+02	8.743050591015305836e+05
6.600000000000004974e+00	4.009725617337518315e+02	8.743050530139789917e+05
6.700000000000004619e+00	4.070479004108236154e+02	8.743050468334880425e+05
6.800000000000004263e+00	4.131232389450055393e+02	8.743050405600571539e+05
6.900000000000005684e+00	4.191985773341661456e+02	8.743050341936870245e+05
7.000000000000005329e+00	4.252739155761717029e+02	8.743050277343768394e+05
7.100000000000004974e+00	4.313492536688902987e+02	8.743050211821277626e+05
7.200000000000004619e+00	4.374245916101886564e+02	8.743050145369387465e+05
7.300000000000006040e+00	4.434999293979345225e+02	8.743050077988096746e+05
7.400000000000005684e+00	4.495752670299954161e+02	8.743050009677412454e+05
7.500000000000005329e+00	4.556506045042380038e+02	8.743049940437335754e+05
7.600000000000004974e+00	4.617259418185296909e+02	8.743049870267857332e+05
7.700000000000006395e+00	4.678012789707390198e+02	8.743049799168993486e+05
7.800000000000006040e+00	4.738766159587314064e+02	8.743049727140726754e+05
7.900000000000005684e+00	4.799519527803759615e+02	8.743049654183065286e+05
8.000000000000005329e+00	4.860272894335390106e+02	8.743049580296006752e+05
8.100000000000006750e+00	4.921026259160877316e+02	8.743049505479554646e+05
8.200000000000006395e+00	4.981779622258901554e+02	8.743049429733704310e+05
8.300000000000006040e+00	5.042532983608130621e+02	8.743049353058453416e+05
8.400000000000005684e+00	5.103286343187240846e+02	8.743049275453814771e+05
8.500000000000007105e+00	5.164039700974906282e+02	8.743049196919784881e+05
8.600000000000006750e+00	5.224793056949797574e+02	8.743049117456355598e+05
8.700000000000006395e+00	5.285546411090590482e+02	8.743049037063530413e+05
8.800000000000006040e+00	5.346299763375961902e+02	8.743048955741312820e+05
8.900000000000007461e+00	5.407053113784570542e+02	8.743048873489696998e+05
9.000000000000007105e+00	5.467806462295103529e+02	8.743048790308687603e+05
9.100000000000006750e+00	5.528559808886232076e+02	8.743048706198282307e+05
9.200000000000006395e+00	5.589313153536621712e+02	8.743048621158478782e+05
9.300000000000006040e+00	5.650066496224960702e+02	8.743048535189286340e+05
9.400000000000007461e+00	5.710819836929905478e+02	8.743048448290693341e+05
9.500000000000007105e+00	5.771573175630137484e+02	8.743048360462711425e+05
9.600000000000006750e+00	5.832326512304334756e+02	8.743048271705332445e+05
9.700000000000008171e+00	5.893079846931159409e+02	8.743048182018554071e+05
9.800000000000007816e+00	5.953833179489294025e+02	8.743048091402390273e+05
9.900000000000007461e+00	6.014586509957415501e+02	8.743047999856831739e+05
1.000000000000000711e+01	6.075339838314181407e+02	8.743047907381871482e+05
1.100000000000000000e+01	6.682873001065960352e+02	8.743046931515622418e+05
1.200000000000000000e+01	7.290405929223818475e+02	8.743045862710000947e+05
1.300000000000000000e+01	7.897938601461135022e+02	8.743044700965086231e+05
1.400000000000000000e+01	8.505470996451346082e+02	8.743043446280964417e+05
1.500000000000000000e+01	9.113003092867897976e+02	8.743042098657713505e+05
1.600000000000000000e+01	9.720534869384296144e+02	8.743040658095441759e+05
1.700000000000000000e+01	1.032806630467405512e+03	8.743039124594234163e+05
1.800000000000000000e+01	1.093559737741074741e+03	8.743037498154211789e+05
1.900000000000000000e+01	1.154312806626797965e+03	8.743035778775480576e+05
2.000000000000000000e+01	1.215065834991941529e+03	8.743033966458162758e+05
2.100000000000000000e+01	1.275818820703875645e+03	8.743032061202392215e+05
2.200000000000000000e+01	1.336571761629975981e+03	8.743030063008294674e+05
2.300000000000000000e+01	1.397324655637622300e+03	8.743027971876015654e+05
2.400000000000000000e+01	1.458077500594202320e+03	8.743025787805703003e+05
2.500000000000000000e+01	1.518830294367105125e+03	8.743023510797497584e+05
2.600000000000000000e+01	1.579583034823730941e+03	8.743021140851574019e+05
2.700000000000000000e+01	1.640335719831482265e+03	8.743018677968092961e+05
2.800000000000000000e+01	1.701088347257769783e+03	8.743016122147227870e+05
2.900000000000000000e+01	1.761840914970010317e+03	8.743013473389153369e+05
3.000000000000000000e+01	1.822593420835631150e+03	8.743010731694070855e+05
3.100000000000000000e+01	1.883345862722060019e+03	8.743007897062151460e+05
3.200000000000000000e+01	1.944098238496739668e+03	8.743004969493611716e+05
3.300000000000000000e+01	2.004850546027112614e+03	8.743001948988647200e+05
3.400000000000000000e+01	2.065602783180635015e+03	8.742998835547468625e+05
3.500000000000000000e+01	2.126354947824770989e+03	8.742995629170305328e+05
3.600000000000000000e+01	2.187107037826991927e+03	8.742992329857368022e+05
3.700000000000000000e+01	2.247859051054776501e+03	8.742988937608901178e+05
3.800000000000000000e+01	2.308610985375615201e+03	8.742985452425139956e+05
3.900000000000000000e+01	2.369362838657005796e+03	8.742981874306323007e+05
4.000000000000000000e+01	2.430114608766456058e+03	8.742978203252708772e+05
4.100000000000000000e+01	2.490866293571482856e+03	8.742974439264551038e+05
4.200000000000000000e+01	2.551617890939616700e+03	8.742970582342117559e+05
4.300000000000000000e+01	2.612369398738390373e+03	8.742966632485671435e+05
4.400000000000000000e+01	2.673120814835354849e+03	8.742962589695492061e+05
4.500000000000000000e+01	2.733872137098072017e+03	8.742958453971870476e+05
4.600000000000000000e+01	2.794623363394108765e+03	8.742954225315096555e+05
4.700000000000000000e+01	2.855374491591046535e+03	8.742949903725456679e+05
4.800000000000000000e+01	2.916125519556475410e+03	8.742945489203264005e+05
4.900000000000000000e+01	2.976876445158004572e+03	8.742940981748825870e+05
5.000000000000000000e+01	3.037627266263247293e+03	8.742936381362455431e+05
5.100000000000000000e+01	3.098377980739832765e+03	8.742931688044478651e+05
5.200000000000000000e+01	3.159128586455402910e+03	8.742926901795221493e+05
5.300000000000000000e+01	3.219879081277615114e+03	8.742922022615036694e+05
5.400000000000000000e+01	3.280629463074129490e+03	8.742917050504239742e+05
5.500000000000000000e+01	3.341379729712628887e+03	8.742911985463202000e+05
5.600000000000000000e+01	3.402129879060805251e+03	8.742906827492266893e+05
5.700000000000000000e+01	3.462879908986366900e+03	8.742901576591795310e+05
5.800000000000000000e+01	3.523629817357038974e+03	8.742896232762162108e+05
5.900000000000000000e+01	3.584379602040550708e+03	8.742890796003744472e+05
6.000000000000000000e+01	3.645129260904654075e+03	8.742885266316920752e+05
6.100000000000000000e+01	3.705878791817113779e+03	8.742879643702075118e+05
6.200000000000000000e+01	3.766628192645711351e+03	8.742873928159605712e+05
6.300000000000000000e+01	3.827377461258241510e+03	8.742868119689922314e+05
6.400000000000000000e+01	3.888126595522512162e+03	8.742862218293419573e+05
6.500000000000000000e+01	3.948875593306347128e+03	8.742856223970513092e+05
6.600000000000000000e+01	4.009624452477595241e+03	8.742850136721634772e+05
6.700000000000000000e+01	4.070373170904103972e+03	8.742843956547197886e+05
6.800000000000000000e+01	4.131121746453760352e+03	8.742837683447638992e+05
6.900000000000000000e+01	4.191870176994450958e+03	8.742831317423413275e+05
7.000000000000000000e+01	4.252618460394080103e+03	8.742824858474952634e+05
7.100000000000000000e+01	4.313366594520580293e+03	8.742818306602714583e+05
7.200000000000000000e+01	4.374114577241885854e+03	8.742811661807156634e+05
7.300000000000000000e+01	4.434862406425970221e+03	8.742804924088751432e+05
7.400000000000000000e+01	4.495610079940793185e+03	8.742798093447959982e+05
7.500000000000000000e+01	4.556357595654373654e+03	8.742791169885281706e+05
7.600000000000000000e+01	4.617104951434711438e+03	8.742784153401184594e+05
7.700000000000000000e+01	4.677852145149841817e+03	8.742777043996168068e+05
7.800000000000000000e+01	4.738599174667827356e+03	8.742769841670733877e+05
7.900000000000000000e+01	4.799346037856727889e+03	8.742762546425381443e+05
8.000000000000000000e+01	4.860092732584646001e+03	8.742755158260625321e+05
8.100000000000000000e+01	4.920839256719690638e+03	8.742747677176992875e+05
8.200000000000000000e+01	4.981585608129987122e+03	8.742740103174992837e+05
8.300000000000000000e+01	5.042331784683688966e+03	8.742732436255163047e+05
8.400000000000000000e+01	5.103077784248972421e+03	8.742724676418051822e+05
8.500000000000000000e+01	5.163823604694026471e+03	8.742716823664191179e+05
8.600000000000000000e+01	5.224569243887067387e+03	8.742708877994138747e+05
8.700000000000000000e+01	5.285314699696330536e+03	8.742700839408455649e+05
8.800000000000000000e+01	5.346059969990070385e+03	8.742692707907692529e+05
8.900000000000000000e+01	5.406805052636559594e+03	8.742684483492426807e+05
9.000000000000000000e+01	5.467549945504114476e+03	8.742676166163247544e+05
9.100000000000000000e+01	5.528294646461037701e+03	8.742667755920728669e+05
9.200000000000000000e+01	5.589039153375689239e+03	8.742659252765454585e+05
9.300000000000000000e+01	5.649783464116425421e+03	8.742650656698030652e+05
9.400000000000000000e+01	5.710527576551642596e+03	8.742641967719062231e+05
9.500000000000000000e+01	5.771271488549751666e+03	8.742633185829152353e+05
9.600000000000000000e+01	5.832015197979191726e+03	8.742624311028920347e+05
9.700000000000000000e+01	5.892758702708434612e+03	8.742615343318996020e+05
9.800000000000000000e+01	5.953502000605933063e+03	8.742606282699988224e+05
9.900000000000000000e+01	6.014245089540219851e+03	8.742597129172552377e+05
1.000000000000000000e+02	6.074987967379833208e+03	8.742587882737331092e+05
1.100000000000000142e+02	6.682404666663692296e+03	8.742490308602595469e+05
1.200000000000000142e+02	7.289797912056993482e+03	8.742383444443949265e+05
1.300000000000000000e+02	7.897165572535450337e+03	8.742267291011494817e+05
1.400000000000000000e+02	8.504505517374032934e+03	8.742141849120499101e+05
1.500000000000000000e+02	9.111815616171894362e+03	8.742007119651366957e+05
1.600000000000000000e+02	9.719093738877296346e+03	8.741863103549662046e+05
1.700000000000000000e+02	1.032633775581249029e+04	8.741709801826069597e+05
1.800000000000000000e+02	1.093354553769854465e+04	8.741547215556352166e+05
1.900000000000000000e+02	1.154071495568030514e+04	8.741375345881392714e+05
2.000000000000000000e+02	1.214784388135123299e+04	8.741194194007124752e+05
2.100000000000000000e+02	1.275493018677814507e+04	8.741003761204524199e+05
2.200000000000000000e+02	1.336197174452625222e+04	8.740804048809596570e+05
2.300000000000000000e+02	1.396896642768375568e+04	8.740595058223324595e+05
2.400000000000000000e+02	1.457591210988690364e+04	8.740376790911697317e+05
2.500000000000000000e+02	1.518280666534457487e+04	8.740149248405630933e+05
2.600000000000000000e+02	1.578964796886318254e+04	8.739912432300955988e+05
2.700000000000000000e+02	1.639643389587147249e+04	8.739666344258426689e+05
2.800000000000000000e+02	1.700316232244513230e+04	8.739410986003633589e+05
2.900000000000000000e+02	1.760983112533168605e+04	8.739146359327011742e+05
3.000000000000000000e+02	1.821643818197519067e+04	8.738872466083803447e+05
3.100000000000000000e+02	1.882298137054083782e+04	8.738589308194009354e+05
3.200000000000000000e+02	1.942945856993975394e+04	8.738296887642383808e+05
3.300000000000000000e+02	2.003586765985361490e+04	8.737995206478364998e+05
3.400000000000000000e+02	2.064220652075932594e+04	8.737684266816069139e+05
3.500000000000000000e+02	2.124847303395367271e+04	8.737364070834232261e+05
3.600000000000000000e+02	2.185466508157787393e+04	8.737034620776200900e+05
3.700000000000000000e+02	2.246078054664217052e+04	8.736695918949849438e+05
3.800000000000000000e+02	2.306681731305048015e+04	8.736347967727567302e+05
3.900000000000000000e+02	2.367277326562489907e+04	8.735990769546239171e+05
4.000000000000000000e+02	2.427864629013019294e+04	8.735624326907143695e+05
4.100000000000000000e+02	2.488443427329828410e+04	8.735248642375958152e+05
4.200000000000000000e+02	2.549013510285291704e+04	8.734863718582697911e+05
4.300000000000000000e+02	2.609574666753382917e+04	8.734469558221674524e+05
4.400000000000000000e+02	2.670126685712143444e+04	8.734066164051442174e+05
4.500000000000000000e+02	2.730669356246098323e+04	8.733653538894738303e+05
4.600000000000000000e+02	2.791202467548725690e+04	8.733231685638478957e+05
4.700000000000000000e+02	2.851725808924856756e+04	8.732800607233647024e+05
4.800000000000000000e+02	2.912239169793140900e+04	8.732360306695301551e+05
4.900000000000000000e+02	2.972742339688442371e+04	8.731910787102455506e+05
5.000000000000000000e+02	3.033235108264304290e+04	8.731452051598103717e+05
5.100000000000000000e+02	3.093717265295334437e+04	8.730984103389092488e+05
