f	ZLongISCRe	ZLongISCIm
1.100000000000000089e+00	0.000000000000000000e+00	1.004017152460957114e-05
1.200000000000000178e+00	0.000000000000000000e+00	1.090957738279171071e-05
1.300000000000000266e+00	0.000000000000000000e+00	1.177552046693975899e-05
1.400000000000000355e+00	0.000000000000000000e+00	1.263826769374949815e-05
1.500000000000000444e+00	0.000000000000000000e+00	1.349804774328544359e-05
1.600000000000000533e+00	0.000000000000000000e+00	1.435505873179075471e-05
1.700000000000000622e+00	0.000000000000000000e+00	1.520947395904530769e-05
1.800000000000000711e+00	0.000000000000000000e+00	1.606144629892424688e-05
1.900000000000000799e+00	0.000000000000000000e+00	1.691111161141916065e-05
2.000000000000000888e+00	0.000000000000000000e+00	1.775859143446619227e-05
2.100000000000000977e+00	0.000000000000000000e+00	1.860399513615038162e-05
2.200000000000001066e+00	0.000000000000000000e+00	1.944742165610255634e-05
2.300000000000001155e+00	0.000000000000000000e+00	2.028896092967465083e-05
2.400000000000001243e+00	0.000000000000000000e+00	2.112869506400169377e-05
2.500000000000001332e+00	0.000000000000000000e+00	2.196669931774242274e-05
2.600000000000001421e+00	0.000000000000000000e+00	2.280304292383265541e-05
2.700000000000001510e+00	0.000000000000000000e+00	2.363778978549140847e-05
2.800000000000001599e+00	0.000000000000000000e+00	2.447099906898699540e-05
2.900000000000001688e+00	0.000000000000000000e+00	2.530272571162497203e-05
3.000000000000001776e+00	0.000000000000000000e+00	2.613302085959375812e-05
3.100000000000001865e+00	0.000000000000000000e+00	2.696193224737276811e-05
3.200000000000001954e+00	0.000000000000000000e+00	2.778950452813918104e-05
3.300000000000002043e+00	0.000000000000000000e+00	2.861577956283775103e-05
3.400000000000002132e+00	0.000000000000000000e+00	2.944079667418324355e-05
3.500000000000002220e+00	0.000000000000000000e+00	3.026459287075727929e-05
3.600000000000002309e+00	0.000000000000000000e+00	3.108720304547593616e-05
3.700000000000002398e+00	0.000000000000000000e+00	3.190866015198945638e-05
3.800000000000002487e+00	0.000000000000000000e+00	3.272899536200058813e-05
3.900000000000002576e+00	0.000000000000000000e+00	3.354823820601177120e-05
4.000000000000002665e+00	0.000000000000000000e+00	3.436641669962949610e-05
4.100000000000003197e+00	0.000000000000000000e+00	3.518355745723044026e-05
4.200000000000002842e+00	0.000000000000000000e+00	3.599968579453272630e-05
4.300000000000002487e+00	0.000000000000000000e+00	3.681482582139390403e-05
4.400000000000003020e+00	0.000000000000000000e+00	3.762900052597194082e-05
4.500000000000003553e+00	0.000000000000000000e+00	3.844223185123234090e-05
4.600000000000003197e+00	0.000000000000000000e+00	3.925454076465096097e-05
4.700000000000002842e+00	0.000000000000000000e+00	4.006594732185423145e-05
4.800000000000003375e+00	0.000000000000000000e+00	4.087647072484000001e-05
4.900000000000003908e+00	0.000000000000000000e+00	4.168612937534530322e-05
5.000000000000003553e+00	0.000000000000000000e+00	4.249494092385629592e-05
5.100000000000003197e+00	0.000000000000000000e+00	4.330292231469543555e-05
5.200000000000002842e+00	0.000000000000000000e+00	4.411008982757157887e-05
5.300000000000004263e+00	0.000000000000000000e+00	4.491645911593280708e-05
5.400000000000003908e+00	0.000000000000000000e+00	4.572204524242388907e-05
5.500000000000003553e+00	0.000000000000000000e+00	4.652686271171627559e-05
5.600000000000003197e+00	0.000000000000000000e+00	4.733092550094995511e-05
5.700000000000004619e+00	0.000000000000000000e+00	4.813424708800034601e-05
5.800000000000004263e+00	0.000000000000000000e+00	4.893684047776078699e-05
5.900000000000003908e+00	0.000000000000000000e+00	4.973871822661213310e-05
6.000000000000003553e+00	0.000000000000000000e+00	5.053989246523321068e-05
6.100000000000004974e+00	0.000000000000000000e+00	5.134037491988938454e-05
6.200000000000004619e+00	0.000000000000000000e+00	5.214017693232616348e-05
6.300000000000004263e+00	0.000000000000000000e+00	5.293930947837746382e-05
6.400000000000003908e+00	0.000000000000000000e+00	5.373778318539378665e-05
6.500000000000005329e+00	0.000000000000000000e+00	5.453560834857968087e-05
6.600000000000004974e+00	0.000000000000000000e+00	5.533279494632575781e-05
6.700000000000004619e+00	0.000000000000000000e+00	5.612935265461232391e-05
6.800000000000004263e+00	0.000000000000000000e+00	5.692529086055151305e-05
6.900000000000005684e+00	0.000000000000000000e+00	5.772061867513375008e-05
7.000000000000005329e+00	0.000000000000000000e+00	5.851534494523457833e-05
7.100000000000004974e+00	0.000000000000000000e+00	5.930947826493546506e-05
7.200000000000004619e+00	0.000000000000000000e+00	6.010302698620665550e-05
7.300000000000006040e+00	0.000000000000000000e+00	6.089599922899677182e-05
7.400000000000005684e+00	0.000000000000000000e+00	6.168840289076860843e-05
7.500000000000005329e+00	0.000000000000000000e+00	6.248024565552055462e-05
7.600000000000004974e+00	0.000000000000000000e+00	6.327153500232562857e-05
7.700000000000006395e+00	0.000000000000000000e+00	6.406227821342222765e-05
7.800000000000006040e+00	0.000000000000000000e+00	6.485248238188298176e-05
7.900000000000005684e+00	0.000000000000000000e+00	6.564215441889223001e-05
8.000000000000005329e+00	0.000000000000000000e+00	6.643130106065325596e-05
8.100000000000006750e+00	0.000000000000000000e+00	6.721992887495093622e-05
8.200000000000006395e+00	0.000000000000000000e+00	6.800804426738994159e-05
8.300000000000006040e+00	0.000000000000000000e+00	6.879565348732917193e-05
8.400000000000005684e+00	0.000000000000000000e+00	6.958276263352943295e-05
8.500000000000007105e+00	0.000000000000000000e+00	7.036937765953238009e-05
8.600000000000006750e+00	0.000000000000000000e+00	7.115550437878662637e-05
8.700000000000006395e+00	0.000000000000000000e+00	7.194114846953512249e-05
8.800000000000006040e+00	0.000000000000000000e+00	7.272631547947756500e-05
8.900000000000007461e+00	0.000000000000000000e+00	7.351101083022169673e-05
9.000000000000007105e+00	0.000000000000000000e+00	7.429523982153320313e-05
9.100000000000006750e+00	0.000000000000000000e+00	7.507900763539797383e-05
9.200000000000006395e+00	0.000000000000000000e+00	7.586231933990543030e-05
9.300000000000006040e+00	0.000000000000000000e+00	7.664517989296199950e-05
9.400000000000007461e+00	0.000000000000000000e+00	7.742759414584682277e-05
9.500000000000007105e+00	0.000000000000000000e+00	7.820956684661388729e-05
9.600000000000006750e+00	0.000000000000000000e+00	7.899110264335307589e-05
9.700000000000008171e+00	0.000000000000000000e+00	7.977220608731322492e-05
9.800000000000007816e+00	0.000000000000000000e+00	8.055288163589849316e-05
9.900000000000007461e+00	0.000000000000000000e+00	8.133313365554039980e-05
1.000000000000000711e+01	0.000000000000000000e+00	8.211296642445535716e-05
1.100000000000000000e+01	0.000000000000000000e+00	8.988911845784954696e-05
1.200000000000000000e+01	0.000000000000000000e+00	9.762748642255772891e-05
1.300000000000000000e+01	0.000000000000000000e+00	1.053312266469248049e-04
1.400000000000000000e+01	0.000000000000000000e+00	1.130030082979089929e-04
1.500000000000000000e+01	0.000000000000000000e+00	1.206451181761553250e-04
1.600000000000000000e+01	0.000000000000000000e+00	1.282595374440949852e-04
1.700000000000000000e+01	0.000000000000000000e+00	1.358479990995273420e-04
1.800000000000000000e+01	0.000000000000000000e+00	1.434120318812034218e-04
1.900000000000000000e+01	0.000000000000000000e+00	1.509529943890390612e-04
2.000000000000000000e+01	0.000000000000000000e+00	1.584721020023960010e-04
2.100000000000000000e+01	0.000000000000000000e+00	1.659704484021246875e-04
2.200000000000000000e+01	0.000000000000000000e+00	1.734490229845332752e-04
2.300000000000000000e+01	0.000000000000000000e+00	1.809087251031409656e-04
2.400000000000000000e+01	0.000000000000000000e+00	1.883503758292982627e-04
2.500000000000000000e+01	0.000000000000000000e+00	1.957747277495919388e-04
2.600000000000000000e+01	0.000000000000000000e+00	2.031824731933812008e-04
2.700000000000000000e+01	0.000000000000000000e+00	2.105742511928553279e-04
2.800000000000000000e+01	0.000000000000000000e+00	2.179506534106976853e-04
2.900000000000000000e+01	0.000000000000000000e+00	2.253122292199644344e-04
3.000000000000000000e+01	0.000000000000000000e+00	2.326594900825389189e-04
3.100000000000000000e+01	0.000000000000000000e+00	2.399929133432159337e-04
3.200000000000000000e+01	0.000000000000000000e+00	2.473129455337669713e-04
3.300000000000000000e+01	0.000000000000000000e+00	2.546200052636390238e-04
3.400000000000000000e+01	0.000000000000000000e+00	2.619144857599805523e-04
3.500000000000000000e+01	0.000000000000000000e+00	2.691967571086079872e-04
3.600000000000000000e+01	0.000000000000000000e+00	2.764671682386806578e-04
3.700000000000000000e+01	0.000000000000000000e+00	2.837260486867030935e-04
3.800000000000000000e+01	0.000000000000000000e+00	2.909737101697006416e-04
3.900000000000000000e+01	0.000000000000000000e+00	2.982104479926996651e-04
4.000000000000000000e+01	0.000000000000000000e+00	3.054365423117636055e-04
4.100000000000000000e+01	0.000000000000000000e+00	3.126522592706594810e-04
4.200000000000000000e+01	0.000000000000000000e+00	3.198578520265693038e-04
4.300000000000000000e+01	0.000000000000000000e+00	3.270535616780675557e-04
4.400000000000000000e+01	0.000000000000000000e+00	3.342396181067351299e-04
4.500000000000000000e+01	0.000000000000000000e+00	3.414162407422255646e-04
4.600000000000000000e+01	0.000000000000000000e+00	3.485836392592987819e-04
4.700000000000000000e+01	0.000000000000000000e+00	3.557420142142178935e-04
4.800000000000000000e+01	0.000000000000000000e+00	3.628915576269615387e-04
4.900000000000000000e+01	0.000000000000000000e+00	3.700324535149017500e-04
5.000000000000000000e+01	0.000000000000000000e+00	3.771648783828983548e-04
5.100000000000000000e+01	0.000000000000000000e+00	3.842890016741764832e-04
5.200000000000000000e+01	0.000000000000000000e+00	3.914049861858246620e-04
5.300000000000000000e+01	0.000000000000000000e+00	3.985129884523241233e-04
5.400000000000000000e+01	0.000000000000000000e+00	4.056131591001214585e-04
5.500000000000000000e+01	0.000000000000000000e+00	4.127056431759318117e-04
5.600000000000000000e+01	0.000000000000000000e+00	4.197905804511554203e-04
5.700000000000000000e+01	0.000000000000000000e+00	4.268681057045459258e-04
5.800000000000000000e+01	0.000000000000000000e+00	4.339383489850371354e-04
5.900000000000000000e+01	0.000000000000000000e+00	4.410014358564376402e-04
6.000000000000000000e+01	0.000000000000000000e+00	4.480574876255348634e-04
6.100000000000000000e+01	0.000000000000000000e+00	4.551066215549839033e-04
6.200000000000000000e+01	0.000000000000000000e+00	4.621489510622374896e-04
6.300000000000000000e+01	0.000000000000000000e+00	4.691845859056374148e-04
6.400000000000000000e+01	0.000000000000000000e+00	4.762136323586876733e-04
6.500000000000000000e+01	0.000000000000000000e+00	4.832361933734322362e-04
6.600000000000000000e+01	0.000000000000000000e+00	4.902523687337810793e-04
6.700000000000000000e+01	0.000000000000000000e+00	4.972622551995332148e-04
6.800000000000000000e+01	0.000000000000000000e+00	5.042659466418117570e-04
6.900000000000000000e+01	0.000000000000000000e+00	5.112635341705214827e-04
7.000000000000000000e+01	0.000000000000000000e+00	5.182551062544155486e-04
7.100000000000000000e+01	0.000000000000000000e+00	5.252407488343101586e-04
7.200000000000000000e+01	0.000000000000000000e+00	5.322205454299102452e-04
7.300000000000000000e+01	0.000000000000000000e+00	5.391945772406976254e-04
7.400000000000000000e+01	0.000000000000000000e+00	5.461629232413033877e-04
7.500000000000000000e+01	0.000000000000000000e+00	5.531256602717092834e-04
7.600000000000000000e+01	0.000000000000000000e+00	5.600828631226468634e-04
7.700000000000000000e+01	0.000000000000000000e+00	5.670346046164988002e-04
7.800000000000000000e+01	0.000000000000000000e+00	5.739809556839931817e-04
7.900000000000000000e+01	0.000000000000000000e+00	5.809219854369728842e-04
8.000000000000000000e+01	0.000000000000000000e+00	5.878577612374698757e-04
8.100000000000000000e+01	0.000000000000000000e+00	5.947883487633328411e-04
8.200000000000000000e+01	0.000000000000000000e+00	6.017138120706104400e-04
8.300000000000000000e+01	0.000000000000000000e+00	6.086342136528894754e-04
8.400000000000000000e+01	0.000000000000000000e+00	6.155496144977778148e-04
8.500000000000000000e+01	0.000000000000000000e+00	6.224600741406942622e-04
8.600000000000000000e+01	0.000000000000000000e+00	6.293656507161236738e-04
8.700000000000000000e+01	0.000000000000000000e+00	6.362664010064948521e-04
8.800000000000000000e+01	0.000000000000000000e+00	6.431623804888075271e-04
8.900000000000000000e+01	0.000000000000000000e+00	6.500536433791345194e-04
9.000000000000000000e+01	0.000000000000000000e+00	6.569402426751360172e-04
9.100000000000000000e+01	0.000000000000000000e+00	6.638222301966710797e-04
9.200000000000000000e+01	0.000000000000000000e+00	6.706996566246313735e-04
9.300000000000000000e+01	0.000000000000000000e+00	6.775725715380849631e-04
9.400000000000000000e+01	0.000000000000000000e+00	6.844410234498187352e-04
9.500000000000000000e+01	0.000000000000000000e+00	6.913050598403768171e-04
9.600000000000000000e+01	0.000000000000000000e+00	6.981647271906550557e-04
9.700000000000000000e+01	0.000000000000000000e+00	7.050200710131439286e-04
9.800000000000000000e+01	0.000000000000000000e+00	7.118711358818824485e-04
9.900000000000000000e+01	0.000000000000000000e+00	7.187179654611883283e-04
1.000000000000000000e+02	0.000000000000000000e+00	7.255606025332246882e-04
1.100000000000000142e+02	0.000000000000000000e+00	7.937652166960344757e-04
1.200000000000000142e+02	0.000000000000000000e+00	8.615919901719833445e-04
1.300000000000000000e+02	0.000000000000000000e+00	9.290724862445222648e-04
1.400000000000000000e+02	0.000000000000000000e+00	9.962333965832302456e-04
1.500000000000000000e+02	0.000000000000000000e+00	1.063097589194560372e-03
1.600000000000000000e+02	0.000000000000000000e+00	1.129684875702825515e-03
1.700000000000000000e+02	0.000000000000000000e+00	1.196012586086017161e-03
1.800000000000000000e+02	0.000000000000000000e+00	1.262096007731643111e-03
1.900000000000000000e+02	0.000000000000000000e+00	1.327948726638866934e-03
2.000000000000000000e+02	0.000000000000000000e+00	1.393582896601305117e-03
2.100000000000000000e+02	0.000000000000000000e+00	1.459009454427458380e-03
2.200000000000000000e+02	0.000000000000000000e+00	1.524238294080411307e-03
2.300000000000000000e+02	0.000000000000000000e+00	1.589278409095355206e-03
2.400000000000000000e+02	0.000000000000000000e+00	1.654138010185793057e-03
2.500000000000000000e+02	0.000000000000000000e+00	1.718824623217601096e-03
2.600000000000000000e+02	0.000000000000000000e+00	1.783345171484358163e-03
2.700000000000000000e+02	0.000000000000000000e+00	1.847706045307965454e-03
2.800000000000000000e+02	0.000000000000000000e+00	1.911913161315259655e-03
2.900000000000000000e+02	0.000000000000000000e+00	1.975972013236793057e-03
3.000000000000000000e+02	0.000000000000000000e+00	2.039887715691405656e-03
3.100000000000000000e+02	0.000000000000000000e+00	2.103665042127040793e-03
3.200000000000000000e+02	0.000000000000000000e+00	2.167308457861418652e-03
3.300000000000000000e+02	0.000000000000000000e+00	2.230822148989008123e-03
3.400000000000000000e+02	0.000000000000000000e+00	2.294210047781289862e-03
3.500000000000000000e+02	0.000000000000000000e+00	2.357475855096429363e-03
3.600000000000000000e+02	0.000000000000000000e+00	2.420623060226027943e-03
3.700000000000000000e+02	0.000000000000000000e+00	2.483654958535119403e-03
3.800000000000000000e+02	0.000000000000000000e+00	2.546574667193959602e-03
3.900000000000000000e+02	0.000000000000000000e+00	2.609385139252815965e-03
4.000000000000000000e+02	0.000000000000000000e+00	2.672089176272325617e-03
4.100000000000000000e+02	0.000000000000000000e+00	2.734689439690149958e-03
4.200000000000000000e+02	0.000000000000000000e+00	2.797188461078116591e-03
4.300000000000000000e+02	0.000000000000000000e+00	2.859588651421966863e-03
4.400000000000000000e+02	0.000000000000000000e+00	2.921892309537508191e-03
4.500000000000000000e+02	0.000000000000000000e+00	2.984101629721278015e-03
4.600000000000000000e+02	0.000000000000000000e+00	3.046218708720880870e-03
4.700000000000000000e+02	0.000000000000000000e+00	3.108245552098938547e-03
4.800000000000000000e+02	0.000000000000000000e+00	3.170184080055246222e-03
4.900000000000000000e+02	0.000000000000000000e+00	3.232036132763509585e-03
5.000000000000000000e+02	0.000000000000000000e+00	3.293803475272343278e-03
5.100000000000000000e+02	0.000000000000000000e+00	3.355487802013993291e-03
5.200000000000000000e+02	0.000000000000000000e+00	3.417090740959343158e-03
5.300000000000000000e+02	0.000000000000000000e+00	3.478613857453203249e-03
5.400000000000000000e+02	0.000000000000000000e+00	3.540058657760045222e-03
5.500000000000000000e+02	0.000000000000000000e+00	3.601426592347018677e-03
5.600000000000000000e+02	0.000000000000000000e+00	3.662719058928119373e-03
5.700000000000000000e+02	0.000000000000000000e+00	3.723937405290889038e-03
5.800000000000000000e+02	0.000000000000000000e+00	3.785082931924670189e-03
5.900000000000000000e+02	0.000000000000000000e+00	3.846156894467545485e-03
6.000000000000000000e+02	0.000000000000000000e+00	3.907160505987381134e-03
6.100000000000000000e+02	0.000000000000000000e+00	3.968094939110737226e-03
6.200000000000000000e+02	0.000000000000000000e+00	4.028961328012143663e-03
6.300000000000000000e+02	0.000000000000000000e+00	4.089760770275009151e-03
