f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	1.614283164975094209e+01	2.111928891121816123e+05
1.200000000000000178e+00	1.761036177603099162e+01	2.111928888540057233e+05
1.300000000000000266e+00	1.907789189612912750e+01	2.111928885733798379e+05
1.400000000000000355e+00	2.054542200953018849e+01	2.111928882703038980e+05
1.500000000000000444e+00	2.201295211571905597e+01	2.111928879447778454e+05
1.600000000000000533e+00	2.348048221418050829e+01	2.111928875968016509e+05
1.700000000000000622e+00	2.494801230439938777e+01	2.111928872263754020e+05
1.800000000000000711e+00	2.641554238586061487e+01	2.111928868334991275e+05
1.900000000000000799e+00	2.788307245804895729e+01	2.111928864181728568e+05
2.000000000000000888e+00	2.935060252044931062e+01	2.111928859803964733e+05
2.100000000000000977e+00	3.081813257254643901e+01	2.111928855201699771e+05
2.200000000000001066e+00	3.228566261382528069e+01	2.111928850374934555e+05
2.300000000000001155e+00	3.375319264377056783e+01	2.111928845323667629e+05
2.400000000000001243e+00	3.522072266186720668e+01	2.111928840047900740e+05
2.500000000000001332e+00	3.668825266760004666e+01	2.111928834547632432e+05
2.600000000000001421e+00	3.815578266045390166e+01	2.111928828822863579e+05
2.700000000000001510e+00	3.962331263991362817e+01	2.111928822873595054e+05
2.800000000000001599e+00	4.109084260546410405e+01	2.111928816699826275e+05
2.900000000000001688e+00	4.255837255659011475e+01	2.111928810301555786e+05
3.000000000000001776e+00	4.402590249277648837e+01	2.111928803678785043e+05
3.100000000000001865e+00	4.549343241350810274e+01	2.111928796831513464e+05
3.200000000000001954e+00	4.696096231826976464e+01	2.111928789759740757e+05
3.300000000000002043e+00	4.842849220654636611e+01	2.111928782463467796e+05
3.400000000000002132e+00	4.989602207782274235e+01	2.111928774942694581e+05
3.500000000000002220e+00	5.136355193158368593e+01	2.111928767197419947e+05
3.600000000000002309e+00	5.283108176731407468e+01	2.111928759227645060e+05
3.700000000000002398e+00	5.429861158449873670e+01	2.111928751033369335e+05
3.800000000000002487e+00	5.576614138262250719e+01	2.111928742614592775e+05
3.900000000000002576e+00	5.723367116117029241e+01	2.111928733971316833e+05
4.000000000000002665e+00	5.870120091962684228e+01	2.111928725103538891e+05
4.100000000000003197e+00	6.016873065747707017e+01	2.111928716011260403e+05
4.200000000000002842e+00	6.163626037420573311e+01	2.111928706694481662e+05
4.300000000000002487e+00	6.310379006929772316e+01	2.111928697153202957e+05
4.400000000000003020e+00	6.457131974223791815e+01	2.111928687387423415e+05
4.500000000000003553e+00	6.603884939251118169e+01	2.111928677397143620e+05
4.600000000000003197e+00	6.750637901960222109e+01	2.111928667182361824e+05
4.700000000000002842e+00	6.897390862299593550e+01	2.111928656743080355e+05
4.800000000000003375e+00	7.044143820217726670e+01	2.111928646079298633e+05
4.900000000000003908e+00	7.190896775663088647e+01	2.111928635191016365e+05
5.000000000000003553e+00	7.337649728584182185e+01	2.111928624078232679e+05
5.100000000000003197e+00	7.484402678929463093e+01	2.111928612740948738e+05
5.200000000000002842e+00	7.631155626647449708e+01	2.111928601179163670e+05
5.300000000000004263e+00	7.777908571686607786e+01	2.111928589392879512e+05
5.400000000000003908e+00	7.924661513995428663e+01	2.111928577382094227e+05
5.500000000000003553e+00	8.071414453522396570e+01	2.111928565146808978e+05
5.600000000000003197e+00	8.218167390215975843e+01	2.111928552687022020e+05
5.700000000000004619e+00	8.364920324024680554e+01	2.111928540002735390e+05
