f	ZLongRe	ZLongIm
1.100000000000000089e+00	1.906674538555247948e-08	6.800618895316763010e-15
1.200000000000000178e+00	2.269099868755016655e-08	8.829051339082919928e-15
1.300000000000000266e+00	2.663040294594928940e-08	1.122535993932461107e-14
1.400000000000000355e+00	3.088495781357684434e-08	1.402020079386631771e-14
1.500000000000000444e+00	3.545466288960638519e-08	1.724422991977850657e-14
1.600000000000000533e+00	4.033951773849425537e-08	2.092810328005101998e-14
1.700000000000000622e+00	4.553952189944782810e-08	2.510247675784998228e-14
1.800000000000000711e+00	5.105467487695720999e-08	2.979800614793650150e-14
1.900000000000000799e+00	5.688497615341955903e-08	3.504534717619410064e-14
2.000000000000000888e+00	6.303042519229512277e-08	4.087515549258589688e-14
2.100000000000000977e+00	6.949102139392243295e-08	4.731808665181809357e-14
2.200000000000001066e+00	7.626676416495149541e-08	5.440479607733773482e-14
2.300000000000001155e+00	8.335765286469095637e-08	6.216593915736623397e-14
2.400000000000001243e+00	9.076368682404447685e-08	7.063217108400139744e-14
2.500000000000001332e+00	9.848486533288601101e-08	7.983414700415067402e-14
2.600000000000001421e+00	1.065211876810893674e-07	8.980252200467748459e-14
2.700000000000001510e+00	1.148726531174987140e-07	1.005679508968301871e-13
2.800000000000001599e+00	1.235392608246806168e-07	1.121610884685336274e-13
2.900000000000001688e+00	1.325210100072934392e-07	1.246125893945693863e-13
3.000000000000001776e+00	1.418178998258099915e-07	1.379531081332007958e-13
3.100000000000001865e+00	1.514299293807376377e-07	1.522132990811917936e-13
3.200000000000001954e+00	1.613570977883632248e-07	1.674238165128809110e-13
3.300000000000002043e+00	1.715994041018519101e-07	1.836153144123359313e-13
3.400000000000002132e+00	1.821568473554321328e-07	2.008184467362764583e-13
3.500000000000002220e+00	1.930294265580828883e-07	2.190638672983005386e-13
3.600000000000002309e+00	2.042171406840663888e-07	2.383822295788977234e-13
3.700000000000002398e+00	2.157199886729273481e-07	2.588041871366082699e-13
3.800000000000002487e+00	2.275379694515854803e-07	2.803603931295758715e-13
3.900000000000002576e+00	2.396710819153998139e-07	3.030815006602431194e-13
4.000000000000002665e+00	2.521193248902952013e-07	3.269981625371269189e-13
4.100000000000003197e+00	2.648826972179760042e-07	3.521410317658663539e-13
4.200000000000002842e+00	2.779611977085860307e-07	3.785407604827847270e-13
4.300000000000002487e+00	2.913548251123027031e-07	4.062280012416636149e-13
4.400000000000003020e+00	3.050635781761471873e-07	4.352334060351975444e-13
4.500000000000003553e+00	3.190874556155790370e-07	4.655876269851861945e-13
4.600000000000003197e+00	3.334264560892491589e-07	4.973213154336690424e-13
4.700000000000002842e+00	3.480805782558066596e-07	5.304651231993826741e-13
4.800000000000003375e+00	3.630498207549644304e-07	5.650497013905806070e-13
4.900000000000003908e+00	3.783341821380650502e-07	6.011057009235757216e-13
5.000000000000003553e+00	3.939336609880108045e-07	6.386637728450463601e-13
5.100000000000003197e+00	4.098482558277384932e-07	6.777545675410993918e-13
5.200000000000002842e+00	4.260779651580916496e-07	7.184087352173020455e-13
5.300000000000004263e+00	4.426227874515093514e-07	7.606569263776574499e-13
5.400000000000003908e+00	4.594827211457123312e-07	8.045297904475381398e-13
5.500000000000003553e+00	4.766577646626415739e-07	8.500579771616440308e-13
5.600000000000003197e+00	4.941479163768960170e-07	8.972721358631765736e-13
5.700000000000004619e+00	5.119531746346690829e-07	9.462029156032698623e-13
5.800000000000004263e+00	5.300735377600625163e-07	9.968809649582079526e-13
5.900000000000003908e+00	5.485090040582390933e-07	1.049336932599902512e-12
6.000000000000003553e+00	5.672595717775538431e-07	1.103601466917157496e-12
6.100000000000004974e+00	5.863252391632041619e-07	1.159705215537715762e-12
6.200000000000004619e+00	6.057060044098898829e-07	1.217678826176604287e-12
6.300000000000004263e+00	6.254018656933742528e-07	1.277552946326653095e-12
6.400000000000003908e+00	6.454128211547031790e-07	1.339358222877919883e-12
6.500000000000005329e+00	6.657388689222974370e-07	1.403125302918675502e-12
6.600000000000004974e+00	6.863800070519886669e-07	1.468884832503325706e-12
6.700000000000004619e+00	7.073362336216983868e-07	1.536667458001240009e-12
6.800000000000004263e+00	7.286075466620087141e-07	1.606503824990921670e-12
6.900000000000005684e+00	7.501939441593159747e-07	1.678424579366083685e-12
7.000000000000005329e+00	7.720954240716108212e-07	1.752460365878782986e-12
7.100000000000004974e+00	7.943119843474148190e-07	1.828641829768550843e-12
7.200000000000004619e+00	8.168436228973761493e-07	1.906999615348547932e-12
7.300000000000006040e+00	8.396903375690230509e-07	1.987564366400418877e-12
7.400000000000005684e+00	8.628521262540653189e-07	2.070366727359811709e-12
7.500000000000005329e+00	8.863289867337529817e-07	2.155437341379205281e-12
7.600000000000004974e+00	9.101209168051124798e-07	2.242806851473513625e-12
7.700000000000006395e+00	9.342279142493920415e-07	2.332505900535831869e-12
7.800000000000006040e+00	9.586499767563121621e-07	2.424565130856562784e-12
7.900000000000005684e+00	9.833871020629336903e-07	2.519015184377893568e-12
8.000000000000005329e+00	1.008439287811636132e-06	2.615886703330374334e-12
8.100000000000006750e+00	1.033806531644797723e-06	2.715210328175927534e-12
8.200000000000006395e+00	1.059488831198482704e-06	2.817016699930720150e-12
8.300000000000006040e+00	1.085486184014075665e-06	2.921336459720500807e-12
8.400000000000005684e+00	1.111798587651894290e-06	3.028200246613022249e-12
8.500000000000007105e+00	1.138426039662789400e-06	3.137638701118783189e-12
