f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.449979041742837182e+01	1.105490985400065780e+06
1.200000000000000178e+00	9.218158942224174268e+01	1.105490984048641985e+06
1.300000000000000266e+00	9.986338839469580364e+01	1.105490982579703210e+06
1.400000000000000355e+00	1.075451873320940024e+02	1.105490980993249686e+06
1.500000000000000444e+00	1.152269862317398861e+02	1.105490979289280716e+06
1.600000000000000533e+00	1.229087850909365613e+02	1.105490977467796300e+06
1.700000000000000622e+00	1.305905839069874048e+02	1.105490975528796902e+06
1.800000000000000711e+00	1.382723826771962763e+02	1.105490973472282756e+06
1.900000000000000799e+00	1.459541813988661261e+02	1.105490971298253862e+06
2.000000000000000888e+00	1.536359800693006719e+02	1.105490969006709522e+06
2.100000000000000977e+00	1.613177786858028924e+02	1.105490966597649967e+06
2.200000000000001066e+00	1.689995772456767043e+02	1.105490964071075665e+06
2.300000000000001155e+00	1.766813757462249441e+02	1.105490961426985683e+06
2.400000000000001243e+00	1.843631741847513013e+02	1.105490958665380953e+06
2.500000000000001332e+00	1.920449725585592660e+02	1.105490955786260776e+06
2.600000000000001421e+00	1.997267708649520728e+02	1.105490952789625619e+06
2.700000000000001510e+00	2.074085691012332120e+02	1.105490949675475946e+06
2.800000000000001599e+00	2.150903672647062024e+02	1.105490946443811525e+06
2.900000000000001688e+00	2.227721653526742500e+02	1.105490943094631191e+06
3.000000000000001776e+00	2.304539633624406463e+02	1.105490939627936343e+06
3.100000000000001865e+00	2.381357612913089667e+02	1.105490936043726048e+06
3.200000000000001954e+00	2.458175591365824175e+02	1.105490932342000538e+06
3.300000000000002043e+00	2.534993568955647163e+02	1.105490928522760281e+06
3.400000000000002132e+00	2.611811545655591544e+02	1.105490924586005043e+06
3.500000000000002220e+00	2.688629521438688812e+02	1.105490920531734591e+06
3.600000000000002309e+00	2.765447496277976143e+02	1.105490916359949159e+06
3.700000000000002398e+00	2.842265470146484745e+02	1.105490912070648512e+06
3.800000000000002487e+00	2.919083443017249806e+02	1.105490907663832651e+06
