f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.682877684741499991e+01	7.976515606306933332e+05
1.200000000000000178e+00	7.290412009907687718e+01	7.976515595618861262e+05
1.300000000000000266e+00	7.897946332514659673e+01	7.976515584001392126e+05
1.400000000000000355e+00	8.505480652349150716e+01	7.976515571454524761e+05
1.500000000000000444e+00	9.113014969197905657e+01	7.976515557978260331e+05
1.600000000000000533e+00	9.720549282847633776e+01	7.976515543572594179e+05
1.700000000000000622e+00	1.032808359308506425e+02	7.976515528237533290e+05
1.800000000000000711e+00	1.093561789969696747e+02	7.976515511973074172e+05
1.900000000000000799e+00	1.154315220247004277e+02	7.976515494779220317e+05
2.000000000000000888e+00	1.215068650119104348e+02	7.976515476655970560e+05
2.100000000000000977e+00	1.275822079564667035e+02	7.976515457603319082e+05
2.200000000000001066e+00	1.336575508562370089e+02	7.976515437621271703e+05
2.300000000000001155e+00	1.397328937090881595e+02	7.976515416709823767e+05
2.400000000000001243e+00	1.458082365128877882e+02	7.976515394868982257e+05
2.500000000000001332e+00	1.518835792655032151e+02	7.976515372098737862e+05
2.600000000000001421e+00	1.579589219648017320e+02	7.976515348399097566e+05
2.700000000000001510e+00	1.640342646086506022e+02	7.976515323770063696e+05
2.800000000000001599e+00	1.701096071949174018e+02	7.976515298211636255e+05
2.900000000000001688e+00	1.761849497214691951e+02	7.976515271723804763e+05
3.000000000000001776e+00	1.822602921861732170e+02	7.976515244306578534e+05
3.100000000000001865e+00	1.883356345868969868e+02	7.976515215959954076e+05
3.200000000000001954e+00	1.944109769215076824e+02	7.976515186683931388e+05
3.300000000000002043e+00	2.004863191878728514e+02	7.976515156478510471e+05
3.400000000000002132e+00	2.065616613838597289e+02	7.976515125343694817e+05
3.500000000000002220e+00	2.126370035073354927e+02	7.976515093279482098e+05
3.600000000000002309e+00	2.187123455561676053e+02	7.976515060285871150e+05
3.700000000000002398e+00	2.247876875282233300e+02	7.976515026362859644e+05
3.800000000000002487e+00	2.308630294213699869e+02	7.976514991510453401e+05
3.900000000000002576e+00	2.369383712334751237e+02	7.976514955728655914e+05
4.000000000000002665e+00	2.430137129624057195e+02	7.976514919017453212e+05
4.100000000000003197e+00	2.490890546060294355e+02	7.976514881376855774e+05
4.200000000000002842e+00	2.551643961622131371e+02	7.976514842806860106e+05
4.300000000000002487e+00	2.612397376288245141e+02	7.976514803307469701e+05
4.400000000000003020e+00	2.673150790037308298e+02	7.976514762878683396e+05
4.500000000000003553e+00	2.733904202847997453e+02	7.976514721520501189e+05
4.600000000000003197e+00	2.794657614698978705e+02	7.976514679232916096e+05
4.700000000000002842e+00	2.855411025568927812e+02	7.976514636015937431e+05
4.800000000000003375e+00	2.916164435436522240e+02	7.976514591869561700e+05
4.900000000000003908e+00	2.976917844280429222e+02	7.976514546793791233e+05
5.000000000000003553e+00	3.037671252079328497e+02	7.976514500788620207e+05
5.100000000000003197e+00	3.098424658811881613e+02	7.976514453854053281e+05
5.200000000000002842e+00	3.159178064456776269e+02	7.976514405990084633e+05
5.300000000000004263e+00	3.219931468992679129e+02	7.976514357196729397e+05
5.400000000000003908e+00	3.280684872398264815e+02	7.976514307473972440e+05
5.500000000000003553e+00	3.341438274652207383e+02	7.976514256821821909e+05
5.600000000000003197e+00	3.402191675733171223e+02	7.976514205240269657e+05
5.700000000000004619e+00	3.462945075619842896e+02	7.976514152729321504e+05
5.800000000000004263e+00	3.523698474290886224e+02	7.976514099288980942e+05
5.900000000000003908e+00	3.584451871724976968e+02	7.976514044919238659e+05
6.000000000000003553e+00	3.645205267900789750e+02	7.976513989620103966e+05
6.100000000000004974e+00	3.705958662796999761e+02	7.976513933391573373e+05
6.200000000000004619e+00	3.766712056392271393e+02	7.976513876233641058e+05
6.300000000000004263e+00	3.827465448665290637e+02	7.976513818146319827e+05
6.400000000000003908e+00	3.888218839594721317e+02	7.976513759129596874e+05
6.500000000000005329e+00	3.948972229159241465e+02	7.976513699183479184e+05
6.600000000000004974e+00	4.009725617337518315e+02	7.976513638307962101e+05
6.700000000000004619e+00	4.070479004108236154e+02	7.976513576503051445e+05
6.800000000000004263e+00	4.131232389450055393e+02	7.976513513768744888e+05
6.900000000000005684e+00	4.191985773341661456e+02	7.976513450105042430e+05
7.000000000000005329e+00	4.252739155761717029e+02	7.976513385511941742e+05
7.100000000000004974e+00	4.313492536688902987e+02	7.976513319989449810e+05
7.200000000000004619e+00	4.374245916101886564e+02	7.976513253537558485e+05
7.300000000000006040e+00	4.434999293979345225e+02	7.976513186156270094e+05
7.400000000000005684e+00	4.495752670299954161e+02	7.976513117845585803e+05
7.500000000000005329e+00	4.556506045042380038e+02	7.976513048605509102e+05
7.600000000000004974e+00	4.617259418185296909e+02	7.976512978436030680e+05
7.700000000000006395e+00	4.678012789707390198e+02	7.976512907337165670e+05
7.800000000000006040e+00	4.738766159587314064e+02	7.976512835308898939e+05
7.900000000000005684e+00	4.799519527803759615e+02	7.976512762351238634e+05
8.000000000000005329e+00	4.860272894335390106e+02	7.976512688464180101e+05
8.100000000000006750e+00	4.921026259160877316e+02	7.976512613647726830e+05
8.200000000000006395e+00	4.981779622258901554e+02	7.976512537901877658e+05
8.300000000000006040e+00	5.042532983608130621e+02	7.976512461226626765e+05
8.400000000000005684e+00	5.103286343187240846e+02	7.976512383621988120e+05
8.500000000000007105e+00	5.164039700974906282e+02	7.976512305087957066e+05
8.600000000000006750e+00	5.224793056949797574e+02	7.976512225624528946e+05
8.700000000000006395e+00	5.285546411090590482e+02	7.976512145231703762e+05
8.800000000000006040e+00	5.346299763375961902e+02	7.976512063909486169e+05
8.900000000000007461e+00	5.407053113784570542e+02	7.976511981657870347e+05
9.000000000000007105e+00	5.467806462295103529e+02	7.976511898476860952e+05
9.100000000000006750e+00	5.528559808886232076e+02	7.976511814366455656e+05
9.200000000000006395e+00	5.589313153536621712e+02	7.976511729326650966e+05
9.300000000000006040e+00	5.650066496224960702e+02	7.976511643357459689e+05
9.400000000000007461e+00	5.710819836929905478e+02	7.976511556458866689e+05
9.500000000000007105e+00	5.771573175630137484e+02	7.976511468630884774e+05
9.600000000000006750e+00	5.832326512304334756e+02	7.976511379873505794e+05
9.700000000000008171e+00	5.893079846931159409e+02	7.976511290186727419e+05
9.800000000000007816e+00	5.953833179489294025e+02	7.976511199570563622e+05
9.900000000000007461e+00	6.014586509957415501e+02	7.976511108025005087e+05
1.000000000000000711e+01	6.075339838314181407e+02	7.976511015550043667e+05
1.100000000000000000e+01	6.682873001065960352e+02	7.976510039683794603e+05
1.200000000000000000e+01	7.290405929223818475e+02	7.976508970878174296e+05
1.300000000000000000e+01	7.897938601461135022e+02	7.976507809133258415e+05
1.400000000000000000e+01	8.505470996451346082e+02	7.976506554449136602e+05
1.500000000000000000e+01	9.113003092867897976e+02	7.976505206825885689e+05
1.600000000000000000e+01	9.720534869384296144e+02	7.976503766263612779e+05
1.700000000000000000e+01	1.032806630467405512e+03	7.976502232762407511e+05
1.800000000000000000e+01	1.093559737741074741e+03	7.976500606322385138e+05
1.900000000000000000e+01	1.154312806626797965e+03	7.976498886943653924e+05
2.000000000000000000e+01	1.215065834991941529e+03	7.976497074626336107e+05
2.100000000000000000e+01	1.275818820703875645e+03	7.976495169370565563e+05
2.200000000000000000e+01	1.336571761629975981e+03	7.976493171176468022e+05
2.300000000000000000e+01	1.397324655637622300e+03	7.976491080044189002e+05
2.400000000000000000e+01	1.458077500594202320e+03	7.976488895973876351e+05
2.500000000000000000e+01	1.518830294367105125e+03	7.976486618965670932e+05
2.600000000000000000e+01	1.579583034823730941e+03	7.976484249019747367e+05
2.700000000000000000e+01	1.640335719831482265e+03	7.976481786136266310e+05
2.800000000000000000e+01	1.701088347257769783e+03	7.976479230315402383e+05
2.900000000000000000e+01	1.761840914970010317e+03	7.976476581557326717e+05
3.000000000000000000e+01	1.822593420835631150e+03	7.976473839862245368e+05
3.100000000000000000e+01	1.883345862722060019e+03	7.976471005230325973e+05
3.200000000000000000e+01	1.944098238496739668e+03	7.976468077661785064e+05
3.300000000000000000e+01	2.004850546027112614e+03	7.976465057156820549e+05
3.400000000000000000e+01	2.065602783180635015e+03	7.976461943715640809e+05
3.500000000000000000e+01	2.126354947824770989e+03	7.976458737338477513e+05
3.600000000000000000e+01	2.187107037826991927e+03	7.976455438025543699e+05
3.700000000000000000e+01	2.247859051054776501e+03	7.976452045777074527e+05
3.800000000000000000e+01	2.308610985375615201e+03	7.976448560593313305e+05
3.900000000000000000e+01	2.369362838657005796e+03	7.976444982474494027e+05
4.000000000000000000e+01	2.430114608766456058e+03	7.976441311420880957e+05
4.100000000000000000e+01	2.490866293571482856e+03	7.976437547432726715e+05
