f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.449979041742837182e+01	1.008568357510427944e+06
1.200000000000000178e+00	9.218158942224174268e+01	1.008568356159004150e+06
1.300000000000000266e+00	9.986338839469580364e+01	1.008568354690065607e+06
1.400000000000000355e+00	1.075451873320940024e+02	1.008568353103611968e+06
1.500000000000000444e+00	1.152269862317398861e+02	1.008568351399643114e+06
1.600000000000000533e+00	1.229087850909365613e+02	1.008568349578158581e+06
1.700000000000000622e+00	1.305905839069874048e+02	1.008568347639159416e+06
1.800000000000000711e+00	1.382723826771962763e+02	1.008568345582645270e+06
1.900000000000000799e+00	1.459541813988661261e+02	1.008568343408616143e+06
2.000000000000000888e+00	1.536359800693006719e+02	1.008568341117072036e+06
2.100000000000000977e+00	1.613177786858028924e+02	1.008568338708012481e+06
2.200000000000001066e+00	1.689995772456767043e+02	1.008568336181437830e+06
2.300000000000001155e+00	1.766813757462249441e+02	1.008568333537348197e+06
2.400000000000001243e+00	1.843631741847513013e+02	1.008568330775743467e+06
2.500000000000001332e+00	1.920449725585592660e+02	1.008568327896623290e+06
2.600000000000001421e+00	1.997267708649520728e+02	1.008568324899988133e+06
2.700000000000001510e+00	2.074085691012332120e+02	1.008568321785838227e+06
2.800000000000001599e+00	2.150903672647062024e+02	1.008568318554173922e+06
2.900000000000001688e+00	2.227721653526742500e+02	1.008568315204993705e+06
3.000000000000001776e+00	2.304539633624406463e+02	1.008568311738298740e+06
3.100000000000001865e+00	2.381357612913089667e+02	1.008568308154088561e+06
3.200000000000001954e+00	2.458175591365824175e+02	1.008568304452363052e+06
3.300000000000002043e+00	2.534993568955647163e+02	1.008568300633122562e+06
3.400000000000002132e+00	2.611811545655591544e+02	1.008568296696367324e+06
3.500000000000002220e+00	2.688629521438688812e+02	1.008568292642096872e+06
3.600000000000002309e+00	2.765447496277976143e+02	1.008568288470311440e+06
3.700000000000002398e+00	2.842265470146484745e+02	1.008568284181010560e+06
3.800000000000002487e+00	2.919083443017249806e+02	1.008568279774194816e+06
3.900000000000002576e+00	2.995901414863308219e+02	1.008568275249864906e+06
4.000000000000002665e+00	3.072719385657689486e+02	1.008568270608018851e+06
4.100000000000003197e+00	3.149537355373431069e+02	1.008568265848657815e+06
4.200000000000002842e+00	3.226355323983561902e+02	1.008568260971782147e+06
4.300000000000002487e+00	3.303173291461119447e+02	1.008568255977391498e+06
4.400000000000003020e+00	3.379991257779140028e+02	1.008568250865485985e+06
4.500000000000003553e+00	3.456809222910657695e+02	1.008568245636065258e+06
4.600000000000003197e+00	3.533627186828699678e+02	1.008568240289129200e+06
4.700000000000002842e+00	3.610445149506303437e+02	1.008568234824678279e+06
4.800000000000003375e+00	3.687263110916507571e+02	1.008568229242712492e+06
4.900000000000003908e+00	3.764081071032338173e+02	1.008568223543231841e+06
5.000000000000003553e+00	3.840899029826837250e+02	1.008568217726235744e+06
5.100000000000003197e+00	3.917716987273026348e+02	1.008568211791724782e+06
5.200000000000002842e+00	3.994534943343954865e+02	1.008568205739698489e+06
5.300000000000004263e+00	4.071352898012648325e+02	1.008568199570158031e+06
