f	ZLongTotalRe	ZLongTotalIm
1.100000000000000089e+00	1.906674538555247948e-08	1.004017153141019030e-05
1.200000000000000178e+00	2.269099868755016655e-08	1.090957739162076202e-05
1.300000000000000266e+00	2.663040294594928940e-08	1.177552047816511903e-05
1.400000000000000355e+00	3.088495781357684434e-08	1.263826770776969931e-05
1.500000000000000444e+00	3.545466288960638519e-08	1.349804776052967406e-05
1.600000000000000533e+00	4.033951773849425537e-08	1.435505875271885852e-05
1.700000000000000622e+00	4.553952189944782810e-08	1.520947398414778469e-05
1.800000000000000711e+00	5.105467487695720999e-08	1.606144632872225271e-05
1.900000000000000799e+00	5.688497615341955903e-08	1.691111164646450849e-05
2.000000000000000888e+00	6.303042519229512277e-08	1.775859147534134940e-05
2.100000000000000977e+00	6.949102139392243295e-08	1.860399518346846776e-05
2.200000000000001066e+00	7.626676416495149541e-08	1.944742171050735380e-05
2.300000000000001155e+00	8.335765286469095637e-08	2.028896099184059095e-05
2.400000000000001243e+00	9.076368682404447685e-08	2.112869513463386373e-05
2.500000000000001332e+00	9.848486533288601101e-08	2.196669939757656890e-05
2.600000000000001421e+00	1.065211876810893674e-07	2.280304301363517656e-05
2.700000000000001510e+00	1.148726531174987140e-07	2.363778988605935925e-05
2.800000000000001599e+00	1.235392608246806168e-07	2.447099918114808284e-05
2.900000000000001688e+00	1.325210100072934392e-07	2.530272583623756238e-05
3.000000000000001776e+00	1.418178998258099915e-07	2.613302099754686667e-05
3.100000000000001865e+00	1.514299293807376377e-07	2.696193239958606595e-05
3.200000000000001954e+00	1.613570977883632248e-07	2.778950469556299850e-05
3.300000000000002043e+00	1.715994041018519101e-07	2.861577974645306406e-05
3.400000000000002132e+00	1.821568473554321328e-07	2.944079687500169071e-05
3.500000000000002220e+00	1.930294265580828883e-07	3.026459308982114817e-05
3.600000000000002309e+00	2.042171406840663888e-07	3.108720328385816678e-05
3.700000000000002398e+00	2.157199886729273481e-07	3.190866041079364458e-05
3.800000000000002487e+00	2.275379694515854803e-07	3.272899564236097879e-05
3.900000000000002576e+00	2.396710819153998139e-07	3.354823850909327180e-05
4.000000000000002665e+00	2.521193248902952013e-07	3.436641702662765637e-05
4.100000000000003197e+00	2.648826972179760042e-07	3.518355780937147253e-05
4.200000000000002842e+00	2.779611977085860307e-07	3.599968617307348516e-05
4.300000000000002487e+00	2.913548251123027031e-07	3.681482622762190666e-05
4.400000000000003020e+00	3.050635781761471873e-07	3.762900096120534667e-05
4.500000000000003553e+00	3.190874556155790370e-07	3.844223231681996524e-05
4.600000000000003197e+00	3.334264560892491589e-07	3.925454126197227487e-05
4.700000000000002842e+00	3.480805782558066596e-07	4.006594785231935504e-05
