f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	5.342808148142158871e+02	1.952401951726409607e+04
1.200000000000000178e+00	5.827688223349870213e+02	1.952124144578315827e+04
1.300000000000000266e+00	6.312352130599684870e+02	1.951822269987294203e+04
1.400000000000000355e+00	6.796781976660496412e+02	1.951496350329737106e+04
1.500000000000000444e+00	7.280959897190011816e+02	1.951146409752704858e+04
1.600000000000000533e+00	7.764868058920540079e+02	1.950772474169462657e+04
1.700000000000000622e+00	8.248488661836811389e+02	1.950374571254687908e+04
1.800000000000000711e+00	8.731803941345118574e+02	1.949952730439363222e+04
1.900000000000000799e+00	9.214796170433426141e+02	1.949506982905348195e+04
2.000000000000000888e+00	9.697447661821668135e+02	1.949037361579624121e+04
2.100000000000000977e+00	1.017974077010191309e+03	1.948543901128240032e+04
2.200000000000001066e+00	1.066165789386771166e+03	1.948026637949930591e+04
2.300000000000001155e+00	1.114318147783210861e+03	1.947485610169429492e+04
2.400000000000001243e+00	1.162429401493390515e+03	1.946920857630469982e+04
2.500000000000001332e+00	1.210497804843143285e+03	1.946332421888481258e+04
2.600000000000001421e+00	1.258521617398359922e+03	1.945720346202979999e+04
2.700000000000001510e+00	1.306499104171744420e+03	1.945084675529658853e+04
2.800000000000001599e+00	1.354428535828176791e+03	1.944425456512176970e+04
2.900000000000001688e+00	1.402308188888648601e+03	1.943742737473652960e+04
3.000000000000001776e+00	1.450136345932697623e+03	1.943036568407867162e+04
3.100000000000001865e+00	1.497911295799308618e+03	1.942307000970169247e+04
3.200000000000001954e+00	1.545631333786227970e+03	1.941554088468103510e+04
3.300000000000002043e+00	1.593294761847645532e+03	1.940777885851744577e+04
3.400000000000002132e+00	1.640899888790190289e+03	1.939978449703759543e+04
3.500000000000002220e+00	1.688445030467204560e+03	1.939155838229176152e+04
3.600000000000002309e+00	1.735928509971248559e+03	1.938310111244906875e+04
3.700000000000002398e+00	1.783348657824778229e+03	1.937441330168964123e+04
3.800000000000002487e+00	1.830703812168974082e+03	1.936549558009441898e+04
3.900000000000002576e+00	1.877992318950656909e+03	1.935634859353211868e+04
4.000000000000002665e+00	1.925212532107268544e+03	1.934697300354372783e+04
4.100000000000003197e+00	1.972362813749855150e+03	1.933736948722433954e+04
4.200000000000002842e+00	2.019441534344023694e+03	1.932753873710254993e+04
