f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	6.748368114290071844e+02	2.466030355570544270e+04
1.200000000000000178e+00	7.360808079951970058e+02	2.465679464269914024e+04
1.300000000000000266e+00	7.972975009241617954e+02	2.465298173980598222e+04
1.400000000000000355e+00	8.584846301663746999e+02	2.464886512965660950e+04
1.500000000000000444e+00	9.196399393211835331e+02	2.464444511724654149e+04
1.600000000000000533e+00	9.807611759128914173e+02	2.463972202987978380e+04
1.700000000000000622e+00	1.041846091665832546e+03	2.463469621710830688e+04
1.800000000000000711e+00	1.102892442778349960e+03	2.462936805066753004e+04
1.900000000000000799e+00	1.163897990195634748e+03	2.462373792440777106e+04
2.000000000000000888e+00	1.224860499881324131e+03	2.461780625422154117e+04
2.100000000000000977e+00	1.285777743087820227e+03	2.461157347796708927e+04
2.200000000000001066e+00	1.346647496625243548e+03	2.460504005538777710e+04
2.300000000000001155e+00	1.407467543128952684e+03	2.459820646802764168e+04
2.400000000000001243e+00	1.468235671325581279e+03	2.459107321914296335e+04
2.500000000000001332e+00	1.528949676297499309e+03	2.458364083361003577e+04
2.600000000000001421e+00	1.589607359745661142e+03	2.457590985782906137e+04
2.700000000000001510e+00	1.650206530250756941e+03	2.456788085962420882e+04
2.800000000000001599e+00	1.710745003532599185e+03	2.455955442813994159e+04
2.900000000000001688e+00	1.771220602707709531e+03	2.455093117373355562e+04
3.000000000000001776e+00	1.831631158545008702e+03	2.454201172786406096e+04
3.100000000000001865e+00	1.891974509719568914e+03	2.453279674297732345e+04
3.200000000000001954e+00	1.952248503064364058e+03	2.452328689238769221e+04
3.300000000000002043e+00	2.012450993819956011e+03	2.451348287015588721e+04
3.400000000000002132e+00	2.072579845882051814e+03	2.450338539096350723e+04
3.500000000000002220e+00	2.132632932046887163e+03	2.449299518998379062e+04
3.600000000000002309e+00	2.192608134254374818e+03	2.448231302274928021e+04
3.700000000000002398e+00	2.252503343828941979e+03	2.447133966501561008e+04
3.800000000000002487e+00	2.312316461718039136e+03	2.446007591262236019e+04
3.900000000000002576e+00	2.372045398728226701e+03	2.444852258135024022e+04
4.000000000000002665e+00	2.431688075758818741e+03	2.443668050677522115e+04
4.100000000000003197e+00	2.491242424033006955e+03	2.442455054411928359e+04
4.200000000000002842e+00	2.550706385326419877e+03	2.441213356809806646e+04
4.300000000000002487e+00	2.610077912193099564e+03	2.439943047276535799e+04
4.400000000000003020e+00	2.669354968188771636e+03	2.438644217135453073e+04
4.500000000000003553e+00	2.728535528091452306e+03	2.437316959611685888e+04
4.600000000000003197e+00	2.787617578119265545e+03	2.435961369815696889e+04
4.700000000000002842e+00	2.846599116145489006e+03	2.434577544726528140e+04
4.800000000000003375e+00	2.905478151910735050e+03	2.433165583174762651e+04
4.900000000000003908e+00	2.964252707232246848e+03	2.431725585825202870e+04
5.000000000000003553e+00	3.022920816210275916e+03	2.430257655159271599e+04
5.100000000000003197e+00	3.081480525431468322e+03	2.428761895457144419e+04
5.200000000000002842e+00	3.139929894169262752e+03	2.427238412779616920e+04
5.300000000000004263e+00	3.198266994581217659e+03	2.425687314949717620e+04
