f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	7.409093932844558594e+02	2.832437288638519021e+04
1.200000000000000178e+00	8.081596428477023437e+02	2.832069001262763413e+04
1.300000000000000266e+00	8.753824956331371823e+02	2.831668797566875946e+04
1.400000000000000355e+00	9.425756825628318438e+02	2.831236704664199351e+04
1.500000000000000444e+00	1.009736937905671880e+03	2.830772751815619267e+04
1.600000000000000533e+00	1.076863999530942692e+03	2.830276970424611864e+04
1.700000000000000622e+00	1.143954609161079588e+03	2.829749394031942211e+04
1.800000000000000711e+00	1.211006512623491972e+03	2.829190058309995948e+04
1.900000000000000799e+00	1.278017460101435745e+03	2.828599001056772249e+04
2.000000000000000888e+00	1.344985206383842979e+03	2.827976262189500267e+04
2.100000000000000977e+00	1.411907511114071212e+03	2.827321883737925964e+04
2.200000000000001066e+00	1.478782139037525212e+03	2.826635909837239888e+04
2.300000000000001155e+00	1.545606860248048861e+03	2.825918386720656781e+04
2.400000000000001243e+00	1.612379450433095826e+03	2.825169362711655413e+04
2.500000000000001332e+00	1.679097691117559634e+03	2.824388888215872794e+04
2.600000000000001421e+00	1.745759369906254960e+03	2.823577015712659704e+04
2.700000000000001510e+00	1.812362280724972607e+03	2.822733799746299701e+04
2.800000000000001599e+00	1.878904224060047909e+03	2.821859296916893072e+04
2.900000000000001688e+00	1.945383007196418248e+03	2.820953565870909006e+04
3.000000000000001776e+00	2.011796444454081211e+03	2.820016667291412887e+04
3.100000000000001865e+00	2.078142357422922032e+03	2.819048663887962175e+04
3.200000000000001954e+00	2.144418575195858466e+03	2.818049620386185779e+04
3.300000000000002043e+00	2.210622934600239660e+03	2.817019603517036012e+04
3.400000000000002132e+00	2.276753280427461505e+03	2.815958682005737865e+04
3.500000000000002220e+00	2.342807465660739581e+03	2.814866926560410866e+04
3.600000000000002309e+00	2.408783351700996718e+03	2.813744409860391897e+04
3.700000000000002398e+00	2.474678808590811514e+03	2.812591206544254965e+04
3.800000000000002487e+00	2.540491715236386881e+03	2.811407393197511556e+04
3.900000000000002576e+00	2.606219959627482694e+03	2.810193048340037785e+04
4.000000000000002665e+00	2.671861439055277970e+03	2.808948252413188675e+04
4.100000000000003197e+00	2.737414060328108462e+03	2.807673087766631579e+04
4.200000000000002842e+00	2.802875739985029213e+03	2.806367638644882754e+04
4.300000000000002487e+00	2.868244404507197487e+03	2.805031991173585266e+04
4.400000000000003020e+00	2.933517990526952872e+03	2.803666233345470027e+04
4.500000000000003553e+00	2.998694445034656383e+03	2.802270455006084376e+04
4.600000000000003197e+00	3.063771725583154875e+03	2.800844747839224146e+04
4.700000000000002842e+00	3.128747800489893962e+03	2.799389205352108547e+04
4.800000000000003375e+00	3.193620649036605755e+03	2.797903922860293096e+04
4.900000000000003908e+00	3.258388261666540075e+03	2.796388997472328265e+04
5.000000000000003553e+00	3.323048640179226823e+03	2.794844528074166374e+04
5.100000000000003197e+00	3.387599797922677226e+03	2.793270615313314556e+04
5.200000000000002842e+00	3.452039759983059866e+03	2.791667361582751982e+04
5.300000000000004263e+00	3.516366563371755547e+03	2.790034871004614979e+04
5.400000000000003908e+00	3.580578257209792355e+03	2.788373249413622034e+04
5.500000000000003553e+00	3.644672902909611366e+03	2.786682604340311082e+04
5.600000000000003197e+00	3.708648574354144785e+03	2.784963044994015218e+04
5.700000000000004619e+00	3.772503358073178788e+03	2.783214682245642325e+04
5.800000000000004263e+00	3.836235353416940598e+03	2.781437628610238244e+04
5.900000000000003908e+00	3.899842672726903402e+03	2.779631998229325109e+04
6.000000000000003553e+00	3.963323441503823233e+03	2.777797906853063614e+04
6.100000000000004974e+00	4.026675798572873646e+03	2.775935471822188993e+04
6.200000000000004619e+00	4.089897896245958691e+03	2.774044812049773464e+04
6.300000000000004263e+00	4.152987900481145516e+03	2.772126048002787138e+04
6.400000000000003908e+00	4.215943991039161119e+03	2.770179301683484664e+04
6.500000000000005329e+00	4.278764361636965987e+03	2.768204696610608880e+04
6.600000000000004974e+00	4.341447220098376420e+03	2.766202357800422033e+04
6.700000000000004619e+00	4.403990788501705538e+03	2.764172411747572551e+04
6.800000000000004263e+00	4.466393303324422959e+03	2.762114986405794480e+04
6.900000000000005684e+00	4.528653015584784043e+03	2.760030211168454116e+04
7.000000000000005329e+00	4.590768190980451436e+03	2.757918216848944940e+04
7.100000000000004974e+00	4.652737110024027061e+03	2.755779135660931934e+04
7.200000000000004619e+00	4.714558068175594599e+03	2.753613101198458389e+04
7.300000000000006040e+00	4.776229375972099660e+03	2.751420248415914830e+04
7.400000000000005684e+00	4.837749359153727710e+03	2.749200713607883881e+04
7.500000000000005329e+00	4.899116358787114223e+03	2.746954634388848353e+04
7.600000000000004974e+00	4.960328731385453466e+03	2.744682149672789819e+04
7.700000000000006395e+00	5.021384849025543190e+03	2.742383399652670778e+04
7.800000000000006040e+00	5.082283099461611528e+03	2.740058525779805132e+04
7.900000000000005684e+00	5.143021886236064347e+03	2.737707670743123890e+04
8.000000000000005329e+00	5.203599628787062102e+03	2.735330978448349560e+04
8.100000000000006750e+00	5.264014762552968023e+03	2.732928593997074131e+04
8.200000000000006395e+00	5.324265739073595796e+03	2.730500663665743195e+04
8.300000000000006040e+00	5.384351026088328581e+03	2.728047334884568772e+04
8.400000000000005684e+00	5.444269107631085717e+03	2.725568756216359907e+04
8.500000000000007105e+00	5.504018484122078917e+03	2.723065077335281967e+04
8.600000000000006750e+00	5.563597672456433429e+03	2.720536449005546092e+04
8.700000000000006395e+00	5.623005206089634157e+03	2.717983023060045525e+04
8.800000000000006040e+00	5.682239635119804916e+03	2.715404952378933376e+04
8.900000000000007461e+00	5.741299526366829014e+03	2.712802390868145812e+04
9.000000000000007105e+00	5.800183463448271141e+03	2.710175493437881960e+04
9.100000000000006750e+00	5.858890046852207888e+03	2.707524415981050697e+04
9.200000000000006395e+00	5.917417894006838651e+03	2.704849315351669429e+04
9.300000000000006040e+00	5.975765639346984244e+03	2.702150349343247944e+04
9.400000000000007461e+00	6.033931934377438665e+03	2.699427676667131163e+04
9.500000000000007105e+00	6.091915447733170367e+03	2.696681456930841159e+04
9.600000000000006750e+00	6.149714865236436708e+03	2.693911850616388983e+04
9.700000000000008171e+00	6.207328889950704252e+03	2.691119019058581398e+04
9.800000000000007816e+00	6.264756242231554097e+03	2.688303124423326517e+04
9.900000000000007461e+00	6.321995659774434898e+03	2.685464329685942721e+04
1.000000000000000711e+01	6.379045897659340881e+03	2.682602798609456295e+04
1.100000000000000000e+01	6.938882017031866781e+03	2.652773536931385752e+04
1.200000000000000000e+01	7.478561052745048983e+03	2.620855798219029748e+04
1.300000000000000000e+01	7.997128618715750235e+03	2.587022978257370050e+04
1.400000000000000000e+01	8.493806102029202520e+03	2.551451700810385591e+04
1.500000000000000000e+01	8.967987449623786233e+03	2.514319841256865402e+04
1.600000000000000000e+01	9.419233643248924636e+03	2.475804684100853410e+04
1.700000000000000000e+01	9.847265188145369393e+03	2.436081239694437318e+04
1.800000000000000000e+01	1.025195295923263257e+04	2.395320738530773087e+04
1.900000000000000000e+01	1.063330775304036433e+04	2.353689314720352195e+04
2.000000000000000000e+01	1.099146888592573305e+04	2.311346884001323997e+04
2.100000000000000000e+01	1.132669216135257193e+04	2.268446216040518630e+04
2.200000000000000000e+01	1.163933750340236293e+04	2.225132195978333402e+04
2.300000000000000000e+01	1.192985652247435428e+04	2.181541266222395643e+04
2.400000000000000000e+01	1.219878024442239621e+04	2.137801036414680857e+04
2.500000000000000000e+01	1.244670719805947738e+04	2.094030047255304817e+04
2.600000000000000000e+01	1.267429201965248103e+04	2.050337672402009775e+04
2.700000000000000000e+01	1.288223469803723310e+04	2.006824141893012347e+04
