f	ZTransRe	ZTransIm
1.100000000000000089e+00	1.091746549521012781e+02	4.173659646691149646e+03
1.200000000000000178e+00	1.190841295222142264e+02	4.173116967012152600e+03
1.300000000000000266e+00	1.289895671158878372e+02	4.172527257922146418e+03
1.400000000000000355e+00	1.388906333794181762e+02	4.171890559373247925e+03
1.500000000000000444e+00	1.487869944522618653e+02	4.171206914482025240e+03
1.600000000000000533e+00	1.586783170044025155e+02	4.170476369522202731e+03
1.700000000000000622e+00	1.685642682735939388e+02	4.169698973916847535e+03
1.800000000000000711e+00	1.784445161024671052e+02	4.168874780230016768e+03
1.900000000000000799e+00	1.883187289754966685e+02	4.168003844157907224e+03
2.000000000000000888e+00	1.981865760558139300e+02	4.167086224519447569e+03
2.100000000000000977e+00	2.080477272218607538e+02	4.166121983246408490e+03
2.200000000000001066e+00	2.179018531038769027e+02	4.165111185372979890e+03
2.300000000000001155e+00	2.277486251202067251e+02	4.164053899024836028e+03
2.400000000000001243e+00	2.375877155134253940e+02	4.162950195407703177e+03
2.500000000000001332e+00	2.474187973862679542e+02	4.161800148795414316e+03
2.600000000000001421e+00	2.572415447373593338e+02	4.160603836517465425e+03
2.700000000000001510e+00	2.670556324967345176e+02	4.159361338946077012e+03
2.800000000000001599e+00	2.768607365611393334e+02	4.158072739482762699e+03
2.900000000000001688e+00	2.866565338291088096e+02	4.156738124544404855e+03
3.000000000000001776e+00	2.964427022358098611e+02	4.155357583548856383e+03
3.100000000000001865e+00	3.062189207876435830e+02	4.153931208900052297e+03
3.200000000000001954e+00	3.159848695965995944e+02	4.152459095972652904e+03
3.300000000000002043e+00	3.257402299143533355e+02	4.150941343096207675e+03
3.400000000000002132e+00	3.354846841661004646e+02	4.149378051538871659e+03
3.500000000000002220e+00	3.452179159841193155e+02	4.147769325490639858e+03
3.600000000000002309e+00	3.549396102410564140e+02	4.146115272046138671e+03
3.700000000000002398e+00	3.646494530829254472e+02	4.144416001186975336e+03
3.800000000000002487e+00	3.743471319618149664e+02	4.142671625763612610e+03
3.900000000000002576e+00	3.840323356682960707e+02	4.140882261476842359e+03
4.000000000000002665e+00	3.937047543635246143e+02	4.139048026858799858e+03
4.100000000000003197e+00	4.033640796110307747e+02	4.137169043253559721e+03
4.200000000000002842e+00	4.130100044081881379e+02	4.135245434797299822e+03
4.300000000000002487e+00	4.226422232173609927e+02	4.133277328398079590e+03
4.400000000000003020e+00	4.322604319967132369e+02	4.131264853715154459e+03
4.500000000000003553e+00	4.418643282306862830e+02	4.129208143137947445e+03
4.600000000000003197e+00	4.514536109601274916e+02	4.127107331764579612e+03
4.700000000000002842e+00	4.610279808120719167e+02	4.124962557380028557e+03
4.800000000000003375e+00	4.705871400291666760e+02	4.122773960433895809e+03
4.900000000000003908e+00	4.801307924987334559e+02	4.120541684017800435e+03
5.000000000000003553e+00	4.896586437814673332e+02	4.118265873842403380e+03
5.100000000000003197e+00	4.991704011397576437e+02	4.115946678214055282e+03
5.200000000000002842e+00	5.086657735656377213e+02	4.113584248011100499e+03
5.300000000000004263e+00	5.181444718083474754e+02	4.111178736659832794e+03
5.400000000000003908e+00	5.276062084015103437e+02	4.108730300110075405e+03
5.500000000000003553e+00	5.370506976899170013e+02	4.106239096810479168e+03
5.600000000000003197e+00	5.464776558559128716e+02	4.103705287683437746e+03
5.700000000000004619e+00	5.558868009453855166e+02	4.101129036099710902e+03
5.800000000000004263e+00	5.652778528933431517e+02	4.098510507852733099e+03
5.900000000000003908e+00	5.746505335490832067e+02	4.095849871132589215e+03
6.000000000000003553e+00	5.840045667009527506e+02	4.093147296499727418e+03
6.100000000000004974e+00	5.933396781006815672e+02	4.090402956858343259e+03
6.200000000000004619e+00	6.026555954872993652e+02	4.087617027429506379e+03
6.300000000000004263e+00	6.119520486106284807e+02	4.084789685723989351e+03
6.400000000000003908e+00	6.212287692543438880e+02	4.081921111514841414e+03
6.500000000000005329e+00	6.304854912586030196e+02	4.079011486809690723e+03
6.600000000000004974e+00	6.397219505422397106e+02	4.076060995822793302e+03
6.700000000000004619e+00	6.489378851245201076e+02	4.073069824946840527e+03
6.800000000000004263e+00	6.581330351464580417e+02	4.070038162724519680e+03
6.900000000000005684e+00	6.673071428916846344e+02	4.066966199819847134e+03
7.000000000000005329e+00	6.764599528068744121e+02	4.063854128989282344e+03
7.100000000000004974e+00	6.855912115217165592e+02	4.060702145052614924e+03
7.200000000000004619e+00	6.947006678684447252e+02	4.057510444863653447e+03
7.300000000000006040e+00	7.037880729009024208e+02	4.054279227280709165e+03
7.400000000000005684e+00	7.128531799131638991e+02	4.051008693136894635e+03
7.500000000000005329e+00	7.218957444576903981e+02	4.047699045210226814e+03
7.600000000000004974e+00	7.309155243630282257e+02	4.044350488193560977e+03
7.700000000000006395e+00	7.399122797510551663e+02	4.040963228664361395e+03
7.800000000000006040e+00	7.488857730537536099e+02	4.037537475054300103e+03
7.900000000000005684e+00	7.578357690295290467e+02	4.034073437618705611e+03
8.000000000000005329e+00	7.667620347790621054e+02	4.030571328405876557e+03
8.100000000000006750e+00	7.756643397606991357e+02	4.027031361226251647e+03
8.200000000000006395e+00	7.845424558053707642e+02	4.023453751621442279e+03
8.300000000000006040e+00	7.933961571310509271e+02	4.019838716833161016e+03
8.400000000000005684e+00	8.022252203567493325e+02	4.016186475772026824e+03
8.500000000000007105e+00	8.110294245160331457e+02	4.012497248986267550e+03
8.600000000000006750e+00	8.198085510700841496e+02	4.008771258630318243e+03
8.700000000000006395e+00	8.285623839202906993e+02	4.005008728433339911e+03
8.800000000000006040e+00	8.372907094203708311e+02	4.001209883667655049e+03
8.900000000000007461e+00	8.459933163880314169e+02	3.997374951117099954e+03
9.000000000000007105e+00	8.546699961161550618e+02	3.993504159045315646e+03
9.100000000000006750e+00	8.633205423835322563e+02	3.989597737163986494e+03
9.200000000000006395e+00	8.719447514651182018e+02	3.985655916601013814e+03
9.300000000000006040e+00	8.805424221418318211e+02	3.981678929868659452e+03
9.400000000000007461e+00	8.891133557098909250e+02	3.977667010831638436e+03
9.500000000000007105e+00	8.976573559896824008e+02	3.973620394675201169e+03
9.600000000000006750e+00	9.061742293341790173e+02	3.969539317873177424e+03
9.700000000000008171e+00	9.146637846368840883e+02	3.965424018156010334e+03
9.800000000000007816e+00	9.231258333393324165e+02	3.961274734478790378e+03
9.900000000000007461e+00	9.315601894381273951e+02	3.957091706989291197e+03
1.000000000000000711e+01	9.399666694915239304e+02	3.952875176995991751e+03
1.100000000000000000e+01	1.022459772853696109e+03	3.908921093261909391e+03
1.200000000000000000e+01	1.101982684889781922e+03	3.861889591942625430e+03
1.300000000000000000e+01	1.178394774677482019e+03	3.812036175602516323e+03
1.400000000000000000e+01	1.251581311863690871e+03	3.759621103305153611e+03
1.500000000000000000e+01	1.321452993175316124e+03	3.704906478396503644e+03
1.600000000000000000e+01	1.387945128291977198e+03	3.648153533555389913e+03
1.700000000000000000e+01	1.451016533036259034e+03	3.589620150446904518e+03
1.800000000000000000e+01	1.510648180538971019e+03	3.529558641029527280e+03
1.900000000000000000e+01	1.566841661692886419e+03	3.468213807627983442e+03
2.000000000000000000e+01	1.619617505074590554e+03	3.405821289656377758e+03
2.100000000000000000e+01	1.669013403896171894e+03	3.342606196633020772e+03
2.200000000000000000e+01	1.715082393775428272e+03	3.278782020050311985e+03
2.300000000000000000e+01	1.757891020513988906e+03	3.214549810845229786e+03
2.400000000000000000e+01	1.797517531958203108e+03	3.150097604677160689e+03
2.500000000000000000e+01	1.834050122666311381e+03	3.085600073916980818e+03
2.600000000000000000e+01	1.867585254755279948e+03	3.021218383093755165e+03
2.700000000000000000e+01	1.898226073144466000e+03	2.957100223408827787e+03
2.800000000000000000e+01	1.926080928597922366e+03	2.893380001667549095e+03
2.900000000000000000e+01	1.951262017596207670e+03	2.830179159443940080e+03
3.000000000000000000e+01	1.973884144206077508e+03	2.767606599331486905e+03
3.100000000000000000e+01	1.994063605793054194e+03	2.705759196600843552e+03
3.200000000000000000e+01	2.011917201640428630e+03	2.644722376351644016e+03
3.300000000000000000e+01	2.027561361280044139e+03	2.584570738196957336e+03
3.400000000000000000e+01	2.041111387571055275e+03	2.525368712558110019e+03
3.500000000000000000e+01	2.052680808237844303e+03	2.467171234695797011e+03
3.600000000000000000e+01	2.062380828646401369e+03	2.410024424598638234e+03
3.700000000000000000e+01	2.070319878006304407e+03	2.353966262745972017e+03
3.800000000000000000e+01	2.076603240879641362e+03	2.299027253525280230e+03
3.900000000000000000e+01	2.081332765808084787e+03	2.245231069695053975e+03
4.000000000000000000e+01	2.084606642987533178e+03	2.192595172729969363e+03
4.100000000000000000e+01	2.086519243184073730e+03	2.141131405163693216e+03
4.200000000000000000e+01	2.087161010457889915e+03	2.090846552157682254e+03
4.300000000000000000e+01	2.086618401711333718e+03	2.041742870479462681e+03
4.400000000000000000e+01	2.084973866576264754e+03	1.993818583880672577e+03
4.500000000000000000e+01	2.082305861682022623e+03	1.947068344536233099e+03
4.600000000000000000e+01	2.078688893880814248e+03	1.901483660754068296e+03
4.700000000000000000e+01	2.074193587537935400e+03	1.857053291603704565e+03
4.800000000000000000e+01	2.068886771509383834e+03	1.813763609455047799e+03
4.900000000000000000e+01	2.062831581921080669e+03	1.771598931678607642e+03
5.000000000000000000e+01	2.056087577326905830e+03	1.730541822947297760e+03
5.100000000000000000e+01	2.048710863253320895e+03	1.690573369708994733e+03
5.200000000000000000e+01	2.040754223534820994e+03	1.651673428477990910e+03
5.300000000000000000e+01	2.032267256206143202e+03	1.613820849631579676e+03
5.400000000000000000e+01	2.023296512044304791e+03	1.576993678402816158e+03
5.500000000000000000e+01	2.013885634147388600e+03	1.541169334739041915e+03
5.600000000000000000e+01	2.004075497198831727e+03	1.506324773653823058e+03
5.700000000000000000e+01	1.993904345298012231e+03	1.472436627642565099e+03
5.800000000000000000e+01	1.983407927442009168e+03	1.439481332663393005e+03
5.900000000000000000e+01	1.972619629921981186e+03	1.407435239108467385e+03
6.000000000000000000e+01	1.961570605052730798e+03	1.376274709109570267e+03
