f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.220051980938866336e+02	3.142460057382382001e+04
1.200000000000000178e+00	8.966162844360949293e+02	3.142051459327062912e+04
1.300000000000000266e+00	9.711969753021812721e+02	3.141607451569437399e+04
1.400000000000000355e+00	1.045744753253617773e+03	3.141128064190523219e+04
1.500000000000000444e+00	1.120257104565014743e+03	3.140613329653938854e+04
1.600000000000000533e+00	1.194731519505461620e+03	3.140063282800409434e+04
1.700000000000000622e+00	1.269165492618941926e+03	3.139477960841885579e+04
1.800000000000000711e+00	1.343556523003721395e+03	3.138857403355252609e+04
1.900000000000000799e+00	1.417902114590678366e+03	3.138201652275667584e+04
2.000000000000000888e+00	1.492199776420478884e+03	3.137510751889476524e+04
2.100000000000000977e+00	1.566447022919553547e+03	3.136784748826767100e+04
2.200000000000001066e+00	1.640641374174820385e+03	3.136023692053521518e+04
2.300000000000001155e+00	1.714780356207048499e+03	3.135227632863383042e+04
2.400000000000001243e+00	1.788861501242860641e+03	3.134396624869049265e+04
2.500000000000001332e+00	1.862882347985254228e+03	3.133530723993276843e+04
2.600000000000001421e+00	1.936840441882620325e+03	3.132629988459513334e+04
2.700000000000001510e+00	2.010733335396186931e+03	3.131694478782154329e+04
2.800000000000001599e+00	2.084558588265805611e+03	3.130724257756431689e+04
2.900000000000001688e+00	2.158313767774067855e+03	3.129719390447929254e+04
3.000000000000001776e+00	2.231996449008643140e+03	3.128679944181742030e+04
3.100000000000001865e+00	2.305604215122810729e+03	3.127605988531265393e+04
3.200000000000001954e+00	2.379134657594121109e+03	3.126497595306634321e+04
3.300000000000002043e+00	2.452585376481124513e+03	3.125354838542798097e+04
3.400000000000002132e+00	2.525953980678119478e+03	3.124177794487261417e+04
3.500000000000002220e+00	2.599238088167852311e+03	3.122966541587459869e+04
3.600000000000002309e+00	2.672435326272134262e+03	3.121721160477804369e+04
3.700000000000002398e+00	2.745543331900298199e+03	3.120441733966390530e+04
3.800000000000002487e+00	2.818559751795464308e+03	3.119128347021352238e+04
3.900000000000002576e+00	2.891482242778545697e+03	3.117781086756912919e+04
4.000000000000002665e+00	2.964308471989955706e+03	3.116400042419089004e+04
4.100000000000003197e+00	3.037036117128959631e+03	3.114985305371082359e+04
4.200000000000002842e+00	3.109662866690611736e+03	3.113536969078344191e+04
4.300000000000002487e+00	3.182186420200275734e+03	3.112055129093349024e+04
4.400000000000003020e+00	3.254604488445588686e+03	3.110539883040020504e+04
4.500000000000003553e+00	3.326914793705941975e+03	3.108991330597898559e+04
4.600000000000003197e+00	3.399115069979321561e+03	3.107409573485974761e+04
4.700000000000002842e+00	3.471203063206546631e+03	3.105794715446246482e+04
4.800000000000003375e+00	3.543176531492811591e+03	3.104146862226978192e+04
4.900000000000003908e+00	3.615033245326505948e+03	3.102466121565678986e+04
5.000000000000003553e+00	3.686770987795294786e+03	3.100752603171806186e+04
5.100000000000003197e+00	3.758387554799355712e+03	3.099006418709180798e+04
5.200000000000002842e+00	3.829880755261818649e+03	3.097227681778145779e+04
5.300000000000004263e+00	3.901248411336291610e+03	3.095416507897464908e+04
5.400000000000003908e+00	3.972488358611483818e+03	3.093573014485934254e+04
5.500000000000003553e+00	4.043598446312868418e+03	3.091697320843783018e+04
5.600000000000003197e+00	4.114576537501358871e+03	3.089789548133789503e+04
5.700000000000004619e+00	4.185420509268976275e+03	3.087849819362171183e+04
5.800000000000004263e+00	4.256128252931438510e+03	3.085878259359242293e+04
5.900000000000003908e+00	4.326697674217656640e+03	3.083874994759818946e+04
6.000000000000003553e+00	4.397126693456167231e+03	3.081840153983428536e+04
6.100000000000004974e+00	4.467413245758340963e+03	3.079773867214267011e+04
6.200000000000004619e+00	4.537555281198459852e+03	3.077676266380968082e+04
6.300000000000004263e+00	4.607550764990603057e+03	3.075547485136143223e+04
6.400000000000003908e+00	4.677397677662271235e+03	3.073387658835732873e+04
6.500000000000005329e+00	4.747094015224771283e+03	3.071196924518152082e+04
6.600000000000004974e+00	4.816637789340319614e+03	3.068975420883244078e+04
6.700000000000004619e+00	4.886027027485852159e+03	3.066723288271055935e+04
6.800000000000004263e+00	4.955259773113509254e+03	3.064440668640422882e+04
6.900000000000005684e+00	5.024334085807771771e+03	3.062127705547385995e+04
7.000000000000005329e+00	5.093248041439252120e+03	3.059784544123442902e+04
7.100000000000004974e+00	5.161999732315064648e+03	3.057411331053627509e+04
7.200000000000004619e+00	5.230587267325870016e+03	3.055008214554441292e+04
7.300000000000006040e+00	5.299008772089426202e+03	3.052575344351629246e+04
