f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	2.171518937898827031e-09	8.301543034058859038e-08
1.200000000000000178e+00	2.583950802075867859e-09	9.055051229186635591e-08
1.300000000000000266e+00	3.032124612025127285e-09	9.808252617612776279e-08
1.400000000000000355e+00	3.516010004482276404e-09	1.056112178874631780e-07
1.500000000000000444e+00	4.035574211230872349e-09	1.131363336947603967e-07
1.600000000000000533e+00	4.590782064642114661e-09	1.206576202701034202e-07
1.700000000000000622e+00	5.181596003616208584e-09	1.281748247170763794e-07
1.800000000000000711e+00	5.807976079923357527e-09	1.356876945989652060e-07
1.900000000000000799e+00	6.469879964942509857e-09	1.431959779668510018e-07
2.000000000000000888e+00	7.167262956795618809e-09	1.506994233875881592e-07
2.100000000000000977e+00	7.900077987875250753e-09	1.581977799716613423e-07
2.200000000000001066e+00	8.668275632763243103e-09	1.656907974009141697e-07
2.300000000000001155e+00	9.471804116537688780e-09	1.731782259561438533e-07
2.400000000000001243e+00	1.031060932346602377e-08	1.806598165445550717e-07
2.500000000000001332e+00	1.118463480608111749e-08	1.881353207270671213e-07
2.600000000000001421e+00	1.209382179463780837e-08	1.956044907454676483e-07
2.700000000000001510e+00	1.303810920694687198e-08	2.030670795494074831e-07
2.800000000000001599e+00	1.401743365858320404e-08	2.105228408232299852e-07
2.900000000000001688e+00	1.503172947346535951e-08	2.179715290126290495e-07
3.000000000000001776e+00	1.608092869480287944e-08	2.254128993511298179e-07
3.100000000000001865e+00	1.716496109640812140e-08	2.328467078863864583e-07
3.200000000000001954e+00	1.828375419436922726e-08	2.402727115062906582e-07
3.300000000000002043e+00	1.943723325908040464e-08	2.476906679648853005e-07
3.400000000000002132e+00	2.062532132762598875e-08	2.551003359080785048e-07
3.500000000000002220e+00	2.184793921651440149e-08	2.625014748991508065e-07
3.600000000000002309e+00	2.310500553475820299e-08	2.698938454440514787e-07
3.700000000000002398e+00	2.439643669729604331e-08	2.772772090164783832e-07
3.800000000000002487e+00	2.572214693875271602e-08	2.846513280827343643e-07
3.900000000000002576e+00	2.708204832753278718e-08	2.920159661263575377e-07
4.000000000000002665e+00	2.847605078024384920e-08	2.993708876725186977e-07
4.100000000000003197e+00	2.990406207644479053e-08	3.067158583121808677e-07
4.200000000000002842e+00	3.136598787371464747e-08	3.140506447260154342e-07
4.300000000000002487e+00	3.286173172303790209e-08	3.213750147080740708e-07
4.400000000000003020e+00	3.439119508450070099e-08	3.286887371892032697e-07
4.500000000000003553e+00	3.595427734329445750e-08	3.359915822602068284e-07
4.600000000000003197e+00	3.755087582602096463e-08	3.432833211947440090e-07
4.700000000000002842e+00	3.918088581729509450e-08	3.505637264719626822e-07
4.800000000000003375e+00	4.084420057663936013e-08	3.578325717988618437e-07
4.900000000000003908e+00	4.254071135566579349e-08	3.650896321323793224e-07
5.000000000000003553e+00	4.427030741554025615e-08	3.723346837012010781e-07
