f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	2.760021694405774895e+01	9.459824212393764356e+02
1.200000000000000178e+00	3.010445597372057946e+01	9.458294361890770006e+02
1.300000000000000266e+00	3.260742608745007942e+01	9.456632042304757988e+02
1.400000000000000355e+00	3.510902234790717102e+01	9.454837393638177900e+02
1.500000000000000444e+00	3.760914001039085974e+01	9.452910566955436025e+02
1.600000000000000533e+00	4.010767453738029076e+01	9.450851724351144867e+02
1.700000000000000622e+00	4.260452161301669349e+01	9.448661038916108055e+02
1.800000000000000711e+00	4.509957715751968266e+01	9.446338694701023542e+02
1.900000000000000799e+00	4.759273734153487112e+01	9.443884886677930126e+02
2.000000000000000888e+00	5.008389860040777819e+01	9.441299820699389329e+02
2.100000000000000977e+00	5.257295764838061558e+01	9.438583713455469706e+02
2.200000000000001066e+00	5.505981149270758834e+01	9.435736792428494937e+02
2.300000000000001155e+00	5.754435744768455407e+01	9.432759295845609131e+02
2.400000000000001243e+00	6.002649314858962271e+01	9.429651472629150248e+02
2.500000000000001332e+00	6.250611656553007123e+01	9.426413582344879387e+02
2.600000000000001421e+00	6.498312601719256065e+01	9.423045895148073896e+02
2.700000000000001510e+00	6.745742018449175248e+01	9.419548691727494543e+02
2.800000000000001599e+00	6.992889812411449668e+01	9.415922263247248338e+02
2.900000000000001688e+00	7.239745928195578983e+01	9.412166911286616369e+02
3.000000000000001776e+00	7.486300350644187063e+01	9.408282947777780691e+02
3.100000000000001865e+00	7.732543106173804404e+01	9.404270694941567399e+02
3.200000000000001954e+00	7.978464264083714852e+01	9.400130485221168328e+02
3.300000000000002043e+00	8.224053937852505669e+01	9.395862661213881211e+02
3.400000000000002132e+00	8.469302286421988413e+01	9.391467575600925102e+02
3.500000000000002220e+00	8.714199515468166624e+01	9.386945591075282209e+02
3.600000000000002309e+00	8.958735878658904994e+01	9.382297080267723004e+02
3.700000000000002398e+00	9.202901678897978854e+01	9.377522425670869097e+02
3.800000000000002487e+00	9.446687269555171440e+01	9.372622019561486013e+02
3.900000000000002576e+00	9.690083055682150359e+01	9.367596263920941055e+02
4.000000000000002665e+00	9.933079495213739563e+01	9.362445570353868334e+02
4.100000000000003197e+00	1.017566710015441629e+02	9.357170360005112570e+02
4.200000000000002842e+00	1.041783643774955124e+02	9.351771063474902803e+02
4.300000000000002487e+00	1.065957813164135786e+02	9.346248120732401503e+02
4.400000000000003020e+00	1.090088286300901075e+02	9.340601981027542706e+02
4.500000000000003553e+00	1.114174137169287206e+02	9.334833102801281939e+02
4.600000000000003197e+00	1.138214445730241380e+02	9.328941953594215875e+02
4.700000000000002842e+00	1.162208298030775779e+02	9.322929009953700188e+02
4.800000000000003375e+00	1.186154786311436595e+02	9.316794757339365560e+02
4.900000000000003908e+00	1.210053009112079678e+02	9.310539690027238748e+02
5.000000000000003553e+00	1.233902071375930660e+02	9.304164311012297048e+02
5.100000000000003197e+00	1.257701084551894297e+02	9.297669131909722182e+02
5.200000000000002842e+00	1.281449166695102804e+02	9.291054672854647833e+02
5.300000000000004263e+00	1.305145442565683425e+02	9.284321462400679366e+02
5.400000000000003908e+00	1.328789043725711849e+02	9.277470037416969717e+02
5.500000000000003553e+00	1.352379108634347062e+02	9.270500942984134554e+02
5.600000000000003197e+00	1.375914782741125180e+02	9.263414732288861160e+02
5.700000000000004619e+00	1.399395218577394928e+02	9.256211966517325891e+02
5.800000000000004263e+00	1.422819575845862801e+02	9.248893214747450884e+02
5.900000000000003908e+00	1.446187021508264365e+02	9.241459053840026172e+02
6.000000000000003553e+00	1.469496729871120806e+02	9.233910068328749503e+02
6.100000000000004974e+00	1.492747882669566195e+02	9.226246850309184993e+02
6.200000000000004619e+00	1.515939669149250619e+02	9.218469999326756579e+02
6.300000000000004263e+00	1.539071286146291584e+02	9.210580122263695557e+02
6.400000000000003908e+00	1.562141938165269437e+02	9.202577833225102495e+02
6.500000000000005329e+00	1.585150837455245778e+02	9.194463753424092829e+02
6.600000000000004974e+00	1.608097204083807981e+02	9.186238511066054571e+02
6.700000000000004619e+00	1.630980266009119077e+02	9.177902741232118160e+02
6.800000000000004263e+00	1.653799259149980116e+02	9.169457085761808912e+02
6.900000000000005684e+00	1.676553427453877418e+02	9.160902193134973004e+02
7.000000000000005329e+00	1.699242022963020986e+02	9.152238718352980413e+02
7.100000000000004974e+00	1.721864305878360142e+02	9.143467322819259380e+02
7.200000000000004619e+00	1.744419544621594014e+02	9.134588674219197628e+02
7.300000000000006040e+00	1.766907015895127699e+02	9.125603446399463792e+02
7.400000000000005684e+00	1.789326004740021290e+02	9.116512319246734251e+02
7.500000000000005329e+00	1.811675804591894519e+02	9.107315978565956129e+02
7.600000000000004974e+00	1.833955717334793292e+02	9.098015115958083925e+02
7.700000000000006395e+00	1.856165053353028895e+02	9.088610428697397765e+02
7.800000000000006040e+00	1.878303131580969421e+02	9.079102619608419218e+02
7.900000000000005684e+00	1.900369279550804720e+02	9.069492396942441701e+02
8.000000000000005329e+00	1.922362833438270684e+02	9.059780474253761895e+02
8.100000000000006750e+00	1.944283138106341369e+02	9.049967570275595108e+02
8.200000000000006395e+00	1.966129547146888399e+02	9.040054408795739391e+02
8.300000000000006040e+00	1.987901422920313337e+02	9.030041718532045252e+02
8.400000000000005684e+00	2.009598136593167510e+02	9.019930233007681863e+02
8.500000000000007105e+00	2.031219068173726612e+02	9.009720690426264582e+02
8.600000000000006750e+00	2.052763606545590562e+02	8.999413833546875594e+02
8.700000000000006395e+00	2.074231149499244395e+02	8.989010409559034542e+02
8.800000000000006040e+00	2.095621103761632185e+02	8.978511169957583888e+02
8.900000000000007461e+00	2.116932885023748838e+02	8.967916870417629980e+02
9.000000000000007105e+00	2.138165917966225891e+02	8.957228270669475023e+02
9.100000000000006750e+00	2.159319636282966144e+02	8.946446134373657060e+02
9.200000000000006395e+00	2.180393482702802714e+02	8.935571228996042237e+02
9.300000000000006040e+00	2.201386909009195847e+02	8.924604325683114894e+02
9.400000000000007461e+00	2.222299376058008704e+02	8.913546199137383610e+02
9.500000000000007105e+00	2.243130353793324900e+02	8.902397627493040773e+02
9.600000000000006750e+00	2.263879321261368602e+02	8.891159392191806319e+02
9.700000000000008171e+00	2.284545766622500196e+02	8.879832277859096621e+02
9.800000000000007816e+00	2.305129187161333277e+02	8.868417072180446894e+02
9.900000000000007461e+00	2.325629089294958192e+02	8.856914565778291717e+02
1.000000000000000711e+01	2.346044988579315316e+02	8.845325552089122993e+02
1.100000000000000000e+01	2.545483784876909112e+02	8.724853838677011026e+02
1.200000000000000000e+01	2.736057207326577441e+02	8.596620420363865378e+02
1.300000000000000000e+01	2.917430643986829182e+02	8.461446493716188115e+02
1.400000000000000000e+01	3.089357672475450158e+02	8.320156009614876211e+02
1.500000000000000000e+01	3.251676354862647145e+02	8.173565446902300664e+02
1.600000000000000000e+01	3.404304365244590826e+02	8.022474671572838361e+02
1.700000000000000000e+01	3.547233198822348754e+02	7.867658986092137638e+02
1.800000000000000000e+01	3.680521708845230933e+02	7.709862421785322795e+02
1.900000000000000000e+01	3.804289205713798765e+02	7.549792281016715378e+02
2.000000000000000000e+01	3.918708333055047319e+02	7.388114896485168401e+02
2.100000000000000000e+01	4.023997910898054329e+02	7.225452543111733803e+02
2.200000000000000000e+01	4.120415908288626952e+02	7.062381413857709731e+02
2.300000000000000000e+01	4.208252678642473370e+02	6.899430554071581128e+02
2.400000000000000000e+01	4.287824562395732642e+02	6.737081638969286814e+02
2.500000000000000000e+01	4.359467934275601806e+02	6.575769474724004340e+02
2.600000000000000000e+01	4.423533747650207602e+02	6.415883104381308613e+02
2.700000000000000000e+01	4.480382606481363155e+02	6.257767404395259518e+02
2.800000000000000000e+01	4.530380376681120538e+02	6.101725065012466303e+02
2.900000000000000000e+01	4.573894333226011781e+02	5.948018857113349895e+02
3.000000000000000000e+01	4.611289827105103996e+02	5.796874098667901762e+02
3.100000000000000000e+01	4.642927446841238748e+02	5.648481245024585178e+02
3.200000000000000000e+01	4.669160642623325543e+02	5.502998538304168505e+02
3.300000000000000000e+01	4.690333776673181205e+02	5.360554661821324771e+02
3.400000000000000000e+01	4.706780560982844008e+02	5.221251355423553377e+02
3.500000000000000000e+01	4.718822842644792672e+02	5.085165956735845043e+02
3.600000000000000000e+01	4.726769697329224869e+02	4.952353841427199086e+02
3.700000000000000000e+01	4.730916792742938810e+02	4.822850742731774858e+02
3.800000000000000000e+01	4.731545985874637381e+02	4.696674936572940169e+02
3.900000000000000000e+01	4.728925120271791229e+02	4.573829283796882237e+02
4.000000000000000000e+01	4.723307992322993414e+02	4.454303125291716015e+02
4.100000000000000000e+01	4.714934458390611667e+02	4.338074029231178201e+02
4.200000000000000000e+01	4.704030657537628031e+02	4.225109392427937109e+02
4.300000000000000000e+01	4.690809327433267981e+02	4.115367899901809778e+02
4.400000000000000000e+01	4.675470193741723506e+02	4.008800848351099262e+02
4.500000000000000000e+01	4.658200415854282141e+02	3.905353340344465778e+02
4.600000000000000000e+01	4.639175074190047212e+02	3.804965356802478595e+02
4.700000000000000000e+01	4.618557686449964876e+02	3.707572715781099078e+02
4.800000000000000000e+01	4.596500742158417552e+02	3.613107925764512629e+02
4.900000000000000000e+01	4.573146246568110769e+02	3.521500941674138971e+02
5.000000000000000000e+01	4.548626266546058901e+02	3.432679831649651305e+02
5.100000000000000000e+01	4.523063472411191697e+02	3.346571362393810887e+02
5.200000000000000000e+01	4.496571670872046980e+02	3.263101510527800997e+02
5.300000000000000000e+01	4.469256325230243192e+02	3.182195907002950435e+02
5.400000000000000000e+01	4.441215059887222765e+02	3.103780221179390537e+02
5.500000000000000000e+01	4.412538146933497956e+02	3.027780490728717382e+02
5.600000000000000000e+01	4.383308973225191494e+02	2.954123403059268185e+02
5.700000000000000000e+01	4.353604486876640181e+02	2.882736533509115588e+02
5.800000000000000000e+01	4.323495622532038283e+02	2.813548545110597274e+02
5.900000000000000000e+01	4.293047705136108902e+02	2.746489354306829682e+02
6.000000000000000000e+01	4.262320832213490576e+02	2.681490266598567587e+02
6.100000000000000000e+01	4.231370234898968192e+02	2.618484085721601673e+02
6.200000000000000000e+01	4.200246618144086597e+02	2.557405199601838035e+02
6.300000000000000000e+01	4.168996480667364608e+02	2.498189646007582780e+02
6.400000000000000000e+01	4.137662415322503762e+02	2.440775160516760707e+02
6.500000000000000000e+01	4.106283390636377817e+02	2.385101209139468494e+02
6.600000000000000000e+01	4.074895014322267457e+02	2.331109007683212724e+02
6.700000000000000000e+01	4.043529779607072214e+02	2.278741529717673870e+02
6.800000000000000000e+01	4.012217295228392686e+02	2.227943504786885001e+02
6.900000000000000000e+01	3.980984499961431311e+02	2.178661408327903075e+02
7.000000000000000000e+01	3.949855862528839339e+02	2.130843444584562860e+02
7.100000000000000000e+01	3.918853567732015790e+02	2.084439523652011133e+02
7.200000000000000000e+01	3.887997689620837605e+02	2.039401233650226573e+02
7.300000000000000000e+01	3.857306352492889232e+02	1.995681808901995282e+02
7.400000000000000000e+01	3.826795880483512633e+02	1.953236094880965084e+02
7.500000000000000000e+01	3.796480936475945782e+02	1.912020510597688485e+02
7.600000000000000000e+01	3.766374651027188065e+02	1.871993009004547730e+02
7.700000000000000000e+01	3.736488741970772480e+02	1.833113035923259986e+02
7.800000000000000000e+01	3.706833625322830699e+02	1.795341487930135145e+02
7.900000000000000000e+01	3.677418518083355821e+02	1.758640669573855178e+02
8.000000000000000000e+01	3.648251533490483212e+02	1.722974250246872714e+02
8.100000000000000000e+01	3.619339769252558199e+02	1.688307220984539185e+02
8.200000000000000000e+01	3.590689389250538284e+02	1.654605851424504124e+02
8.300000000000000000e+01	3.562305699172400182e+02	1.621837647122414978e+02
8.400000000000000000e+01	3.534193216511619084e+02	1.589971307388154003e+02
8.500000000000000000e+01	3.506355735333431767e+02	1.558976683778631696e+02
8.600000000000000000e+01	3.478796386185887854e+02	1.528824739358962006e+02
8.700000000000000000e+01	3.451517691507111749e+02	1.499487508822388406e+02
8.800000000000000000e+01	3.424521616856235369e+02	1.470938059540875713e+02
8.900000000000000000e+01	3.397809618272883085e+02	1.443150453602275149e+02
9.000000000000000000e+01	3.371382686048650044e+02	1.416099710875990922e+02
9.100000000000000000e+01	3.345241385174226707e+02	1.389761773137237526e+02
9.200000000000000000e+01	3.319385892706951040e+02	1.364113469269586005e+02
9.300000000000000000e+01	3.293816032286189284e+02	1.339132481556798382e+02
9.400000000000000000e+01	3.268531306007520811e+02	1.314797313067393816e+02
9.500000000000000000e+01	3.243530923851498073e+02	1.291087256129113143e+02
9.600000000000000000e+01	3.218813830848495741e+02	1.267982361885039495e+02
9.700000000000000000e+01	3.194378732147965820e+02	1.245463410918703886e+02
9.800000000000000000e+01	3.170224116148081066e+02	1.223511884931835425e+02
9.900000000000000000e+01	3.146348275830283683e+02	1.202109939455292533e+02
1.000000000000000000e+02	3.122749328432659013e+02	1.181240377571347295e+02
1.100000000000000142e+02	2.901481480829571069e+02	9.984576993042711024e+01
1.200000000000000142e+02	2.705073346705881363e+02	8.539456059956866341e+01
1.300000000000000000e+02	2.530594423908045485e+02	7.380229363517662478e+01
1.400000000000000000e+02	2.375200687875050107e+02	6.437978525390100515e+01
1.500000000000000000e+02	2.236327194531470752e+02	5.662864528450458579e+01
1.600000000000000000e+02	2.111738498380723570e+02	5.018284164026182737e+01
1.700000000000000000e+02	1.999518532536297357e+02	4.476954713986662426e+01
1.800000000000000000e+02	1.898037544511487340e+02	4.018255703595891504e+01
1.900000000000000000e+02	1.805913058933359991e+02	3.626398253982504372e+01
2.000000000000000000e+02	1.721972156750445606e+02	3.289146109414772923e+01
2.100000000000000000e+02	1.645217842748145074e+02	2.996909421749952074e+01
2.200000000000000000e+02	1.574800211311623173e+02	2.742093903569047342e+01
2.300000000000000000e+02	1.509992228397440783e+02	2.518627330832967814e+01
2.400000000000000000e+02	1.450169608375036034e+02	2.321610849524798326e+01
2.500000000000000000e+02	1.394794179695170726e+02	2.147059227633912215e+01
2.600000000000000000e+02	1.343400159353435015e+02	1.991705264967167821e+01
2.700000000000000000e+02	1.295582824145895415e+02	1.852851012669498942e+01
2.800000000000000000e+02	1.250989144875713208e+02	1.728253516136462054e+01
2.900000000000000000e+02	1.209310024051123520e+02	1.616036280985269613e+01
3.000000000000000000e+02	1.170273842961540680e+02	1.514620090590826784e+01
3.100000000000000000e+02	1.133641079116658261e+02	1.422668514927501882e+01
3.200000000000000000e+02	1.099199800437394146e+02	1.339044668991521370e+01
3.300000000000000000e+02	1.066761879514137519e+02	1.262776655604385567e+01
3.400000000000000000e+02	1.036159801058717562e+02	1.193029764015325078e+01
3.500000000000000000e+02	1.007243959652000740e+02	1.129083962353755410e+01
3.600000000000000000e+02	9.798803641435276290e+01	1.070315567015370206e+01
3.700000000000000000e+02	9.539486805246679069e+01	1.016182229312152252e+01
3.800000000000000000e+02	9.293405575330504576e+01	9.662105730323832020e+00
3.900000000000000000e+02	9.059581892660480662e+01	9.199859629268301475e+00
4.000000000000000000e+02	8.837130771738989665e+01	8.771439957581737445e+00
4.100000000000000000e+02	8.625249603576897073e+01	8.373633912559341752e+00
4.200000000000000000e+02	8.423208884221121195e+01	8.003600265553000526e+00
4.300000000000000000e+02	8.230344154721801431e+01	7.658819092073724022e+00
4.400000000000000000e+02	8.046048973909132940e+01	7.337049241437502367e+00
4.500000000000000000e+02	7.869768774450909632e+01	7.036292216806882216e+00
4.600000000000000000e+02	7.700995476612892787e+01	6.754761387256349003e+00
4.700000000000000000e+02	7.539262753920030491e+01	6.490855652900465955e+00
4.800000000000000000e+02	7.384141861299187326e+01	6.243136843476953857e+00
4.900000000000000000e+02	7.235237949899033083e+01	6.010310258736253353e+00
5.000000000000000000e+02	7.092186804133545763e+01	5.791207862206741552e+00
5.100000000000000000e+02	6.954651945987878037e+01	5.584773723535922052e+00
5.200000000000000000e+02	6.822322059587907006e+01	5.390051372655074502e+00
5.300000000000000000e+02	6.694908695733617776e+01	5.206172784607729476e+00
5.400000000000000000e+02	6.572144221748500570e+01	5.032348759481351408e+00
5.500000000000000000e+02	6.453779986779758815e+01	4.867860499420322284e+00
5.600000000000000000e+02	6.339584676741782232e+01	4.712052215718667725e+00
5.700000000000000000e+02	6.229342836547386497e+01	4.564324624711770362e+00
5.800000000000000000e+02	6.122853540215807300e+01	4.424129212586167093e+00
5.900000000000000000e+02	6.019929191964384074e+01	4.290963167090289687e+00
6.000000000000000000e+02	5.920394443549264452e+01	4.164364889086371591e+00
6.100000000000000000e+02	5.824085214975259817e+01	4.043910009447816201e+00
6.200000000000000000e+02	5.730847807292743568e+01	3.929207847389300401e+00
6.300000000000000000e+02	5.640538097578323118e+01	3.819898255257929698e+00
6.400000000000000000e+02	5.553020807389681579e+01	3.715648802387822691e+00
6.500000000000000000e+02	5.468168837019385364e+01	3.616152257054050523e+00
6.600000000000000000e+02	5.385862658771655020e+01	3.521124331040107691e+00
6.700000000000000000e+02	5.305989763268738102e+01	3.430301656011059297e+00
