f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	7.617776712238933236e-10	2.610951527414068255e-08
1.200000000000000178e+00	9.064317038431688751e-10	2.847850126035453154e-08
1.300000000000000266e+00	1.063611265605916582e-09	3.084628743130513934e-08
1.400000000000000355e+00	1.233303118670276883e-09	3.321277456416954544e-08
1.500000000000000444e+00	1.415492979239251171e-09	3.557786361827232598e-08
1.600000000000000533e+00	1.610165520561278165e-09	3.794145574883602545e-08
1.700000000000000622e+00	1.817304376147172196e-09	4.030345232067421861e-08
1.800000000000000711e+00	2.036892143202119967e-09	4.266375492182303662e-08
1.900000000000000799e+00	2.268910386271436297e-09	4.502226537710716077e-08
2.000000000000000888e+00	2.513339641098624870e-09	4.737888576163660423e-08
2.100000000000000977e+00	2.770159418694260018e-09	4.973351841423037771e-08
2.200000000000001066e+00	3.039348209614101987e-09	5.208606595076298910e-08
2.300000000000001155e+00	3.320883488444777456e-09	5.443643127743033600e-08
2.400000000000001243e+00	3.614741718495300646e-09	5.678451760393087511e-08
2.500000000000001332e+00	3.920898356692601566e-09	5.913022845655876631e-08
2.600000000000001421e+00	4.239327858679196938e-09	6.147346769120498144e-08
2.700000000000001510e+00	4.570003684110994578e-09	6.381413950626295632e-08
2.800000000000001599e+00	4.912898302153231100e-09	6.615214845543513997e-08
2.900000000000001688e+00	5.267983197172441095e-09	6.848739946043705283e-08
3.000000000000001776e+00	5.635228874622206185e-09	7.081979782359513501e-08
3.100000000000001865e+00	6.014604867120516329e-09	7.314924924033528091e-08
3.200000000000001954e+00	6.406079740716385093e-09	7.547565981155838769e-08
3.300000000000002043e+00	6.809621101343325022e-09	7.779893605589992626e-08
3.400000000000002132e+00	7.225195601457252846e-09	8.011898492186997490e-08
3.500000000000002220e+00	7.652768946856295852e-09	8.243571379987065795e-08
3.600000000000002309e+00	8.092305903679935138e-09	8.474903053408821051e-08
3.700000000000002398e+00	8.543770305584850371e-09	8.705884343425567198e-08
3.800000000000002487e+00	9.007125061094730542e-09	8.936506128728424993e-08
3.900000000000002576e+00	9.482332161121383089e-09	9.166759336875979381e-08
4.000000000000002665e+00	9.969352686654211482e-09	9.396634945430153327e-08
4.100000000000003197e+00	1.046814681661534732e-08	9.626123983078079136e-08
4.200000000000002842e+00	1.097867383587733497e-08	9.855217530739554320e-08
4.300000000000002487e+00	1.150089214344065734e-08	1.008390672266004233e-07
4.400000000000003020e+00	1.203475926076775919e-08	1.031218274748871389e-07
4.500000000000003553e+00	1.258023184027084005e-08	1.054003684934144288e-07
4.600000000000003197e+00	1.313726567395002194e-08	1.076746032884840881e-07
4.700000000000002842e+00	1.370581570217902163e-08	1.099444454418618387e-07
4.800000000000003375e+00	1.428583602263485482e-08	1.122098091209388007e-07
4.900000000000003908e+00	1.487727989936849031e-08	1.144706090887336934e-07
5.000000000000003553e+00	1.548009977201326945e-08	1.167267607137311370e-07
5.100000000000003197e+00	1.609424726512753392e-08	1.189781799795565285e-07
5.200000000000002842e+00	1.671967319766833192e-08	1.212247834944826233e-07
5.300000000000004263e+00	1.735632759259282450e-08	1.234664885007687358e-07
5.400000000000003908e+00	1.800415968658372925e-08	1.257032128838277396e-07
5.500000000000003553e+00	1.866311793989576065e-08	1.279348751812222064e-07
5.600000000000003197e+00	1.933315004631929194e-08	1.301613945914851683e-07
5.700000000000004619e+00	2.001420294325799238e-08	1.323826909827655454e-07
5.800000000000004263e+00	2.070622282191652270e-08	1.345986849012957224e-07
5.900000000000003908e+00	2.140915513759537685e-08	1.368092975796808773e-07
6.000000000000003553e+00	2.212294462008883343e-08	1.390144509450073369e-07
6.100000000000004974e+00	2.284753528418251298e-08	1.412140676267693230e-07
6.200000000000004619e+00	2.358287044024713960e-08	1.434080709646132156e-07
6.300000000000004263e+00	2.432889270492487741e-08	1.455963850158970308e-07
6.400000000000003908e+00	2.508554401190449287e-08	1.477789345630650605e-07
6.500000000000005329e+00	2.585276562278176309e-08	1.499556451208363493e-07
6.600000000000004974e+00	2.663049813800162614e-08	1.521264429432053167e-07
6.700000000000004619e+00	2.741868150787826165e-08	1.542912550302550774e-07
6.800000000000004263e+00	2.821725504368975663e-08	1.564500091347814253e-07
6.900000000000005684e+00	2.902615742884332328e-08	1.586026337687272656e-07
7.000000000000005329e+00	2.984532673010769031e-08	1.607490582094268094e-07
7.100000000000004974e+00	3.067470040890893919e-08	1.628892125056591067e-07
7.200000000000004619e+00	3.151421533268635057e-08	1.650230274835102292e-07
7.300000000000006040e+00	3.236380778630413843e-08	1.671504347520437317e-07
7.400000000000005684e+00	3.322341348351603432e-08	1.692713667087786795e-07
7.500000000000005329e+00	3.409296757847878131e-08	1.713857565449765102e-07
7.600000000000004974e+00	3.497240467731079848e-08	1.734935382507342957e-07
7.700000000000006395e+00	3.586165884969286624e-08	1.755946466198859661e-07
7.800000000000006040e+00	3.676066364050668989e-08	1.776890172547108070e-07
7.900000000000005684e+00	3.766935208150835036e-08	1.797765865704494421e-07
8.000000000000005329e+00	3.858765670303263860e-08	1.818572917996275393e-07
8.100000000000006750e+00	3.951550954572491183e-08	1.839310709961867111e-07
8.200000000000006395e+00	4.045284217229697780e-08	1.859978630394239061e-07
8.300000000000006040e+00	4.139958567930338728e-08	1.880576076377390264e-07
8.400000000000005684e+00	4.235567070893507740e-08	1.901102453321911961e-07
8.500000000000007105e+00	4.332102746082593232e-08	1.921557174998641020e-07
8.600000000000006750e+00	4.429558570387033542e-08	1.941939663570407001e-07
8.700000000000006395e+00	4.527927478804685592e-08	1.962249349621896678e-07
8.800000000000006040e+00	4.627202365624541624e-08	1.982485672187605340e-07
8.900000000000007461e+00	4.727376085609488946e-08	2.002648078777924607e-07
9.000000000000007105e+00	4.828441455178685875e-08	2.022736025403345072e-07
9.100000000000006750e+00	4.930391253589329531e-08	2.042748976596795475e-07
9.200000000000006395e+00	5.033218224117433658e-08	2.062686405434121576e-07
9.300000000000006040e+00	5.136915075237277008e-08	2.082547793552719026e-07
9.400000000000007461e+00	5.241474481799294639e-08	2.102332631168328708e-07
9.500000000000007105e+00	5.346889086205965441e-08	2.122040417090006984e-07
9.600000000000006750e+00	5.453151499585527170e-08	2.141670658733271913e-07
9.700000000000008171e+00	5.560254302963090812e-08	2.161222872131464081e-07
9.800000000000007816e+00	5.668190048428943206e-08	2.180696581945294511e-07
9.900000000000007461e+00	5.776951260303674608e-08	2.200091321470632341e-07
1.000000000000000711e+01	5.886530436299898940e-08	2.219406632644525903e-07
1.100000000000000000e+01	7.025643000241689140e-08	2.408096593033182939e-07
1.200000000000000000e+01	8.238145869217331029e-08	2.588403956452683332e-07
1.300000000000000000e+01	9.516274272143791312e-08	2.760012332743433398e-07
1.400000000000000000e+01	1.085223739469645977e-07	2.922688718813880114e-07
1.500000000000000000e+01	1.223831507392800923e-07	3.076279995300667630e-07
1.600000000000000000e+01	1.366694422860229421e-07	3.220708319477271867e-07
1.700000000000000000e+01	1.513079403634203742e-07	3.355965649685995301e-07
1.800000000000000000e+01	1.662282935701915595e-07	3.482107634236510271e-07
1.900000000000000000e+01	1.813636233882145930e-07	3.599247086307286199e-07
2.000000000000000000e+01	1.966509251596194391e-07	3.707547247964487137e-07
2.100000000000000000e+01	2.120313600812532073e-07	3.807215023072967037e-07
2.200000000000000000e+01	2.274504465998972595e-07	3.898494332597428863e-07
2.300000000000000000e+01	2.428581611744039696e-07	3.981659718334318951e-07
2.400000000000000000e+01	2.582089593159062479e-07	4.057010293939377790e-07
2.500000000000000000e+01	2.734617282075957943e-07	4.124864116362826934e-07
2.600000000000000000e+01	2.885796821356313808e-07	4.185553027294623540e-07
2.700000000000000000e+01	3.035302115297000374e-07	4.239417993481258669e-07
2.800000000000000000e+01	3.182846957090791790e-07	4.286804957072265000e-07
2.900000000000000000e+01	3.328182885429282357e-07	4.328061192549001388e-07
3.000000000000000000e+01	3.471096852361563970e-07	4.363532155178891016e-07
3.100000000000000000e+01	3.611408774063296141e-07	4.393558797110207026e-07
3.200000000000000000e+01	3.748969025719473911e-07	4.418475320885675617e-07
3.300000000000000000e+01	3.883655931653232331e-07	4.438607335979448211e-07
3.400000000000000000e+01	4.015373292409046735e-07	4.454270381609720879e-07
3.500000000000000000e+01	4.144047981895223969e-07	4.465768778215552746e-07
3.600000000000000000e+01	4.269627640005685979e-07	4.473394770300176196e-07
3.700000000000000000e+01	4.392078479411720819e-07	4.477427924553657341e-07
3.800000000000000000e+01	4.511383219432052261e-07	4.478134749030769220e-07
3.900000000000000000e+01	4.627539155012052752e-07	4.475768501467481372e-07
4.000000000000000000e+01	4.740556364806104612e-07	4.470569157399423734e-07
4.100000000000000000e+01	4.850456059082618464e-07	4.462763511460482213e-07
4.200000000000000000e+01	4.957269065574739458e-07	4.452565387980733771e-07
4.300000000000000000e+01	5.061034449395083102e-07	4.440175939688961914e-07
4.400000000000000000e+01	5.161798261635928841e-07	4.425784015896652219e-07
4.500000000000000000e+01	5.259612410208819376e-07	4.409566583957123518e-07
4.600000000000000000e+01	5.354533645766584628e-07	4.391689190029584518e-07
4.700000000000000000e+01	5.446622655131762533e-07	4.372306447219796616e-07
4.800000000000000000e+01	5.535943254471137940e-07	4.351562541012398699e-07
4.900000000000000000e+01	5.622561674456231064e-07	4.329591743556687129e-07
5.000000000000000000e+01	5.706545929792877444e-07	4.306518929825569905e-07
5.100000000000000000e+01	5.787965265752172876e-07	4.282460089946621191e-07
5.200000000000000000e+01	5.866889674661750971e-07	4.257522833117871970e-07
5.300000000000000000e+01	5.943389475695142542e-07	4.231806879482829368e-07
5.400000000000000000e+01	6.017534951708663159e-07	4.205404537163598323e-07
5.500000000000000000e+01	6.089396037304134390e-07	4.178401162352170114e-07
5.600000000000000000e+01	6.159042052728968729e-07	4.150875600951641347e-07
