f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.620261750964026248e+02	5.553359009188859091e+03
1.200000000000000178e+00	1.767272287991979738e+02	5.552460915431219291e+03
1.300000000000000266e+00	1.914208333723138935e+02	5.551485056129623445e+03
1.400000000000000355e+00	2.061063727845173901e+02	5.550431513472051847e+03
1.500000000000000444e+00	2.207832321354510157e+02	5.549300376140374283e+03
1.600000000000000533e+00	2.354507977410016508e+02	5.548091739291703561e+03
1.700000000000000622e+00	2.501084572183161470e+02	5.546805704538433929e+03
1.800000000000000711e+00	2.647555995704319116e+02	5.545442379926927970e+03
1.900000000000000799e+00	2.793916152705040190e+02	5.544001879914886558e+03
2.000000000000000888e+00	2.940158963455995718e+02	5.542484325347385493e+03
2.100000000000000977e+00	3.086278364600398731e+02	5.540889843431623376e+03
2.200000000000001066e+00	3.232268309982634378e+02	5.539218567710359821e+03
2.300000000000001155e+00	3.378122771471868191e+02	5.537470638034062176e+03
2.400000000000001243e+00	3.523835739780424205e+02	5.535646200531780778e+03
2.500000000000001332e+00	3.669401225276665173e+02	5.533745407580748179e+03
2.600000000000001421e+00	3.814813258792190709e+02	5.531768417774742375e+03
2.700000000000001510e+00	3.960065892423079390e+02	5.529715395891185835e+03
2.800000000000001599e+00	4.105153200324992326e+02	5.527586512857020352e+03
2.900000000000001688e+00	4.250069279501929600e+02	5.525381945713380446e+03
3.000000000000001776e+00	4.394808250588355918e+02	5.523101877579038955e+03
3.100000000000001865e+00	4.539364258624561899e+02	5.520746497612682106e+03
3.200000000000001954e+00	4.683731473825020544e+02	5.518316000974004055e+03
3.300000000000002043e+00	4.827904092339519480e+02	5.515810588783632738e+03
3.400000000000002132e+00	4.971876337006885365e+02	5.513230468081929757e+03
3.500000000000002220e+00	5.115642458101099237e+02	5.510575851786630665e+03
3.600000000000002309e+00	5.259196734069608965e+02	5.507846958649414773e+03
3.700000000000002398e+00	5.402533472263643262e+02	5.505044013211330821e+03
3.800000000000002487e+00	5.545647009660335698e+02	5.502167245757177625e+03
