f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.222549809575280193e+02	4.190222965608811137e+03
1.200000000000000178e+00	1.333474914079012024e+02	4.189545319326209210e+03
1.300000000000000266e+00	1.444343812034230154e+02	4.188808995949675591e+03
1.400000000000000355e+00	1.555151855248343225e+02	4.188014057493202927e+03
1.500000000000000444e+00	1.665894404061652097e+02	4.187160570870671108e+03
1.600000000000000533e+00	1.776566827991487685e+02	4.186248607881784665e+03
1.700000000000000622e+00	1.887164506373688937e+02	4.185278245197001525e+03
1.800000000000000711e+00	1.997682829001171285e+02	4.184249564341458608e+03
1.900000000000000799e+00	2.108117196759453122e+02	4.183162651677892427e+03
2.000000000000000888e+00	2.218463022258918897e+02	4.182017598388561055e+03
2.100000000000000977e+00	2.328715730463662510e+02	4.180814500456189307e+03
2.200000000000001066e+00	2.438870759316725980e+02	4.179553458643924387e+03
2.300000000000001155e+00	2.548923560361540979e+02	4.178234578474324735e+03
2.400000000000001243e+00	2.658869599359427411e+02	4.176857970207376638e+03
2.500000000000001332e+00	2.768704356902940731e+02	4.175423748817564956e+03
2.600000000000001421e+00	2.878423329024938084e+02	4.173932033969993427e+03
2.700000000000001510e+00	2.988022027803141327e+02	4.172382949995566378e+03
2.800000000000001599e+00	3.097495981960078097e+02	4.170776625865234564e+03
2.900000000000001688e+00	3.206840737458225021e+02	4.169113195163343335e+03
3.000000000000001776e+00	3.316051858090153814e+02	4.167392796060051296e+03
3.100000000000001865e+00	3.425124926063570570e+02	4.165615571282860401e+03
3.200000000000001954e+00	3.534055542581069744e+02	4.163781668087268372e+03
3.300000000000002043e+00	3.642839328414438569e+02	4.161891238226522546e+03
3.400000000000002132e+00	3.751471924473371473e+02	4.159944437920540622e+03
3.500000000000002220e+00	3.859948992368440486e+02	4.157941427823941922e+03
3.600000000000002309e+00	3.968266214968182908e+02	4.155882372993282843e+03
3.700000000000002398e+00	4.076419296950149942e+02	4.153767442853421016e+03
3.800000000000002487e+00	4.184403965345778147e+02	4.151596811163093662e+03
3.900000000000002576e+00	4.292215970078961504e+02	4.149370655979685580e+03
4.000000000000002665e+00	4.399851084498153000e+02	4.147089159623200430e+03
4.100000000000003197e+00	4.507305105901922957e+02	4.144752508639473490e+03
4.200000000000002842e+00	4.614573856057760395e+02	4.142360893762594969e+03
4.300000000000002487e+00	4.721653181714098082e+02	4.139914509876618467e+03
4.400000000000003020e+00	4.828538955105329364e+02	4.137413555976509087e+03
4.500000000000003553e+00	4.935227074449781526e+02	4.134858235128389424e+03
