f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	2.948305243944461228e-09	2.340650578607371927e-07
1.200000000000000178e+00	3.508620871750488066e-09	2.553359916749966097e-07
1.300000000000000266e+00	4.117621189441366283e-09	2.766049153287374741e-07
1.400000000000000355e+00	4.775296599398632243e-09	2.978716615470036036e-07
1.500000000000000444e+00	5.481636737964745325e-09	3.191360631120199451e-07
1.600000000000000533e+00	6.236630475851207673e-09	3.403979528675761297e-07
1.700000000000000622e+00	7.040265918576802411e-09	3.616571637234055797e-07
1.800000000000000711e+00	7.892530406935878792e-09	3.829135286595629751e-07
1.900000000000000799e+00	8.793410517496606920e-09	4.041668807307948906e-07
2.000000000000000888e+00	9.742892063129317856e-09	4.254170530709097444e-07
2.100000000000000977e+00	1.074096009356461644e-08	4.466638788971404413e-07
2.200000000000001066e+00	1.178759889598160350e-08	4.679071915145044222e-07
2.300000000000001155e+00	1.288279199562575492e-08	4.891468243201575192e-07
2.400000000000001243e+00	1.402652215645674142e-08	5.103826108077439987e-07
2.500000000000001332e+00	1.521877138182596389e-08	5.316143845717406765e-07
2.600000000000001421e+00	1.645952091518379445e-08	5.528419793117939377e-07
2.700000000000001510e+00	1.774875124081653158e-08	5.740652288370546929e-07
2.800000000000001599e+00	1.908644208461286892e-08	5.952839670705038574e-07
2.900000000000001688e+00	2.047257241486001526e-08	6.164980280532724314e-07
3.000000000000001776e+00	2.190712044306925059e-08	6.377072459489570267e-07
3.100000000000001865e+00	2.339006362483093307e-08	6.589114550479253353e-07
3.200000000000001954e+00	2.492137866069884773e-08	6.801104897716179978e-07
3.300000000000002043e+00	2.650104149710394657e-08	7.013041846768403081e-07
3.400000000000002132e+00	2.812902732729717236e-08	7.224923744600495758e-07
3.500000000000002220e+00	2.980531059232166382e-08	7.436748939616310549e-07
3.600000000000002309e+00	3.152986498201390892e-08	7.648515781701705899e-07
3.700000000000002398e+00	3.330266343603377988e-08	7.860222622267136026e-07
3.800000000000002487e+00	3.512367814492400934e-08	8.071867814290216451e-07
3.900000000000002576e+00	3.699288055119806185e-08	8.283449712358167759e-07
4.000000000000002665e+00	3.891024135045688727e-08	8.494966672710163009e-07
4.100000000000003197e+00	4.087573049253461225e-08	8.706417053279612677e-07
4.200000000000002842e+00	4.288931718267264699e-08	8.917799213736347961e-07
4.300000000000002487e+00	4.495096988272253823e-08	9.129111515528706665e-07
4.400000000000003020e+00	4.706065631237685366e-08	9.340352321925507921e-07
4.500000000000003553e+00	4.921834345042906407e-08	9.551519998057949614e-07
4.600000000000003197e+00	5.142399753606110619e-08	9.762612910961409456e-07
4.700000000000002842e+00	5.367758407015947337e-08	9.973629429617087246e-07
4.800000000000003375e+00	5.597906781665955614e-08	1.018456792499364924e-06
4.900000000000003908e+00	5.832841280391712750e-08	1.039542677008862796e-06
5.000000000000003553e+00	6.072558232610901120e-08	1.060620433996982091e-06
5.100000000000003197e+00	6.317053894466027926e-08	1.081689901181653261e-06
5.200000000000002842e+00	6.566324448970016930e-08	1.102750916496069807e-06
