f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.839874875590267948e+03	5.430155889738657279e+05
1.200000000000000178e+00	7.461456198082871197e+03	5.429991974956606282e+05
1.300000000000000266e+00	8.082978715307914172e+03	5.429813817951185629e+05
1.400000000000000355e+00	8.704437533801168684e+03	5.429621421530081425e+05
1.500000000000000444e+00	9.325827761771224687e+03	5.429414788725079270e+05
1.600000000000000533e+00	9.947144509227646267e+03	5.429193922791945515e+05
1.700000000000000622e+00	1.056838288810914673e+04	5.428958827210287564e+05
1.800000000000000711e+00	1.118953801241159999e+04	5.428709505683439784e+05
1.900000000000000799e+00	1.181060499831592460e+04	5.428445962138288887e+05
2.000000000000000888e+00	1.243157896431593144e+04	5.428168200725143543e+05
2.100000000000000977e+00	1.305245503134588398e+04	5.427876225817556260e+05
2.200000000000001066e+00	1.367322832290815859e+04	5.427570042012156919e+05
2.300000000000001155e+00	1.429389396520051378e+04	5.427249654128474649e+05
2.400000000000001243e+00	1.491444708724338852e+04	5.426915067208741093e+05
2.500000000000001332e+00	1.553488282100696233e+04	5.426566286517704139e+05
2.600000000000001421e+00	1.615519630153808248e+04	5.426203317542400910e+05
2.700000000000001510e+00	1.677538266708702213e+04	5.425826165991966845e+05
2.800000000000001599e+00	1.739543705923403468e+04	5.425434837797392393e+05
2.900000000000001688e+00	1.801535462301575171e+04	5.425029339111295994e+05
3.000000000000001776e+00	1.863513050705139904e+04	5.424609676307686605e+05
3.100000000000001865e+00	1.925475986366878715e+04	5.424175855981709901e+05
3.200000000000001954e+00	1.987423784903011256e+04	5.423727884949388681e+05
3.300000000000002043e+00	2.049355962325756263e+04	5.423265770247357432e+05
3.400000000000002132e+00	2.111272035055865126e+04	5.422789519132589921e+05
3.500000000000002220e+00	2.173171519935143442e+04	5.422299139082102338e+05
3.600000000000002309e+00	2.235053934238939837e+04	5.421794637792680878e+05
3.700000000000002398e+00	2.296918795688605678e+04	5.421276023180553457e+05
3.800000000000002487e+00	2.358765622463953332e+04	5.420743303381106816e+05
3.900000000000002576e+00	2.420593933215670040e+04	5.420196486748554744e+05
4.000000000000002665e+00	2.482403247077701235e+04	5.419635581855609780e+05
4.100000000000003197e+00	2.544193083679628035e+04	5.419060597493149107e+05
4.200000000000002842e+00	2.605962963159002902e+04	5.418471542669878108e+05
4.300000000000002487e+00	2.667712406173667478e+04	5.417868426611975301e+05
4.400000000000003020e+00	2.729440933914018387e+04	5.417251258762720972e+05
4.500000000000003553e+00	2.791148068115284332e+04	5.416620048782146769e+05
4.600000000000003197e+00	2.852833331069731503e+04	5.415974806546650361e+05
4.700000000000002842e+00	2.914496245638863547e+04	5.415315542148600798e+05
4.800000000000003375e+00	2.976136335265599701e+04	5.414642265895970631e+05
4.900000000000003908e+00	3.037753123986374339e+04	5.413954988311906345e+05
5.000000000000003553e+00	3.099346136443272553e+04	5.413253720134333707e+05
5.100000000000003197e+00	3.160914897896064213e+04	5.412538472315539839e+05
5.200000000000002842e+00	3.222458934234263870e+04	5.411809256021745969e+05
5.300000000000004263e+00	3.283977771989106986e+04	5.411066082632674370e+05
5.400000000000003908e+00	3.345470938345531613e+04	5.410308963741096668e+05
5.500000000000003553e+00	3.406937961154091317e+04	5.409537911152401939e+05
5.600000000000003197e+00	3.468378368942855013e+04	5.408752936884125229e+05
5.700000000000004619e+00	3.529791690929266770e+04	5.407954053165481891e+05
5.800000000000004263e+00	3.591177457031959784e+04	5.407141272436910076e+05
5.900000000000003908e+00	3.652535197882527427e+04	5.406314607349561993e+05
6.000000000000003553e+00	3.713864444837284100e+04	5.405474070764839416e+05
6.100000000000004974e+00	3.775164729988956969e+04	5.404619675753879128e+05
6.200000000000004619e+00	3.836435586178337689e+04	5.403751435597060481e+05
6.300000000000004263e+00	3.897676547005929024e+04	5.402869363783488516e+05
6.400000000000003908e+00	3.958887146843512892e+04	5.401973474010466598e+05
6.500000000000005329e+00	4.020066920845691493e+04	5.401063780182980699e+05
6.600000000000004974e+00	4.081215404961386230e+04	5.400140296413149917e+05
6.700000000000004619e+00	4.142332135945285700e+04	5.399203037019694457e+05
6.800000000000004263e+00	4.203416651369282772e+04	5.398252016527387314e+05
6.900000000000005684e+00	4.264468489633806166e+04	5.397287249666474527e+05
7.000000000000005329e+00	4.325487189979185496e+04	5.396308751372138504e+05
7.100000000000004974e+00	4.386472292496888258e+04	5.395316536783903139e+05
7.200000000000004619e+00	4.447423338140788110e+04	5.394310621245062212e+05
7.300000000000006040e+00	4.508339868738330551e+04	5.393291020302089164e+05
7.400000000000005684e+00	4.569221427001684788e+04	5.392257749704046873e+05
7.500000000000005329e+00	4.630067556538842473e+04	5.391210825401977636e+05
7.600000000000004974e+00	4.690877801864637877e+04	5.390150263548296643e+05
7.700000000000006395e+00	4.751651708411782602e+04	5.389076080496173818e+05
7.800000000000006040e+00	4.812388822541780974e+04	5.387988292798920302e+05
7.900000000000005684e+00	4.873088691555849800e+04	5.386886917209334206e+05
8.000000000000005329e+00	4.933750863705756638e+04	5.385771970679087099e+05
8.100000000000006750e+00	4.994374888204633316e+04	5.384643470358065097e+05
8.200000000000006395e+00	5.054960315237713075e+04	5.383501433593722759e+05
8.300000000000006040e+00	5.115506695973025489e+04	5.382345877930419520e+05
8.400000000000005684e+00	5.176013582572052837e+04	5.381176821108754957e+05
8.500000000000007105e+00	5.236480528200304980e+04	5.379994281064899405e+05
8.600000000000006750e+00	5.296907087037881865e+04	5.378798275929907104e+05
8.700000000000006395e+00	5.357292814289938542e+04	5.377588824029043317e+05
8.800000000000006040e+00	5.417637266197135614e+04	5.376365943881078856e+05
8.900000000000007461e+00	5.477940000046009663e+04	5.375129654197595082e+05
9.000000000000007105e+00	5.538200574179282557e+04	5.373879973882278427e+05
9.100000000000006750e+00	5.598418548006150377e+04	5.372616922030212590e+05
9.200000000000006395e+00	5.658593482012494496e+04	5.371340517927143956e+05
