f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.622015605142947607e+03	6.844992002232380910e+05
1.200000000000000178e+00	9.405550970902708286e+03	6.844785379182330798e+05
1.300000000000000266e+00	1.018901220958503109e+04	6.844560803074018331e+05
1.400000000000000355e+00	1.097239315272547537e+04	6.844318277446678840e+05
1.500000000000000444e+00	1.175568763396827671e+04	6.844057806122031761e+05
1.600000000000000533e+00	1.253888948922789314e+04	6.843779393204139778e+05
1.700000000000000622e+00	1.332199255685056778e+04	6.843483043079229537e+05
1.800000000000000711e+00	1.410499067777570963e+04	6.843168760415543802e+05
1.900000000000000799e+00	1.488787769569707962e+04	6.842836550163126085e+05
2.000000000000000888e+00	1.567064745722397129e+04	6.842486417553654173e+05
2.100000000000000977e+00	1.645329381204198580e+04	6.842118368100218941e+05
2.200000000000001066e+00	1.723581061307396158e+04	6.841732407597108977e+05
2.300000000000001155e+00	1.801819171664040914e+04	6.841328542119589401e+05
2.400000000000001243e+00	1.880043098261998239e+04	6.840906778023652732e+05
2.500000000000001332e+00	1.958252227460961876e+04	6.840467121945787221e+05
2.600000000000001421e+00	2.036445946008456303e+04	6.840009580802685814e+05
2.700000000000001510e+00	2.114623641055815096e+04	6.839534161791008664e+05
2.800000000000001599e+00	2.192784700174130921e+04	6.839040872387076961e+05
2.900000000000001688e+00	2.270928511370193519e+04	6.838529720346580725e+05
3.000000000000001776e+00	2.349054463102394948e+04	6.838000713704291265e+05
3.100000000000001865e+00	2.427161944296614456e+04	6.837453860773728229e+05
3.200000000000001954e+00	2.505250344362074975e+04	6.836889170146841789e+05
3.300000000000002043e+00	2.583319053207177785e+04	6.836306650693671545e+05
3.400000000000002132e+00	2.661367461255299349e+04	6.835706311562008923e+05
3.500000000000002220e+00	2.739394959460577229e+04	6.835088162177018821e+05
3.600000000000002309e+00	2.817400939323653438e+04	6.834452212240898516e+05
3.700000000000002398e+00	2.895384792907377778e+04	6.833798471732460894e+05
3.800000000000002487e+00	2.973345912852514448e+04	6.833126950906781713e+05
3.900000000000002576e+00	3.051283692393390083e+04	6.832437660294780508e+05
4.000000000000002665e+00	3.129197525373502867e+04	6.831730610702800332e+05
4.100000000000003197e+00	3.207086806261125821e+04	6.831005813212200301e+05
