f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	1.327509717888580781e+03	1.053905933133885555e+05
1.200000000000000178e+00	1.448148656622932776e+03	1.053874119910685404e+05
1.300000000000000266e+00	1.568776182200528183e+03	1.053839542500965472e+05
1.400000000000000355e+00	1.689391344878654763e+03	1.053802201449652785e+05
1.500000000000000444e+00	1.809993195239267152e+03	1.053762097345167713e+05
1.600000000000000533e+00	1.930580784213860170e+03	1.053719230819402437e+05
1.700000000000000622e+00	2.051153163108345325e+03	1.053673602547692863e+05
1.800000000000000711e+00	2.171709383627896386e+03	1.053625213248796354e+05
1.900000000000000799e+00	2.292248497901768133e+03	1.053574063684858702e+05
2.000000000000000888e+00	2.412769558508111913e+03	1.053520154661387933e+05
2.100000000000000977e+00	2.533271618498730732e+03	1.053463487027220399e+05
2.200000000000001066e+00	2.653753731423857062e+03	1.053404061674488039e+05
2.300000000000001155e+00	2.774214951356853817e+03	1.053341879538583744e+05
2.400000000000001243e+00	2.894654332918921227e+03	1.053276941598123813e+05
2.500000000000001332e+00	3.015070931303756424e+03	1.053209248874910991e+05
2.600000000000001421e+00	3.135463802302187560e+03	1.053138802433891105e+05
2.700000000000001510e+00	3.255832002326777911e+03	1.053065603383115231e+05
2.800000000000001599e+00	3.376174588436384056e+03	1.052989652873693703e+05
2.900000000000001688e+00	3.496490618360692679e+03	1.052910952099750284e+05
3.000000000000001776e+00	3.616779150524711895e+03	1.052829502298378065e+05
3.100000000000001865e+00	3.737039244073228474e+03	1.052745304749588540e+05
3.200000000000001954e+00	3.857269958895220043e+03	1.052658360776262271e+05
3.300000000000002043e+00	3.977470355648236364e+03	1.052568671744096646e+05
3.400000000000002132e+00	4.097639495782722406e+03	1.052476239061553642e+05
3.500000000000002220e+00	4.217776441566321409e+03	1.052381064179801906e+05
3.600000000000002309e+00	4.337880256108115645e+03	1.052283148592663783e+05
3.700000000000002398e+00	4.457950003382805335e+03	1.052182493836552021e+05
3.800000000000002487e+00	4.577984748254889382e+03	1.052079101490414032e+05
3.900000000000002576e+00	4.697983556502760621e+03	1.051972973175668740e+05
4.000000000000002665e+00	4.817945494842737389e+03	1.051864110556141386e+05
4.100000000000003197e+00	4.937869630953087835e+03	1.051752515338000085e+05
4.200000000000002842e+00	5.057755033497970544e+03	1.051638189269689756e+05
4.300000000000002487e+00	5.177600772151340607e+03	1.051521134141863004e+05
4.400000000000003020e+00	5.297405917620758373e+03	1.051401351787308959e+05
4.500000000000003553e+00	5.417169541671214574e+03	1.051278844080884155e+05
4.600000000000003197e+00	5.536890717148819931e+03	1.051153612939438899e+05
4.700000000000002842e+00	5.656568518004485668e+03	1.051025660321739415e+05
4.800000000000003375e+00	5.776202019317554004e+03	1.050894988228397560e+05
4.900000000000003908e+00	5.895790297319287674e+03	1.050761598701786570e+05
5.000000000000003553e+00	6.015332429416416744e+03	1.050625493825965532e+05
5.100000000000003197e+00	6.134827494214500803e+03	1.050486675726597168e+05
5.200000000000002842e+00	6.254274571541332080e+03	1.050345146570865327e+05
5.300000000000004263e+00	6.373672742470178491e+03	1.050200908567391016e+05
5.400000000000003908e+00	6.493021089343042149e+03	1.050053963966144947e+05
5.500000000000003553e+00	6.612318695793774168e+03	1.049904315058363281e+05
5.600000000000003197e+00	6.731564646771178559e+03	1.049751964176456240e+05
5.700000000000004619e+00	6.850758028562020627e+03	1.049596913693917886e+05
5.800000000000004263e+00	6.969897928813964427e+03	1.049439166025237355e+05
5.900000000000003908e+00	7.088983436558414724e+03	1.049278723625799466e+05
6.000000000000003553e+00	7.208013642233343489e+03	1.049115588991795958e+05
6.100000000000004974e+00	7.326987637705978159e+03	1.048949764660123765e+05
6.200000000000004619e+00	7.445904516295423491e+03	1.048781253208291455e+05
6.300000000000004263e+00	7.564763372795258874e+03	1.048610057254316926e+05
6.400000000000003908e+00	7.683563303495993750e+03	1.048436179456626851e+05
6.500000000000005329e+00	7.802303406207463922e+03	1.048259622513955255e+05
6.600000000000004974e+00	7.920982780281152372e+03	1.048080389165237430e+05
6.700000000000004619e+00	8.039600526632406400e+03	1.047898482189506758e+05
6.800000000000004263e+00	8.158155747762636565e+03	1.047713904405788198e+05
6.900000000000005684e+00	8.276647547781307367e+03	1.047526658672985650e+05
7.000000000000005329e+00	8.395075032427994302e+03	1.047336747889777471e+05
7.100000000000004974e+00	8.513437309094195371e+03	1.047144174994502246e+05
7.200000000000004619e+00	8.631733486845203515e+03	1.046948942965046153e+05
7.300000000000006040e+00	8.749962676441768053e+03	1.046751054818730045e+05
7.400000000000005684e+00	8.868123990361751567e+03	1.046550513612193608e+05
7.500000000000005329e+00	8.986216542821657640e+03	1.046347322441277502e+05
7.600000000000004974e+00	9.104239449798031274e+03	1.046141484440905770e+05
7.700000000000006395e+00	9.222191829048864747e+03	1.045933002784966084e+05
7.800000000000006040e+00	9.340072800134790668e+03	1.045721880686189397e+05
7.900000000000005684e+00	9.457881484440271379e+03	1.045508121396024799e+05
8.000000000000005329e+00	9.575617005194635567e+03	1.045291728204519022e+05
8.100000000000006750e+00	9.693278487493065768e+03	1.045072704440189264e+05
8.200000000000006395e+00	9.810865058317436706e+03	1.044851053469897306e+05
8.300000000000006040e+00	9.928375846557071782e+03	1.044626778698721173e+05
8.400000000000005684e+00	1.004580998302942862e+04	1.044399883569825906e+05
8.500000000000007105e+00	1.016316660050061910e+04	1.044170371564333909e+05
8.600000000000006750e+00	1.028044483370591115e+04	1.043938246201191359e+05
8.700000000000006395e+00	1.039764381937004146e+04	1.043703511037037242e+05
8.800000000000006040e+00	1.051476269622749351e+04	1.043466169666067144e+05
8.900000000000007461e+00	1.063180060504263201e+04	1.043226225719898357e+05
9.000000000000007105e+00	1.074875668862970451e+04	1.042983682867432362e+05
9.100000000000006750e+00	1.086563009187281386e+04	1.042738544814717461e+05
9.200000000000006395e+00	1.098241996174573615e+04	1.042490815304807475e+05
9.300000000000006040e+00	1.109912544733157119e+04	1.042240498117622919e+05
9.400000000000007461e+00	1.121574569984243499e+04	1.041987597069807671e+05
9.500000000000007105e+00	1.133227987263888099e+04	1.041732116014586791e+05
9.600000000000006750e+00	1.144872712124929785e+04	1.041474058841621445e+05
9.700000000000008171e+00	1.156508660338916343e+04	1.041213429476861784e+05
9.800000000000007816e+00	1.168135747898022964e+04	1.040950231882403605e+05
9.900000000000007461e+00	1.179753891016950911e+04	1.040684470056336431e+05
1.000000000000000711e+01	1.191363006134823627e+04	1.040416148032597266e+05
1.100000000000000000e+01	1.306939398052724573e+04	1.037593029714783770e+05
1.200000000000000000e+01	1.421522810091876090e+04	1.034518589182558499e+05
1.300000000000000000e+01	1.535033667633506775e+04	1.031197427206613065e+05
1.400000000000000000e+01	1.647395023612657678e+04	1.027634467269645393e+05
1.500000000000000000e+01	1.758532713023356700e+04	1.023834937849124108e+05
1.600000000000000000e+01	1.868375493748606823e+04	1.019804353888183832e+05
1.700000000000000000e+01	1.976855173293549888e+04	1.015548497572591441e+05
1.800000000000000000e+01	2.083906721111607476e+04	1.011073398533310537e+05
1.900000000000000000e+01	2.189468366323918235e+04	1.006385313594616455e+05
2.000000000000000000e+01	2.293481680740974116e+04	1.001490706187067990e+05
2.100000000000000000e+01	2.395891647200550142e+04	9.963962255429293145e+04
2.200000000000000000e+01	2.496646713337254914e+04	9.911086857889694511e+04
