f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	4.719896524172394265e+02	1.724773738870866146e+04
1.200000000000000178e+00	5.148245010241304271e+02	1.724528320926534070e+04
1.300000000000000266e+00	5.576402531116475529e+02	1.724261641533714283e+04
1.400000000000000355e+00	6.004353279717256555e+02	1.723973720459962351e+04
1.500000000000000444e+00	6.432081474483696866e+02	1.723664579037061776e+04
1.600000000000000533e+00	6.859571361307498591e+02	1.723334240157081149e+04
1.700000000000000622e+00	7.286807215455920641e+02	1.722982728268139908e+04
1.800000000000000711e+00	7.713773343488031742e+02	1.722610069369897974e+04
1.900000000000000799e+00	8.140454085162966749e+02	1.722216291008758708e+04
2.000000000000000888e+00	8.566833815339526836e+02	1.721801422272786658e+04
2.100000000000000977e+00	8.992896945866829128e+02	1.721365493786356819e+04
2.200000000000001066e+00	9.418627927465390712e+02	1.720908537704519040e+04
2.300000000000001155e+00	9.844011251598204808e+02	1.720430587707090308e+04
2.400000000000001243e+00	1.026903145233143505e+03	1.719931678992470188e+04
2.500000000000001332e+00	1.069367310818409351e+03	1.719411848271189592e+04
2.600000000000001421e+00	1.111792084396643077e+03	1.718871133759190343e+04
2.700000000000001510e+00	1.154175933260646616e+03	1.718309575170834432e+04
2.800000000000001599e+00	1.196517329696417391e+03	1.717727213711652439e+04
2.900000000000001688e+00	1.238814751163306937e+03	1.717124092070828556e+04
3.000000000000001776e+00	1.281066680472854841e+03	1.716500254413427683e+04
3.100000000000001865e+00	1.323271605966265724e+03	1.715855746372363501e+04
3.200000000000001954e+00	1.365428021690486503e+03	1.715190615040118064e+04
3.300000000000002043e+00	1.407534427572841196e+03	1.714504908960202010e+04
3.400000000000002132e+00	1.449589329594175069e+03	1.713798678118376847e+04
3.500000000000002220e+00	1.491591239960478561e+03	1.713071973933615664e+04
3.600000000000002309e+00	1.533538677272948689e+03	1.712324849248848841e+04
3.700000000000002398e+00	1.575430166696435435e+03	1.711557358321435458e+04
3.800000000000002487e+00	1.617264240126255118e+03	1.710769556813431336e+04
3.900000000000002576e+00	1.659039436353313931e+03	1.709961501781602055e+04
4.000000000000002665e+00	1.700754301227522546e+03	1.709133251667218428e+04
