f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	6.209849520144343842e+02	2.269241564901224410e+04
1.200000000000000178e+00	6.773416883760643259e+02	2.268918674664957143e+04
1.300000000000000266e+00	7.336732999259400003e+02	2.268567811273979896e+04
1.400000000000000355e+00	7.899777069660912048e+02	2.268189000735968875e+04
1.500000000000000444e+00	8.462528331562426729e+02	2.267782271116617267e+04
1.600000000000000533e+00	9.024966057678640254e+02	2.267347652534445660e+04
1.700000000000000622e+00	9.587069559372936283e+02	2.266885177155231941e+04
1.800000000000000711e+00	1.014881818917854389e+03	2.266394879186076287e+04
1.900000000000000799e+00	1.071019134330918860e+03	2.265876794869091827e+04
2.000000000000000888e+00	1.127116846415834971e+03	2.265330962474714761e+04
2.100000000000000977e+00	1.183172904278673059e+03	2.264757422294668868e+04
2.200000000000001066e+00	1.239185262139716770e+03	2.264156216634545854e+04
2.300000000000001155e+00	1.295151879579635079e+03	2.263527389806036808e+04
2.400000000000001243e+00	1.351070721784288935e+03	2.262870988118793684e+04
2.500000000000001332e+00	1.406939759788089304e+03	2.262187059871941528e+04
2.600000000000001421e+00	1.462756970715869556e+03	2.261475655345237101e+04
2.700000000000001510e+00	1.518520338023196928e+03	2.260736826789870247e+04
2.800000000000001599e+00	1.574227851735060995e+03	2.259970628418925116e+04
2.900000000000001688e+00	1.629877508682903226e+03	2.259177116397489954e+04
3.000000000000001776e+00	1.685467312739905310e+03	2.258356348832434378e+04
3.100000000000001865e+00	1.740995275054490094e+03	2.257508385761838872e+04
3.200000000000001954e+00	1.796459414281983300e+03	2.256633289144100490e+04
3.300000000000002043e+00	1.851857756814374170e+03	2.255731122846700237e+04
3.400000000000002132e+00	1.907188337008118651e+03	2.254801952634649933e+04
3.500000000000002220e+00	1.962449197409940780e+03	2.253845846158604763e+04
3.600000000000002309e+00	2.017638388980576565e+03	2.252862872942682225e+04
3.700000000000002398e+00	2.072753971316395564e+03	2.251853104371929658e+04
3.800000000000002487e+00	2.127794012868874688e+03	2.250816613679518559e+04
3.900000000000002576e+00	2.182756591161843517e+03	2.249753475933604568e+04
4.000000000000002665e+00	2.237639793006488162e+03	2.248663768023902958e+04
4.100000000000003197e+00	2.292441714714027057e+03	2.247547568647955268e+04
4.200000000000002842e+00	2.347160462306033423e+03	2.246404958297110352e+04
4.300000000000002487e+00	2.401794151722378047e+03	2.245236019242213297e+04
4.400000000000003020e+00	2.456340909026683676e+03	2.244040835519014581e+04
4.500000000000003553e+00	2.510798870609325604e+03	2.242819492913293288e+04
4.600000000000003197e+00	2.565166183387869751e+03	2.241572078945713656e+04
4.700000000000002842e+00	2.619441005004954604e+03	2.240298682856407322e+04
4.800000000000003375e+00	2.673621504023544276e+03	2.238999395589293636e+04
4.900000000000003908e+00	2.727705860119519002e+03	2.237674309776141672e+04
5.000000000000003553e+00	2.781692264271586737e+03	2.236323519720374316e+04
5.100000000000003197e+00	2.835578918948436694e+03	2.234947121380628232e+04
5.200000000000002842e+00	2.889364038293147587e+03	2.233545212354065370e+04
5.300000000000004263e+00	2.943045848304766878e+03	2.232117891859455267e+04
5.400000000000003908e+00	2.996622587017068781e+03	2.230665260720006336e+04
5.500000000000003553e+00	3.050092504674415068e+03	2.229187421345992698e+04
5.600000000000003197e+00	3.103453863904733680e+03	2.227684477717139089e+04
5.700000000000004619e+00	3.156704939889556044e+03	2.226156535364801675e+04
5.800000000000004263e+00	3.209844020531068054e+03	2.224603701353930592e+04
5.900000000000003908e+00	3.262869406616186552e+03	2.223026084264830570e+04
6.000000000000003553e+00	3.315779411977618111e+03	2.221423794174723298e+04
6.100000000000004974e+00	3.368572363651838714e+03	2.219796942639107147e+04
6.200000000000004619e+00	3.421246602034025273e+03	2.218145642672938993e+04
6.300000000000004263e+00	3.473800481029895764e+03	2.216470008731630151e+04
6.400000000000003908e+00	3.526232368204401610e+03	2.214770156691856391e+04
6.500000000000005329e+00	3.578540644927302310e+03	2.213046203832211177e+04
6.600000000000004974e+00	3.630723706515556842e+03	2.211298268813680261e+04
6.700000000000004619e+00	3.682779962372556838e+03	2.209526471659969320e+04
6.800000000000004263e+00	3.734707836124152436e+03	2.207730933737666419e+04
6.900000000000005684e+00	3.786505765751441231e+03	2.205911777736259683e+04
7.000000000000005329e+00	3.838172203720371272e+03	2.204069127648020367e+04
7.100000000000004974e+00	3.889705617108039405e+03	2.202203108747740043e+04
7.200000000000004619e+00	3.941104487725790932e+03	2.200313847572341547e+04
7.300000000000006040e+00	3.992367312238994600e+03	2.198401471900365868e+04
7.400000000000005684e+00	4.043492602283584802e+03	2.196466110731340450e+04
7.500000000000005329e+00	4.094478884579281385e+03	2.194507894265036157e+04
7.600000000000004974e+00	4.145324701039489810e+03	2.192526953880610745e+04
