f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	6.033385501447830848e+02	2.204756993312712802e+04
1.200000000000000178e+00	6.580938087013983022e+02	2.204443278581988125e+04
1.300000000000000266e+00	7.128246564128756972e+02	2.204102385603946459e+04
1.400000000000000355e+00	7.675290726795952878e+02	2.203734339647210072e+04
1.500000000000000444e+00	8.222050401642172801e+02	2.203339167979934427e+04
1.600000000000000533e+00	8.768505450385119957e+02	2.202916899864768857e+04
1.700000000000000622e+00	9.314635772292919000e+02	2.202467566553442521e+04
1.800000000000000711e+00	9.860421306633621725e+02	2.201991201280999667e+04
1.900000000000000799e+00	1.040584203511451960e+03	2.201487839259668544e+04
2.000000000000000888e+00	1.095087798431037072e+03	2.200957517672362519e+04
2.100000000000000977e+00	1.149550922808019777e+03	2.200400275665843219e+04
2.200000000000001066e+00	1.203971588997185791e+03	2.199816154343513699e+04
2.300000000000001155e+00	1.258347814561381483e+03	2.199205196757868544e+04
2.400000000000001243e+00	1.312677622509363118e+03	2.198567447902587446e+04
2.500000000000001332e+00	1.366959041532240008e+03	2.197902954704289732e+04
2.600000000000001421e+00	1.421190106238474073e+03	2.197211766013942542e+04
2.700000000000001510e+00	1.475368857387361686e+03	2.196493932597924140e+04
2.800000000000001599e+00	1.529493342120939133e+03	2.195749507128756159e+04
2.900000000000001688e+00	1.583561614194278263e+03	2.194978544175496427e+04
3.000000000000001776e+00	1.637571734204085715e+03	2.194181100193802195e+04
3.100000000000001865e+00	1.691521769815571815e+03	2.193357233515664848e+04
3.200000000000001954e+00	1.745409795987526877e+03	2.192507004338822298e+04
3.300000000000002043e+00	1.799233895195553941e+03	2.191630474715846140e+04
3.400000000000002132e+00	1.852992157653397726e+03	2.190727708542918117e+04
3.500000000000002220e+00	1.906682681532329980e+03	2.189798771548277728e+04
3.600000000000002309e+00	1.960303573178535316e+03	2.188843731280390421e+04
3.700000000000002398e+00	2.013852947328435448e+03	2.187862657095769100e+04
3.800000000000002487e+00	2.067328927321923402e+03	2.186855620146533329e+04
3.900000000000002576e+00	2.120729645313441324e+03	2.185822693367642569e+04
4.000000000000002665e+00	2.174053242480867993e+03	2.184763951463852572e+04
4.100000000000003197e+00	2.227297869232154881e+03	2.183679470896373459e+04
4.200000000000002842e+00	2.280461685409671645e+03	2.182569329869247304e+04
4.300000000000002487e+00	2.333542860492239015e+03	2.181433608315445599e+04
4.400000000000003020e+00	2.386539573794744229e+03	2.180272387882692419e+04
4.500000000000003553e+00	2.439450014665375420e+03	2.179085751919010363e+04
4.600000000000003197e+00	2.492272382680361261e+03	2.177873785458005659e+04
4.700000000000002842e+00	2.545004887836231319e+03	2.176636575203892789e+04
4.800000000000003375e+00	2.597645750739519372e+03	2.175374209516255723e+04
4.900000000000003908e+00	2.650193202793882392e+03	2.174086778394565772e+04
5.000000000000003553e+00	2.702645486384615197e+03	2.172774373462444782e+04
5.100000000000003197e+00	2.755000855060485719e+03	2.171437087951692592e+04
5.200000000000002842e+00	2.807257573712900921e+03	2.170075016686072559e+04
5.300000000000004263e+00	2.859413918752330119e+03	2.168688256064874804e+04
5.400000000000003908e+00	2.911468178281979363e+03	2.167276904046235359e+04
5.500000000000003553e+00	2.963418652268657297e+03	2.165841060130256665e+04
5.600000000000003197e+00	3.015263652710837050e+03	2.164380825341893069e+04
5.700000000000004619e+00	3.067001503803862306e+03	2.162896302213637318e+04
5.800000000000004263e+00	3.118630542102251638e+03	2.161387594767997507e+04
5.900000000000003908e+00	3.170149116679110648e+03	2.159854808499773935e+04
6.000000000000003553e+00	3.221555589282615529e+03	2.158298050358146429e+04
6.100000000000004974e+00	3.272848334489503031e+03	2.156717428728563391e+04
6.200000000000004619e+00	3.324025739855600477e+03	2.155113053414459500e+04
6.300000000000004263e+00	3.375086206063348072e+03	2.153485035618789698e+04
6.400000000000003908e+00	3.426028147066269412e+03	2.151833487925385998e+04
6.500000000000005329e+00	3.476849990230406547e+03	2.150158524280160418e+04
6.600000000000004974e+00	3.527550176472667772e+03	2.148460259972134008e+04
6.700000000000004619e+00	3.578127160396101772e+03	2.146738811614322913e+04
6.800000000000004263e+00	3.628579410422058572e+03	2.144994297124465811e+04
6.900000000000005684e+00	3.678905408919206366e+03	2.143226835705609483e+04
7.000000000000005329e+00	3.729103652329451052e+03	2.141436547826561946e+04
7.100000000000004974e+00	3.779172651290644353e+03	2.139623555202206626e+04
7.200000000000004619e+00	3.829110930756186917e+03	2.137787980773692470e+04
7.300000000000006040e+00	3.878917030111399527e+03	2.135929948688504010e+04
7.400000000000005684e+00	3.928589503286752006e+03	2.134049584280416093e+04
7.500000000000005329e+00	3.978126918867867516e+03	2.132147014049338395e+04
7.600000000000004974e+00	4.027527860202299507e+03	2.130222365641055148e+04
7.700000000000006395e+00	4.076790925503172730e+03	2.128275767826872107e+04
7.800000000000006040e+00	4.125914727949500957e+03	2.126307350483164191e+04
7.900000000000005684e+00	4.174897895783376043e+03	2.124317244570841285e+04
8.000000000000005329e+00	4.223739072403862338e+03	2.122305582114732533e+04
8.100000000000006750e+00	4.272436916457700136e+03	2.120272496182896793e+04
8.200000000000006395e+00	4.320990101926757234e+03	2.118218120865855599e+04
8.300000000000006040e+00	4.369397318212247228e+03	2.116142591255776279e+04
8.400000000000005684e+00	4.417657270215747303e+03	2.114046043425585594e+04
8.500000000000007105e+00	4.465768678416924558e+03	2.111928614408031717e+04
8.600000000000006750e+00	4.513730278948111845e+03	2.109790442174707641e+04
8.700000000000006395e+00	4.561540823665589414e+03	2.107631665615021484e+04
8.800000000000006040e+00	4.609199080217695155e+03	2.105452424515139865e+04
8.900000000000007461e+00	4.656703832109716132e+03	2.103252859536897449e+04
9.000000000000007105e+00	4.704053878765530499e+03	2.101033112196677757e+04
9.100000000000006750e+00	4.751248035586118931e+03	2.098793324844283779e+04
9.200000000000006395e+00	4.798285134004842803e+03	2.096533640641780948e+04
9.300000000000006040e+00	4.845164021539542773e+03	2.094254203542347750e+04
9.400000000000007461e+00	4.891883561841496885e+03	2.091955158269103413e+04
9.500000000000007105e+00	4.938442634741188158e+03	2.089636650293955609e+04
9.600000000000006750e+00	4.984840136290969895e+03	2.087298825816442331e+04
9.700000000000008171e+00	5.031074978804539569e+03	2.084941831742590512e+04
9.800000000000007816e+00	5.077146090893364999e+03	2.082565815663788453e+04
9.900000000000007461e+00	5.123052417499956391e+03	2.080170925835689923e+04
1.000000000000000711e+01	5.168792919928101583e+03	2.077757311157133154e+04
1.100000000000000000e+01	5.616860844776072554e+03	2.052624473214758109e+04
1.200000000000000000e+01	6.047325928135903268e+03	2.025786910739164887e+04
1.300000000000000000e+01	6.459420886056197560e+03	1.997400891540948578e+04
1.400000000000000000e+01	6.852540906340580477e+03	1.967624661023840599e+04
1.500000000000000000e+01	7.226239183084657270e+03	1.936616586937186003e+04
1.600000000000000000e+01	7.580220289064021017e+03	1.904533456921460674e+04
1.700000000000000000e+01	7.914331746953776928e+03	1.871528951243802658e+04
1.800000000000000000e+01	8.228554170682329641e+03	1.837752305470275678e+04
1.900000000000000000e+01	8.522990343645089524e+03	1.803347170644600556e+04
2.000000000000000000e+01	8.797853583451777013e+03	1.768450672089691943e+04
2.100000000000000000e+01	9.053455716042322820e+03	1.733192662388443568e+04
2.200000000000000000e+01	9.290194948119658875e+03	1.697695159527501164e+04
2.300000000000000000e+01	9.508543888517826417e+03	1.662071957628442033e+04
2.400000000000000000e+01	9.709037928698822725e+03	1.626428395115321473e+04
2.500000000000000000e+01	9.892264152049116092e+03	1.590861263503663940e+04
2.600000000000000000e+01	1.005885090263787788e+04	1.555458839141923636e+04
2.700000000000000000e+01	1.020945810781745786e+04	1.520301020072908614e+04
2.800000000000000000e+01	1.034476841633109325e+04	1.485459550583368946e+04
2.900000000000000000e+01	1.046547918494538135e+04	1.450998316849905132e+04
3.000000000000000000e+01	1.057229532226198899e+04	1.416973698251063070e+04
3.100000000000000000e+01	1.066592297827071707e+04	1.383434960293492986e+04
3.200000000000000000e+01	1.074706405219627050e+04	1.350424676602939144e+04
