f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.537581624717736872e+02	1.658151102299524791e+04
1.200000000000000178e+00	4.949384343147619347e+02	1.657915164085863580e+04
1.300000000000000266e+00	5.361003472774309557e+02	1.657658785687237469e+04
1.400000000000000355e+00	5.772423817095437926e+02	1.657381986107641569e+04
1.500000000000000444e+00	6.183630204143553328e+02	1.657084785854880101e+04
1.600000000000000533e+00	6.594607488342484203e+02	1.656767206936771618e+04
1.700000000000000622e+00	7.005340552356932449e+02	1.656429272857081742e+04
1.800000000000000711e+00	7.415814308934699284e+02	1.656071008611183424e+04
1.900000000000000799e+00	7.826013702741240650e+02	1.655692440681449079e+04
2.000000000000000888e+00	8.235923712185889372e+02	1.655293597032361140e+04
2.100000000000000977e+00	8.645529351239467815e+02	1.654874507105371231e+04
2.200000000000001066e+00	9.054815671242723738e+02	1.654435201813479580e+04
2.300000000000001155e+00	9.463767762705123232e+02	1.653975713535556861e+04
2.400000000000001243e+00	9.872370757093673319e+02	1.653496076110397553e+04
2.500000000000001332e+00	1.028060982861115463e+03	1.652996324830519370e+04
2.600000000000001421e+00	1.068847019596350719e+03	1.652476496435701847e+04
2.700000000000001510e+00	1.109593712411579190e+03	1.651936629106264445e+04
2.800000000000001599e+00	1.150299592603630799e+03	1.651376762456096549e+04
2.900000000000001688e+00	1.190963196442859726e+03	1.650796937525431713e+04
3.000000000000001776e+00	1.231583065345069144e+03	1.650197196773376709e+04
3.100000000000001865e+00	1.272157746042134249e+03	1.649577584070187731e+04
3.200000000000001954e+00	1.312685790751276954e+03	1.648938144689310502e+04
3.300000000000002043e+00	1.353165757342955885e+03	1.648278925299171533e+04
3.400000000000002132e+00	1.393596209507321646e+03	1.647599973954737652e+04
3.500000000000002220e+00	1.433975716919213255e+03	1.646901340088827783e+04
3.600000000000002309e+00	1.474302855401648458e+03	1.646183074503214084e+04
3.700000000000002398e+00	1.514576207087764260e+03	1.645445229359462974e+04
3.800000000000002487e+00	1.554794360581187902e+03	1.644687858169578249e+04
3.900000000000002576e+00	1.594955911114780974e+03	1.643911015786400822e+04
4.000000000000002665e+00	1.635059460707742119e+03	1.643114758393797092e+04
4.100000000000003197e+00	1.675103618321011936e+03	1.642299143496625766e+04
4.200000000000002842e+00	1.715087000010957581e+03	1.641464229910493304e+04
4.300000000000002487e+00	1.755008229081316586e+03	1.640610077751297285e+04
4.400000000000003020e+00	1.794865936233325101e+03	1.639736748424562757e+04
4.500000000000003553e+00	1.834658759714051939e+03	1.638844304614575594e+04
4.600000000000003197e+00	1.874385345462859277e+03	1.637932810273312680e+04
4.700000000000002842e+00	1.914044347255996627e+03	1.637002330609179080e+04
4.800000000000003375e+00	1.953634426849274178e+03	1.636052932075549506e+04
4.900000000000003908e+00	1.993154254118789140e+03	1.635084682359122780e+04
5.000000000000003553e+00	2.032602507199696674e+03	1.634097650368086943e+04
5.100000000000003197e+00	2.071977872622964242e+03	1.633091906220106648e+04
5.200000000000002842e+00	2.111279045450117792e+03	1.632067521230128659e+04
5.300000000000004263e+00	2.150504729405926810e+03	1.631024567898020359e+04
5.400000000000003908e+00	2.189653637009019803e+03	1.629963119896023818e+04
5.500000000000003553e+00	2.228724489700391587e+03	1.628883252056061792e+04
5.600000000000003197e+00	2.267716017969796212e+03	1.627785040356865102e+04
5.700000000000004619e+00	2.306626961479995771e+03	1.626668561910953576e+04
5.800000000000004263e+00	2.345456069188827314e+03	1.625533894951455113e+04
5.900000000000003908e+00	2.384202099469091536e+03	1.624381118818777759e+04
6.000000000000003553e+00	2.422863820226242751e+03	1.623210313947137547e+04
6.100000000000004974e+00	2.461440009013822873e+03	1.622021561850937906e+04
6.200000000000004619e+00	2.499929453146674859e+03	1.620814945111019370e+04
6.300000000000004263e+00	2.538330949811888331e+03	1.619590547360772325e+04
6.400000000000003908e+00	2.576643306177454633e+03	1.618348453272116058e+04
6.500000000000005329e+00	2.614865339498636786e+03	1.617088748541360474e+04
6.600000000000004974e+00	2.652995877222017043e+03	1.615811519874939950e+04
6.700000000000004619e+00	2.691033757087234335e+03	1.614516854975037677e+04
6.800000000000004263e+00	2.728977827226381123e+03	1.613204842525090680e+04
6.900000000000005684e+00	2.766826946261031026e+03	1.611875572175189154e+04
7.000000000000005329e+00	2.804579983396943135e+03	1.610529134527375754e+04
7.100000000000004974e+00	2.842235818516347535e+03	1.609165621120839751e+04
7.200000000000004619e+00	2.879793342267894332e+03	1.607785124417019324e+04
7.300000000000006040e+00	2.917251456154176594e+03	1.606387737784611454e+04
7.400000000000005684e+00	2.954609072616886806e+03	1.604973555484497047e+04
7.500000000000005329e+00	2.991865115119547227e+03	1.603542672654583293e+04
7.600000000000004974e+00	3.029018518227816458e+03	1.602095185294564362e+04
7.700000000000006395e+00	3.066068227687434046e+03	1.600631190250615327e+04
7.800000000000006040e+00	3.103013200499669438e+03	1.599150785200011160e+04
7.900000000000005684e+00	3.139852404994412609e+03	1.597654068635682233e+04
8.000000000000005329e+00	3.176584820900794057e+03	1.596141139850710169e+04
8.100000000000006750e+00	3.213209439415396901e+03	1.594612098922767655e+04
8.200000000000006395e+00	3.249725263268031085e+03	1.593067046698499325e+04
8.300000000000006040e+00	3.286131306785069228e+03	1.591506084777867181e+04
8.400000000000005684e+00	3.322426595950380033e+03	1.589929315498441429e+04
8.500000000000007105e+00	3.358610168463783793e+03	1.588336841919653853e+04
8.600000000000006750e+00	3.394681073797139561e+03	1.586728767807020995e+04
8.700000000000006395e+00	3.430638373247955315e+03	1.585105197616329133e+04
8.800000000000006040e+00	3.466481139990612064e+03	1.583466236477797611e+04
8.900000000000007461e+00	3.502208459125164609e+03	1.581811990180217072e+04
9.000000000000007105e+00	3.537819427723705303e+03	1.580142565155066768e+04
9.100000000000006750e+00	3.573313154874367683e+03	1.578458068460622235e+04
9.200000000000006395e+00	3.608688761722898107e+03	1.576758607766045134e+04
9.300000000000006040e+00	3.643945381511840424e+03	1.575044291335476191e+04
9.400000000000007461e+00	3.679082159617355501e+03	1.573315228012112493e+04
9.500000000000007105e+00	3.714098253583642872e+03	1.571571527202298785e+04
9.600000000000006750e+00	3.748992833155026347e+03	1.569813298859615861e+04
9.700000000000008171e+00	3.783765080305643551e+03	1.568040653468978417e+04
9.800000000000007816e+00	3.818414189266839003e+03	1.566253702030748900e+04
9.900000000000007461e+00	3.852939366552191586e+03	1.564452556044868470e+04
1.000000000000000711e+01	3.887339830980247825e+03	1.562637327495003410e+04
1.100000000000000000e+01	4.224322240264002176e+03	1.543735451658134843e+04
1.200000000000000000e+01	4.548065924778679801e+03	1.523551488556118238e+04
1.300000000000000000e+01	4.857993826493104280e+03	1.502202963904112585e+04
1.400000000000000000e+01	5.153651078946641974e+03	1.479808890723248260e+04
1.500000000000000000e+01	5.434701648868901430e+03	1.456488374048203332e+04
1.600000000000000000e+01	5.700923351692926190e+03	1.432359330547195350e+04
1.700000000000000000e+01	5.952201512447680216e+03	1.407537339898678692e+04
1.800000000000000000e+01	6.188521551278747211e+03	1.382134639015438734e+04
1.900000000000000000e+01	6.409960769403865925e+03	1.356259264809123670e+04
2.000000000000000000e+01	6.616679598485467068e+03	1.330014346334786933e+04
2.100000000000000000e+01	6.808912556217607744e+03	1.303497542973537747e+04
2.200000000000000000e+01	6.986959125439171657e+03	1.276800621872354350e+04
2.300000000000000000e+01	7.151174745258186704e+03	1.250009165183238110e+04
2.400000000000000000e+01	7.301962072269262535e+03	1.223202395706929565e+04
2.500000000000000000e+01	7.439762639470083741e+03	1.196453108295036873e+04
2.600000000000000000e+01	7.565049011145092663e+03	1.169827693722116965e+04
2.700000000000000000e+01	7.678317504698001358e+03	1.143386241616258667e+04
2.800000000000000000e+01	7.780081525810032872e+03	1.117182709338077439e+04
2.900000000000000000e+01	7.870865541755691993e+03	1.091265144329750910e+04
3.000000000000000000e+01	7.951199699384912492e+03	1.065675948329414859e+04
3.100000000000000000e+01	8.021615079169388991e+03	1.040452172882615560e+04
3.200000000000000000e+01	8.082639564670290383e+03	1.015625836712809723e+04
3.300000000000000000e+01	8.134794297578267106e+03	9.912242566801112844e+03
3.400000000000000000e+01	8.178590681811343529e+03	9.672703852159178496e+03
3.500000000000000000e+01	8.214527895705645278e+03	9.437831482358284120e+03
3.600000000000000000e+01	8.243090868763880280e+03	9.207777785792672148e+03
3.700000000000000000e+01	8.264748678411211586e+03	8.982661409845786693e+03
3.800000000000000000e+01	8.279953322442017452e+03	8.762570454733468068e+03
3.900000000000000000e+01	8.289138824046196532e+03	8.547565467831356727e+03
4.000000000000000000e+01	8.292720628235030745e+03	8.337682281539804535e+03
4.100000000000000000e+01	8.291095250932756244e+03	8.132934683443402719e+03
