f	ZTransRe	ZTransIm
1.100000000000000089e+00	8.039207082144747574e+01	6.382302085923722188e+03
1.200000000000000178e+00	8.769779067861108501e+01	6.382109429639696828e+03
1.300000000000000266e+00	9.500281937148876921e+01	6.381900033841415279e+03
1.400000000000000355e+00	1.023070993850337942e+02	6.381673901828879025e+03
1.500000000000000444e+00	1.096105732238608681e+02	6.381431037165476482e+03
1.600000000000000533e+00	1.169131834137522929e+02	6.381171443677853858e+03
1.700000000000000622e+00	1.242148725031646563e+02	6.380895125455748712e+03
1.800000000000000711e+00	1.315155830647329651e+02	6.380602086851852619e+03
1.900000000000000799e+00	1.388152576967743812e+02	6.380292332481610174e+03
2.000000000000000888e+00	1.461138390247900816e+02	6.379965867223059831e+03
2.100000000000000977e+00	1.534112697029655976e+02	6.379622696216634722e+03
2.200000000000001066e+00	1.607074924156699183e+02	6.379262824864953473e+03
2.300000000000001155e+00	1.680024498789524898e+02	6.378886258832625572e+03
2.400000000000001243e+00	1.752960848420387947e+02	6.378493004046003080e+03
2.500000000000001332e+00	1.825883400888241397e+02	6.378083066692980537e+03
2.600000000000001421e+00	1.898791584393649146e+02	6.377656453222716664e+03
2.700000000000001510e+00	1.971684827513690834e+02	6.377213170345405160e+03
2.800000000000001599e+00	2.044562559216830948e+02	6.376753225032006412e+03
2.900000000000001688e+00	2.117424208877781098e+02	6.376276624513961906e+03
3.000000000000001776e+00	2.190269206292326771e+02	6.375783376282926838e+03
3.100000000000001865e+00	2.263096981692143572e+02	6.375273488090466344e+03
3.200000000000001954e+00	2.335906965759574803e+02	6.374746967947754456e+03
3.300000000000002043e+00	2.408698589642403078e+02	6.374203824125256688e+03
3.400000000000002132e+00	2.481471284968576185e+02	6.373644065152415351e+03
3.500000000000002220e+00	2.554224483860926682e+02	6.373067699817299399e+03
3.600000000000002309e+00	2.626957618951845461e+02	6.372474737166279738e+03
3.700000000000002398e+00	2.699670123397935981e+02	6.371865186503650875e+03
3.800000000000002487e+00	2.772361430894646901e+02	6.371239057391289862e+03
3.900000000000002576e+00	2.845030975690866626e+02	6.370596359648276120e+03
4.000000000000002665e+00	2.917678192603479488e+02	6.369937103350491270e+03
4.100000000000003197e+00	2.990302517031917091e+02	6.369261298830250780e+03
4.200000000000002842e+00	3.062903384972643721e+02	6.368568956675879235e+03
4.300000000000002487e+00	3.135480233033645163e+02	6.367860087731305612e+03
4.400000000000003020e+00	3.208032498448848173e+02	6.367134703095647637e+03
4.500000000000003553e+00	3.280559619092537673e+02	6.366392814122757045e+03
4.600000000000003197e+00	3.353061033493709715e+02	6.365634432420801204e+03
4.700000000000002842e+00	3.425536180850420465e+02	6.364859569851794731e+03
4.800000000000003375e+00	3.497984501044074932e+02	6.364068238531142924e+03
4.900000000000003908e+00	3.570405434653671932e+02	6.363260450827169734e+03
5.000000000000003553e+00	3.642798422970053593e+02	6.362436219360634823e+03
5.100000000000003197e+00	3.715162908010059368e+02	6.361595557004243346e+03
5.200000000000002842e+00	3.787498332530692551e+02	6.360738476882149371e+03
5.300000000000004263e+00	3.859804140043196412e+02	6.359864992369441097e+03
5.400000000000003908e+00	3.932079774827146821e+02	6.358975117091617903e+03
5.500000000000003553e+00	4.004324681944438566e+02	6.358068864924071931e+03
5.600000000000003197e+00	4.076538307253287030e+02	6.357146249991545119e+03
5.700000000000004619e+00	4.148720097422160507e+02	6.356207286667576227e+03
5.800000000000004263e+00	4.220869499943660799e+02	6.355251989573958781e+03
5.900000000000003908e+00	4.292985963148364590e+02	6.354280373580149899e+03
6.000000000000003553e+00	4.365068936218647195e+02	6.353292453802723685e+03
6.100000000000004974e+00	4.437117869202423321e+02	6.352288245604766416e+03
6.200000000000004619e+00	4.509132213026839509e+02	6.351267764595295375e+03
6.300000000000004263e+00	4.581111419511964300e+02	6.350231026628651307e+03
6.400000000000003908e+00	4.653054941384382914e+02	6.349178047803879053e+03
6.500000000000005329e+00	4.724962232290765769e+02	6.348108844464119102e+03
6.600000000000004974e+00	4.796832746811381298e+02	6.347023433195973666e+03
6.700000000000004619e+00	4.868665940473554201e+02	6.345921830828867314e+03
6.800000000000004263e+00	4.940461269765099246e+02	6.344804054434403042e+03
6.900000000000005684e+00	5.012218192147655031e+02	6.343670121325692890e+03
7.000000000000005329e+00	5.083936166070020590e+02	6.342520049056714925e+03
7.100000000000004974e+00	5.155614650981389104e+02	6.341353855421621120e+03
7.200000000000004619e+00	5.227253107344565706e+02	6.340171558454063415e+03
7.300000000000006040e+00	5.298850996649109675e+02	6.338973176426497048e+03
7.400000000000005684e+00	5.370407781424438554e+02	6.337758727849492971e+03
7.500000000000005329e+00	5.441922925252852110e+02	6.336528231471012987e+03
7.600000000000004974e+00	5.513395892782527881e+02	6.335281706275705801e+03
7.700000000000006395e+00	5.584826149740445089e+02	6.334019171484177605e+03
7.800000000000006040e+00	5.656213162945239219e+02	6.332740646552258113e+03
7.900000000000005684e+00	5.727556400320039529e+02	6.331446151170261146e+03
8.000000000000005329e+00	5.798855330905187202e+02	6.330135705262227020e+03
8.100000000000006750e+00	5.870109424870970543e+02	6.328809328985180400e+03
8.200000000000006395e+00	5.941318153530215795e+02	6.327467042728346314e+03
8.300000000000006040e+00	6.012480989350883647e+02	6.326108867112385269e+03
