f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.785451065107166636e-10	1.417464177836316988e-08
1.200000000000000178e+00	2.124770115099435475e-10	1.546277880259080895e-08
1.300000000000000266e+00	2.493571909996717057e-10	1.675079409440127877e-08
1.400000000000000355e+00	2.891850637619911404e-10	1.803867752386487704e-08
1.500000000000000444e+00	3.319600021887725398e-10	1.932641896451470780e-08
1.600000000000000533e+00	3.776813323063814964e-10	2.061400829361214023e-08
1.700000000000000622e+00	4.263483338022183377e-10	2.190143539241200608e-08
1.800000000000000711e+00	4.779602400530754295e-10	2.318869014642769120e-08
1.900000000000000799e+00	5.325162381553135511e-10	2.447576244569582009e-08
2.000000000000000888e+00	5.900154689568527440e-10	2.576264218504086436e-08
2.100000000000000977e+00	6.504570270909769603e-10	2.704931926433940048e-08
2.200000000000001066e+00	7.138399610119498233e-10	2.833578358878406973e-08
2.300000000000001155e+00	7.801632730324370021e-10	2.962202506914732969e-08
2.400000000000001243e+00	8.494259193627345287e-10	3.090803362204476568e-08
2.500000000000001332e+00	9.216268101518016088e-10	3.219379917019830957e-08
2.600000000000001421e+00	9.967648095300874848e-10	3.347931164269877697e-08
2.700000000000001510e+00	1.074838735654162793e-09	3.476456097526842098e-08
2.800000000000001599e+00	1.155847360753133597e-09	3.604953711052288044e-08
2.900000000000001688e+00	1.239789411176856508e-09	3.733422999823278737e-08
3.000000000000001776e+00	1.326663567445928514e-09	3.861862959558510311e-08
3.100000000000001865e+00	1.416468464303470349e-09	3.990272586744390520e-08
3.200000000000001954e+00	1.509202690768675895e-09	4.118650878661079708e-08
3.300000000000002043e+00	1.604864790192151177e-09	4.246996833408491412e-08
3.400000000000002132e+00	1.703453260313008650e-09	4.375309449932251934e-08
3.500000000000002220e+00	1.804966553317743847e-09	4.503587728049591760e-08
3.600000000000002309e+00	1.909403075900858614e-09	4.631830668475224400e-08
3.700000000000002398e+00	2.016761189327250388e-09	4.760037272847135891e-08
3.800000000000002487e+00	2.127039209496356324e-09	4.888206543752363722e-08
3.900000000000002576e+00	2.240235407008046091e-09	5.016337484752696999e-08
4.000000000000002665e+00	2.356348007230245340e-09	5.144429100410321692e-08
4.100000000000003197e+00	2.475375190368321673e-09	5.272480396313438753e-08
4.200000000000002842e+00	2.597315091536177514e-09	5.400490379101790244e-08
4.300000000000002487e+00	2.722165800829100318e-09	5.528458056492155692e-08
4.400000000000003020e+00	2.849925363398307672e-09	5.656382437303782930e-08
4.500000000000003553e+00	2.980591779527232377e-09	5.784262531483738866e-08
4.600000000000003197e+00	3.114163004709499519e-09	5.912097350132234445e-08
4.700000000000002842e+00	3.250636949728638556e-09	6.039885905527854981e-08
4.800000000000003375e+00	3.390011480739472106e-09	6.167627211152748800e-08
4.900000000000003908e+00	3.532284419351192997e-09	6.295320281717725884e-08
5.000000000000003553e+00	3.677453542712170964e-09	6.422964133187322105e-08
5.100000000000003197e+00	3.825516583596393435e-09	6.550557782804762214e-08
5.200000000000002842e+00	3.976471230491627683e-09	6.678100249116883784e-08
5.300000000000004263e+00	4.130315127689200111e-09	6.805590551998963218e-08
5.400000000000003908e+00	4.287045875375505180e-09	6.933027712679478226e-08
5.500000000000003553e+00	4.446661029725102100e-09	7.060410753764814717e-08
5.600000000000003197e+00	4.609158102995521315e-09	7.187738699263881050e-08
5.700000000000004619e+00	4.774534563623689769e-09	7.315010574612641545e-08
5.800000000000004263e+00	4.942787836323973317e-09	7.442225406698591769e-08
5.900000000000003908e+00	5.113915302187875151e-09	7.569382223885129258e-08
6.000000000000003553e+00	5.287914298785366250e-09	7.696480056035884543e-08
6.100000000000004974e+00	5.464782120267808157e-09	7.823517934538923789e-08
6.200000000000004619e+00	5.644516017472455668e-09	7.950494892330902469e-08
6.300000000000004263e+00	5.827113198028649452e-09	8.077409963921135661e-08
6.400000000000003908e+00	6.012570826465509175e-09	8.204262185415545256e-08
6.500000000000005329e+00	6.200886024321265274e-09	8.331050594540579374e-08
6.600000000000004974e+00	6.392055870254133414e-09	8.457774230666992815e-08
6.700000000000004619e+00	6.586077400154789550e-09	8.584432134833575890e-08
6.800000000000004263e+00	6.782947607260406695e-09	8.711023349770776058e-08
6.900000000000005684e+00	6.982663442270193860e-09	8.837546919924217641e-08
7.000000000000005329e+00	7.185221813462553774e-09	8.964001891478160676e-08
7.100000000000004974e+00	7.390619586813716304e-09	9.090387312378845925e-08
7.200000000000004619e+00	7.598853586117937722e-09	9.216702232357744618e-08
7.300000000000006040e+00	7.809920593109196348e-09	9.342945702954718178e-08
7.400000000000005684e+00	8.023817347584422602e-09	9.469116777541085314e-08
7.500000000000005329e+00	8.240540547528203105e-09	9.595214511342585879e-08
7.600000000000004974e+00	8.460086849238998511e-09	9.721237961462238846e-08
7.700000000000006395e+00	8.682452867456853579e-09	9.847186186903124848e-08
7.800000000000006040e+00	8.907635175492529987e-09	9.973058248591035046e-08
7.900000000000005684e+00	9.135630305358205841e-09	1.009885320939704323e-07
8.000000000000005329e+00	9.366434747899500309e-09	1.022457013415995882e-07
8.100000000000006750e+00	9.600044952929104655e-09	1.035020808970870176e-07
8.200000000000006395e+00	9.836457329361670577e-09	1.047576614488451992e-07
8.300000000000006040e+00	1.007566824535028178e-08	1.060124337056316285e-07
8.400000000000005684e+00	1.031767402842428873e-08	1.072663883967690727e-07
8.500000000000007105e+00	1.056247096562850991e-08	1.085195162723647672e-07
8.600000000000006750e+00	1.081005530366389721e-08	1.097718081035286452e-07
8.700000000000006395e+00	1.106042324902958102e-08	1.110232546825906285e-07
8.800000000000006040e+00	1.131357096816624049e-08	1.122738468233161312e-07
8.900000000000007461e+00	1.156949458760094451e-08	1.135235753611213382e-07
9.000000000000007105e+00	1.182819019409325331e-08	1.147724311532867108e-07
9.100000000000006750e+00	1.208965383478270145e-08	1.160204050791695385e-07
9.200000000000006395e+00	1.235388151733768207e-08	1.172674880404152081e-07
9.300000000000006040e+00	1.262086921010555700e-08	1.185136709611678103e-07
9.400000000000007461e+00	1.289061284226417144e-08	1.197589447882787079e-07
9.500000000000007105e+00	1.316310830397463751e-08	1.210033004915148671e-07
9.600000000000006750e+00	1.343835144653543638e-08	1.222467290637652150e-07
9.700000000000008171e+00	1.371633808253774622e-08	1.234892215212461913e-07
9.800000000000007816e+00	1.399706398602217306e-08	1.247307689037061078e-07
9.900000000000007461e+00	1.428052489263659508e-08	1.259713622746280395e-07
1.000000000000000711e+01	1.456671649979542133e-08	1.272109927214318685e-07
1.100000000000000000e+01	1.757784752035696417e-08	1.395523931077934930e-07
1.200000000000000000e+01	2.085703819840534304e-08	1.517878825324403358e-07
1.300000000000000000e+01	2.439938136452961997e-08	1.639089735883439734e-07
1.400000000000000000e+01	2.819962564558019367e-08	1.759074591226449036e-07
1.500000000000000000e+01	3.225219436181873157e-08	1.877754287161331007e-07
1.600000000000000000e+01	3.655120529001384067e-08	1.995052837041351336e-07
1.700000000000000000e+01	4.109049116667455783e-08	2.110897506938392162e-07
1.800000000000000000e+01	4.586362080394181787e-08	2.225218935449702197e-07
1.900000000000000000e+01	5.086392069019196488e-08	2.337951237925192894e-07
2.000000000000000000e+01	5.608449694810702023e-08	2.449032095018062696e-07
2.100000000000000000e+01	6.151825752477850930e-08	2.558402825573868650e-07
2.200000000000000000e+01	6.715793449127041115e-08	2.666008443980977654e-07
2.300000000000000000e+01	7.299610633289148026e-08	2.771797702207642193e-07
2.400000000000000000e+01	7.902522011613249049e-08	2.875723116846950519e-07
2.500000000000000000e+01	8.523761342371772110e-08	2.977740981579683507e-07
2.600000000000000000e+01	9.162553595539723058e-08	3.077811365546299330e-07
2.700000000000000000e+01	9.818117069886922159e-08	3.175898098192184191e-07
2.800000000000000000e+01	1.048966545824653876e-07	3.271968741214763379e-07
2.900000000000000000e+01	1.117640985288472099e-07	3.365994548296790565e-07
3.000000000000000000e+01	1.187756068368518406e-07	3.457950413357021827e-07
3.100000000000000000e+01	1.259232958266868123e-07	3.547814808087696895e-07
3.200000000000000000e+01	1.331993116918170088e-07	3.635569709577782977e-07
3.300000000000000000e+01	1.405958475090121127e-07	3.721200518842152048e-07
3.400000000000000000e+01	1.481051593660616294e-07	3.804695971090053967e-07
3.500000000000000000e+01	1.557195815745290904e-07	3.886048038571802213e-07
3.600000000000000000e+01	1.634315409425478263e-07	3.965251826841080232e-07
3.700000000000000000e+01	1.712335700899917831e-07	4.042305465262022076e-07
3.800000000000000000e+01	1.791183197953401101e-07	4.117209992576045909e-07
3.900000000000000000e+01	1.870785703701478450e-07	4.189969238323765658e-07
4.000000000000000000e+01	1.951072420632045984e-07	4.260589700892668046e-07
4.100000000000000000e+01	2.031974045021786758e-07	4.329080422932581798e-07
4.200000000000000000e+01	2.113422851857849929e-07	4.395452864848477881e-07
4.300000000000000000e+01	2.195352770442831595e-07	4.459720777044789759e-07
4.400000000000000000e+01	2.277699450903790703e-07	4.521900071557470716e-07
4.500000000000000000e+01	2.360400321863865543e-07	4.582008693670346649e-07
4.600000000000000000e+01	2.443394639568125337e-07	4.640066494071118850e-07
4.700000000000000000e+01	2.526623528783530982e-07	4.696095102060405034e-07
4.800000000000000000e+01	2.610030015816724025e-07	4.750117800284835092e-07
4.900000000000000000e+01	2.693559054012580818e-07	4.802159401422716616e-07
5.000000000000000000e+01	2.777157542111902792e-07	4.852246127208931723e-07
5.100000000000000000e+01	2.860774335857707007e-07	4.900405490144235870e-07
5.200000000000000000e+01	2.944360253247392119e-07	4.946666178193996938e-07
5.300000000000000000e+01	3.027868073832235247e-07	4.991057942742339740e-07
5.400000000000000000e+01	3.111252532466817159e-07	5.033611490030061343e-07
5.500000000000000000e+01	3.194470307909402464e-07	5.074358376268983845e-07
5.600000000000000000e+01	3.277480006669983751e-07	5.113330906591112225e-07
5.700000000000000000e+01	3.360242142496253747e-07	5.150562037959025429e-07
5.800000000000000000e+01	3.442719111879363306e-07	5.186085286133610321e-07
5.900000000000000000e+01	3.524875165951021521e-07	5.219934636767261137e-07
6.000000000000000000e+01	3.606676379131916376e-07	5.252144460664446099e-07
6.100000000000000000e+01	3.688090614878437160e-07	5.282749433227795225e-07
6.200000000000000000e+01	3.769087488860827173e-07	5.311784458085725095e-07
6.300000000000000000e+01	3.849638329891082763e-07	5.339284594877809551e-07
6.400000000000000000e+01	3.929716138903679790e-07	5.365284991156205353e-07
6.500000000000000000e+01	4.009295546276258450e-07	5.389820818345284690e-07
6.600000000000000000e+01	4.088352767761565817e-07	5.412927211687556137e-07
6.700000000000000000e+01	4.166865559285632612e-07	5.434639214091429133e-07
6.800000000000000000e+01	4.244813170851051188e-07	5.454991723785529688e-07
6.900000000000000000e+01	4.322176299768203286e-07	5.474019445675260531e-07
7.000000000000000000e+01	4.398937043421489466e-07	5.491756846289223460e-07
7.100000000000000000e+01	4.475078851762091300e-07	5.508238112197056944e-07
7.200000000000000000e+01	4.550586479703725004e-07	5.523497111774898282e-07
7.300000000000000000e+01	4.625445939583225908e-07	5.537567360190882799e-07
7.400000000000000000e+01	4.699644453833633384e-07	5.550481987480173485e-07
7.500000000000000000e+01	4.773170408003930348e-07	5.562273709577161591e-07
7.600000000000000000e+01	4.846013304246522840e-07	5.572974802171473895e-07
7.700000000000000000e+01	4.918163715381206508e-07	5.582617077254339783e-07
7.800000000000000000e+01	4.989613239632642880e-07	5.591231862222214327e-07
7.900000000000000000e+01	5.060354456127149847e-07	5.598849981406015729e-07
8.000000000000000000e+01	5.130380881224187001e-07	5.605501739895782879e-07
8.100000000000000000e+01	5.199686925748099351e-07	5.611216909533052219e-07
8.200000000000000000e+01	5.268267853176310529e-07	5.616024716945705271e-07
8.300000000000000000e+01	5.336119738831808016e-07	5.619953833503226200e-07
8.400000000000000000e+01	5.403239430119468371e-07	5.623032367073522231e-07
8.500000000000000000e+01	5.469624507838587574e-07	5.625287855466071246e-07
8.600000000000000000e+01	5.535273248597105834e-07	5.626747261449983156e-07
8.700000000000000000e+01	5.600184588346550160e-07	5.627436969239460093e-07
8.800000000000000000e+01	5.664358087051229223e-07	5.627382782343146933e-07
8.900000000000000000e+01	5.727793894499733673e-07	5.626609922678195184e-07
9.000000000000000000e+01	5.790492717262087691e-07	5.625143030853742682e-07
9.100000000000000000e+01	5.852455786791616872e-07	5.623006167533123618e-07
9.200000000000000000e+01	5.913684828666584690e-07	5.620222815787857807e-07
