f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	4.181139359318095217e+02	3.319393838452335331e+04
1.200000000000000178e+00	4.561105101347335449e+02	3.319293639171022369e+04
1.300000000000000266e+00	4.941034896371229479e+02	3.319184733777129441e+04
1.400000000000000355e+00	5.320925753069573148e+02	3.319067123986964725e+04
1.500000000000000444e+00	5.700774681144742999e+02	3.318940811653825222e+04
1.600000000000000533e+00	6.080578691400024809e+02	3.318805798767923261e+04
1.700000000000000622e+00	6.460334795817983604e+02	3.318662087456305744e+04
1.800000000000000711e+00	6.840040007638685893e+02	3.318509679982779198e+04
1.900000000000000799e+00	7.219691341437909387e+02	3.318348578747805732e+04
2.000000000000000888e+00	7.599285813205257227e+02	3.318178786288421543e+04
2.100000000000000977e+00	7.978820440422185811e+02	3.318000305278132873e+04
2.200000000000001066e+00	8.358292242139973496e+02	3.317813138526806142e+04
2.300000000000001155e+00	8.737698239057579030e+02	3.317617288980568992e+04
2.400000000000001243e+00	9.117035453599426091e+02	3.317412759721677139e+04
2.500000000000001332e+00	9.496300909993091182e+02	3.317199553968415421e+04
2.600000000000001421e+00	9.875491634346865339e+02	3.316977675074948638e+04
2.700000000000001510e+00	1.025460465472727719e+03	3.316747126531205140e+04
2.800000000000001599e+00	1.063363700123641820e+03	3.316507911962736398e+04
2.900000000000001688e+00	1.101258570608924856e+03	3.316260035130568576e+04
3.000000000000001776e+00	1.139144780369070304e+03	3.316003499931061378e+04
3.100000000000001865e+00	1.177022033071275018e+03	3.315738310395754525e+04
3.200000000000001954e+00	1.214890032617126280e+03	3.315464470691207680e+04
3.300000000000002043e+00	1.252748483150282027e+03	3.315181985118836019e+04
3.400000000000002132e+00	1.290597089064131751e+03	3.314890858114746516e+04
3.500000000000002220e+00	1.328435555009451036e+03	3.314591094249557500e+04
3.600000000000002309e+00	1.366263585902033810e+03	3.314282698228226946e+04
3.700000000000002398e+00	1.404080886930312772e+03	3.313965674889858929e+04
3.800000000000002487e+00	1.441887163562971409e+03	3.313640029207522457e+04
3.900000000000002576e+00	1.479682121556533048e+03	3.313305766288057930e+04
4.000000000000002665e+00	1.517465466962932169e+03	3.312962891371864680e+04
4.100000000000003197e+00	1.555236906137082315e+03	3.312611409832713980e+04
4.200000000000002842e+00	1.592996145744409660e+03	3.312251327177524945e+04
4.300000000000002487e+00	1.630742892768389311e+03	3.311882649046152801e+04
4.400000000000003020e+00	1.668476854518043410e+03	3.311505381211178610e+04
4.500000000000003553e+00	1.706197738635440601e+03	3.311119529577664798e+04
4.600000000000003197e+00	1.743905253103160931e+03	3.310725100182945607e+04
4.700000000000002842e+00	1.781599106251757576e+03	3.310322099196376803e+04
4.800000000000003375e+00	1.819279006767189230e+03	3.309910532919102116e+04
4.900000000000003908e+00	1.856944663698229078e+03	3.309490407783806586e+04
5.000000000000003553e+00	1.894595786463874447e+03	3.309061730354464817e+04
5.100000000000003197e+00	1.932232084860710074e+03	3.308624507326087769e+04
5.200000000000002842e+00	1.969853269070274564e+03	3.308178745524463011e+04
5.300000000000004263e+00	2.007459049666381816e+03	3.307724451905885508e+04
5.400000000000003908e+00	2.045049137622451099e+03	3.307261633556889865e+04
5.500000000000003553e+00	2.082623244318779598e+03	3.306790297693977482e+04
5.600000000000003197e+00	2.120181081549827013e+03	3.306310451663334970e+04
5.700000000000004619e+00	2.157722361531459228e+03	3.305822102940546029e+04
5.800000000000004263e+00	2.195246796908169472e+03	3.305325259130309860e+04
5.900000000000003908e+00	2.232754100760274923e+03	3.304819927966136311e+04
6.000000000000003553e+00	2.270243986611108994e+03	3.304306117310055561e+04
6.100000000000004974e+00	2.307716168434166320e+03	3.303783835152309621e+04
6.200000000000004619e+00	2.345170360660224105e+03	3.303253089611046744e+04
6.300000000000004263e+00	2.382606278184461644e+03	3.302713888932006375e+04
6.400000000000003908e+00	2.420023636373533463e+03	3.302166241488198284e+04
6.500000000000005329e+00	2.457422151072622910e+03	3.301610155779582419e+04
6.600000000000004974e+00	2.494801538612472086e+03	3.301045640432742948e+04
6.700000000000004619e+00	2.532161515816380870e+03	3.300472704200554290e+04
6.800000000000004263e+00	2.569501800007194106e+03	3.299891355961847148e+04
6.900000000000005684e+00	2.606822109014235139e+03	3.299301604721057083e+04
7.000000000000005329e+00	2.644122161180244802e+03	3.298703459607894911e+04
7.100000000000004974e+00	2.681401675368260385e+03	3.298096929876982904e+04
7.200000000000004619e+00	2.718660370968493680e+03	3.297482024907507002e+04
7.300000000000006040e+00	2.755897967905163569e+03	3.296858754202851560e+04
7.400000000000005684e+00	2.793114186643313133e+03	3.296227127390245005e+04
7.500000000000005329e+00	2.830308748195582666e+03	3.295587154220380035e+04
7.600000000000004974e+00	2.867481374128968582e+03	3.294938844567049091e+04
7.700000000000006395e+00	2.904631786571544126e+03	3.294282208426764555e+04
7.800000000000006040e+00	2.941759708219147342e+03	3.293617255918377487e+04
7.900000000000005684e+00	2.978864862342054948e+03	3.292943997282691271e+04
8.000000000000005329e+00	3.015946972791598910e+03	3.292262442882070172e+04
8.100000000000006750e+00	3.053005764006789832e+03	3.291572603200052254e+04
8.200000000000006395e+00	3.090040961020864415e+03	3.290874488840939739e+04
8.300000000000006040e+00	3.127052289467836999e+03	3.290168110529405385e+04
8.400000000000005684e+00	3.164039475589008816e+03	3.289453479110081389e+04
8.500000000000007105e+00	3.201002246239432225e+03	3.288730605547148298e+04
8.600000000000006750e+00	3.237940328894363120e+03	3.287999500923917367e+04
8.700000000000006395e+00	3.274853451655669687e+03	3.287260176442421653e+04
8.800000000000006040e+00	3.311741343258201596e+03	3.286512643422975088e+04
8.900000000000007461e+00	3.348603733076149638e+03	3.285756913303761394e+04
9.000000000000007105e+00	3.385440351129341707e+03	3.284992997640394606e+04
9.100000000000006750e+00	3.422250928089519675e+03	3.284220908105484705e+04
9.200000000000006395e+00	3.459035195286595808e+03	3.283440656488195236e+04
9.300000000000006040e+00	3.495792884714843694e+03	3.282652254693807481e+04
9.400000000000007461e+00	3.532523729039081445e+03	3.281855714743263525e+04
9.500000000000007105e+00	3.569227461600809875e+03	3.281051048772725335e+04
9.600000000000006750e+00	3.605903816424314300e+03	3.280238269033112010e+04
9.700000000000008171e+00	3.642552528222724504e+03	3.279417387889639940e+04
9.800000000000007816e+00	3.679173332404060147e+03	3.278588417821370240e+04
9.900000000000007461e+00	3.715765965077214332e+03	3.277751371420729993e+04
1.000000000000000711e+01	3.752330163057924437e+03	3.276906261393051682e+04
1.100000000000000000e+01	4.116350851376882929e+03	3.268014536567566756e+04
1.200000000000000000e+01	4.477244039235317359e+03	3.258331244502770642e+04
1.300000000000000000e+01	4.834759097529674364e+03	3.247870875837160565e+04
1.400000000000000000e+01	5.188653672929091954e+03	3.236648937626550105e+04
1.500000000000000000e+01	5.538694174506606032e+03	3.224681897541679791e+04
1.600000000000000000e+01	5.884656217298851516e+03	3.211987125508728423e+04
1.700000000000000000e+01	6.226325021466238468e+03	3.198582833164241310e+04
1.800000000000000000e+01	6.563495766076609470e+03	3.184488011500904759e+04
1.900000000000000000e+01	6.895973896883494490e+03	3.169722367081988705e+04
2.000000000000000000e+01	7.223575387811928522e+03	3.154306257200201799e+04
2.100000000000000000e+01	7.546126956196393621e+03	3.138260624351372098e+04
2.200000000000000000e+01	7.863466232133977428e+03	3.121606930384896987e+04
2.300000000000000000e+01	8.175441882617914416e+03	3.104367090681620175e+04
2.400000000000000000e+01	8.481913691399973686e+03	3.086563408695923135e+04
2.500000000000000000e+01	8.782752595792722786e+03	3.068218511182555085e+04
2.600000000000000000e+01	9.077840681862080601e+03	3.049355284410521926e+04
2.700000000000000000e+01	9.367071139676030725e+03	3.029996811646352216e+04
2.800000000000000000e+01	9.650348180465802216e+03	3.010166312167698561e+04
2.900000000000000000e+01	9.927586917720160272e+03	2.989887082045725401e+04
3.000000000000000000e+01	1.019871321437213373e+04	2.969182436911436889e+04
3.100000000000000000e+01	1.046366349835011169e+04	2.948075656897297449e+04
3.200000000000000000e+01	1.072238454885274768e+04	2.926589933921462216e+04
3.300000000000000000e+01	1.097483325576948664e+04	2.904748321457910060e+04
3.400000000000000000e+01	1.122097635470761270e+04	2.882573686912070480e+04
3.500000000000000000e+01	1.146079014010312312e+04	2.860088666698273664e+04
3.600000000000000000e+01	1.169426015888823349e+04	2.837315624092868165e+04
3.700000000000000000e+01	1.192138088716397579e+04	2.814276609915157314e+04
3.800000000000000000e+01	1.214215539228454145e+04	2.790993326067678208e+04
3.900000000000000000e+01	1.235659498270171935e+04	2.767487091947947556e+04
