f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	5.262364953910139320e+02	4.177775554112521058e+04
1.200000000000000178e+00	5.740588287960224534e+02	4.177649443705505837e+04
1.300000000000000266e+00	6.218766379255912398e+02	4.177512375820687157e+04
1.400000000000000355e+00	6.696895462933788394e+02	4.177364352618202975e+04
1.500000000000000444e+00	7.174971775417452591e+02	4.177205376430604520e+04
1.600000000000000533e+00	7.652991554516106589e+02	4.177035449762766802e+04
1.700000000000000622e+00	8.130951039523185955e+02	4.176854575291780202e+04
1.800000000000000711e+00	8.608846471314811879e+02	4.176662755866863154e+04
1.900000000000000799e+00	9.086674092448231477e+02	4.176459994509228272e+04
2.000000000000000888e+00	9.564430147260121657e+02	4.176246294411979034e+04
2.100000000000000977e+00	1.004211088196479864e+03	4.176021658939978079e+04
2.200000000000001066e+00	1.051971254475235583e+03	4.175786091629713337e+04
2.300000000000001155e+00	1.099723138588664597e+03	4.175539596189167059e+04
2.400000000000001243e+00	1.147466365780318711e+03	4.175282176497655746e+04
2.500000000000001332e+00	1.195200561520693554e+03	4.175013836605698452e+04
2.600000000000001421e+00	1.242925351516991213e+03	4.174734580734834162e+04
2.700000000000001510e+00	1.290640361722876150e+03	4.174444413277472631e+04
2.800000000000001599e+00	1.338345218348208391e+03	4.174143338796716853e+04
2.900000000000001688e+00	1.386039547868772161e+03	4.173831362026178977e+04
3.000000000000001776e+00	1.433722977035982012e+03	4.173508487869802775e+04
3.100000000000001865e+00	1.481395132886579859e+03	4.173174721401667921e+04
3.200000000000001954e+00	1.529055642752309723e+03	4.172830067865786987e+04
3.300000000000002043e+00	1.576704134269586348e+03	4.172474532675906084e+04
3.400000000000002132e+00	1.624340235389134477e+03	4.172108121415290952e+04
3.500000000000002220e+00	1.671963574385624042e+03	4.171730839836501400e+04
3.600000000000002309e+00	1.719573779867275789e+03	4.171342693861181033e+04
3.700000000000002398e+00	1.767170480785453947e+03	4.170943689579804050e+04
