f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.682917047209382190e+03	5.974110354157917027e+04
1.200000000000000178e+00	1.835632565552685264e+03	5.973209620584973163e+04
1.300000000000000266e+00	1.988275941194835923e+03	5.972230870520375902e+04
1.400000000000000355e+00	2.140841204949255371e+03	5.971174180828543467e+04
1.500000000000000444e+00	2.293322397843064664e+03	5.970039634452286555e+04
1.600000000000000533e+00	2.445713571889098148e+03	5.968827320396555297e+04
1.700000000000000622e+00	2.598008790854945346e+03	5.967537333711003885e+04
1.800000000000000711e+00	2.750202131028743224e+03	5.966169775471426692e+04
1.900000000000000799e+00	2.902287681981570131e+03	5.964724752759980765e+04
2.000000000000000888e+00	3.054259547326199936e+03	5.963202378644286364e+04
2.100000000000000977e+00	3.206111845472024015e+03	5.961602772155392449e+04
2.200000000000001066e+00	3.357838710375952815e+03	5.959926058264566382e+04
2.300000000000001155e+00	3.509434292289080076e+03	5.958172367858995858e+04
2.400000000000001243e+00	3.660892758498915100e+03	5.956341837716331065e+04
2.500000000000001332e+00	3.812208294067004772e+03	5.954434610478155082e+04
2.600000000000001421e+00	3.963375102561721633e+03	5.952450834622314142e+04
2.700000000000001510e+00	4.114387406786073370e+03	5.950390664434184873e+04
2.800000000000001599e+00	4.265239449500284536e+03	5.948254259976847970e+04
2.900000000000001688e+00	4.415925494139028160e+03	5.946041787060186471e+04
3.000000000000001776e+00	4.566439825523067157e+03	5.943753417208929022e+04
3.100000000000001865e+00	4.716776750565168186e+03	5.941389327629661420e+04
3.200000000000001954e+00	4.866930598970084247e+03	5.938949701176767121e+04
3.300000000000002043e+00	5.016895723928443658e+03	5.936434726317365858e+04
3.400000000000002132e+00	5.166666502804360789e+03	5.933844597095250356e+04
3.500000000000002220e+00	5.316237337816596664e+03	5.931179513093782589e+04
3.600000000000002309e+00	5.465602656713140277e+03	5.928439679397861619e+04
3.700000000000002398e+00	5.614756913438970514e+03	5.925625306554861891e+04
3.800000000000002487e+00	5.763694588796931384e+03	5.922736610534653300e+04
3.900000000000002576e+00	5.912410191101471355e+03	5.919773812688655016e+04
4.000000000000002665e+00	6.060898256825175849e+03	5.916737139707971073e+04
4.100000000000003197e+00	6.209153351237867355e+03	5.913626823580597556e+04
4.200000000000002842e+00	6.357170069038157635e+03	5.910443101547732658e+04
4.300000000000002487e+00	6.504943034977359275e+03	5.907186216059205617e+04
4.400000000000003020e+00	6.652466904475484625e+03	5.903856414728038362e+04
4.500000000000003553e+00	6.799736364229332139e+03	5.900453950284128223e+04
4.600000000000003197e+00	6.946746132812439100e+03	5.896979080527131737e+04
4.700000000000002842e+00	7.093490961266807062e+03	5.893432068278481165e+04
4.800000000000003375e+00	7.239965633686257206e+03	5.889813181332625390e+04
4.900000000000003908e+00	7.386164967791287381e+03	5.886122692407465365e+04
5.000000000000003553e+00	7.532083815495353520e+03	5.882360879094030679e+04
5.100000000000003197e+00	7.677717063462361693e+03	5.878528023805378325e+04
5.200000000000002842e+00	7.823059633655405378e+03	5.874624413724768965e+04
5.300000000000004263e+00	7.968106483876467792e+03	5.870650340753127239e+04
5.400000000000003908e+00	8.112852608297144798e+03	5.866606101455753378e+04
5.500000000000003553e+00	8.257293037980141889e+03	5.862491997008425824e+04
5.600000000000003197e+00	8.401422841391604379e+03	5.858308333142755146e+04
5.700000000000004619e+00	8.545237124904015218e+03	5.854055420090935513e+04
5.800000000000004263e+00	8.688731033289725019e+03	5.849733572529860976e+04
5.900000000000003908e+00	8.831899750204886004e+03	5.845343109524578904e+04
6.000000000000003553e+00	8.974738498663888095e+03	5.840884354471231200e+04
6.100000000000004974e+00	9.117242541504012479e+03	5.836357635039332672e+04
6.200000000000004619e+00	9.259407181840355406e+03	5.831763283113551734e+04
6.300000000000004263e+00	9.401227763510965815e+03	5.827101634734906111e+04
6.400000000000003908e+00	9.542699671512058558e+03	5.822373030041479069e+04
6.500000000000005329e+00	9.683818332423266838e+03	5.817577813208584848e+04
6.600000000000004974e+00	9.824579214822884751e+03	5.812716332388496085e+04
6.700000000000004619e+00	9.964977829693036256e+03	5.807788939649671374e+04
6.800000000000004263e+00	1.010500973081479424e+04	5.802795990915558650e+04
6.900000000000005684e+00	1.024467051515298772e+04	5.797737845902947447e+04
7.000000000000005329e+00	1.038395582323096096e+04	5.792614868059941364e+04
7.100000000000004974e+00	1.052286133949497162e+04	5.787427424503521615e+04
7.200000000000004619e+00	1.066138279266837162e+04	5.782175885956736602e+04
7.300000000000006040e+00	1.079951595609544165e+04	5.776860626685558964e+04
7.400000000000005684e+00	1.093725664807491557e+04	5.771482024435397034e+04
7.500000000000005329e+00	1.107460073218310754e+04	5.766040460367283231e+04
7.600000000000004974e+00	1.121154411758667629e+04	5.760536318993792520e+04
7.700000000000006395e+00	1.134808275934501762e+04	5.754969988114666194e+04
7.800000000000006040e+00	1.148421265870217394e+04	5.749341858752186090e+04
7.900000000000005684e+00	1.161992986336842114e+04	5.743652325086307974e+04
8.000000000000005329e+00	1.175523046779137076e+04	5.737901784389576642e+04
8.100000000000006750e+00	1.189011061341666027e+04	5.732090636961845303e+04
8.200000000000006395e+00	1.202456648893824786e+04	5.726219286064799235e+04
8.300000000000006040e+00	1.215859433053824250e+04	5.720288137856336107e+04
8.400000000000005684e+00	1.229219042211645137e+04	5.714297601324782590e+04
8.500000000000007105e+00	1.242535109550935522e+04	5.708248088223000377e+04
8.600000000000006750e+00	1.255807273069888834e+04	5.702140013002367778e+04
8.700000000000006395e+00	1.269035175601079391e+04	5.695973792746686377e+04
8.800000000000006040e+00	1.282218464830262019e+04	5.689749847106002562e+04
8.900000000000007461e+00	1.295356793314151946e+04	5.683468598230388307e+04
9.000000000000007105e+00	1.308449818497166052e+04	5.677130470703669562e+04
9.100000000000006750e+00	1.321497202727152217e+04	5.670735891477156838e+04
