f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.112133350742110679e+03	3.947911382138468616e+04
1.200000000000000178e+00	1.213053370185187305e+03	3.947316144334997807e+04
1.300000000000000266e+00	1.313925715083581281e+03	3.946669350370503525e+04
1.400000000000000355e+00	1.414746440779721979e+03	3.945971051039813756e+04
1.500000000000000444e+00	1.515511609365626782e+03	3.945221301154582761e+04
1.600000000000000533e+00	1.616217290193074859e+03	3.944420159532547405e+04
1.700000000000000622e+00	1.716859560381819392e+03	3.943567688986007852e+04
1.800000000000000711e+00	1.817434505325651571e+03	3.942663956309559580e+04
1.900000000000000799e+00	1.917938219196216323e+03	3.941709032267019938e+04
2.000000000000000888e+00	2.018366805444426973e+03	3.940702991577624198e+04
2.100000000000000977e+00	2.118716377299345822e+03	3.939645912901458360e+04
2.200000000000001066e+00	2.218983058264404463e+03	3.938537878824120708e+04
2.300000000000001155e+00	2.319162982610830113e+03	3.937378975840668863e+04
2.400000000000001243e+00	2.419252295868138845e+03	3.936169294338796317e+04
2.500000000000001332e+00	2.519247155311581992e+03	3.934908928581293731e+04
2.600000000000001421e+00	2.619143730446401605e+03	3.933597976687773189e+04
2.700000000000001510e+00	2.718938203488791260e+03	3.932236540615672857e+04
2.800000000000001599e+00	2.818626769843407601e+03	3.930824726140551502e+04
2.900000000000001688e+00	2.918205638577340778e+03	3.929362642835665611e+04
3.000000000000001776e+00	3.017671032890393690e+03	3.927850404050850921e+04
3.100000000000001865e+00	3.117019190581576368e+03	3.926288126890722197e+04
3.200000000000001954e+00	3.216246364511680440e+03	3.924675932192169421e+04
3.300000000000002043e+00	3.315348823061824987e+03	3.923013944501180231e+04
3.400000000000002132e+00	3.414322850587856919e+03	3.921302292049014795e+04
3.500000000000002220e+00	3.513164747870484916e+03	3.919541106727684382e+04
3.600000000000002309e+00	3.611870832561068710e+03	3.917730524064817291e+04
3.700000000000002398e+00	3.710437439622900911e+03	3.915870683197845938e+04
3.800000000000002487e+00	3.808860921767937270e+03	3.913961726847586397e+04
3.900000000000002576e+00	3.907137649888810756e+03	3.912003801291181298e+04
4.000000000000002665e+00	4.005264013486084423e+03	3.909997056334431545e+04
4.100000000000003197e+00	4.103236421090593467e+03	3.907941645283519028e+04
4.200000000000002842e+00	4.201051300680796885e+03	3.905837724916134903e+04
4.300000000000002487e+00	4.298705100095081434e+03	3.903685455452025053e+04
4.400000000000003020e+00	4.396194287438834181e+03	3.901485000522961491e+04
4.500000000000003553e+00	4.493515351486295003e+03	3.899236527142136765e+04
4.600000000000003197e+00	4.590664802077017157e+03	3.896940205673025048e+04
4.700000000000002842e+00	4.687639170506911796e+03	3.894596209797674965e+04
4.800000000000003375e+00	4.784435009913741851e+03	3.892204716484486562e+04
4.900000000000003908e+00	4.881048895657014327e+03	3.889765905955458584e+04
5.000000000000003553e+00	4.977477425692197357e+03	3.887279961652931524e+04
5.100000000000003197e+00	5.073717220939131039e+03	3.884747070205817727e+04
5.200000000000002842e+00	5.169764925644655705e+03	3.882167421395356359e+04
5.300000000000004263e+00	5.265617207739263904e+03	3.879541208120391821e+04
5.400000000000003908e+00	5.361270759187824297e+03	3.876868626362158830e+04
5.500000000000003553e+00	5.456722296334203747e+03	3.874149875148665160e+04
5.600000000000003197e+00	5.551968560239835824e+03	3.871385156518580334e+04
5.700000000000004619e+00	5.647006317016051071e+03	3.868574675484724867e+04
5.800000000000004263e+00	5.741832358150226355e+03	3.865718639997138234e+04
5.900000000000003908e+00	5.836443500825577757e+03	3.862817260905714647e+04
