f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	2.041744242332486863e+02	8.455876593206225152e+03
1.200000000000000178e+00	2.227110404200647906e+02	8.454939608981912897e+03
1.300000000000000266e+00	2.412412211327353475e+02	8.453921383496352064e+03
1.400000000000000355e+00	2.597644328818965960e+02	8.452821975556846155e+03
1.500000000000000444e+00	2.782801428485076940e+02	8.451641448635489724e+03
1.600000000000000533e+00	2.967878189347543412e+02	8.450379870860027950e+03
1.700000000000000622e+00	3.152869298148103780e+02	8.449037315004012271e+03
1.800000000000000711e+00	3.337769449854414461e+02	8.447613858476352107e+03
1.900000000000000799e+00	3.522573348164439722e+02	8.446109583310160815e+03
2.000000000000000888e+00	3.707275706009089618e+02	8.444524576150952271e+03
2.100000000000000977e+00	3.891871246052992319e+02	8.442858928244222625e+03
2.200000000000001066e+00	4.076354701193316714e+02	8.441112735422306287e+03
2.300000000000001155e+00	4.260720815056544097e+02	8.439286098090682572e+03
2.400000000000001243e+00	4.444964342493085496e+02	8.437379121213534745e+03
2.500000000000001332e+00	4.629080050069638901e+02	8.435391914298750635e+03
2.600000000000001421e+00	4.813062716559247178e+02	8.433324591382257495e+03
2.700000000000001510e+00	4.996907133428860561e+02	8.431177271011709308e+03
2.800000000000001599e+00	5.180608105324395183e+02	8.428950076229581100e+03
2.900000000000001688e+00	5.364160450553174542e+02	8.426643134555608412e+03
3.000000000000001776e+00	5.547559001563635093e+02	8.424256577968642887e+03
3.100000000000001865e+00	5.730798605422214678e+02	8.421790542887854826e+03
3.200000000000001954e+00	5.913874124287362974e+02	8.419245170153366416e+03
3.300000000000002043e+00	6.096780435880538107e+02	8.416620605006244659e+03
3.400000000000002132e+00	6.279512433954142807e+02	8.413916997067952252e+03
3.500000000000002220e+00	6.462065028756275069e+02	8.411134500319118160e+03
3.600000000000002309e+00	6.644433147492228500e+02	8.408273273077827980e+03
3.700000000000002398e+00	6.826611734782657095e+02	8.405333477977233997e+03
3.800000000000002487e+00	7.008595753118319180e+02	8.402315281942665024e+03
3.900000000000002576e+00	7.190380183311299334e+02	8.399218856168119601e+03
4.000000000000002665e+00	7.371960024942652581e+02	8.396044376092228049e+03
4.100000000000003197e+00	7.553330296806376509e+02	8.392792021373628813e+03
4.200000000000002842e+00	7.734486037349613525e+02	8.389461975865815475e+03
4.300000000000002487e+00	7.915422305109074159e+02	8.386054427591434433e+03
4.400000000000003020e+00	8.096134179143475649e+02	8.382569568716040521e+03
4.500000000000003553e+00	8.276616759462082200e+02	8.379007595521326948e+03
4.600000000000003197e+00	8.456865167449101364e+02	8.375368708377833173e+03
4.700000000000002842e+00	8.636874546284053622e+02	8.371653111717123465e+03
4.800000000000003375e+00	8.816640061357848026e+02	8.367861014003479795e+03
4.900000000000003908e+00	8.996156900684592301e+02	8.363992627705056293e+03
