f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.160422500378485211e+03	4.805885700929226005e+04
1.200000000000000178e+00	1.265775100660526959e+03	4.805353167248539103e+04
1.300000000000000266e+00	1.371091125014769887e+03	4.804774460210015241e+04
1.400000000000000355e+00	1.476367541361835265e+03	4.804149613236703590e+04
1.500000000000000444e+00	1.581601321432114901e+03	4.803478662402881309e+04
1.600000000000000533e+00	1.686789441055082307e+03	4.802761646428857784e+04
1.700000000000000622e+00	1.791928880447793972e+03	4.801998606675379415e+04
1.800000000000000711e+00	1.897016624502496143e+03	4.801189587137691706e+04
1.900000000000000799e+00	2.002049663073293232e+03	4.800334634439201909e+04
2.000000000000000888e+00	2.107024991261821469e+03	4.799433797824766225e+04
2.100000000000000977e+00	2.211939609701861627e+03	4.798487129153635760e+04
2.200000000000001066e+00	2.316790524842846480e+03	4.797494682891984121e+04
2.300000000000001155e+00	2.421574749232196609e+03	4.796456516105126502e+04
2.400000000000001243e+00	2.526289301796438394e+03	4.795372688449310226e+04
2.500000000000001332e+00	2.630931208121033706e+03	4.794243262163190957e+04
2.600000000000001421e+00	2.735497500728903560e+03	4.793068302058929112e+04
2.700000000000001510e+00	2.839985219357532969e+03	4.791847875512918836e+04
2.800000000000001599e+00	2.944391411234654697e+03	4.790582052456180827e+04
2.900000000000001688e+00	3.048713131352442815e+03	4.789270905364378268e+04
3.000000000000001776e+00	3.152947442740153747e+03	4.787914509247508249e+04
3.100000000000001865e+00	3.257091416735163875e+03	4.786512941639217024e+04
3.200000000000001954e+00	3.361142133252374151e+03	4.785066282585790759e+04
3.300000000000002043e+00	3.465096681051899395e+03	4.783574614634789759e+04
3.400000000000002132e+00	3.568952158005020465e+03	4.782038022823362553e+04
3.500000000000002220e+00	3.672705671358322434e+03	4.780456594666185993e+04
3.600000000000002309e+00	3.776354337995989226e+03	4.778830420143124502e+04
3.700000000000002398e+00	3.879895284700201046e+03	4.777159591686502972e+04
3.800000000000002487e+00	3.983325648409586393e+03	4.775444204168100987e+04
3.900000000000002576e+00	4.086642576475675014e+03	4.773684354885788343e+04
4.000000000000002665e+00	4.189843226917314496e+03	4.771880143549867353e+04
