f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	8.604944424870510602e+02	3.563734704841351777e+04
1.200000000000000178e+00	9.386171322958821293e+02	3.563339812228946539e+04
1.300000000000000266e+00	1.016712699756956795e+03	3.562910680434005189e+04
1.400000000000000355e+00	1.094778896475872216e+03	3.562447334240903729e+04
1.500000000000000444e+00	1.172813476883306066e+03	3.561949800399998639e+04
1.600000000000000533e+00	1.250814198449549849e+03	3.561418107623772084e+04
1.700000000000000622e+00	1.328778821898443766e+03	3.560852286582685338e+04
1.800000000000000711e+00	1.406705111420646972e+03	3.560252369900773192e+04
1.900000000000000799e+00	1.484590834886212633e+03	3.559618392150944419e+04
2.000000000000000888e+00	1.562433764056424479e+03	3.558950389850008651e+04
2.100000000000000977e+00	1.640231674794848686e+03	3.558248401453438419e+04
2.200000000000001066e+00	1.717982347277561757e+03	3.557512467349834333e+04
2.300000000000001155e+00	1.795683566202516204e+03	3.556742629855150881e+04
2.400000000000001243e+00	1.873333120997997185e+03	3.555938933206611546e+04
2.500000000000001332e+00	1.950928806030126680e+03	3.555101423556387454e+04
2.600000000000001421e+00	2.028468420809398140e+03	3.554230148964993714e+04
2.700000000000001510e+00	2.105949770196160898e+03	3.553325159394417278e+04
2.800000000000001599e+00	2.183370664605048660e+03	3.552386506700988684e+04
2.900000000000001688e+00	2.260728920208302952e+03	3.551414244627983862e+04
3.000000000000001776e+00	2.338022359137947205e+03	3.550408428797976376e+04
3.100000000000001865e+00	2.415248809686771438e+03	3.549369116704914632e+04
3.200000000000001954e+00	2.492406106508103676e+03	3.548296367705958983e+04
3.300000000000002043e+00	2.569492090814311268e+03	3.547190243013052532e+04
3.400000000000002132e+00	2.646504610574014805e+03	3.546050805684258376e+04
3.500000000000002220e+00	2.723441520707955533e+03	3.544878120614812360e+04
3.600000000000002309e+00	2.800300683283495800e+03	3.543672254527975747e+04
3.700000000000002398e+00	2.877079967707714331e+03	3.542433275965596113e+04
3.800000000000002487e+00	2.953777250919054950e+03	3.541161255278462340e+04
3.900000000000002576e+00	3.030390417577497374e+03	3.539856264616396948e+04
4.000000000000002665e+00	3.106917360253216884e+03	3.538518377918124315e+04
4.100000000000003197e+00	3.183355979613694672e+03	3.537147670900895901e+04
4.200000000000002842e+00	3.259704184609243384e+03	3.535744221049886255e+04
4.300000000000002487e+00	3.335959892656936518e+03	3.534308107607361308e+04
4.400000000000003020e+00	3.412121029822861601e+03	3.532839411561620363e+04
4.500000000000003553e+00	3.488185531002727657e+03	3.531338215635710367e+04
4.600000000000003197e+00	3.564151340100726429e+03	3.529804604275926977e+04
4.700000000000002842e+00	3.640016410206700584e+03	3.528238663640084997e+04
4.800000000000003375e+00	3.715778703771494747e+03	3.526640481585593079e+04
4.900000000000003908e+00	3.791436192780517104e+03	3.525010147657292691e+04
5.000000000000003553e+00	3.866986858925511569e+03	3.523347753075115179e+04
5.100000000000003197e+00	3.942428693774401836e+03	3.521653390721511823e+04
5.200000000000002842e+00	4.017759698939305508e+03	3.519927155128688173e+04
5.300000000000004263e+00	4.092977886242612840e+03	3.518169142465647019e+04
5.400000000000003908e+00	4.168081277881126880e+03	3.516379450525025459e+04
5.500000000000003553e+00	4.243067906588218648e+03	3.514558178709740605e+04
5.600000000000003197e+00	4.317935815794035079e+03	3.512705428019453393e+04
5.700000000000004619e+00	4.392683059783652425e+03	3.510821301036839577e+04
5.800000000000004263e+00	4.467307703853189196e+03	3.508905901913681009e+04
5.900000000000003908e+00	4.541807824463870020e+03	3.506959336356771382e+04
6.000000000000003553e+00	4.616181509394006753e+03	3.504981711613666266e+04
6.100000000000004974e+00	4.690426857888845916e+03	3.502973136458233785e+04
6.200000000000004619e+00	4.764541980808279732e+03	3.500933721176053950e+04
6.300000000000004263e+00	4.838525000772456224e+03	3.498863577549653564e+04
6.400000000000003908e+00	4.912374052305174700e+03	3.496762818843578134e+04
6.500000000000005329e+00	4.986087281975062069e+03	3.494631559789287712e+04
6.600000000000004974e+00	5.059662848534618206e+03	3.492469916569937777e+04
6.700000000000004619e+00	5.133098923056933018e+03	3.490278006804965116e+04
6.800000000000004263e+00	5.206393689070258915e+03	3.488055949534565298e+04
6.900000000000005684e+00	5.279545342690231337e+03	3.485803865204001340e+04
7.000000000000005329e+00	5.352552092749864642e+03	3.483521875647787238e+04
7.100000000000004974e+00	5.425412160927202422e+03	3.481210104073724506e+04
7.200000000000004619e+00	5.498123781870731364e+03	3.478868675046822318e+04
7.300000000000006040e+00	5.570685203322375855e+03	3.476497714473073574e+04
7.400000000000005684e+00	5.643094686238237045e+03	3.474097349583121104e+04
7.500000000000005329e+00	5.715350504906943570e+03	3.471667708915789990e+04
7.600000000000004974e+00	5.787450947065610308e+03	3.469208922301513667e+04
7.700000000000006395e+00	5.859394314013488838e+03	3.466721120845646510e+04
7.800000000000006040e+00	5.931178920723174087e+03	3.464204436911660014e+04
7.900000000000005684e+00	6.002803095949445378e+03	3.461659004104240739e+04
8.000000000000005329e+00	6.074265182335676400e+03	3.459084957252285676e+04
8.100000000000006750e+00	6.145563536517888679e+03	3.456482432391800103e+04
8.200000000000006395e+00	6.216696529226291204e+03	3.453851566748699406e+04
8.300000000000006040e+00	6.287662545384479927e+03	3.451192498721526499e+04
8.400000000000005684e+00	6.358459984206145236e+03	3.448505367864081200e+04
8.500000000000007105e+00	6.429087259289352005e+03	3.445790314867961570e+04
8.600000000000006750e+00	6.499542798708397640e+03	3.443047481545041956e+04
8.700000000000006395e+00	6.569825045103166303e+03	3.440277010809859348e+04
8.800000000000006040e+00	6.639932455766082057e+03	3.437479046661940083e+04
8.900000000000007461e+00	6.709863502726569095e+03	3.434653734168063238e+04
9.000000000000007105e+00	6.779616672833049051e+03	3.431801219444446906e+04
9.100000000000006750e+00	6.849190467832491777e+03	3.428921649638891540e+04
9.200000000000006395e+00	6.918583404447510475e+03	3.426015172912861453e+04
9.300000000000006040e+00	6.987794014450935720e+03	3.423081938423508836e+04
9.400000000000007461e+00	7.056820844737998414e+03	3.420122096305661398e+04
9.500000000000007105e+00	7.125662457395980709e+03	3.417135797653764166e+04
9.600000000000006750e+00	7.194317429771473144e+03	3.414123194503775449e+04
9.700000000000008171e+00	7.262784354535066996e+03	3.411084439815024234e+04
9.800000000000007816e+00	7.331061839743720157e+03	3.408019687452053768e+04
9.900000000000007461e+00	7.399148508900534580e+03	3.404929092166414921e+04
1.000000000000000711e+01	7.467043001012175409e+03	3.401812809578441374e+04
1.100000000000000000e+01	8.135129953816740453e+03	3.369272003162063629e+04
1.200000000000000000e+01	8.782619026422091338e+03	3.334339396173507703e+04
1.300000000000000000e+01	9.408411356499716931e+03	3.297182082796670875e+04
1.400000000000000000e+01	1.001156931889092448e+04	3.257971853249974083e+04
1.500000000000000000e+01	1.059131591545628908e+04	3.216883443238385735e+04
1.600000000000000000e+01	1.114703213677161148e+04	3.174092862717893877e+04
1.700000000000000000e+01	1.167825250486738150e+04	3.129775827342920456e+04
1.800000000000000000e+01	1.218465902915482184e+04	3.084106311384363289e+04
1.900000000000000000e+01	1.266607382129956932e+04	3.037255236258729565e+04
2.000000000000000000e+01	1.312245061973108568e+04	2.989389304274251117e+04
2.100000000000000000e+01	1.355386547164076001e+04	2.940669982925857403e+04
2.200000000000000000e+01	1.396050681085756332e+04	2.891252641173277152e+04
2.300000000000000000e+01	1.434266515514002822e+04	2.841285835698024312e+04
2.400000000000000000e+01	1.470072262746582965e+04	2.790910742206630675e+04
2.500000000000000000e+01	1.503514248407549712e+04	2.740260724451182614e+04
2.600000000000000000e+01	1.534645880848831985e+04	2.689461031771267153e+04
2.700000000000000000e+01	1.563526650648056602e+04	2.638628614600566652e+04
2.800000000000000000e+01	1.590221171297377077e+04	2.587872046488045089e+04
2.900000000000000000e+01	1.614798269863568385e+04	2.537291540708451794e+04
3.000000000000000000e+01	1.637330134229784562e+04	2.486979049423812103e+04
3.100000000000000000e+01	1.657891521543811905e+04	2.437018433547992390e+04
3.200000000000000000e+01	1.676559030721966701e+04	2.387485691901833707e+04
3.300000000000000000e+01	1.693410440305185330e+04	2.338449238870996851e+04
3.400000000000000000e+01	1.708524111637808528e+04	2.289970220541129675e+04
3.500000000000000000e+01	1.721978456234790428e+04	2.242102860139349286e+04
3.600000000000000000e+01	1.733851465308513434e+04	2.194894824517687812e+04
3.700000000000000000e+01	1.744220298726299734e+04	2.148387604339498648e+04
3.800000000000000000e+01	1.753160930145519524e+04	2.102616901546834197e+04
3.900000000000000000e+01	1.760747844704747695e+04	2.057613018573982845e+04
4.000000000000000000e+01	1.767053785416074970e+04	2.013401244613678864e+04
4.100000000000000000e+01	1.772149544285074080e+04	1.970002235026651397e+04
4.200000000000000000e+01	1.776103794161774204e+04	1.927432380704657044e+04
4.300000000000000000e+01	1.778982957380322478e+04	1.885704164848161963e+04
4.400000000000000000e+01	1.780851107360416427e+04	1.844826505200855900e+04
4.500000000000000000e+01	1.781769899505845387e+04	1.804805080295391963e+04
4.600000000000000000e+01	1.781798527931651552e+04	1.765642638710355095e+04
4.700000000000000000e+01	1.780993704770933618e+04	1.727339290721292491e+04
4.800000000000000000e+01	1.779409659046041270e+04	1.689892782053204792e+04
4.900000000000000000e+01	1.777098152329178993e+04	1.653298749712972131e+04
5.000000000000000000e+01	1.774108508658561186e+04	1.617550960103114448e+04
5.100000000000000000e+01	1.770487656413042350e+04	1.582641529798185547e+04
5.200000000000000000e+01	1.766280180077314071e+04	1.548561129507000624e+04
5.300000000000000000e+01	1.761528380048369218e+04	1.515299171852788095e+04
5.400000000000000000e+01	1.756272338840225711e+04	1.482843983683627812e+04
5.500000000000000000e+01	1.750549992236588878e+04	1.451182963681420733e+04
5.600000000000000000e+01	1.744397204119592789e+04	1.420302726073004669e+04
5.700000000000000000e+01	1.737847843866746916e+04	1.390189231265212766e+04
5.800000000000000000e+01	1.730933865357785908e+04	1.360827904229758315e+04
5.900000000000000000e+01	1.723685386768774697e+04	1.332203741456495482e+04
6.000000000000000000e+01	1.716130770452908837e+04	1.304301407277149701e+04
6.100000000000000000e+01	1.708296702316949086e+04	1.277105320338121419e+04
6.200000000000000000e+01	1.700208270199679464e+04	1.250599730972075668e+04
6.300000000000000000e+01	1.691889040845114869e+04	1.224768790185223224e+04
6.400000000000000000e+01	1.683361135139381440e+04	1.199596610941802101e+04
6.500000000000000000e+01	1.674645301346879933e+04	1.175067322390077425e+04
6.600000000000000000e+01	1.665760986139607485e+04	1.151165117636320429e+04
6.700000000000000000e+01	1.656726403263991961e+04	1.127874295635045200e+04
6.800000000000000000e+01	1.647558599733120718e+04	1.105179297726151344e+04
6.900000000000000000e+01	1.638273519469659004e+04	1.083064739312727033e+04
7.000000000000000000e+01	1.628886064356442876e+04	1.061515437137463414e+04
7.100000000000000000e+01	1.619410152678710983e+04	1.040516432581350091e+04
7.200000000000000000e+01	1.609858774964397162e+04	1.020053011375423739e+04
7.300000000000000000e+01	1.600244047247686831e+04	1.000110720085253706e+04
7.400000000000000000e+01	1.590577261796389212e+04	9.806753796983839493e+03
7.500000000000000000e+01	1.580868935356141264e+04	9.617330966173185516e+03
7.600000000000000000e+01	1.571128854974410933e+04	9.432702713347312965e+03
7.700000000000000000e+01	1.561366121474997453e+04	9.252736050434124991e+03
7.800000000000000000e+01	1.551589190659604537e+04	9.077301044109879513e+03
7.900000000000000000e+01	1.541805912317315051e+04	8.906270847286255957e+03
8.000000000000000000e+01	1.532023567125681802e+04	8.739521716236362408e+03
8.100000000000000000e+01	1.522248901528887109e+04	8.576933015081147460e+03
8.200000000000000000e+01	1.512488160679167049e+04	8.418387209193851959e+03
8.300000000000000000e+01	1.502747119527648465e+04	8.263769848929563523e+03
8.400000000000000000e+01	1.493031112150025547e+04	8.112969544949399278e+03
8.500000000000000000e+01	1.483345059391198083e+04	7.965877936281822258e+03
8.600000000000000000e+01	1.473693494911334710e+04	7.822389652149056019e+03
8.700000000000000000e+01	1.464080589713683912e+04	7.682402268480575003e+03
8.800000000000000000e+01	1.454510175232172332e+04	7.545816259939979318e+03
8.900000000000000000e+01	1.444985765054255899e+04	7.412534948204308421e+03
9.000000000000000000e+01	1.435510575351800253e+04	7.282464447155318339e+03
9.100000000000000000e+01	1.426087544089967014e+04	7.155513605570554319e+03
9.200000000000000000e+01	1.416719349081231121e+04	7.031593947836431653e+03
9.300000000000000000e+01	1.407408424948770153e+04	6.910619613146946904e+03
9.400000000000000000e+01	1.398156979060581398e+04	6.792507293597756870e+03
9.500000000000000000e+01	1.388967006492834662e+04	6.677176171537628761e+03
9.600000000000000000e+01	1.379840304078141344e+04	6.564547856495370070e+03
9.700000000000000000e+01	1.370778483591682743e+04	6.454546321961338435e+03
9.800000000000000000e+01	1.361782984125451731e+04	6.347097842267609849e+03
9.900000000000000000e+01	1.352855083698251110e+04	6.242130929778672908e+03
1.000000000000000000e+02	1.343995910146579445e+04	6.139576272576602605e+03
1.100000000000000142e+02	1.259343560532321862e+04	5.232890020308117528e+03
1.200000000000000142e+02	1.182012388888526948e+04	4.505096229992276676e+03
1.300000000000000000e+02	1.111785382224015302e+04	3.914151970835227985e+03
1.400000000000000000e+02	1.048148306818493438e+04	3.429059962672758047e+03
1.500000000000000000e+02	9.904827542934501253e+03	3.026772658293624318e+03
1.600000000000000000e+02	9.381616560827320427e+03	2.689979753361453277e+03
1.700000000000000000e+02	8.905938289591196735e+03	2.405540066803909212e+03
1.800000000000000000e+02	8.472421383269806029e+03	2.163369394581572124e+03
1.900000000000000000e+02	8.076282782142831820e+03	1.955647496548844174e+03
2.000000000000000000e+02	7.713310388332630282e+03	1.776248161537331498e+03
2.100000000000000000e+02	7.379816748756916240e+03	1.620325825031477734e+03
2.200000000000000000e+02	7.072582477042562459e+03	1.484012803885284029e+03
2.300000000000000000e+02	6.788798832734090865e+03	1.364195346465852708e+03
2.400000000000000000e+02	6.526013904579313021e+03	1.258346353992405739e+03
2.500000000000000000e+02	6.282084218272452745e+03	1.164399236667341256e+03
2.600000000000000000e+02	6.055132233354989694e+03	1.080651911224847026e+03
2.700000000000000000e+02	5.843509525997435958e+03	1.005693091176506528e+03
2.800000000000000000e+02	5.645765155712577325e+03	9.383452149582298034e+02
2.900000000000000000e+02	5.460618610166103281e+03	8.776199008162346900e+02
3.000000000000000000e+02	5.286936717530034002e+03	8.226829128635021107e+02
3.100000000000000000e+02	5.123713958175156222e+03	7.728264071693727146e+02
3.200000000000000000e+02	4.970055668942648481e+03	7.274467932718511065e+02
3.300000000000000000e+02	4.825163699153887137e+03	6.860269591389219386e+02
3.400000000000000000e+02	4.688324140663876278e+03	6.481219106434036803e+02
3.500000000000000000e+02	4.558896811411008457e+03	6.133471009495613089e+02
3.600000000000000000e+02	4.436306221982606985e+03	5.813688925643663197e+02
3.700000000000000000e+02	4.320033797720360781e+03	5.518967205842145631e+02
3.800000000000000000e+02	4.209611165371944480e+03	5.246766208746151960e+02
3.900000000000000000e+02	4.104614344002235157e+03	4.994858594822805458e+02
