f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.775453083390976587e+02	6.085290826064227758e+02
1.200000000000000178e+00	1.908398329315850503e+02	5.995880051728190665e+02
1.300000000000000266e+00	2.034930835902036108e+02	5.901627782764786616e+02
1.400000000000000355e+00	2.154878563403404996e+02	5.803108202496821377e+02
1.500000000000000444e+00	2.268128337154798828e+02	5.700890326696393231e+02
1.600000000000000533e+00	2.374622459210727357e+02	5.595531634594913157e+02
1.700000000000000622e+00	2.474354679711628364e+02	5.487572527869422174e+02
1.800000000000000711e+00	2.567365699397021217e+02	5.377531654643886441e+02
1.900000000000000799e+00	2.653738366333445811e+02	5.265902103377594585e+02
2.000000000000000888e+00	2.733592716406405430e+02	5.153148444081368780e+02
2.100000000000000977e+00	2.807080989981118933e+02	5.039704572117760222e+02
2.200000000000001066e+00	2.874382737823282241e+02	4.925972293015374248e+02
2.300000000000001155e+00	2.935700109180156119e+02	4.812320575047512534e+02
2.400000000000001243e+00	2.991253394930803324e+02	4.699085389338389405e+02
2.500000000000001332e+00	3.041276879762289695e+02	4.586570054356437822e+02
2.600000000000001421e+00	3.086015040021662799e+02	4.475046002140431938e+02
2.700000000000001510e+00	3.125719108618750965e+02	4.364753886766379765e+02
2.800000000000001599e+00	3.160644015312331021e+02	4.255904960714163394e+02
2.900000000000001688e+00	3.191045699946790251e+02	4.148682651305693980e+02
3.000000000000001776e+00	3.217178787645161151e+02	4.043244276715308843e+02
3.100000000000001865e+00	3.239294608449710040e+02	3.939722848742989640e+02
3.200000000000001954e+00	3.257639539220739948e+02	3.838228917229194508e+02
3.300000000000002043e+00	3.272453642516800869e+02	3.738852418401249338e+02
3.400000000000002132e+00	3.283969575434177841e+02	3.641664496379093521e+02
3.500000000000002220e+00	3.292411740735585113e+02	3.546719273403685975e+02
3.600000000000002309e+00	3.297995652818383974e+02	3.454055550012773779e+02
3.700000000000002398e+00	3.300927491955092705e+02	3.363698421347219210e+02
3.800000000000002487e+00	3.301403821603418578e+02	3.275660800033666078e+02
3.900000000000002576e+00	3.299611445276048016e+02	3.189944839685725810e+02
4.000000000000002665e+00	3.295727381355821990e+02	3.106543256043859742e+02
4.100000000000003197e+00	3.289918936237423281e+02	3.025440545190367629e+02
4.200000000000002842e+00	3.282343858192853645e+02	2.946614100193117451e+02
4.300000000000002487e+00	3.273150556334403518e+02	2.870035229012522677e+02
4.400000000000003020e+00	3.262478370941848311e+02	2.795670077612967361e+02
4.500000000000003553e+00	3.250457883200072047e+02	2.723480463009966570e+02
4.600000000000003197e+00	3.237211254040312838e+02	2.653424621511400687e+02
4.700000000000002842e+00	3.222852583282619321e+02	2.585457877722799935e+02
4.800000000000003375e+00	3.207488281635371550e+02	2.519533240025145915e+02
4.900000000000003908e+00	3.191217449321615049e+02	2.455601928235636819e+02
5.000000000000003553e+00	3.174132256176649207e+02	2.393613839058470774e+02
5.100000000000003197e+00	3.156318319004773230e+02	2.333517954750664956e+02
5.200000000000002842e+00	3.137855072804371162e+02	2.275262700188626752e+02
5.300000000000004263e+00	3.118816133180199017e+02	2.218796253243372973e+02
5.400000000000003908e+00	3.099269647869940627e+02	2.164066813069722457e+02
5.500000000000003553e+00	3.079278635829771247e+02	2.111022830599834776e+02
5.600000000000003197e+00	3.058901312760320366e+02	2.059613205212448861e+02
5.700000000000004619e+00	3.038191402320249495e+02	2.009787451233822537e+02
5.800000000000004263e+00	3.017198432578035181e+02	1.961495837619229690e+02
5.900000000000003908e+00	2.995968017501768941e+02	1.914689503869100520e+02
6.000000000000003553e+00	2.974542123489520122e+02	1.869320554953971794e+02
6.100000000000004974e+00	2.952959321105106483e+02	1.825342137759021170e+02
6.200000000000004619e+00	2.931255022312549272e+02	1.782708501312967542e+02
6.300000000000004263e+00	2.909461703601676277e+02	1.741375042837935609e+02
6.400000000000003908e+00	2.887609115472320696e+02	1.701298341446503173e+02
6.500000000000005329e+00	2.865724478799040185e+02	1.662436181118912941e+02
6.600000000000004974e+00	2.843832668635816958e+02	1.624747564417001229e+02
6.700000000000004619e+00	2.821956386043787006e+02	1.588192718230712330e+02
6.800000000000004263e+00	2.800116318537272946e+02	1.552733092707398441e+02
6.900000000000005684e+00	2.778331289746301991e+02	1.518331354382342511e+02
7.000000000000005329e+00	2.756618398889428931e+02	1.484951374410211713e+02
7.100000000000004974e+00	2.734993150640448789e+02	1.452558212690298944e+02
7.200000000000004619e+00	2.713469575957946063e+02	1.421118098582687139e+02
7.300000000000006040e+00	2.692060344428473400e+02	1.390598408826700734e+02
7.400000000000005684e+00	2.670776868653703673e+02	1.360967643196449899e+02
7.500000000000005329e+00	2.649629401189552027e+02	1.332195398360055947e+02
7.600000000000004974e+00	2.628627124521958649e+02	1.304252340348427879e+02
7.700000000000006395e+00	2.607778234540014068e+02	1.277110175985540934e+02
7.800000000000006040e+00	2.587090017942992972e+02	1.250741623584456192e+02
7.900000000000005684e+00	2.566568923993786484e+02	1.225120383170935980e+02
8.000000000000005329e+00	2.546220631007600446e+02	1.200221106459298994e+02
8.100000000000006750e+00	2.526050107941690896e+02	1.176019366772134020e+02
8.200000000000006395e+00	2.506061671429539786e+02	1.152491629066562240e+02
8.300000000000006040e+00	2.486259038581373773e+02	1.129615220204270969e+02
8.400000000000005684e+00	2.466645375852229165e+02	1.107368299580179212e+02
8.500000000000007105e+00	2.447223344259160172e+02	1.085729830205128366e+02
8.600000000000006750e+00	2.427995141210419092e+02	1.064679550320812353e+02
8.700000000000006395e+00	2.408962539191748249e+02	1.044197945610395237e+02
8.800000000000006040e+00	2.390126921538153226e+02	1.024266222055245379e+02
8.900000000000007461e+00	2.371489315503787623e+02	1.004866279477034539e+02
9.000000000000007105e+00	2.353050422827706996e+02	9.859806857947488368e+01
9.100000000000006750e+00	2.334810647979352325e+02	9.675926520177814893e+01
9.200000000000006395e+00	2.316770124254558141e+02	9.496860079890824125e+01
9.300000000000006040e+00	2.298928737880728477e+02	9.322451788862457533e+01
9.400000000000007461e+00	2.281286150278345985e+02	9.152551624830698529e+01
9.500000000000007105e+00	2.263841818615446186e+02	8.987015071698316149e+01
9.600000000000006750e+00	2.246595014781652537e+02	8.825702907266224884e+01
9.700000000000008171e+00	2.229544842899279615e+02	8.668480998410973370e+01
9.800000000000007816e+00	2.212690255480287078e+02	8.515220103593048862e+01
9.900000000000007461e+00	2.196030068329982612e+02	8.365795682561790159e+01
1.000000000000000711e+01	2.179562974290894886e+02	8.220087713105542093e+01
1.100000000000000000e+01	2.025159285198859607e+02	6.943904761084395716e+01
1.200000000000000000e+01	1.888095790008154893e+02	5.934896235939027065e+01
1.300000000000000000e+01	1.766330644319201326e+02	5.125485134653408181e+01
1.400000000000000000e+01	1.657881166911414255e+02	4.467561487813179610e+01
1.500000000000000000e+01	1.560958691232590922e+02	3.926332276137839017e+01
1.600000000000000000e+01	1.474004023912813182e+02	3.476243432931192956e+01
1.700000000000000000e+01	1.395680552763936930e+02	3.098247221016697139e+01
1.800000000000000000e+01	1.324851279478506285e+02	2.777946815105405776e+01
1.900000000000000000e+01	1.260551644866012424e+02	2.504318457005367193e+01
2.000000000000000000e+01	1.201963248504126796e+02	2.268818650245287927e+01
2.100000000000000000e+01	1.148390406165524382e+02	2.064751536446412317e+01
2.200000000000000000e+01	1.099240046019262280e+02	1.886814526873213538e+01
2.300000000000000000e+01	1.054004820034727601e+02	1.730767735035781030e+01
2.400000000000000000e+01	1.012249068952425120e+02	1.593190533632566641e+01
2.500000000000000000e+01	9.735972192838661954e+01	1.471300205337452383e+01
