f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	3.688446228577693660e+02	1.264199443351458967e+03
1.200000000000000178e+00	3.964635667502423644e+02	1.245624644812479801e+03
1.300000000000000266e+00	4.227502848323063631e+02	1.226044041458603260e+03
1.400000000000000355e+00	4.476690364043783461e+02	1.205576918013899331e+03
1.500000000000000444e+00	4.711963097966327609e+02	1.184341485660529315e+03
1.600000000000000533e+00	4.933201184479246422e+02	1.162453558901723227e+03
1.700000000000000622e+00	5.140391639701892927e+02	1.140025404434147958e+03
1.800000000000000711e+00	5.333619018101283018e+02	1.117164769724334974e+03
1.900000000000000799e+00	5.513055433850095142e+02	1.093974092301331439e+03
2.000000000000000888e+00	5.678950257609440087e+02	1.070549885078959278e+03
2.100000000000000977e+00	5.831619763803114438e+02	1.046982288412295929e+03
2.200000000000001066e+00	5.971436963326627847e+02	1.023354776097437139e+03
2.300000000000001155e+00	6.098821814688400309e+02	9.997440000971330392e+02
2.400000000000001243e+00	6.214231965048847997e+02	9.762197573233725052e+02
2.500000000000001332e+00	6.318154133250900486e+02	9.528450612047511186e+02
2.600000000000001421e+00	6.411096210980729211e+02	9.296763008674639650e+02
2.700000000000001510e+00	6.493580126464668183e+02	9.067634714157102280e+02
2.800000000000001599e+00	6.566135488012905626e+02	8.841504598674001727e+02
2.900000000000001688e+00	6.629294002355738940e+02	8.618753726540721800e+02
3.000000000000001776e+00	6.683584644932477659e+02	8.399708921164906315e+02
3.100000000000001865e+00	6.729529545758940685e+02	8.184646510249375524e+02
3.200000000000001954e+00	6.767640544775987337e+02	7.973796157504151552e+02
3.300000000000002043e+00	6.798416364167258052e+02	7.767344702526181663e+02
3.400000000000002132e+00	6.822340341508595429e+02	7.565439944918467745e+02
3.500000000000002220e+00	6.839878666265414040e+02	7.368194321882203894e+02
3.600000000000002309e+00	6.851479062612228290e+02	7.175688440276819620e+02
3.700000000000002398e+00	6.857569863381761479e+02	6.987974434443987093e+02
3.800000000000002487e+00	6.858559422785704101e+02	6.805079129946990406e+02
3.900000000000002576e+00	6.854835819066333897e+02	6.627007000848294638e+02
4.000000000000002665e+00	6.846766802175867497e+02	6.453742914334832221e+02
4.100000000000003197e+00	6.834699945725941461e+02	6.285254661520147010e+02
4.200000000000002842e+00	6.818962966638152920e+02	6.121495277235550247e+02
4.300000000000002487e+00	6.799864180032529930e+02	5.962405154698868728e+02
4.400000000000003020e+00	6.777693060823528413e+02	5.807913963248500977e+02
4.500000000000003553e+00	6.752720887189889254e+02	5.657942378971903281e+02
4.600000000000003197e+00	6.725201444506355983e+02	5.512403639152485084e+02
4.700000000000002842e+00	6.695371771450477354e+02	5.371204932106411434e+02
4.800000000000003375e+00	6.663452932819560601e+02	5.234248634268426486e+02
4.900000000000003908e+00	6.629650806114599391e+02	5.101433406389993479e+02
5.000000000000003553e+00	6.594156871180699682e+02	4.972655160498206328e+02
5.100000000000003197e+00	6.557148994153483272e+02	4.847807908885782240e+02
5.200000000000002842e+00	6.518792198667168805e+02	4.726784505905289961e+02
5.300000000000004263e+00	6.479239418754350481e+02	4.609477292763606897e+02
5.400000000000003908e+00	6.438632229131027316e+02	4.495778654884018124e+02
5.500000000000003553e+00	6.397101549635862057e+02	4.385581500749073598e+02
5.600000000000003197e+00	6.354768321499822150e+02	4.278779670474553996e+02
5.700000000000004619e+00	6.311744153882299315e+02	4.175268281709776943e+02
5.800000000000004263e+00	6.268131939740077314e+02	4.074944019821381858e+02
5.900000000000003908e+00	6.224026440613267823e+02	3.977705378705346106e+02
