f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	8.881681002047300154e-07	3.044158836265088042e-06
1.200000000000000178e+00	1.041462312980709125e-06	3.272106777239919856e-06
1.300000000000000266e+00	1.203057237984255418e-06	3.489060116776347128e-06
1.400000000000000355e+00	1.371968441504067750e-06	3.694723893806988326e-06
1.500000000000000444e+00	1.547220349562157982e-06	3.888904071077138648e-06
1.600000000000000533e+00	1.727857167507322504e-06	4.071501725820580227e-06
1.700000000000000622e+00	1.912952380048364514e-06	4.242506142692223360e-06
1.800000000000000711e+00	2.101616768224617650e-06	4.401987102855105557e-06
1.900000000000000799e+00	2.293004934960451304e-06	4.550086648800494117e-06
2.000000000000000888e+00	2.486320377881526600e-06	4.687010581302398733e-06
2.100000000000000977e+00	2.680819186105886906e-06	4.813019915513632994e-06
2.200000000000001066e+00	2.875812466570922831e-06	4.928422490097595304e-06
2.300000000000001155e+00	3.070667625482601542e-06	5.033564888672824607e-06
2.400000000000001243e+00	3.264808642452378136e-06	5.128824798571960147e-06
2.500000000000001332e+00	3.457715479865553620e-06	5.214603899423855151e-06
2.600000000000001421e+00	3.648922769191418672e-06	5.291321344394559786e-06
2.700000000000001510e+00	3.838017910523674197e-06	5.359407870734700975e-06
2.800000000000001599e+00	4.024638712808467754e-06	5.419300553919294740e-06
2.900000000000001688e+00	4.208470691051033850e-06	5.471438201208790884e-06
3.000000000000001776e+00	4.389244124226628554e-06	5.516257365782120843e-06
3.100000000000001865e+00	4.566730964437125673e-06	5.554188951422870565e-06
3.200000000000001954e+00	4.740741674673352616e-06	5.585655369715181191e-06
3.300000000000002043e+00	4.911122059836745683e-06	5.611068206412360647e-06
3.400000000000002132e+00	5.077750143779201695e-06	5.630826350649052996e-06
3.500000000000002220e+00	5.240533134257499891e-06	5.645314539556674592e-06
3.600000000000002309e+00	5.399404507992668264e-06	5.654902271219908533e-06
3.700000000000002398e+00	5.554321239522834458e-06	5.659943040424851471e-06
3.800000000000002487e+00	5.705261190230489806e-06	5.660773853988828797e-06
3.900000000000002576e+00	5.852220667758570693e-06	5.657714985364528776e-06
4.000000000000002665e+00	5.995212160924458391e-06	5.651069931460825171e-06
4.100000000000003197e+00	6.134262251097949453e-06	5.641125538043695224e-06
4.200000000000002842e+00	6.269409697722623694e-06	5.628152263537630352e-06
