f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.202197789262072092e+03	4.492238879863229522e+04
1.200000000000000178e+00	1.311309927103676500e+03	4.491627537777993712e+04
1.300000000000000266e+00	1.420375541137429764e+03	4.490963224306353368e+04
1.400000000000000355e+00	1.529390779238285859e+03	4.490245986548990913e+04
1.500000000000000444e+00	1.638351795228672017e+03	4.489475875335503952e+04
1.600000000000000533e+00	1.747254749328802973e+03	4.488652945215412183e+04
1.700000000000000622e+00	1.856095808605442471e+03	4.487777254448510212e+04
1.800000000000000711e+00	1.964871147418948794e+03	4.486848864994578616e+04
1.900000000000000799e+00	2.073576947868532443e+03	4.485867842502449639e+04
2.000000000000000888e+00	2.182209400235604789e+03	4.484834256298423134e+04
2.100000000000000977e+00	2.290764703425101743e+03	4.483748179374064057e+04
2.200000000000001066e+00	2.399239065404691246e+03	4.482609688373336394e+04
2.300000000000001155e+00	2.507628703641752054e+03	4.481418863579154277e+04
2.400000000000001243e+00	2.615929845538018981e+03	4.480175788899254258e+04
2.500000000000001332e+00	2.724138728861781601e+03	4.478880551851489145e+04
2.600000000000001421e+00	2.832251602177563200e+03	4.477533243548487371e+04
2.700000000000001510e+00	2.940264725273148997e+03	4.476133958681711374e+04
2.800000000000001599e+00	3.048174369583857242e+03	4.474682795504898968e+04
2.900000000000001688e+00	3.155976818614001331e+03	4.473179855816917552e+04
3.000000000000001776e+00	3.263668368355390157e+03	4.471625244944019505e+04
3.100000000000001865e+00	3.371245327702803024e+03	4.470019071721506043e+04
3.200000000000001954e+00	3.478704018866316346e+03	4.468361448474812642e+04
3.300000000000002043e+00	3.586040777780443477e+03	4.466652491000021109e+04
3.400000000000002132e+00	3.693251954509908956e+03	4.464892318543794681e+04
3.500000000000002220e+00	3.800333913652042611e+03	4.463081053782746312e+04
3.600000000000002309e+00	3.907283034735672572e+03	4.461218822802270006e+04
3.700000000000002398e+00	4.014095712616404853e+03	4.459305755074794433e+04
3.800000000000002487e+00	4.120768357868260864e+03	4.457341983437516319e+04
3.900000000000002576e+00	4.227297397171524608e+03	4.455327644069581584e+04
4.000000000000002665e+00	4.333679273696757264e+03	4.453262876468750619e+04
4.100000000000003197e+00	4.439910447484879114e+03	4.451147823427528056e+04
4.200000000000002842e+00	4.545987395823231964e+03	4.448982631008791213e+04
4.300000000000002487e+00	4.651906613617578842e+03	4.446767448520907055e+04
4.400000000000003020e+00	4.757664613759894564e+03	4.444502428492342005e+04
4.500000000000003553e+00	4.863257927491947157e+03	4.442187726645800285e+04
4.600000000000003197e+00	4.968683104764536438e+03	4.439823501871863846e+04
4.700000000000002842e+00	5.073936714592365206e+03	4.437409916202158638e+04
4.800000000000003375e+00	5.179015345404414802e+03	4.434947134782062494e+04
4.900000000000003908e+00	5.283915605389817756e+03	4.432435325842955353e+04
5.000000000000003553e+00	5.388634122839124757e+03	4.429874660674008192e+04
5.100000000000003197e+00	5.493167546480876808e+03	4.427265313593542669e+04
5.200000000000002842e+00	5.597512545813506222e+03	4.424607461919961497e+04
5.300000000000004263e+00	5.701665811432377268e+03	4.421901285942247341e+04
5.400000000000003908e+00	5.805624055352030155e+03	4.419146968890044809e+04
5.500000000000003553e+00	5.909384011323472805e+03	4.416344696903353906e+04
5.600000000000003197e+00	6.012942435146541357e+03	4.413494659001810214e+04
5.700000000000004619e+00	6.116296104977223877e+03	4.410597047053591814e+04
5.800000000000004263e+00	6.219441821629899096e+03	4.407652055743941310e+04
5.900000000000003908e+00	6.322376408874447407e+03	4.404659882543314598e+04
6.000000000000003553e+00	6.425096713728240502e+03	4.401620727675193484e+04
6.100000000000004974e+00	6.527599606742825017e+03	4.398534794083522138e+04
6.200000000000004619e+00	6.629881982285398408e+03	4.395402287399821216e+04
6.300000000000004263e+00	6.731940758814975197e+03	4.392223415909972391e+04
6.400000000000003908e+00	6.833772879153172653e+03	4.388998390520663088e+04
6.500000000000005329e+00	6.935375310749641358e+03	4.385727424725558376e+04
6.600000000000004974e+00	7.036745045942026991e+03	4.382410734571133071e+04
6.700000000000004619e+00	7.137879102210504243e+03	4.379048538622238266e+04
6.800000000000004263e+00	7.238774522426838303e+03	4.375641057927379006e+04
6.900000000000005684e+00	7.339428375097831122e+03	4.372188515983710386e+04
7.000000000000005329e+00	7.439837754603325266e+03	4.368691138701803720e+04
7.100000000000004974e+00	7.539999781428533424e+03	4.365149154370127508e+04
7.200000000000004619e+00	7.639911602390814551e+03	4.361562793619303557e+04
7.300000000000006040e+00	7.739570390860788393e+03	4.357932289386130287e+04
7.400000000000005684e+00	7.838973346977829351e+03	4.354257876877386298e+04
7.500000000000005329e+00	7.938117697859850523e+03	4.350539793533417833e+04
7.600000000000004974e+00	8.037000697807420693e+03	4.346778278991533443e+04
7.700000000000006395e+00	8.135619628502182422e+03	4.342973575049197098e+04
7.800000000000006040e+00	8.233971799199514862e+03	4.339125925627045945e+04
7.900000000000005684e+00	8.332054546915522224e+03	4.335235576731737820e+04
8.000000000000005329e+00	8.429865236608227860e+03	4.331302776418635040e+04
8.100000000000006750e+00	8.527401261353066729e+03	4.327327774754341226e+04
8.200000000000006395e+00	8.624660042512578002e+03	4.323310823779083876e+04
8.300000000000006040e+00	8.721639029900365131e+03	4.319252177468982700e+04
