f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.709181889724576422e+03	6.386680633052702615e+04
1.200000000000000178e+00	1.864308185591809888e+03	6.385811479216416774e+04
1.300000000000000266e+00	2.019368337892210320e+03	6.384867015198124864e+04
1.400000000000000355e+00	2.174356870004190114e+03	6.383847307961545448e+04
1.500000000000000444e+00	2.329268313761769605e+03	6.382752429771847528e+04
1.600000000000000533e+00	2.484097210094796083e+03	6.381582458182868868e+04
1.700000000000000622e+00	2.638838109666953187e+03	6.380337476023397176e+04
1.800000000000000711e+00	2.793485573511332859e+03	6.379017571382543247e+04
1.900000000000000799e+00	2.948034173663465936e+03	6.377622837594196608e+04
2.000000000000000888e+00	3.102478493791634264e+03	6.376153373220554931e+04
2.100000000000000977e+00	3.256813129824309271e+03	6.374609282034775970e+04
2.200000000000001066e+00	3.411032690574579647e+03	6.372990673002686526e+04
2.300000000000001155e+00	3.565131798361407618e+03	6.371297660263659054e+04
2.400000000000001243e+00	3.719105089627574671e+03	6.369530363110530016e+04
2.500000000000001332e+00	3.872947215554140712e+03	6.367688905968690960e+04
2.600000000000001421e+00	4.026652842671327107e+03	6.365773418374274479e+04
2.700000000000001510e+00	4.180216653465626223e+03	6.363784034951495414e+04
2.800000000000001599e+00	4.333633346982999683e+03	6.361720895389106590e+04
2.900000000000001688e+00	4.486897639428070761e+03	6.359584144416022900e+04
3.000000000000001776e+00	4.640004264759112630e+03	6.357373931776089012e+04
3.100000000000001865e+00	4.792947975278740159e+03	6.355090412202021980e+04
3.200000000000001954e+00	4.945723542220117452e+03	6.352733745388506941e+04
3.300000000000002043e+00	5.098325756328636089e+03	6.350304095964499720e+04
3.400000000000002132e+00	5.250749428438814903e+03	6.347801633464697079e+04
3.500000000000002220e+00	5.402989390046383960e+03	6.345226532300203689e+04
3.600000000000002309e+00	5.555040493875399989e+03	6.342578971728438046e+04
3.700000000000002398e+00	5.706897614440221332e+03	6.339859135822214739e+04
3.800000000000002487e+00	5.858555648602303336e+03	6.337067213438085309e+04
3.900000000000002576e+00	6.010009516121605884e+03	6.334203398183902755e+04
4.000000000000002665e+00	6.161254160202553066e+03	6.331267888385639526e+04
4.100000000000003197e+00	6.312284548034403088e+03	6.328260887053451734e+04
4.200000000000002842e+00	6.463095671325894727e+03	6.325182601847033220e+04
4.300000000000002487e+00	6.613682546834136701e+03	6.322033245040238398e+04
4.400000000000003020e+00	6.764040216887487986e+03	6.318813033484980406e+04
4.500000000000003553e+00	6.914163749902474592e+03	6.315522188574468601e+04
4.600000000000003197e+00	7.064048240894524497e+03	6.312160936205729377e+04
4.700000000000002842e+00	7.213688811982486186e+03	6.308729506741456134e+04
4.800000000000003375e+00	7.363080612886770723e+03	6.305228134971206600e+04
4.900000000000003908e+00	7.512218821421077337e+03	6.301657060071954038e+04
5.000000000000003553e+00	7.661098643977585198e+03	6.298016525567977078e+04
5.100000000000003197e+00	7.809715316005454042e+03	6.294306779290142003e+04
5.200000000000002842e+00	7.958064102482697308e+03	6.290528073334570217e+04
5.300000000000004263e+00	8.106140298381141292e+03	6.286680664020703989e+04
5.400000000000003908e+00	8.253939229124564008e+03	6.282764811848763929e+04
5.500000000000003553e+00	8.401456251039790004e+03	6.278780781456663681e+04
5.600000000000003197e+00	8.548686751800780257e+03	6.274728841576341074e+04
5.700000000000004619e+00	8.695626150865560703e+03	6.270609264989542862e+04
5.800000000000004263e+00	8.842269899905913917e+03	6.266422328483079764e+04
5.900000000000003908e+00	8.988613483229793928e+03	6.262168312803537992e+04
6.000000000000003553e+00	9.134652418196439612e+03	6.257847502611524396e+04
6.100000000000004974e+00	9.280382255623975652e+03	6.253460186435360083e+04
6.200000000000004619e+00	9.425798580189570202e+03	6.249006656624339666e+04
6.300000000000004263e+00	9.570897010822080119e+03	6.244487209301492840e+04
6.400000000000003908e+00	9.715673201087023699e+03	6.239902144315895566e+04
6.500000000000005329e+00	9.860122839563950038e+03	6.235251765194558538e+04
6.600000000000004974e+00	1.000424165021602312e+04	6.230536379093864525e+04
6.700000000000004619e+00	1.014802539275190793e+04	6.225756296750605543e+04
6.800000000000004263e+00	1.029146986297985677e+04	6.220911832432620577e+04
6.900000000000005684e+00	1.043457089315382109e+04	6.216003303889031667e+04
7.000000000000005329e+00	1.057732435231183081e+04	6.211031032300146035e+04
7.100000000000004974e+00	1.071972614660629188e+04	6.205995342226963839e+04
7.200000000000004619e+00	1.086177221962640215e+04	6.200896561560355622e+04
7.300000000000006040e+00	1.100345855271251276e+04	6.195735021469921048e+04
7.400000000000005684e+00	1.114478116526249869e+04	6.190511056352519518e+04
7.500000000000005329e+00	1.128573611503001121e+04	6.185225003780506813e+04
7.600000000000004974e+00	1.142631949841467213e+04	6.179877204449690180e+04
7.700000000000006395e+00	1.156652745074417544e+04	6.174468002127003274e+04
7.800000000000006040e+00	1.170635614654818528e+04	6.168997743597925000e+04
7.900000000000005684e+00	1.184580179982419577e+04	6.163466778613658971e+04
8.000000000000005329e+00	1.198486066429512357e+04	6.157875459838082315e+04
8.100000000000006750e+00	1.212352903365881502e+04	6.152224142794480576e+04
8.200000000000006395e+00	1.226180324182930235e+04	6.146513185812073789e+04
8.300000000000006040e+00	1.239967966316989987e+04	6.140742949972361384e+04
8.400000000000005684e+00	1.253715471271816205e+04	6.134913799055308482e+04
8.500000000000007105e+00	1.267422484640252515e+04	6.129026099485332816e+04
8.600000000000006750e+00	1.281088656125092530e+04	6.123080220277202170e+04
8.700000000000006395e+00	1.294713639559106559e+04	6.117076532981742639e+04
8.800000000000006040e+00	1.308297092924263961e+04	6.111015411631481402e+04
8.900000000000007461e+00	1.321838678370134221e+04	6.104897232686146890e+04
9.000000000000007105e+00	1.335338062231464392e+04	6.098722374978097650e+04
9.100000000000006750e+00	1.348794915044960180e+04	6.092491219657682814e+04
9.200000000000006395e+00	1.362208911565237031e+04	6.086204150138502155e+04
9.300000000000006040e+00	1.375579730779969213e+04	6.079861552042669791e+04
9.400000000000007461e+00	1.388907055924236556e+04	6.073463813145996392e+04
9.500000000000007105e+00	1.402190574494048997e+04	6.067011323323173565e+04
9.600000000000006750e+00	1.415429978259087147e+04	6.060504474492937879e+04
9.700000000000008171e+00	1.428624963274626862e+04	6.053943660563239246e+04
9.800000000000007816e+00	1.441775229892676361e+04	6.047329277376426762e+04
9.900000000000007461e+00	1.454880482772317737e+04	6.040661722654470213e+04
