f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.666834710554511730e+03	1.656658336885842436e+05
1.200000000000000178e+00	5.090324438124062908e+03	1.656408557806704775e+05
1.300000000000000266e+00	5.513614109450550131e+03	1.656137144264249073e+05
1.400000000000000355e+00	5.936687171604541618e+03	1.655844117573462136e+05
1.500000000000000444e+00	6.359527099979842205e+03	1.655529500734906178e+05
1.600000000000000533e+00	6.782117400434322008e+03	1.655193318430212676e+05
1.700000000000000622e+00	7.204441611422536880e+03	1.654835597017249966e+05
1.800000000000000711e+00	7.626483306119292138e+03	1.654456364524967503e+05
1.900000000000000799e+00	8.048226094533842115e+03	1.654055650647923467e+05
2.000000000000000888e+00	8.469653625613926124e+03	1.653633486740477674e+05
2.100000000000000977e+00	8.890749589339242448e+03	1.653189905810687633e+05
2.200000000000001066e+00	9.311497718803748285e+03	1.652724942513872520e+05
2.300000000000001155e+00	9.731881792286169002e+03	1.652238633145870117e+05
2.400000000000001243e+00	1.015188563530831016e+04	1.651731015635983786e+05
2.500000000000001332e+00	1.057149312268046378e+04	1.651202129539618618e+05
2.600000000000001421e+00	1.099068818053355790e+04	1.650652016030616942e+05
2.700000000000001510e+00	1.140945478833733614e+04	1.650080717893281835e+05
2.800000000000001599e+00	1.182777698090417471e+04	1.649488279514110181e+05
2.900000000000001688e+00	1.224563885037798354e+04	1.648874746873225959e+05
3.000000000000001776e+00	1.266302454820765342e+04	1.648240167535513174e+05
3.100000000000001865e+00	1.307991828710458503e+04	1.647584590641471732e+05
3.200000000000001954e+00	1.349630434298379259e+04	1.646908066897771205e+05
3.300000000000002043e+00	1.391216705688810725e+04	1.646210648567528406e+05
3.400000000000002132e+00	1.432749083689491817e+04	1.645492389460304694e+05
3.500000000000002220e+00	1.474226016000516938e+04	1.644753344921823009e+05
3.600000000000002309e+00	1.515645957401390115e+04	1.643993571823411330e+05
3.700000000000002398e+00	1.557007369936209398e+04	1.643213128551181580e+05
3.800000000000002487e+00	1.598308723096923859e+04	1.642412074994935247e+05
3.900000000000002576e+00	1.639548494004629174e+04	1.641590472536811430e+05
4.000000000000002665e+00	1.680725167588841578e+04	1.640748384039677621e+05
