f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.651836954012761680e+03	5.863780550985496666e+04
1.200000000000000178e+00	1.801732123872133798e+03	5.862896452150100231e+04
1.300000000000000266e+00	1.951556483360950551e+03	5.861935777630743542e+04
1.400000000000000355e+00	2.101304173531503693e+03	5.860898602872316405e+04
1.500000000000000444e+00	2.250969345461160628e+03	5.859785009285841079e+04
1.600000000000000533e+00	2.400546161010114247e+03	5.858595084232524096e+04
1.700000000000000622e+00	2.550028793576229873e+03	5.857328921006649762e+04
1.800000000000000711e+00	2.699411428846686704e+03	5.855986618817336421e+04
1.900000000000000799e+00	2.848688265546300954e+03	5.854568282769156940e+04
2.000000000000000888e+00	2.997853516182257408e+03	5.853074023841596500e+04
2.100000000000000977e+00	3.146901407785096580e+03	5.851503958867439360e+04
2.200000000000001066e+00	3.295826182645750578e+03	5.849858210509988567e+04
2.300000000000001155e+00	3.444622099048405744e+03	5.848136907239204447e+04
2.400000000000001243e+00	3.593283431999045661e+03	5.846340183306732069e+04
2.500000000000001332e+00	3.741804473949427575e+03	5.844468178719847492e+04
2.600000000000001421e+00	3.890179535516368105e+03	5.842521039214315533e+04
2.700000000000001510e+00	4.038402946196078574e+03	5.840498916226169968e+04
2.800000000000001599e+00	4.186469055073425807e+03	5.838401966862443805e+04
2.900000000000001688e+00	4.334372231525903771e+03	5.836230353870851104e+04
3.000000000000001776e+00	4.482106865922143697e+03	5.833984245608399942e+04
3.100000000000001865e+00	4.629667370314782602e+03	5.831663816009028960e+04
3.200000000000001954e+00	4.777048179127524236e+03	5.829269244550167059e+04
3.300000000000002043e+00	4.924243749836211464e+03	5.826800716218329035e+04
3.400000000000002132e+00	5.071248563643726811e+03	5.824258421473703493e+04
3.500000000000002220e+00	5.218057126148603857e+03	5.821642556213755597e+04
3.600000000000002309e+00	5.364663968007110270e+03	5.818953321735872305e+04
3.700000000000002398e+00	5.511063645588712461e+03	5.816190924699044263e+04
3.800000000000002487e+00	5.657250741624719012e+03	5.813355577084614197e+04
3.900000000000002576e+00	5.803219865849977396e+03	5.810447496156084526e+04
4.000000000000002665e+00	5.948965655637423879e+03	5.807466904418028571e+04
4.100000000000003197e+00	6.094482776625423867e+03	5.804414029574091546e+04
4.200000000000002842e+00	6.239765923337630738e+03	5.801289104484103882e+04
4.300000000000002487e+00	6.384809819795398653e+03	5.798092367120336712e+04
4.400000000000003020e+00	6.529609220122369152e+03	5.794824060522891523e+04
4.500000000000003553e+00	6.674158909141379809e+03	5.791484432754262525e+04
4.600000000000003197e+00	6.818453702963275646e+03	5.788073736853052833e+04
4.700000000000002842e+00	6.962488449567767930e+03	5.784592230786920118e+04
4.800000000000003375e+00	7.106258029375980186e+03	5.781040177404686256e+04
4.900000000000003908e+00	7.249757355814675066e+03	5.777417844387701916e+04
5.000000000000003553e+00	7.392981375872122044e+03	5.773725504200447176e+04
5.100000000000003197e+00	7.535925070645260348e+03	5.769963434040376160e+04
5.200000000000002842e+00	7.678583455878308996e+03	5.766131915787058097e+04
5.300000000000004263e+00	7.820951582492512898e+03	5.762231235950586415e+04
5.400000000000003908e+00	7.963024537107045035e+03	5.758261685619302443e+04
5.500000000000003553e+00	8.104797442550898268e+03	5.754223560406872275e+04
5.600000000000003197e+00	8.246265458365718587e+03	5.750117160398660781e+04
5.700000000000004619e+00	8.387423781299448819e+03	5.745942790097493707e+04
5.800000000000004263e+00	8.528267645790740062e+03	5.741700758368815877e+04
5.900000000000003908e+00	8.668792324443918915e+03	5.737391378385188727e+04
6.000000000000003553e+00	8.808993128494699704e+03	5.733014967570274894e+04
6.100000000000004974e+00	8.948865408266216036e+03	5.728571847542191244e+04
6.200000000000004619e+00	9.088404553615600889e+03	5.724062344056365691e+04
6.300000000000004263e+00	9.227605994370838744e+03	5.719486786947817745e+04
6.400000000000003908e+00	9.366465200757984348e+03	5.714845510072955949e+04
6.500000000000005329e+00	9.504977683818553487e+03	5.710138851250874723e+04
6.600000000000004974e+00	9.643138995817080286e+03	5.705367152204171725e+04
6.700000000000004619e+00	9.780944730638824694e+03	5.700530758499314106e+04
6.800000000000004263e+00	9.918390524177564657e+03	5.695630019486552192e+04
6.900000000000005684e+00	1.005547205471335656e+04	5.690665288239435904e+04
7.000000000000005329e+00	1.019218504328030212e+04	5.685636921493909176e+04
7.100000000000004974e+00	1.032852525402424908e+04	5.680545279587043478e+04
7.200000000000004619e+00	1.046448849455045274e+04	5.675390726395379170e+04
7.300000000000006040e+00	1.060007061626101495e+04	5.670173629272945982e+04
7.400000000000005684e+00	1.073526751468228213e+04	5.664894358988956810e+04
7.500000000000005329e+00	1.087007512978199338e+04	5.659553289665161719e+04
7.600000000000004974e+00	1.100448944627627498e+04	5.654150798712966207e+04
7.700000000000006395e+00	1.113850649392644118e+04	5.648687266770230781e+04
7.800000000000006040e+00	1.127212234782551241e+04	5.643163077637839888e+04
7.900000000000005684e+00	1.140533312867461609e+04	5.637578618216038740e+04
8.000000000000005329e+00	1.153813500304904301e+04	5.631934278440548223e+04
8.100000000000006750e+00	1.167052418365418816e+04	5.626230451218489179e+04
8.200000000000006395e+00	1.180249692957115076e+04	5.620467532364110230e+04
8.300000000000006040e+00	1.193404954649220781e+04	5.614645920534393372e+04
8.400000000000005684e+00	1.206517838694604325e+04	5.608766017164474761e+04
8.500000000000007105e+00	1.219587985051274154e+04	5.602828226402962900e+04
8.600000000000006750e+00	1.232615038402870596e+04	5.596832955047157884e+04
8.700000000000006395e+00	1.245598648178130134e+04	5.590780612478159310e+04
8.800000000000006040e+00	1.258538468569345241e+04	5.584671610595924722e+04
8.900000000000007461e+00	1.271434158549807944e+04	5.578506363754259655e+04
9.000000000000007105e+00	1.284285381890248391e+04	5.572285288695783674e+04
9.100000000000006750e+00	1.297091807174270616e+04	5.566008804486874578e+04
9.200000000000006395e+00	1.309853107812784765e+04	5.559677332452594419e+04
9.300000000000006040e+00	1.322568962057442332e+04	5.553291296111668635e+04
9.400000000000007461e+00	1.335239053013084231e+04	5.546851121111449174e+04
9.500000000000007105e+00	1.347863068649197157e+04	5.540357235162971483e+04
9.600000000000006750e+00	1.360440701810388418e+04	5.533810067976052960e+04
9.700000000000008171e+00	1.372971650225881967e+04	5.527210051194473635e+04
9.800000000000007816e+00	1.385455616518047100e+04	5.520557618331256526e+04
9.900000000000007461e+00	1.397892308209954717e+04	5.513853204704080417e+04
1.000000000000000711e+01	1.410281437731981896e+04	5.507097247370783589e+04
1.100000000000000000e+01	1.531497065498185111e+04	5.436800038898881758e+04
1.200000000000000000e+01	1.647676684550217760e+04	5.361839693236615858e+04
1.300000000000000000e+01	1.758613714867687304e+04	5.282672112774492416e+04
1.400000000000000000e+01	1.864149702576045456e+04	5.199757108605191024e+04
1.500000000000000000e+01	1.964172691674044836e+04	5.113552860930046154e+04
1.600000000000000000e+01	2.058614954535560173e+04	5.024510892650012102e+04
1.700000000000000000e+01	2.147450200653739739e+04	4.933071619109602761e+04
1.800000000000000000e+01	2.230690384425951561e+04	4.839660511861137638e+04
1.900000000000000000e+01	2.308382229308194655e+04	4.744684891244980827e+04
2.000000000000000000e+01	2.380603578309039949e+04	4.648531342303079145e+04
2.100000000000000000e+01	2.447459670516199185e+04	4.551563731531648227e+04
2.200000000000000000e+01	2.509079431108738208e+04	4.454121788443818514e+04
2.300000000000000000e+01	2.565611848985773395e+04	4.356520205838234688e+04
2.400000000000000000e+01	2.617222502505299053e+04	4.259048205860520102e+04
2.500000000000000000e+01	2.664090280504568000e+04	4.161969515078316908e+04
2.600000000000000000e+01	2.706404333251171556e+04	4.065522690463702747e+04
2.700000000000000000e+01	2.744361276595710660e+04	3.969921738945806283e+04
2.800000000000000000e+01	2.778162662578640084e+04	3.875356975613865507e+04
2.900000000000000000e+01	2.808012721190513912e+04	3.781996069289890875e+04
3.000000000000000000e+01	2.834116370912057027e+04	3.689985228663368616e+04
3.100000000000000000e+01	2.856677490014511568e+04	3.599450487151509151e+04
3.200000000000000000e+01	2.875897436278506211e+04	3.510499049835978076e+04
3.300000000000000000e+01	2.891973799656521078e+04	3.423220671006083285e+04
3.400000000000000000e+01	2.905099370307567006e+04	3.337689035836522817e+04
3.500000000000000000e+01	2.915461303215461885e+04	3.253963124421121756e+04
3.600000000000000000e+01	2.923240460109405831e+04	3.172088540689598085e+04
3.700000000000000000e+01	2.928610909492571591e+04	3.092098792604033588e+04
3.800000000000000000e+01	2.931739566119467418e+04	3.014016513445181772e+04
3.900000000000000000e+01	2.932785952130019723e+04	2.937854616956820973e+04
4.000000000000000000e+01	2.931902063148313027e+04	2.863617381635943821e+04
4.100000000000000000e+01	2.929232323903361976e+04	2.791301461565487989e+04
4.200000000000000000e+01	2.924913619260435007e+04	2.720896822919161059e+04
4.300000000000000000e+01	2.919075387910407881e+04	2.652387606663276893e+04
4.400000000000000000e+01	2.911839767309531089e+04	2.585752919078105333e+04
4.500000000000000000e+01	2.903321779762248480e+04	2.520967552560512195e+04
4.600000000000000000e+01	2.893629550772913353e+04	2.458002639787842782e+04
4.700000000000000000e+01	2.882864551943898186e+04	2.396826244755148218e+04
4.800000000000000000e+01	2.871121861758999148e+04	2.337403894475446577e+04
4.900000000000000000e+01	2.858490438557828384e+04	2.279699055284219139e+04
5.000000000000000000e+01	2.845053400879038963e+04	2.223673557739326498e+04
5.100000000000000000e+01	2.830888311129268550e+04	2.169287974077838226e+04
5.200000000000000000e+01	2.816067459225263519e+04	2.116501952100016206e+04
5.300000000000000000e+01	2.800658143463678425e+04	2.065274509213550118e+04
5.400000000000000000e+01	2.784722946402731031e+04	2.015564290200974938e+04
5.500000000000000000e+01	2.768320003998923130e+04	1.967329792080627885e+04
5.600000000000000000e+01	2.751503266636740955e+04	1.920529559225141566e+04
5.700000000000000000e+01	2.734322751026454716e+04	1.875122351688324852e+04
5.800000000000000000e+01	2.716824782230937126e+04	1.831067289476530277e+04
5.900000000000000000e+01	2.699052225322860977e+04	1.788323975288713700e+04
6.000000000000000000e+01	2.681044706374171437e+04	1.746852598043243779e+04
6.100000000000000000e+01	2.662838822645492473e+04	1.706614019311593802e+04
6.200000000000000000e+01	2.644468341978707394e+04	1.667569844590834327e+04
6.300000000000000000e+01	2.625964391505430103e+04	1.629682481169305356e+04
6.400000000000000000e+01	2.607355635871383129e+04	1.592915184173842135e+04
6.500000000000000000e+01	2.588668445244769828e+04	1.557232092232272043e+04
6.600000000000000000e+01	2.569927053428930594e+04	1.522598254042002918e+04
6.700000000000000000e+01	2.551153706437908477e+04	1.488979647003712125e+04
6.800000000000000000e+01	2.532368801920783153e+04	1.456343188958439532e+04
6.900000000000000000e+01	2.513591019838320790e+04	1.424656743956010905e+04
7.000000000000000000e+01	2.494837444805333143e+04	1.393889122882128686e+04
7.100000000000000000e+01	2.476123680515829619e+04	1.364010079680317540e+04
7.200000000000000000e+01	2.457463956666401282e+04	1.334990303822194801e+04
7.300000000000000000e+01	2.438871228787721338e+04	1.306801409604953369e+04
7.400000000000000000e+01	2.420357271385149943e+04	1.279415922787684576e+04
7.500000000000000000e+01	2.401932764778153796e+04	1.252807265017714053e+04
