f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	3.454620540647663347e+02	1.226339965822575323e+04
1.200000000000000178e+00	3.768108461766091750e+02	1.226155067065509502e+04
1.300000000000000266e+00	4.081448291415796348e+02	1.225954153414838038e+04
1.400000000000000355e+00	4.394627776304435542e+02	1.225737240648962506e+04
1.500000000000000444e+00	4.707634684105919405e+02	1.225504345794029905e+04
1.600000000000000533e+00	5.020456805045157012e+02	1.225255487120597718e+04
1.700000000000000622e+00	5.333081953476726085e+02	1.224990684140055782e+04
1.800000000000000711e+00	5.645497969456843066e+02	1.224709957600811504e+04
1.900000000000000799e+00	5.957692720308391472e+02	1.224413329484236237e+04
2.000000000000000888e+00	6.269654102178438961e+02	1.224100823000369564e+04
2.100000000000000977e+00	6.581370041587927062e+02	1.223772462583398737e+04
2.200000000000001066e+00	6.892828496973087340e+02	1.223428273886894749e+04
2.300000000000001155e+00	7.204017460218145743e+02	1.223068283778822115e+04
2.400000000000001243e+00	7.514924958178972929e+02	1.222692520336315647e+04
2.500000000000001332e+00	7.825539054197204223e+02	1.222301012840232033e+04
2.600000000000001421e+00	8.135847849604534758e+02	1.221893791769473501e+04
2.700000000000001510e+00	8.445839485216669118e+02	1.221470888795085193e+04
2.800000000000001599e+00	8.755502142816654896e+02	1.221032336774135001e+04
2.900000000000001688e+00	9.064824046627155667e+02	1.220578169743371473e+04
3.000000000000001776e+00	9.373793464771302979e+02	1.220108422912660899e+04
3.100000000000001865e+00	9.682398710721746511e+02	1.219623132658217764e+04
3.200000000000001954e+00	9.990628144737562479e+02	1.219122336515612005e+04
3.300000000000002043e+00	1.029847017528863489e+03	1.218606073172573088e+04
3.400000000000002132e+00	1.060591326046712766e+03	1.218074382461584355e+04
3.500000000000002220e+00	1.091294590938580995e+03	1.217527305352271105e+04
3.600000000000002309e+00	1.121955668356271872e+03	1.216964883943587483e+04
3.700000000000002398e+00	1.152573419829199111e+03	1.216387161455804016e+04
3.800000000000002487e+00	1.183146712400041906e+03	1.215794182222297241e+04
3.900000000000002576e+00	1.213674418758948832e+03	1.215185991681144878e+04
4.000000000000002665e+00	1.244155417376245623e+03	1.214562636366532388e+04
4.100000000000003197e+00	1.274588592633636836e+03	1.213924163899968880e+04
4.200000000000002842e+00	1.304972834953841129e+03	1.213270622981318775e+04
4.300000000000002487e+00	1.335307040928670403e+03	1.212602063379652463e+04
4.400000000000003020e+00	1.365590113445472298e+03	1.211918535923916534e+04
4.500000000000003553e+00	1.395820961811966072e+03	1.211220092493431730e+04
4.600000000000003197e+00	1.425998501879385458e+03	1.210506786008212475e+04
4.700000000000002842e+00	1.456121656163958733e+03	1.209778670419126320e+04
4.800000000000003375e+00	1.486189353966649833e+03	1.209035800697878585e+04
4.900000000000003908e+00	1.516200531491159154e+03	1.208278232826840213e+04
5.000000000000003553e+00	1.546154131960177892e+03	1.207506023788716811e+04
5.100000000000003197e+00	1.576049105729818848e+03	1.206719231556059276e+04
5.200000000000002842e+00	1.605884410402262347e+03	1.205917915080627245e+04
5.300000000000004263e+00	1.635659010936544746e+03	1.205102134282599218e+04
5.400000000000003908e+00	1.665371879757499300e+03	1.204271950039640251e+04
5.500000000000003553e+00	1.695021996862813239e+03	1.203427424175832675e+04
5.600000000000003197e+00	1.724608349928188090e+03	1.202568619450461847e+04
5.700000000000004619e+00	1.754129934410579608e+03	1.201695599546672383e+04
5.800000000000004263e+00	1.783585753649507524e+03	1.200808429059998707e+04
5.900000000000003908e+00	1.812974818966388057e+03	1.199907173486757711e+04
6.000000000000003553e+00	1.842296149761933520e+03	1.198991899212333374e+04
6.100000000000004974e+00	1.871548773611524666e+03	1.198062673499329867e+04
6.200000000000004619e+00	1.900731726358608284e+03	1.197119564475620791e+04
6.300000000000004263e+00	1.929844052206058677e+03	1.196162641122278001e+04
6.400000000000003908e+00	1.958884803805526644e+03	1.195191973261398562e+04
6.500000000000005329e+00	1.987853042344731421e+03	1.194207631543828757e+04
6.600000000000004974e+00	2.016747837632696246e+03	1.193209687436785680e+04
6.700000000000004619e+00	2.045568268182924157e+03	1.192198213211386428e+04
6.800000000000004263e+00	2.074313421294499221e+03	1.191173281930080884e+04
6.900000000000005684e+00	2.102982393131092977e+03	1.190134967434003192e+04
7.000000000000005329e+00	2.131574288797876306e+03	1.189083344330233376e+04
7.100000000000004974e+00	2.160088222416328790e+03	1.188018487978984558e+04
7.200000000000004619e+00	2.188523317196949392e+03	1.186940474480707599e+04
7.300000000000006040e+00	2.216878705509825068e+03	1.185849380663128977e+04
7.400000000000005684e+00	2.245153528953105251e+03	1.184745284068220099e+04
7.500000000000005329e+00	2.273346938419327216e+03	1.183628262939095839e+04
7.600000000000004974e+00	2.301458094159621851e+03	1.182498396206863072e+04
7.700000000000006395e+00	2.329486165845784399e+03	1.181355763477403525e+04
7.800000000000006040e+00	2.357430332630198336e+03	1.180200445018107530e+04
7.900000000000005684e+00	2.385289783203639672e+03	1.179032521744560472e+04
8.000000000000005329e+00	2.413063715850920744e+03	1.177852075207180678e+04
8.100000000000006750e+00	2.440751338504416253e+03	1.176659187577819648e+04
8.200000000000006395e+00	2.468351868795427890e+03	1.175453941636320451e+04
8.300000000000006040e+00	2.495864534103430742e+03	1.174236420757049564e+04
8.400000000000005684e+00	2.523288571603176933e+03	1.173006708895391603e+04
8.500000000000007105e+00	2.550623228309661044e+03	1.171764890574221681e+04
8.600000000000006750e+00	2.577867761120972773e+03	1.170511050870357030e+04
8.700000000000006395e+00	2.605021436859007281e+03	1.169245275400986066e+04
8.800000000000006040e+00	2.632083532308070517e+03	1.167967650310086174e+04
8.900000000000007461e+00	2.659053334251359956e+03	1.166678262254828041e+04
9.000000000000007105e+00	2.685930139505344869e+03	1.165377198391974525e+04
9.100000000000006750e+00	2.712713254952047009e+03	1.164064546364274429e+04
9.200000000000006395e+00	2.739401997569225841e+03	1.162740394286853734e+04
9.300000000000006040e+00	2.765995694458474645e+03	1.161404830733617382e+04
9.400000000000007461e+00	2.792493682871256624e+03	1.160057944723646688e+04
9.500000000000007105e+00	2.818895310232860993e+03	1.158699825707618220e+04
9.600000000000006750e+00	2.845199934164314072e+03	1.157330563554229593e+04
9.700000000000008171e+00	2.871406922502235830e+03	1.155950248536644176e+04
9.800000000000007816e+00	2.897515653316677344e+03	1.154558971318955082e+04
