f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.917817416726581996e+03	7.876992498962995887e+04
1.200000000000000178e+00	2.091928615432047991e+03	7.876105066652059031e+04
1.300000000000000266e+00	2.265978356197160338e+03	7.875140693210564496e+04
1.400000000000000355e+00	2.439961544714834417e+03	7.874099435265081411e+04
1.500000000000000444e+00	2.613873093186184633e+03	7.872981353933335049e+04
1.600000000000000533e+00	2.787707920814647423e+03	7.871786514815267583e+04
1.700000000000000622e+00	2.961460954298690922e+03	7.870514987983401807e+04
1.800000000000000711e+00	3.135127128322977114e+03	7.869166847972624237e+04
1.900000000000000799e+00	3.308701386047896904e+03	7.867742173769243527e+04
2.000000000000000888e+00	3.482178679597369864e+03	7.866241048799465352e+04
2.100000000000000977e+00	3.655553970544805907e+03	7.864663560917203722e+04
2.200000000000001066e+00	3.828822230397151998e+03	7.863009802391253470e+04
2.300000000000001155e+00	4.001978441076893887e+03	7.861279869891844282e+04
2.400000000000001243e+00	4.175017595401950530e+03	7.859473864476551535e+04
2.500000000000001332e+00	4.347934697563341615e+03	7.857591891575581394e+04
2.600000000000001421e+00	4.520724763600554979e+03	7.855634060976454930e+04
2.700000000000001510e+00	4.693382821874495676e+03	7.853600486808047572e+04
2.800000000000001599e+00	4.865903913537933477e+03	7.851491287524031941e+04
2.900000000000001688e+00	5.038283093003375143e+03	7.849306585885709501e+04
3.000000000000001776e+00	5.210515428408241860e+03	7.847046508944235393e+04
3.100000000000001865e+00	5.382596002077267258e+03	7.844711188022249553e+04
3.200000000000001954e+00	5.554519910982055990e+03	7.842300758694903925e+04
3.300000000000002043e+00	5.726282267197665533e+03	7.839815360770316329e+04
3.400000000000002132e+00	5.897878198356179382e+03	7.837255138269426243e+04
3.500000000000002220e+00	6.069302848097112474e+03	7.834620239405264147e+04
3.600000000000002309e+00	6.240551376514659751e+03	7.831910816561694082e+04
3.700000000000002398e+00	6.411618960601603249e+03	7.829127026271515933e+04
3.800000000000002487e+00	6.582500794689872237e+03	7.826269029194077302e+04
