f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.646222554702445677e+03	6.761479274261683167e+04
1.200000000000000178e+00	1.795676710158205196e+03	6.760717517134391528e+04
1.300000000000000266e+00	1.945078111140731835e+03	6.759889715021062875e+04
1.400000000000000355e+00	2.094422384781602887e+03	6.758995916529002716e+04
1.500000000000000444e+00	2.243705163798924332e+03	6.758036174120647775e+04
1.600000000000000533e+00	2.392922086921479149e+03	6.757010544105898589e+04
1.700000000000000622e+00	2.542068799311661223e+03	6.755919086633842380e+04
1.800000000000000711e+00	2.691140952987080254e+03	6.754761865683984070e+04
1.900000000000000799e+00	2.840134207240770138e+03	6.753538949056857382e+04
2.000000000000000888e+00	2.989044229059908503e+03	6.752250408364129544e+04
2.100000000000000977e+00	3.137866693542959183e+03	6.750896319018137001e+04
2.200000000000001066e+00	3.286597284315168508e+03	6.749476760220876895e+04
2.300000000000001155e+00	3.435231693942307174e+03	6.747991814952468849e+04
2.400000000000001243e+00	3.583765624342604951e+03	6.746441569959050685e+04
2.500000000000001332e+00	3.732194787196773177e+03	6.744826115740159003e+04
2.600000000000001421e+00	3.880514904356048191e+03	6.743145546535572794e+04
2.700000000000001510e+00	4.028721708248169307e+03	6.741399960311621544e+04
2.800000000000001599e+00	4.176810942281196731e+03	6.739589458746965101e+04
2.900000000000001688e+00	4.324778361245130327e+03	6.737714147217862774e+04
3.000000000000001776e+00	4.472619731711207351e+03	6.735774134782909823e+04
3.100000000000001865e+00	4.620330832428815484e+03	6.733769534167276288e+04
3.200000000000001954e+00	4.767907454719977977e+03	6.731700461746417568e+04
3.300000000000002043e+00	4.915345402871267652e+03	6.729567037529293157e+04
3.400000000000002132e+00	5.062640494523147026e+03	6.727369385141083330e+04
3.500000000000002220e+00	5.209788561056597246e+03	6.725107631805383426e+04
3.600000000000002309e+00	5.356785447977016702e+03	6.722781908325968834e+04
3.700000000000002398e+00	5.503627015295274759e+03	6.720392349067989562e+04
3.800000000000002487e+00	5.650309137905872376e+03	6.717939091938755882e+04
3.900000000000002576e+00	5.796827705962145956e+03	6.715422278367998661e+04
4.000000000000002665e+00	5.943178625248402568e+03	6.712842053287685849e+04
4.100000000000003197e+00	6.089357817548987441e+03	6.710198565111361677e+04
4.200000000000002842e+00	6.235361221014139119e+03	6.707491965713027457e+04
4.300000000000002487e+00	6.381184790522646836e+03	6.704722410405556730e+04
4.400000000000003020e+00	6.526824498041151855e+03	6.701890057918688399e+04
4.500000000000003553e+00	6.672276332980135521e+03	6.698995070376541116e+04
4.600000000000003197e+00	6.817536302546417573e+03	6.696037613274714386e+04
4.700000000000002842e+00	6.962600432092209303e+03	6.693017855456941470e+04
4.800000000000003375e+00	7.107464765460603303e+03	6.689935969091340667e+04
4.900000000000003908e+00	7.252125365327397049e+03	6.686792129646211106e+04
5.000000000000003553e+00	7.396578313539363990e+03	6.683586515865447291e+04
5.100000000000003197e+00	7.540819711448620183e+03	6.680319309743522899e+04
5.200000000000002842e+00	7.684845680243411152e+03	6.676990696500097692e+04
5.300000000000004263e+00	7.828652361274875148e+03	6.673600864554211148e+04
5.400000000000003908e+00	7.972235916380038361e+03	6.670150005498078826e+04
5.500000000000003553e+00	8.115592528200802917e+03	6.666638314070546767e+04
5.600000000000003197e+00	8.258718400498946721e+03	6.663065988130129699e+04
5.700000000000004619e+00	8.401609758467158827e+03	6.659433228627705830e+04
5.800000000000004263e+00	8.544262849035816544e+03	6.655740239578850742e+04
5.900000000000003908e+00	8.686673941175793516e+03	6.651987228035791486e+04
6.000000000000003553e+00	8.828839326197004993e+03	6.648174404059059452e+04
6.100000000000004974e+00	8.970755318042705767e+03	6.644301980688759068e+04
6.200000000000004619e+00	9.112418253579518932e+03	6.640370173915527994e+04
6.300000000000004263e+00	9.253824492883268249e+03	6.636379202651174273e+04
6.400000000000003908e+00	9.394970419520268479e+03	6.632329288698975870e+04
6.500000000000005329e+00	9.535852440824357473e+03	6.628220656723694992e+04
6.600000000000004974e+00	9.676466988169469914e+03	6.624053534221266455e+04
6.700000000000004619e+00	9.816810517237687236e+03	6.619828151488199364e+04
6.800000000000004263e+00	9.956879508282916504e+03	6.615544741590711055e+04
6.900000000000005684e+00	1.009667046638987449e+04	6.611203540333517594e+04
7.000000000000005329e+00	1.023617992172864979e+04	6.606804786228445300e+04
7.100000000000004974e+00	1.037540442980453008e+04	6.602348720462678466e+04
